Delay at Node1(1481, 6226) is 599.127
Delay at Node186(1347, 823) is 1122.91
Delay at Node187(1347, 91) is 1198.52
Delay at Node189(1204, 166) is 1199.14
Delay at Node192(3916, 5053) is 520.4
Delay at Node193(4316, 5698) is 532.143
Delay at Node195(4424, 5710) is 534.561
Delay at Node197(5241, 5912) is 666.669
Delay at Node198(5241, 5728) is 609.263
Delay at Node199(5779, 5728) is 687.392
Delay at Node201(3988, 4936) is 527.79
Delay at Node203(4067, 4946) is 530.134
Delay at Node204(4710, 4946) is 594.652
Delay at Node205(4710, 4713) is 607.058
Delay at Node208(5017, 4103) is 685.446
Delay at Node209(5666, 5059) is 733.074
Delay at Node211(6065, 4894) is 746.241
Delay at Node213(6011, 4615) is 749.316
Delay at Node214(5098, 4103) is 686.078
Delay at Node215(5098, 3799) is 745.445
Delay at Node218(5574, 3550) is 821.563
Delay at Node219(4850, 3528) is 816.667
Delay at Node220(4649, 3528) is 825.021
Delay at Node221(4649, 3804) is 831.659
Delay at Node223(4147, 4193) is 908.634
Delay at Node225(3894, 3753) is 957.056
Delay at Node227(3938, 3560) is 967.05
Delay at Node228(4088, 2617) is 1055.11
Delay at Node230(6258, 3115) is 965.85
Delay at Node231(5964, 3584) is 897.883
Delay at Node232(5646, 3550) is 825.517
Delay at Node234(5646, 4043) is 838.756
Delay at Node236(6752, 2758) is 1048.07
Delay at Node237(6752, 2934) is 988.345
Delay at Node238(7167, 2934) is 1060.76
Delay at Node240(6586, 2554) is 1111.13
Delay at Node242(6116, 2582) is 1124.55
Delay at Node243(6697, 1516) is 1249.34
Delay at Node245(7505, 1902) is 1266.44
Delay at Node247(6450, 1457) is 1261.07
Delay at Node249(6158, 1431) is 1265.23
Delay at Node251(7873, 1614) is 1339.33
Delay at Node253(8749, 1349) is 1472.51
Delay at Node254(8749, 1668) is 1418.63
Delay at Node255(9058, 1668) is 1534.75
Delay at Node257(8669, 683) is 1601.56
Delay at Node259(8410, 266) is 1624.88
Delay at Node261(7993, 652) is 1622.78
Delay at Node263(8938, 66) is 1698.39
Delay at Node264(8938, 321) is 1683.16
Delay at Node265(9250, 321) is 1754.7
Delay at Node267(9707, 328) is 1774.46
Delay at Node269(9943, 384) is 1777.97
Delay at Node271(7810, 609) is 1624.91
Delay at Node273(9554, 1478) is 1610.18
Delay at Node275(9770, 1776) is 1605.5
Delay at Node276(9802, 1248) is 1619.53
Delay at Node278(6042, 2668) is 1171.45
Delay at Node280(5379, 2825) is 1201.42
Delay at Node283(7591, 2929) is 1118.53
Delay at Node284(7235, 3362) is 1132.64
Delay at Node286(6985, 3356) is 1130.2
Delay at Node287(6797, 3356) is 1131.65
Delay at Node288(6797, 3921) is 1206.68
Delay at Node290(7621, 3081) is 1120.45
Delay at Node291(7941, 3458) is 1322.04
Delay at Node293(8521, 4020) is 1376.73
Delay at Node295(9449, 4390) is 1471.43
Delay at Node296(8454, 2399) is 1265.69
Delay at Node298(8861, 2745) is 1271.66
Delay at Node300(9568, 2896) is 1347.69
Delay at Node302(9754, 2764) is 1348.4
Delay at Node303(1769, 6851) is 220.339
Delay at Node306(468, 6965) is 366.163
Delay at Node307(1068, 7474) is 317.184
Delay at Node310(960, 8935) is 699.7
Delay at Node311(947, 8092) is 623.208
Delay at Node313(65, 8240) is 551.175
Delay at Node316(1103, 9458) is 722.743
Delay at Node317(743, 9086) is 717.402
Delay at Node319(358, 9319) is 789.418
Delay at Node322(242, 9578) is 795.309
Delay at Node323(384, 9375) is 791.164
Delay at Node324(289, 6965) is 367.441
Delay at Node326(20, 6500) is 444.172
Delay at Node327(289, 7082) is 416.808
Delay at Node330(62, 7902) is 495.387
Delay at Node331(251, 7936) is 494.152
Delay at Node333(1556, 5939) is 589.022
Delay at Node334(475, 5540) is 810.347
Delay at Node336(213, 5768) is 818.2
Delay at Node338(858, 4741) is 661.693
Delay at Node340(233, 4285) is 745.592
Delay at Node342(151, 2141) is 979.213
Delay at Node345(195, 1395) is 1057.04
Delay at Node346(94, 1841) is 984.643
Delay at Node349(218, 1044) is 1115.25
Delay at Node350(156, 1191) is 1104.67
Delay at Node352(459, 594) is 1134.57
Delay at Node354(3411, 8150) is 508.626
Delay at Node355(3280, 8150) is 454.579
Delay at Node356(8563, 8451) is 1207.65
Delay at Node357(9674, 8451) is 1287.51
Delay at Node359(9274, 9159) is 1306.39
Delay at Node360(9777, 9159) is 1375.4
Delay at Node363(6420, 5446) is 1031.24
Delay at Node366(9813, 5870) is 1433.92
Delay at Node369(2442, 1918) is 830.467
Delay at Node370(2221, 1918) is 946.414
Delay at Node372(3769, 2833) is 1050.09
Delay at Node373(4088, 2833) is 1046.9
Delay at Node375(6585, 2351) is 1114.86
Delay at Node378(9548, 1419) is 1612.37
Delay at Node380(1734, 5588) is 519.282
Delay at Node382(1481, 6557) is 172.967
Delay at Node383(1769, 6620) is 169.816
Delay at Node386(3588, 7122) is 373.603
Delay at Node387(4378, 7445) is 505.751
Delay at Node388(4824, 7445) is 579.291
Delay at Node393(5111, 7480) is 646.525
Delay at Node395(6132, 6297) is 863.734
Delay at Node396(6334, 6553) is 871.396
Delay at Node399(7941, 3081) is 1169.61
Delay at Node402(1214, 4907) is 664.754
Delay at Node403(1214, 5588) is 603.182
Delay at Node405(2723, 6557) is 229.002
Delay at Node407(1481, 6530) is 602.814
Delay at Node415(151, 3463) is 822.237
Delay at Node416(151, 3047) is 1055
Delay at Node435(960, 7738) is 322.706
Delay at Node436(960, 8050) is 624.107
Delay at Node463(2594, 3008) is 682.083
Delay at Node466(2594, 2640) is 738.74
Delay at Node492(4564, 375) is 1302.4
Delay at Node499(2415, 1918) is 884.041
Delay at Node512(1743, 1100) is 1037.86
Delay at Node516(1223, 1100) is 1183.85
Delay at Node528(461, 1730) is 972.568
Delay at Node529(461, 1422) is 1060.58
Delay at Node530(1906, 2436) is 805.133
Delay at Node531(1906, 2196) is 966.99
Delay at Node577(7819, 1902) is 1336.43
Delay at Node585(8669, 779) is 1601.93
Delay at Node614(7941, 3323) is 1322.77
Delay at Node625(7235, 2944) is 1061
Delay at Node627(7201, 3356) is 1133.04
Delay at Node638(1774, 5324) is 510.831
Delay at Node640(1626, 5048) is 562.529
Delay at Node641(1626, 4942) is 581.633
Delay at Node642(1213, 4294) is 658.569
Delay at Node645(2824, 7304) is 306.238
Delay at Node655(2186, 9571) is 790.453
Delay at Node656(2299, 9571) is 740.358
Delay at Node658(1589, 9449) is 797.042
Delay at Node662(3858, 6727) is 458.886
Delay at Node663(3858, 6327) is 763.789
Delay at Node667(5402, 7670) is 648.27
Delay at Node673(5539, 8479) is 731.724
Delay at Node683(5133, 7445) is 646.654
Delay at Node695(8465, 7302) is 1027.11
Delay at Node698(8465, 7776) is 1102.24
Delay at Node700(8439, 7568) is 1035.82
Delay at Node702(8439, 7302) is 1027.02
Delay at Node715(9274, 8554) is 1279.12
Delay at Node726(6196, 6297) is 863.898
Delay at Node732(7688, 5285) is 1154
Delay at Node734(7745, 5615) is 1163.94
Delay at Node761(1860, 6530) is 166.807
Delay at Node762(1510, 5931) is 588.369
Delay at Node764(4602, 4886) is 594.33
Delay at Node765(3921, 2905) is 1044.94
Delay at Node766(8619, 192) is 1677.8
Delay at Node767(6961, 3395) is 1174.93
Delay at Node768(9290, 9040) is 1305.84
Delay at Node769(8215, 5702) is 1237.97
