Delay at Node1(9375, 752) is 1.8862e+07
Delay at Node246(2086, 9157) is 2.57223e+07
Delay at Node248(2287, 8842) is 2.57289e+07
Delay at Node250(2735, 8148) is 2.57348e+07
Delay at Node252(1136, 8140) is 2.56059e+07
Delay at Node253(3340, 3510) is 2.35973e+07
Delay at Node254(7316, 1086) is 2.14939e+07
Delay at Node256(6092, 1102) is 2.1535e+07
Delay at Node258(5491, 1004) is 2.15522e+07
Delay at Node260(4759, 1014) is 2.15657e+07
Delay at Node262(3634, 1560) is 2.15784e+07
Delay at Node264(7604, 301) is 2.08841e+07
Delay at Node266(7469, 757) is 2.09598e+07
Delay at Node267(6923, 803) is 2.09751e+07
Delay at Node270(6106, 524) is 2.09842e+07
Delay at Node271(5994, 771) is 2.09853e+07
Delay at Node272(4248, 1) is 2.15883e+07
Delay at Node274(148, 26) is 2.1664e+07
Delay at Node275(4209, 450) is 2.16185e+07
Delay at Node278(3459, 398) is 2.17197e+07
Delay at Node279(3487, 844) is 2.17517e+07
Delay at Node282(3145, 1107) is 2.18029e+07
Delay at Node283(3040, 955) is 2.17905e+07
Delay at Node285(2703, 1150) is 2.18412e+07
Delay at Node286(1645, 1246) is 2.18767e+07
Delay at Node287(1983, 1423) is 2.18695e+07
Delay at Node291(2455, 1733) is 2.18612e+07
Delay at Node292(3113, 1924) is 2.18653e+07
Delay at Node294(3094, 2231) is 2.18668e+07
Delay at Node296(3492, 2205) is 2.18675e+07
Delay at Node299(2152, 1872) is 2.18622e+07
Delay at Node300(2473, 1940) is 2.18618e+07
Delay at Node303(1528, 998) is 2.188e+07
Delay at Node305(1225, 991) is 2.18804e+07
Delay at Node306(41, 1236) is 2.18895e+07
Delay at Node307(423, 1206) is 2.18889e+07
Delay at Node309(1980, 251) is 2.17727e+07
Delay at Node310(2437, 391) is 2.17607e+07
Delay at Node312(542, 697) is 2.18022e+07
Delay at Node315(237, 951) is 2.18044e+07
Delay at Node316(12, 722) is 2.18044e+07
Delay at Node319(9548, 1617) is 1.89488e+07
Delay at Node320(9808, 1213) is 1.89588e+07
Delay at Node322(9952, 5114) is 1.9218e+07
Delay at Node325(9988, 5166) is 1.92203e+07
Delay at Node326(9894, 6357) is 1.9268e+07
Delay at Node328(9939, 9543) is 1.93299e+07
Delay at Node330(9387, 9548) is 1.93314e+07
Delay at Node332(9377, 4474) is 1.89902e+07
Delay at Node333(9689, 123) is 1.88406e+07
Delay at Node335(9810, 421) is 1.88403e+07
Delay at Node338(8793, 2010) is 2.15481e+07
Delay at Node341(5082, 9770) is 2.34051e+07
Delay at Node344(8429, 5873) is 2.18956e+07
Delay at Node347(5622, 4334) is 2.254e+07
Delay at Node350(134, 4516) is 2.47533e+07
Delay at Node353(1801, 5574) is 2.50553e+07
Delay at Node356(1220, 6545) is 2.52948e+07
Delay at Node359(65, 8084) is 2.55768e+07
Delay at Node362(482, 9912) is 2.56568e+07
Delay at Node365(3415, 3239) is 2.3597e+07
Delay at Node369(2692, 1543) is 2.1856e+07
Delay at Node371(1374, 1254) is 2.1881e+07
Delay at Node374(3099, 228) is 2.1739e+07
Delay at Node377(4848, 7696) is 2.32684e+07
Delay at Node390(35, 7490) is 2.55234e+07
Delay at Node396(6404, 390) is 2.0981e+07
Delay at Node399(5708, 461) is 2.09853e+07
Delay at Node401(7836, 4477) is 2.24696e+07
Delay at Node403(7602, 3701) is 2.23341e+07
Delay at Node404(5483, 221) is 2.13514e+07
Delay at Node407(9010, 552) is 1.94075e+07
