Start
Delay at Node8(25706, 29427) is 225.411
Delay at Node4458(28182, 10412) is 2384.81
Delay at Node4518(28188, 4311) is 3005.92
Delay at Node4520(27984, 4214) is 3009.65
Delay at Node4536(28018, 9528) is 2422.14
Delay at Node4538(27620, 11894) is 2171.73
Delay at Node4541(27402, 12089) is 2111.35
Delay at Node4559(27303, 18355) is 1494.45
Delay at Node4560(27353, 18614) is 1483.04
Delay at Node4562(27487, 18469) is 1533.74
Delay at Node4572(27820, 17979) is 1561.08
Delay at Node4577(27233, 18179) is 1500.26
Delay at Node4580(27605, 17809) is 1571.42
Delay at Node4596(27810, 15387) is 1806.36
Delay at Node4598(27606, 19143) is 1420.68
Delay at Node4619(28402, 18628) is 1554.9
Delay at Node4662(29933, 13809) is 2145.18
Delay at Node4672(31094, 14050) is 2177.35
Delay at Node4674(31218, 14040) is 2178.12
Delay at Node4678(29848, 13665) is 2195.2
Delay at Node4686(29905, 12736) is 2279.08
Delay at Node4710(29856, 10968) is 2491.27
Delay at Node4731(29956, 9200) is 2662.68
Delay at Node4761(29987, 6385) is 2966.04
Delay at Node4768(29858, 5225) is 3048.63
Delay at Node4770(30067, 6376) is 2961.78
Delay at Node4831(31034, 5716) is 3129.55
Delay at Node4837(31691, 5068) is 3202
Delay at Node4868(31908, 2792) is 3475.23
Delay at Node4872(32124, 2487) is 3496.47
Delay at Node4882(32460, 926) is 3649.3
Delay at Node4893(32570, 2506) is 3506.47
Delay at Node4894(32617, 2754) is 3504.03
Delay at Node4895(31310, 4489) is 3327.04
Delay at Node4899(31160, 4273) is 3335.18
Delay at Node4918(31500, 1398) is 3639.52
Delay at Node4920(31223, 6828) is 2979.85
Delay at Node4940(32052, 7240) is 3039.9
Delay at Node4951(32126, 6554) is 3117.09
Delay at Node4955(32394, 6489) is 3120.67
Delay at Node4956(32270, 6469) is 3120.04
Delay at Node4957(31881, 8351) is 2832.77
Delay at Node4981(30305, 6505) is 3099.38
Delay at Node4990(30516, 6041) is 3163.44
Delay at Node4998(30600, 4586) is 3263.66
Delay at Node5005(30584, 6467) is 3101.5
Delay at Node5008(30677, 6537) is 3030.66
Delay at Node5011(30794, 10393) is 2578.57
Delay at Node5014(30402, 10666) is 2525.72
Delay at Node5018(30334, 13701) is 2204.43
Delay at Node5071(32654, 10745) is 2662.08
Delay at Node5087(32402, 9656) is 2808.44
Delay at Node5092(32518, 9110) is 2828.37
Delay at Node5099(32623, 8416) is 2894.55
Delay at Node5101(32496, 8178) is 2900.01
Delay at Node5115(32691, 1742) is 3445.17
Delay at Node5118(32122, 10215) is 2681.88
Delay at Node5121(31818, 12327) is 2455.63
Delay at Node5134(31704, 11372) is 2524.96
Delay at Node5138(31823, 10821) is 2596.25
Delay at Node5152(32185, 9972) is 2682.26
Delay at Node5157(32242, 9316) is 2755.06
Delay at Node5160(32349, 9060) is 2760.18
Delay at Node5185(28488, 14785) is 1931.63
Delay at Node5224(28644, 10667) is 2368.97
Delay at Node5259(29192, 8107) is 2673.91
Delay at Node5273(29639, 6945) is 2876.09
Delay at Node5274(29963, 7392) is 2817.43
Delay at Node5291(29240, 5651) is 3036.41
Delay at Node5294(29553, 5682) is 3042.47
Delay at Node5314(28443, 7655) is 2730.54
Delay at Node5339(28328, 5572) is 2959.32
Delay at Node5373(28707, 4749) is 3045.88
Delay at Node5401(29828, 3229) is 3259.77
Delay at Node5405(30160, 3075) is 3274.19
Delay at Node5410(29664, 2520) is 3326.71
Delay at Node5429(30175, 154) is 3577.17
Delay at Node5432(29121, 3981) is 3116.47
Delay at Node5448(29016, 2608) is 3269.17
Delay at Node5457(28580, 1861) is 3339.82
Delay at Node5464(28925, 12208) is 2266.52
Delay at Node5495(29376, 10796) is 2380
Delay at Node5502(25957, 22124) is 1039.27
Delay at Node5516(25726, 20709) is 1198.39
Delay at Node5541(26002, 19217) is 1292.51
Delay at Node5552(26346, 18490) is 1421.85
Delay at Node5566(26619, 17331) is 1521.69
Delay at Node5579(26537, 16275) is 1667.4
Delay at Node5581(26649, 16001) is 1673.49
Delay at Node5643(25231, 11652) is 2192.51
Delay at Node5652(25184, 10368) is 2342.54
Delay at Node5655(25235, 9877) is 2402.44
Delay at Node5694(24491, 6830) is 2776.31
Delay at Node5714(24336, 4945) is 2987.34
Delay at Node5720(23544, 5009) is 3008.58
Delay at Node5755(24253, 2804) is 3192.6
Delay at Node5761(24092, 2353) is 3221.71
Delay at Node5771(23916, 1550) is 3354.32
Delay at Node5781(24051, 80) is 3451.18
Delay at Node5786(24040, 1360) is 3357.77
Delay at Node5796(23737, 3300) is 3282.34
Delay at Node5811(22767, 1827) is 3510.88
Delay at Node5822(22532, 673) is 3597.18
Delay at Node5824(24613, 4538) is 2995.02
Delay at Node5833(24594, 3459) is 3122.1
Delay at Node5847(24622, 2449) is 3219.01
Delay at Node5871(24619, 14) is 3454.17
Delay at Node5909(24936, 1326) is 3256.51
Delay at Node5919(25109, 199) is 3387.11
Delay at Node5921(24989, 7018) is 2651.34
Delay at Node5924(25094, 13435) is 2015.5
Delay at Node5950(25848, 14333) is 1889.53
Delay at Node5963(25783, 11289) is 2192.09
Delay at Node5971(25710, 9901) is 2334.38
Delay at Node5979(25399, 9567) is 2352.75
Delay at Node5983(25821, 9308) is 2412.29
Delay at Node6023(25997, 3649) is 3089.15
Delay at Node6042(25889, 2093) is 3300.26
Delay at Node6048(25763, 777) is 3388.81
Delay at Node6052(25334, 8442) is 2554.52
Delay at Node6060(25216, 7291) is 2640.9
Delay at Node6063(26425, 9465) is 2418.85
Delay at Node6066(25984, 14895) is 1868.03
Delay at Node6067(26021, 14435) is 1878.08
Delay at Node6094(26312, 13241) is 2027.36
Delay at Node6098(26502, 13360) is 2032.96
Delay at Node6132(26968, 9718) is 2414.81
Delay at Node6154(26720, 7784) is 2654.6
Delay at Node6171(26709, 5848) is 2882.72
Delay at Node6175(26751, 5676) is 2933.59
Delay at Node6179(26659, 5224) is 2955.8
Delay at Node6181(26555, 5032) is 2959.41
Delay at Node6206(27664, 8906) is 2580.08
Delay at Node6224(27178, 7957) is 2682.45
Delay at Node6228(27248, 7560) is 2741.01
Delay at Node6230(27459, 7384) is 2748.3
Delay at Node6269(26759, 4472) is 3055.68
Delay at Node6276(26840, 3917) is 3137.64
Delay at Node6284(27031, 3412) is 3206.56
Delay at Node6324(27064, 599) is 3521.34
Delay at Node6327(27194, 612) is 3521.58
Delay at Node6333(27340, 5051) is 3033.7
Delay at Node6340(27360, 4232) is 3112.25
Delay at Node6349(27714, 3169) is 3257.59
Delay at Node6360(27847, 1240) is 3463.11
Delay at Node6363(27652, 706) is 3486.76
Delay at Node6366(28207, 1570) is 3417.27
Delay at Node6380(27183, 9440) is 2472.18
Delay at Node6382(26241, 17586) is 1515.64
Delay at Node6392(25313, 17975) is 1504.59
Delay at Node6404(25430, 18947) is 1355.21
Delay at Node6408(25352, 27013) is 396.269
Delay at Node6439(24709, 27402) is 404.115
Delay at Node6470(23808, 24400) is 785.717
Delay at Node6497(22661, 27965) is 549.255
Delay at Node6514(21889, 27577) is 635.146
Delay at Node6533(20640, 27715) is 819.423
Delay at Node6563(18333, 27035) is 1055.27
Delay at Node6586(15814, 27436) is 1325.78
Delay at Node6598(15723, 26815) is 1357.03
Delay at Node6604(14846, 26752) is 1481.94
Delay at Node6616(13606, 26716) is 1582.58
Delay at Node6639(12777, 25014) is 1802.18
Delay at Node6642(12442, 26284) is 1776.95
Delay at Node6647(12807, 26601) is 1718.97
Delay at Node6655(11731, 26247) is 1802.67
Delay at Node6658(15615, 27431) is 1332.32
Delay at Node6666(18657, 27191) is 998.239
Delay at Node6677(20475, 27084) is 840.543
Delay at Node6688(18974, 26128) is 1013.99
Delay at Node6712(17478, 25809) is 1235.61
Delay at Node6732(16163, 24917) is 1396.31
Delay at Node6748(16336, 25668) is 1320.05
Delay at Node6758(21284, 27909) is 699.907
Delay at Node6790(22445, 26055) is 767.112
Delay at Node6797(22071, 26760) is 693.392
Delay at Node6814(21625, 24842) is 922.204
Delay at Node6827(20891, 24773) is 984.109
Delay at Node6832(20410, 24925) is 1093.13
Delay at Node6840(19915, 24386) is 1174.79
Delay at Node6850(19662, 24135) is 1243.4
Delay at Node6861(19484, 23761) is 1310.83
Delay at Node6884(18768, 21896) is 1540.2
Delay at Node6898(17996, 21460) is 1682.1
Delay at Node6902(17903, 20743) is 1696.14
Delay at Node6905(18527, 20819) is 1677.13
Delay at Node6919(18935, 20198) is 1817.14
Delay at Node6921(19040, 20156) is 1818.06
Delay at Node6993(15344, 16064) is 2420.8
Delay at Node7021(14559, 13727) is 2726.97
Delay at Node7029(14585, 14400) is 2788.19
Delay at Node7032(14769, 14665) is 2802.43
Delay at Node7045(14289, 15419) is 2889.53
Delay at Node7048(13681, 15471) is 2960.56
Delay at Node7059(14439, 16196) is 2966.44
Delay at Node7064(12853, 15351) is 3039.28
Delay at Node7073(12179, 14740) is 3174.65
Delay at Node7081(11724, 14265) is 3266.82
Delay at Node7082(11506, 14194) is 3311.8
Delay at Node7083(11443, 14949) is 3269.67
Delay at Node7092(11265, 13245) is 3416.23
Delay at Node7095(11353, 13220) is 3417.24
Delay at Node7101(11274, 12274) is 3554.62
Delay at Node7118(9887, 12830) is 3778.94
Delay at Node7125(9653, 13078) is 3793.8
Delay at Node7126(9271, 12702) is 3851.82
Delay at Node7135(8283, 12742) is 3939.02
Delay at Node7137(8273, 13127) is 3947.85
Delay at Node7140(7959, 13416) is 4008.88
Delay at Node7144(8921, 13429) is 4025.04
Delay at Node7146(10719, 11707) is 3645.9
Delay at Node7150(10848, 11648) is 3699.99
Delay at Node7158(10836, 10860) is 3781.68
Delay at Node7160(11050, 10893) is 3790.9
Delay at Node7171(11553, 10289) is 3950.62
Delay at Node7176(10003, 11764) is 3764.93
Delay at Node7179(9389, 11270) is 3853.38
Delay at Node7185(8944, 11447) is 3869.01
Delay at Node7190(8156, 11470) is 3991.88
Delay at Node7195(7836, 12010) is 4021.72
Delay at Node7202(12380, 11823) is 3692.85
Delay at Node7204(12502, 11799) is 3693.76
Delay at Node7213(11930, 13527) is 3566
Delay at Node7222(11087, 14930) is 3340.55
Delay at Node7230(10404, 15050) is 3413.84
Delay at Node7236(10063, 14692) is 3480.47
Delay at Node7244(9397, 15096) is 3567.18
Delay at Node7248(9513, 15488) is 3574.03
Delay at Node7251(11003, 15133) is 3337.16
Delay at Node7269(11702, 16687) is 3562.02
Delay at Node7271(11756, 17007) is 3571.79
Delay at Node7284(12528, 17437) is 3708.25
Delay at Node7310(13309, 18513) is 3876.89
Delay at Node7318(12756, 17042) is 3766.54
Delay at Node7322(13237, 16786) is 3843.34
Delay at Node7327(13179, 16134) is 3863.72
Delay at Node7330(13291, 17201) is 3789.23
Delay at Node7336(12640, 14549) is 3248.61
Delay at Node7344(12963, 13771) is 3335
Delay at Node7355(15424, 11446) is 2869.47
Delay at Node7367(15307, 10176) is 2968.15
Delay at Node7372(15420, 9455) is 3097.69
Delay at Node7380(15264, 9172) is 3114.08
Delay at Node7385(15412, 8036) is 3196.77
Delay at Node7427(15629, 12365) is 2734.51
Delay at Node7446(14146, 11408) is 2952.33
Delay at Node7457(14173, 11115) is 2963.17
Delay at Node7468(14556, 10839) is 2961.42
Delay at Node7471(15863, 11854) is 2790.81
Delay at Node7515(13411, 8750) is 3268.55
Delay at Node7569(12019, 5103) is 3782.5
Delay at Node7591(12086, 2463) is 4029.19
Delay at Node7593(11708, 2259) is 4094.5
Delay at Node7599(11358, 2232) is 4100.69
Delay at Node7603(10972, 1689) is 4281.63
Delay at Node7612(10193, 1902) is 4365.22
Delay at Node7614(10176, 1904) is 4366.01
Delay at Node7618(9951, 1769) is 4415.66
Delay at Node7620(9575, 1829) is 4436.28
Delay at Node7638(9117, 903) is 4566.71
Delay at Node7652(8760, 173) is 4655.02
Delay at Node7657(8119, 250) is 4720.54
Delay at Node7661(8028, 4) is 4737.34
Delay at Node7667(6699, 152) is 4878.04
Delay at Node7688(6864, 1274) is 4973.09
Delay at Node7691(6352, 65) is 4884.61
Delay at Node7700(5883, 537) is 4960.85
Delay at Node7709(5185, 674) is 5037.09
Delay at Node7713(7966, 946) is 4750.59
Delay at Node7724(9872, 3049) is 4508.83
Delay at Node7729(9296, 3077) is 4588.66
Delay at Node7734(8852, 3105) is 4597.71
Delay at Node7736(11549, 975) is 4238.24
Delay at Node7748(11957, 901) is 4249.05
Delay at Node7753(12140, 1245) is 4243.07
