Delay at Node8(25706, 29427) is 286.752
Delay at Node4438(11275, 4839) is 5667.03
Delay at Node4440(11250, 4582) is 5720.5
Delay at Node4449(10940, 5537) is 5748.32
Delay at Node4459(9845, 5145) is 5895.28
Delay at Node4464(9799, 4587) is 5953.62
Delay at Node4476(8778, 4575) is 6052.17
Delay at Node4482(8723, 5195) is 6101.96
Delay at Node4484(8662, 5257) is 6111.46
Delay at Node4496(8362, 5603) is 6178.81
Delay at Node4511(9252, 6722) is 6343.98
Delay at Node4513(9579, 6777) is 6349.35
Delay at Node4526(6892, 5882) is 6327.95
Delay at Node4535(6334, 5579) is 6351.61
Delay at Node4541(7785, 4642) is 6204.36
Delay at Node4543(7544, 4451) is 6263.9
Delay at Node4554(7712, 3299) is 6412.03
Delay at Node4557(8050, 3764) is 6417.44
Delay at Node4564(7532, 2360) is 6491.55
Delay at Node4567(7160, 4635) is 6277.36
Delay at Node4584(5767, 4517) is 6425.5
Delay at Node4591(6043, 3616) is 6504.49
Delay at Node4595(5568, 3211) is 6580.92
Delay at Node4597(5470, 2947) is 6586.28
Delay at Node4598(6011, 2998) is 6560.94
Delay at Node4601(10558, 4361) is 5748.89
Delay at Node4607(11457, 5971) is 5724.07
Delay at Node4617(11286, 7445) is 5877.49
Delay at Node4620(12550, 6587) is 5439.87
Delay at Node4634(15264, 9172) is 5247
Delay at Node4648(15307, 10176) is 5377.35
Delay at Node4662(15424, 11446) is 5586.36
Delay at Node4670(15863, 11854) is 5661.48
Delay at Node4684(14559, 13727) is 5955.01
Delay at Node4718(15344, 16064) is 6265.64
Delay at Node4735(14289, 15419) is 6164.05
Delay at Node4738(13681, 15471) is 6193.96
Delay at Node4749(14439, 16196) is 6243.92
Delay at Node4754(12853, 15351) is 6271.41
Delay at Node4763(12179, 14740) is 6413.87
Delay at Node4771(11724, 14265) is 6545.04
Delay at Node4772(11506, 14194) is 6547.89
Delay at Node4773(11443, 14949) is 6548.04
Delay at Node4782(11265, 13245) is 6649.96
Delay at Node4785(11353, 13220) is 6650.64
Delay at Node4791(11274, 12274) is 6782.85
Delay at Node4805(10848, 11648) is 6912.81
Delay at Node4809(10719, 11707) is 6920.15
Delay at Node4818(10003, 11764) is 6997.13
Delay at Node4821(9389, 11270) is 7124.83
Delay at Node4827(8944, 11447) is 7144.97
Delay at Node4832(8156, 11470) is 7223.13
Delay at Node4837(7836, 12010) is 7299.23
Delay at Node4859(6956, 12638) is 7581.8
Delay at Node4860(6140, 12298) is 7524.37
Delay at Node4862(6110, 12247) is 7524.94
Delay at Node4867(5599, 11630) is 7603.95
Delay at Node4870(5362, 11995) is 7656.03
Delay at Node4872(5168, 11757) is 7672.11
Delay at Node4874(5112, 11683) is 7673.98
Delay at Node4880(5071, 11095) is 7793.82
Delay at Node4884(5225, 10221) is 7891.47
Delay at Node4903(3710, 9776) is 8034.9
Delay at Node4925(2788, 8888) is 8250.61
Delay at Node4927(2537, 8594) is 8309.06
Delay at Node4928(2039, 8978) is 8326.53
Delay at Node4944(1454, 8278) is 8477.73
Delay at Node4956(1931, 7611) is 8604.12
Delay at Node4960(2207, 7326) is 8629.19
Delay at Node4973(2025, 6394) is 8708.3
Delay at Node4979(652, 7686) is 8700.25
Delay at Node4992(436, 6718) is 8849.05
Delay at Node5009(789, 4675) is 9080.94
Delay at Node5015(708, 3925) is 9156.25
Delay at Node5029(304, 3340) is 9236.72
Delay at Node5045(13, 2252) is 9382.05
Delay at Node5054(846, 2314) is 9464.17
Delay at Node5062(1259, 1719) is 9540.84
Delay at Node5071(2371, 1480) is 9684.53
Delay at Node5080(2740, 1208) is 9745.47
Delay at Node5090(3236, 980) is 9769.97
Delay at Node5097(3845, 1225) is 9845.08
Delay at Node5106(4000, 1960) is 9976.21
Delay at Node5109(3805, 1759) is 9988.3
Delay at Node5110(4136, 2018) is 9980.54
Delay at Node5112(4312, 1887) is 9982.95
Delay at Node5123(3764, 2861) is 10051.3
Delay at Node5127(3698, 3464) is 10172.8
Delay at Node5131(4200, 3134) is 10127.7
Delay at Node5142(3192, 4460) is 10312.5
Delay at Node5144(2991, 5139) is 10343.8
Delay at Node5145(3695, 4563) is 10309.9
Delay at Node5159(3997, 5249) is 10389.1
Delay at Node5186(4492, 6604) is 10595.7
Delay at Node5205(4568, 7723) is 10773.8
Delay at Node5208(3982, 7016) is 10617
Delay at Node5211(4240, 4410) is 10332.1
Delay at Node5218(1495, 3760) is 9238.79
Delay at Node5223(2188, 3859) is 9312.86
Delay at Node5228(2592, 3236) is 9388.99
Delay at Node5229(2252, 3063) is 9392.23
Delay at Node5231(1473, 9345) is 8468.05
Delay at Node5255(137, 9601) is 8696.94
Delay at Node5257(920, 10423) is 8621.4
Delay at Node5273(2234, 11290) is 8780.53
Delay at Node5274(3777, 8796) is 8176.96
Delay at Node5283(4751, 8812) is 8261.31
Delay at Node5285(3502, 9205) is 8111.99
Delay at Node5290(2878, 10003) is 8115.75
Delay at Node5298(5684, 9542) is 8015.63
Delay at Node5311(7427, 9547) is 8178.73
Delay at Node5317(6928, 10413) is 8257.14
Delay at Node5334(7238, 8030) is 8339.55
Delay at Node5335(7297, 8147) is 8333.63
Delay at Node5339(6859, 7689) is 8413.04
Delay at Node5346(6537, 7586) is 8418.71
Delay at Node5348(7823, 8042) is 8409.05
Delay at Node5353(7904, 7306) is 8425.3
Delay at Node5355(7174, 9094) is 8195.97
Delay at Node5363(4155, 11161) is 7825.58
Delay at Node5378(2430, 11964) is 8053.75
Delay at Node5380(2450, 12356) is 8113.8
Delay at Node5400(3340, 12877) is 8206.77
Delay at Node5410(4038, 12844) is 8283.46
Delay at Node5423(584, 12514) is 8330.96
Delay at Node5428(945, 12119) is 8332.11
Delay at Node5432(1264, 12946) is 8266.61
Delay at Node5437(983, 13540) is 8342.71
Delay at Node5441(1317, 13811) is 8395.32
Delay at Node5454(257, 13938) is 8421.43
Delay at Node5460(9887, 12830) is 7142.53
Delay at Node5467(9653, 13078) is 7157.4
Delay at Node5468(9271, 12702) is 7215.41
Delay at Node5477(8283, 12742) is 7302.62
Delay at Node5479(8273, 13127) is 7311.44
Delay at Node5482(7959, 13416) is 7372.47
Delay at Node5486(8921, 13429) is 7388.63
Delay at Node5492(10836, 10860) is 6995.08
Delay at Node5494(11050, 10893) is 7004.31
Delay at Node5505(11553, 10289) is 7164.02
Delay at Node5512(12380, 11823) is 6930.67
Delay at Node5514(12502, 11799) is 6931.58
Delay at Node5523(11930, 13527) is 6802.73
Delay at Node5535(11003, 15133) is 6619.97
Delay at Node5540(11087, 14930) is 6634.57
Delay at Node5546(10404, 15050) is 6648.11
Delay at Node5552(10063, 14692) is 6720.88
Delay at Node5560(9397, 15096) is 6800.84
Delay at Node5567(9302, 15749) is 6876.31
Delay at Node5569(9139, 15738) is 6925.92
Delay at Node5577(8551, 15253) is 7022.61
Delay at Node5586(7846, 15041) is 7149.31
Delay at Node5592(7345, 14830) is 7215.87
Delay at Node5598(6877, 14585) is 7237.38
Delay at Node5603(6472, 15012) is 7313.5
Delay at Node5609(6473, 13706) is 7380.01
Delay at Node5611(8541, 14837) is 7079.96
Delay at Node5616(8770, 14538) is 7097.38
Delay at Node5620(8116, 15975) is 7104.92
Delay at Node5625(7670, 15884) is 7169.86
Delay at Node5627(7393, 16002) is 7180.48
Delay at Node5631(7214, 16100) is 7235.2
Delay at Node5640(6816, 16388) is 7257.29
Delay at Node5648(6312, 15998) is 7333.56
Delay at Node5657(5587, 15935) is 7462.66
Delay at Node5659(5472, 16005) is 7475.77
Delay at Node5668(4736, 15247) is 7615.27
Delay at Node5680(3925, 14422) is 7768.58
Delay at Node5682(3790, 14107) is 7776.83
Delay at Node5685(3257, 14903) is 7772.76
Delay at Node5695(2557, 14332) is 7854.82
Delay at Node5705(4894, 15959) is 7557.56
Delay at Node5706(5279, 16789) is 7555.21
Delay at Node5726(6696, 17864) is 7786.07
Delay at Node5743(8832, 17823) is 8018.75
Delay at Node5754(9371, 18646) is 8170.1
Delay at Node5755(9561, 18289) is 8168.88
Delay at Node5761(6913, 17269) is 7860.27
Delay at Node5772(11702, 16687) is 6790.87
Delay at Node5774(11756, 17007) is 6800.64
Delay at Node5787(12528, 17437) is 6937.1
Delay at Node5813(13309, 18513) is 7105.74
Delay at Node5821(12756, 17042) is 6995.39
Delay at Node5825(13237, 16786) is 7072.19
Delay at Node5830(13179, 16134) is 7092.57
Delay at Node5833(13291, 17201) is 7018.09
Delay at Node5837(12640, 14549) is 6485.94
Delay at Node5845(12963, 13771) is 6572.33
Delay at Node5849(14587, 10774) is 5578.82
Delay at Node5853(14556, 10839) is 5581.86
Delay at Node5861(14173, 11115) is 5657.97
Delay at Node5863(14146, 11408) is 5659.15
Delay at Node5870(13541, 10135) is 5788.74
Delay at Node5875(12893, 10014) is 5859.36
Delay at Node5892(11958, 9201) is 6009.04
Delay at Node5900(10792, 8967) is 6143.32
Delay at Node5905(10016, 9753) is 6242.32
Delay at Node5911(11037, 8587) is 6168.54
Delay at Node5916(9935, 8390) is 6305.4
Delay at Node5922(10047, 8199) is 6314.44
Delay at Node5928(10240, 7949) is 6322.44
Delay at Node5936(9363, 8663) is 6380.31
Delay at Node5941(9275, 9098) is 6394.23
Delay at Node5948(13201, 8821) is 6101.2
Delay at Node5950(13411, 8750) is 6104.06
Delay at Node5955(13139, 10612) is 5742.84
Delay at Node5963(15867, 9998) is 5500.41
Delay at Node5970(16377, 9782) is 5529.5
Delay at Node5980(16821, 9249) is 5605.88
Delay at Node5984(15984, 9011) is 5323.39
Delay at Node5988(16939, 6529) is 5014.89
Delay at Node5990(17089, 6249) is 5032.56
Delay at Node5991(17218, 6455) is 5077.32
Delay at Node6000(17161, 7339) is 5101.64
Delay at Node6002(17248, 7331) is 5101.81
Delay at Node6011(16528, 7797) is 5226.47
Delay at Node6016(16512, 8219) is 5248.54
Delay at Node6021(16311, 8464) is 5256.65
Delay at Node6027(17312, 8394) is 5243.36
Delay at Node6032(17965, 6508) is 5104.42
Delay at Node6035(18249, 6062) is 5219.7
Delay at Node6053(18008, 8315) is 5318.21
Delay at Node6060(18945, 8429) is 5401.31
Delay at Node6072(19944, 8747) is 5484.91
Delay at Node6081(18691, 6039) is 5293
Delay at Node6096(18728, 5097) is 5372.2
Delay at Node6105(18452, 4611) is 5506.01
Delay at Node6107(18539, 4652) is 5500.89
Delay at Node6108(18093, 4583) is 5520.35
Delay at Node6110(18144, 4279) is 5524.03
Delay at Node6111(19022, 4601) is 5448.39
Delay at Node6113(18330, 5896) is 5280.02
Delay at Node6124(19009, 7044) is 5300.55
Delay at Node6126(19098, 7159) is 5302.29
Delay at Node6140(17166, 4874) is 5185.97
Delay at Node6143(17041, 3400) is 4502.49
Delay at Node6151(20987, 1787) is 3825.3
Delay at Node6160(21414, 797) is 3928.74
Delay at Node6163(22285, 4714) is 3340.43
Delay at Node6173(22687, 4004) is 3472.46
Delay at Node6178(23312, 3946) is 3492.64
Delay at Node6181(20670, 5752) is 3223.15
Delay at Node6190(20289, 6060) is 3248.94
Delay at Node6197(20016, 5576) is 3318.76
Delay at Node6202(19699, 5772) is 3378.88
Delay at Node6207(19561, 6423) is 3401.28
Delay at Node6210(22594, 7341) is 2883.63
Delay at Node6220(22550, 8128) is 2956.3
Delay at Node6227(21873, 7109) is 2972.52
Delay at Node6252(24336, 4945) is 2953.37
Delay at Node6258(23544, 5009) is 2974.6
Delay at Node6260(24654, 10312) is 2366.66
Delay at Node6334(25231, 11652) is 2181.16
Delay at Node6337(25094, 13435) is 2015.94
Delay at Node6358(25435, 22243) is 1033.93
Delay at Node6362(25940, 26019) is 597.924
Delay at Node6371(26401, 25316) is 681.914
Delay at Node6388(27129, 24288) is 835.085
Delay at Node6429(27446, 20518) is 1215.75
Delay at Node6445(26250, 23017) is 911.486
Delay at Node6449(26410, 22760) is 972.271
Delay at Node6488(27303, 18355) is 1483.55
Delay at Node6489(27353, 18614) is 1474.42
Delay at Node6491(27487, 18469) is 1488.89
Delay at Node6501(27820, 17979) is 1563.86
Delay at Node6568(27402, 12089) is 2177.22
Delay at Node6589(27620, 11894) is 2231.54
Delay at Node6626(28182, 10412) is 2391.08
Delay at Node6641(28018, 9528) is 2461.58
