Delay at Node1(1481, 6226) is 269.313
Delay at Node107(1589, 9819) is 646.171
Delay at Node109(3422, 5433) is 424.711
Delay at Node112(2181, 5466) is 425.224
Delay at Node114(1975, 5428) is 428.427
Delay at Node117(1669, 5074) is 502.148
Delay at Node118(1774, 4899) is 504.405
Delay at Node120(1755, 4806) is 504.948
Delay at Node123(1626, 4673) is 564.445
Delay at Node124(839, 5130) is 578.304
Delay at Node126(1583, 4386) is 616.674
Delay at Node128(1213, 3057) is 719.325
Delay at Node129(2681, 5008) is 415.652
Delay at Node131(2687, 4311) is 437.675
Delay at Node134(2594, 2427) is 650.474
Delay at Node135(1990, 2946) is 657.273
Delay at Node137(1978, 2865) is 659.841
Delay at Node140(1475, 2527) is 736.127
Delay at Node141(1906, 2180) is 723.453
Delay at Node143(518, 2370) is 815.634
Delay at Node145(461, 1421) is 940.282
Delay at Node147(459, 594) is 968.018
Delay at Node148(2949, 2231) is 666.171
Delay at Node151(2399, 1732) is 730.355
Delay at Node152(2442, 1522) is 784.184
Delay at Node154(2863, 956) is 871.817
Delay at Node156(4043, 1009) is 955.926
Delay at Node158(2639, 392) is 943.529
Delay at Node160(2350, 80) is 958.169
Delay at Node162(4193, 945) is 958.924
Delay at Node165(4626, 567) is 1035.31
Delay at Node166(4426, 1426) is 1029.38
Delay at Node169(5643, 87) is 1185.31
Delay at Node170(4283, 375) is 1098.34
Delay at Node172(5803, 51) is 1187.62
Delay at Node174(6671, 157) is 1263.77
Delay at Node176(2076, 994) is 859.481
Delay at Node178(1017, 1100) is 891.315
Delay at Node181(2017, 823) is 873.722
Delay at Node182(2002, 979) is 864.618
Delay at Node184(1347, 91) is 966.061
Delay at Node186(1204, 166) is 966.678
Delay at Node189(3916, 5053) is 549.718
Delay at Node190(4316, 5698) is 505.562
Delay at Node192(4424, 5710) is 554.183
Delay at Node194(5241, 5912) is 628.176
Delay at Node196(5779, 5728) is 653.353
Delay at Node198(6420, 5446) is 730.499
Delay at Node200(6894, 5280) is 792.578
Delay at Node202(7688, 5615) is 871.581
Delay at Node204(8174, 5711) is 886.699
Delay at Node206(9011, 5817) is 1009.24
Delay at Node208(9813, 5870) is 1038.73
Delay at Node210(3988, 4936) is 556.122
Delay at Node212(4067, 4946) is 558.031
Delay at Node214(4710, 4713) is 633.964
Delay at Node217(5017, 4103) is 711.592
Delay at Node218(5666, 5059) is 760.782
Delay at Node220(6065, 4894) is 780.831
Delay at Node223(6980, 4643) is 864.012
Delay at Node224(6011, 4615) is 787.861
Delay at Node226(8373, 4957) is 1016.32
Delay at Node228(8521, 4020) is 1085.11
Delay at Node230(9449, 4390) is 1167.99
Delay at Node232(5098, 3799) is 771.64
Delay at Node235(5574, 3550) is 849.847
Delay at Node236(4850, 3528) is 789.109
Delay at Node238(4649, 3804) is 858.192
Delay at Node240(4147, 4193) is 924.12
Delay at Node242(3894, 3753) is 932.018
Delay at Node244(3938, 3560) is 938.07
Delay at Node245(4088, 2617) is 1017.76
Delay at Node247(6258, 3115) is 937.212
Delay at Node248(5964, 3584) is 863.333
Delay at Node251(5646, 4043) is 865.456
Delay at Node253(6752, 2758) is 1015.07
Delay at Node255(7167, 2934) is 1070.77
Delay at Node257(6586, 2554) is 1080.04
Delay at Node259(6116, 2582) is 1091.8
Delay at Node260(6697, 1516) is 1215.36
Delay at Node262(7505, 1902) is 1227.45
Delay at Node264(6450, 1457) is 1227.1
Delay at Node266(6158, 1431) is 1231.25
Delay at Node268(7873, 1614) is 1292.05
Delay at Node270(8749, 1349) is 1417.99
Delay at Node272(9058, 1668) is 1385.32
Delay at Node274(8669, 683) is 1448.15
Delay at Node276(8410, 266) is 1514.64
Delay at Node278(7993, 652) is 1522.96
Delay at Node280(8938, 66) is 1589.97
Delay at Node282(9250, 321) is 1643.64
Delay at Node284(9707, 328) is 1663.4
Delay at Node286(9943, 384) is 1666.91
Delay at Node288(7810, 609) is 1525.08
Delay at Node290(9554, 1478) is 1456.86
Delay at Node292(9770, 1776) is 1452.18
Delay at Node293(9802, 1248) is 1466.21
Delay at Node295(6042, 2668) is 1141.15
Delay at Node297(5379, 2825) is 1168.29
Delay at Node300(7591, 2929) is 1090.81
Delay at Node301(7235, 3362) is 1088.99
Delay at Node303(6985, 3356) is 1142.74
Delay at Node305(6797, 3921) is 1165.65
Delay at Node307(8861, 2745) is 1240.23
Delay at Node308(8454, 2399) is 1234.26
Delay at Node310(7621, 3081) is 1092.42
Delay at Node311(7941, 3458) is 1167.88
Delay at Node314(9754, 2764) is 1316.97
Delay at Node315(9568, 2896) is 1316.26
Delay at Node316(1769, 6851) is 263.371
Delay at Node319(468, 6965) is 356.03
Delay at Node320(1068, 7474) is 401.884
Delay at Node323(960, 8935) is 546.268
Delay at Node324(947, 8092) is 470.865
Delay at Node326(65, 8240) is 547.646
Delay at Node329(1103, 9458) is 568.442
Delay at Node330(743, 9086) is 561.855
Delay at Node332(358, 9319) is 632.924
Delay at Node335(242, 9578) is 638.815
Delay at Node336(384, 9375) is 634.67
Delay at Node339(20, 6500) is 432.311
Delay at Node340(289, 7082) is 412.926
Delay at Node343(62, 7902) is 490.548
Delay at Node344(251, 7936) is 489.11
Delay at Node346(1556, 5939) is 281.888
Delay at Node347(475, 5540) is 425.901
Delay at Node349(213, 5768) is 433.754
Delay at Node351(858, 4741) is 437.305
Delay at Node353(233, 4285) is 562.829
Delay at Node355(151, 2141) is 736.825
Delay at Node358(195, 1395) is 812.116
Delay at Node359(94, 1841) is 742.4
Delay at Node362(218, 1044) is 818.551
Delay at Node363(156, 1191) is 817.409
Delay at Node365(3411, 8150) is 441.398
Delay at Node367(6701, 7030) is 786.002
Delay at Node372(2221, 1918) is 734.888
Delay at Node374(3769, 2833) is 1013.48
Delay at Node377(6585, 2351) is 1084.35
Delay at Node380(9548, 1419) is 1459.05
Delay at Node382(1734, 5588) is 336.858
Delay at Node390(4824, 7445) is 564.15
Delay at Node395(5111, 7480) is 632.331
Delay at Node401(1214, 4907) is 420.662
Delay at Node404(2723, 6557) is 216.121
