Start
Delay at Node1(6443, 1621) is 13804
Delay at Node367(3773, 2210) is 296116
Delay at Node368(3878, 2210) is 287048
Delay at Node369(179, 8621) is 1.29067e+06
Delay at Node370(14, 9388) is 1.23674e+06
Delay at Node371(179, 9388) is 1.22233e+06
Delay at Node372(4717, 605) is 241756
Delay at Node373(4683, 605) is 244238
Delay at Node374(4717, 804) is 262212
Delay at Node375(2367, 516) is 422748
Delay at Node376(1796, 516) is 466106
Delay at Node377(2367, 459) is 433948
Delay at Node378(1018, 1433) is 605796
Delay at Node379(1018, 1485) is 613440
Delay at Node380(787, 1433) is 619583
Delay at Node381(8188, 1703) is 242332
Delay at Node382(8844, 1703) is 288430
Delay at Node383(8188, 1787) is 247920
Delay at Node384(8528, 5627) is 587240
Delay at Node385(8528, 5732) is 598006
Delay at Node386(9008, 5627) is 632082
Delay at Node387(8795, 5876) is 643270
Delay at Node388(8849, 5876) is 644836
Delay at Node389(8795, 5978) is 650328
Delay at Node390(2706, 8726) is 950933
Delay at Node391(2706, 8430) is 926716
Delay at Node392(2511, 8430) is 946328
Delay at Node393(1969, 9388) is 1.08969e+06
Delay at Node394(1969, 9295) is 1.08158e+06
Delay at Node395(1911, 9295) is 1.08338e+06
Delay at Node396(2735, 6079) is 739171
Delay at Node397(2735, 5920) is 716196
Delay at Node398(2936, 5920) is 698693
Delay at Node399(2914, 5920) is 698407
Delay at Node400(3270, 1890) is 374888
Delay at Node401(3270, 1731) is 387846
Delay at Node402(3091, 1890) is 391536
Delay at Node403(2767, 516) is 393816
Delay at Node404(3344, 459) is 350482
Delay at Node405(3344, 516) is 349778
Delay at Node406(2405, 5920) is 748714
Delay at Node407(2405, 5912) is 749738
Delay at Node408(2405, 6079) is 761673
Delay at Node409(6443, 1232) is 16987.5
Start
Delay at Node2(6368, 1431) is 1.13919e+07
Delay at Node5(6659, 1143) is 1.14717e+07
Delay at Node6(5879, 903) is 1.16081e+07
Delay at Node8(5545, 826) is 1.17056e+07
Delay at Node11(4938, 605) is 1.18975e+07
Delay at Node12(4683, 511) is 1.1974e+07
Delay at Node15(1793, 523) is 1.23676e+07
Delay at Node16(1796, 416) is 1.23684e+07
Delay at Node18(989, 404) is 1.23753e+07
Delay at Node20(807, 751) is 1.23765e+07
Delay at Node22(1686, 519) is 1.23723e+07
Delay at Node23(74, 1169) is 1.24177e+07
Delay at Node26(1143, 1727) is 1.24173e+07
Delay at Node27(2367, 57) is 1.23423e+07
Delay at Node29(416, 146) is 1.237e+07
Delay at Node31(31, 352) is 1.23716e+07
Delay at Node33(4131, 1231) is 1.19544e+07
Delay at Node36(7484, 787) is 1.1662e+07
Delay at Node37(7298, 1513) is 1.1728e+07
Delay at Node40(7300, 2021) is 1.17325e+07
Delay at Node41(7474, 1526) is 1.17698e+07
Delay at Node44(7822, 1703) is 1.18839e+07
Delay at Node45(7611, 1834) is 1.18386e+07
Delay at Node47(7939, 1787) is 1.19089e+07
Delay at Node48(8188, 2451) is 1.21054e+07
Delay at Node50(9071, 2357) is 1.21626e+07
Delay at Node51(9070, 2558) is 1.21638e+07
Delay at Node54(8441, 2981) is 1.22409e+07
Delay at Node57(8928, 3448) is 1.23285e+07
Delay at Node59(9345, 4022) is 1.23465e+07
Delay at Node61(9702, 4065) is 1.23512e+07
Delay at Node62(9826, 4990) is 1.23564e+07
Delay at Node63(8325, 3976) is 1.23851e+07
Delay at Node65(8528, 4424) is 1.24515e+07
Delay at Node67(9008, 4740) is 1.24906e+07
Delay at Node69(9410, 5627) is 1.26239e+07
Delay at Node70(8975, 5828) is 1.26141e+07
Delay at Node72(9250, 6931) is 1.26223e+07
Delay at Node75(9253, 5900) is 1.26318e+07
Delay at Node76(9696, 6573) is 1.2652e+07
Delay at Node79(9694, 7042) is 1.26589e+07
Delay at Node80(9918, 8209) is 1.26677e+07
Delay at Node81(8504, 5732) is 1.25933e+07
Delay at Node84(8567, 5978) is 1.2603e+07
Delay at Node85(8795, 7884) is 1.26933e+07
Delay at Node88(8655, 8854) is 1.27096e+07
Delay at Node89(8856, 8416) is 1.27093e+07
Delay at Node92(9331, 8809) is 1.27228e+07
Delay at Node93(9379, 8518) is 1.27191e+07
Delay at Node96(9341, 9624) is 1.27274e+07
Delay at Node97(9751, 9191) is 1.27273e+07
Delay at Node100(9963, 2708) is 1.21691e+07
Delay at Node101(9205, 2834) is 1.21665e+07
Delay at Node102(8844, 1690) is 1.19688e+07
Delay at Node104(9358, 2082) is 1.19724e+07
Delay at Node106(8357, 355) is 1.16954e+07
Delay at Node109(9828, 340) is 1.17111e+07
Delay at Node110(8873, 752) is 1.1705e+07
Delay at Node112(9911, 141) is 1.17115e+07
Delay at Node113(6570, 1621) is 1.14377e+07
Delay at Node115(6506, 2236) is 1.16492e+07
Delay at Node118(6203, 2753) is 1.18759e+07
Delay at Node119(6076, 2385) is 1.17752e+07
Delay at Node121(7031, 2461) is 1.16921e+07
Delay at Node124(6862, 3144) is 1.17245e+07
Delay at Node125(7371, 3047) is 1.17347e+07
Delay at Node126(7264, 4779) is 1.17843e+07
Delay at Node129(7108, 4883) is 1.17863e+07
Delay at Node130(7971, 5971) is 1.18008e+07
Delay at Node132(6785, 3902) is 1.17277e+07
Delay at Node133(5782, 3175) is 1.18804e+07
Delay at Node134(5996, 3298) is 1.18803e+07
Delay at Node137(6336, 3470) is 1.20945e+07
Delay at Node139(6340, 5000) is 1.24726e+07
Delay at Node142(5720, 5516) is 1.26101e+07
Delay at Node143(6539, 5854) is 1.27052e+07
Delay at Node146(5977, 6934) is 1.29444e+07
Delay at Node147(6686, 6367) is 1.28186e+07
Delay at Node149(6742, 6476) is 1.28303e+07
Delay at Node151(7386, 7900) is 1.29548e+07
Delay at Node153(7252, 9605) is 1.30197e+07
Delay at Node154(7663, 9681) is 1.30189e+07
Delay at Node156(8263, 9953) is 1.30257e+07
Delay at Node159(5340, 7297) is 1.30272e+07
Delay at Node160(6183, 7569) is 1.30059e+07
Delay at Node163(6178, 8244) is 1.30309e+07
Delay at Node164(6277, 8869) is 1.30386e+07
Delay at Node166(6660, 9330) is 1.30419e+07
Delay at Node168(6152, 8806) is 1.30408e+07
Delay at Node171(6213, 9337) is 1.30431e+07
Delay at Node172(5492, 8879) is 1.30458e+07
Delay at Node174(5451, 8609) is 1.30462e+07
Delay at Node177(4809, 8622) is 1.31268e+07
Delay at Node178(5362, 7570) is 1.30439e+07
Delay at Node181(4700, 9990) is 1.3165e+07
Delay at Node182(4393, 9402) is 1.31728e+07
Delay at Node184(4010, 9482) is 1.31853e+07
Delay at Node187(3624, 9510) is 1.31941e+07
Delay at Node188(4026, 9688) is 1.31862e+07
Delay at Node191(3073, 9566) is 1.31959e+07
Delay at Node192(3621, 9157) is 1.31985e+07
Delay at Node194(3316, 8832) is 1.3203e+07
Delay at Node196(3093, 8896) is 1.32038e+07
Delay at Node198(2992, 9084) is 1.32042e+07
Delay at Node200(5135, 6104) is 1.26285e+07
Delay at Node202(4663, 6035) is 1.26326e+07
Delay at Node204(4475, 6145) is 1.26342e+07
Delay at Node207(4414, 6237) is 1.26345e+07
Delay at Node208(4305, 5990) is 1.26347e+07
Delay at Node210(5859, 1723) is 1.1842e+07
Delay at Node213(5547, 1931) is 1.21299e+07
Delay at Node215(4898, 2210) is 1.26342e+07
Delay at Node217(4558, 2783) is 1.30014e+07
Delay at Node219(4532, 3015) is 1.30835e+07
Delay at Node221(4447, 3773) is 1.32904e+07
Delay at Node222(4860, 3224) is 1.31367e+07
Delay at Node225(3785, 3021) is 1.3132e+07
Delay at Node228(3403, 3711) is 1.31884e+07
Delay at Node229(3160, 2991) is 1.31543e+07
Delay at Node231(3326, 4195) is 1.32132e+07
Delay at Node233(3219, 4287) is 1.32213e+07
Delay at Node235(1864, 4576) is 1.32747e+07
Delay at Node238(1641, 5130) is 1.32913e+07
Delay at Node239(1835, 5193) is 1.32877e+07
Delay at Node241(1586, 5960) is 1.33012e+07
Delay at Node243(1085, 5755) is 1.33045e+07
Delay at Node245(667, 5654) is 1.33057e+07
Delay at Node248(4345, 4826) is 1.35544e+07
Delay at Node249(4556, 4394) is 1.3435e+07
Delay at Node251(4191, 3748) is 1.32915e+07
Delay at Node253(3905, 3750) is 1.32919e+07
Delay at Node255(4722, 4343) is 1.34352e+07
Delay at Node258(4004, 5148) is 1.36478e+07
Delay at Node259(4284, 5387) is 1.36823e+07
Delay at Node262(4271, 6807) is 1.39313e+07
Delay at Node263(4253, 6775) is 1.3931e+07
Delay at Node265(3600, 6773) is 1.4035e+07
Delay at Node268(3292, 7950) is 1.42545e+07
Delay at Node269(2941, 7252) is 1.4156e+07
Delay at Node271(2946, 7310) is 1.4156e+07
Delay at Node275(2003, 9116) is 1.44618e+07
Delay at Node277(2397, 8343) is 1.44033e+07
Delay at Node279(2046, 8136) is 1.44086e+07
Delay at Node281(1568, 8164) is 1.44111e+07
Delay at Node283(1436, 8350) is 1.44116e+07
Delay at Node285(1969, 9847) is 1.44745e+07
Delay at Node286(1763, 9388) is 1.448e+07
Delay at Node288(14, 9622) is 1.45177e+07
Delay at Node289(301, 8621) is 1.4524e+07
Delay at Node290(179, 8128) is 1.4525e+07
Delay at Node292(4330, 7084) is 1.39325e+07
Delay at Node294(4624, 6990) is 1.39329e+07
Delay at Node296(2914, 5822) is 1.36895e+07
Delay at Node299(3134, 5906) is 1.3691e+07
Delay at Node300(2156, 5912) is 1.36951e+07
Delay at Node301(2735, 6190) is 1.36938e+07
Delay at Node303(2825, 6258) is 1.36939e+07
Delay at Node305(2904, 2334) is 1.30945e+07
Delay at Node306(3773, 2139) is 1.29944e+07
Delay at Node311(2273, 1917) is 1.32277e+07
Delay at Node312(2828, 1346) is 1.31815e+07
Delay at Node315(1347, 2053) is 1.33056e+07
Delay at Node316(1891, 1763) is 1.32573e+07
Delay at Node318(1016, 2706) is 1.33681e+07
Delay at Node321(231, 2710) is 1.33729e+07
Delay at Node322(1675, 2812) is 1.33994e+07
Delay at Node324(1575, 3231) is 1.34165e+07
Delay at Node327(944, 3719) is 1.34484e+07
Delay at Node328(1950, 3592) is 1.34321e+07
Delay at Node330(1866, 4120) is 1.34334e+07
Delay at Node333(721, 4050) is 1.34581e+07
Delay at Node334(736, 3588) is 1.34526e+07
Delay at Node336(344, 4116) is 1.34636e+07
Delay at Node339(192, 4272) is 1.34658e+07
Delay at Node340(94, 3829) is 1.34658e+07
Delay at Node342(172, 4691) is 1.34667e+07
Delay at Node344(195, 2902) is 1.33731e+07
Delay at Node345(5406, 1655) is 1.20165e+07
Delay at Node347(5054, 1805) is 1.20174e+07
Delay at Node349(1584, 1155) is 1.23975e+07
Delay at Node351(1025, 1043) is 1.24109e+07
Delay at Node355(9872, 4286) is 1.23541e+07
Delay at Node358(7389, 3512) is 1.17502e+07
Delay at Node360(5769, 2806) is 1.18786e+07
Delay at Node364(7738, 8934) is 1.30149e+07
Delay at Node366(3878, 2443) is 1.29592e+07
Delay at Node374(4717, 804) is 1.19497e+07
Delay at Node379(1018, 1485) is 1.24166e+07
Delay at Node380(787, 1433) is 1.24167e+07
Delay at Node388(8849, 5876) is 1.26143e+07
Delay at Node390(2706, 8726) is 1.44128e+07
Delay at Node392(2511, 8430) is 1.44006e+07
Delay at Node395(1911, 9295) is 1.44701e+07
Delay at Node398(2936, 5920) is 1.36909e+07
Delay at Node401(3270, 1731) is 1.31399e+07
Delay at Node402(3091, 1890) is 1.31563e+07
Delay at Node403(2767, 516) is 1.22962e+07
Delay at Node404(3344, 459) is 1.22399e+07
Delay at Node408(2405, 6079) is 1.36949e+07
Delay at Node409(6443, 1232) is 1.13664e+07
Start
Delay at Node2(6368, 1431) is 1.13919e+07
Delay at Node5(6659, 1143) is 1.14717e+07
Delay at Node6(5879, 903) is 1.16081e+07
Delay at Node8(5545, 826) is 1.17056e+07
Delay at Node11(4938, 605) is 1.18975e+07
Delay at Node12(4683, 511) is 1.1974e+07
Delay at Node15(1793, 523) is 1.23676e+07
Delay at Node16(1796, 416) is 1.23684e+07
Delay at Node18(989, 404) is 1.23753e+07
Delay at Node20(807, 751) is 1.23765e+07
Delay at Node22(1686, 519) is 1.23723e+07
Delay at Node23(74, 1169) is 1.24177e+07
Delay at Node26(1143, 1727) is 1.24173e+07
Delay at Node27(2367, 57) is 1.23423e+07
Delay at Node29(416, 146) is 1.237e+07
Delay at Node31(31, 352) is 1.23716e+07
Delay at Node33(4131, 1231) is 1.19544e+07
Delay at Node36(7484, 787) is 1.1662e+07
Delay at Node37(7298, 1513) is 1.1728e+07
Delay at Node40(7300, 2021) is 1.17325e+07
Delay at Node41(7474, 1526) is 1.17698e+07
Delay at Node44(7822, 1703) is 1.18839e+07
Delay at Node45(7611, 1834) is 1.18386e+07
Delay at Node47(7939, 1787) is 1.19089e+07
Delay at Node48(8188, 2451) is 1.21054e+07
Delay at Node50(9071, 2357) is 1.21626e+07
Delay at Node51(9070, 2558) is 1.21638e+07
Delay at Node54(8441, 2981) is 1.22409e+07
Delay at Node57(8928, 3448) is 1.23285e+07
Delay at Node59(9345, 4022) is 1.23465e+07
