Start
Delay at Node1(5740, 8870) is 40652
Delay at Node62(7120, 290) is 918655
Delay at Node63(6900, 290) is 939125
Delay at Node64(6900, 170) is 972321
Delay at Node65(6800, 160) is 967191
Delay at Node66(6350, 430) is 994904
Delay at Node67(5410, 430) is 1.07261e+06
Delay at Node68(5410, 40) is 1.10298e+06
Delay at Node69(5410, 330) is 1.08114e+06
Delay at Node70(4660, 330) is 1.14279e+06
Delay at Node71(4340, 330) is 1.17359e+06
Delay at Node72(4340, 500) is 1.18838e+06
Delay at Node73(4340, 20) is 1.19988e+06
Delay at Node74(4020, 20) is 1.22746e+06
Delay at Node75(3870, 20) is 1.25071e+06
Delay at Node76(3870, 150) is 1.26279e+06
Delay at Node77(3520, 150) is 1.29264e+06
Delay at Node78(3520, 300) is 1.30653e+06
Delay at Node79(2890, 300) is 1.35302e+06
Delay at Node80(2890, 360) is 1.3558e+06
Delay at Node81(2520, 360) is 1.39399e+06
Delay at Node82(2520, 440) is 1.40999e+06
Delay at Node83(1200, 440) is 1.50133e+06
Delay at Node84(1200, 640) is 1.52212e+06
Delay at Node85(500, 640) is 1.57802e+06
Delay at Node86(650, 1240) is 1.63783e+06
Delay at Node87(650, 2160) is 1.71446e+06
Delay at Node88(500, 1240) is 1.62562e+06
Delay at Node89(500, 1060) is 1.60842e+06
Delay at Node90(60, 1060) is 1.65724e+06
Delay at Node91(70, 940) is 1.66461e+06
Delay at Node92(270, 200) is 1.70613e+06
Delay at Node93(840, 2160) is 1.7323e+06
Delay at Node94(840, 2670) is 1.76794e+06
Delay at Node95(840, 2290) is 1.74336e+06
Delay at Node96(1180, 2290) is 1.77475e+06
Delay at Node97(7200, 8460) is 107253
Delay at Node98(7200, 8390) is 114703
Delay at Node99(8020, 8390) is 174131
Delay at Node100(8020, 8160) is 200889
Delay at Node101(9310, 8160) is 303141
Delay at Node102(9310, 8120) is 304021
Delay at Node103(9310, 9420) is 384582
Delay at Node104(9710, 9420) is 428175
Delay at Node105(9910, 9920) is 493419
Delay at Node106(3370, 8870) is 204163
Delay at Node107(3370, 9990) is 275108
Delay at Node108(6380, 7370) is 156620
Delay at Node109(6240, 7370) is 144360
Delay at Node110(6010, 6790) is 253235
Delay at Node111(9490, 6390) is 457345
Delay at Node112(9370, 6390) is 449905
Delay at Node113(7830, 1050) is 800653
Delay at Node114(7830, 1000) is 810353
Delay at Node115(7080, 1000) is 866350
Delay at Node116(7120, 1000) is 865470
Delay at Node117(9710, 9640) is 451813
Delay at Node118(9940, 9640) is 473699
Delay at Node119(9910, 9640) is 473189
Delay at Node120(3960, 8200) is 140486
Delay at Node121(3040, 8040) is 240359
Delay at Node122(2250, 8040) is 306819
Delay at Node123(3040, 7970) is 245650
Delay at Node124(6240, 7090) is 174180
Delay at Node125(6380, 7090) is 187136
Delay at Node126(6800, 170) is 967121
Delay at Node127(6800, 430) is 958501
Delay at Node128(6800, 290) is 946241
Delay at Node129(70, 1060) is 1.65717e+06
Delay at Node130(270, 1060) is 1.63728e+06
Delay at Node131(270, 940) is 1.64522e+06
Delay at Node132(3960, 7970) is 158228
Delay at Node133(3960, 8040) is 155638
Delay at Node134(4900, 6300) is 382606
Delay at Node135(6010, 6300) is 299151
Delay at Node136(6010, 5760) is 337735
Delay at Node137(6380, 6790) is 215201
Delay at Node138(6380, 6390) is 244224
Delay at Node139(6240, 6790) is 226456
Delay at Node140(6270, 6790) is 222901
Delay at Node141(3560, 8040) is 197048
Delay at Node142(3480, 8040) is 205116
Delay at Node143(3560, 8200) is 211608
Delay at Node144(8100, 3590) is 794944
Delay at Node145(8100, 1050) is 959659
Delay at Node146(5740, 8210) is 20138
Start
Delay at Node2(5600, 8870) is 2.01628e+07
Delay at Node3(6520, 8460) is 2.01866e+07
Delay at Node5(6240, 7560) is 2.21364e+07
Delay at Node9(2260, 9260) is 2.13933e+07
Delay at Node11(930, 9690) is 2.14073e+07
Delay at Node12(3040, 7020) is 2.14827e+07
Delay at Node13(2250, 8150) is 2.13869e+07
Delay at Node16(3000, 6480) is 2.14951e+07
Delay at Node18(2950, 5650) is 2.15025e+07
Delay at Node20(2630, 5490) is 2.15036e+07
Delay at Node23(1510, 6840) is 2.15613e+07
Delay at Node24(1980, 7010) is 2.15529e+07
Delay at Node26(2120, 6220) is 2.15741e+07
Delay at Node28(1420, 5830) is 2.15981e+07
Delay at Node30(1160, 5280) is 2.16048e+07
Delay at Node32(610, 5700) is 2.1608e+07
Delay at Node34(330, 5470) is 2.16092e+07
Delay at Node35(770, 7100) is 2.15692e+07
Delay at Node37(370, 7060) is 2.15709e+07
Delay at Node39(420, 7340) is 2.15712e+07
Delay at Node40(6980, 7370) is 2.24156e+07
Delay at Node41(9370, 5450) is 2.3564e+07
Delay at Node43(9800, 3590) is 2.36749e+07
Delay at Node45(9690, 7170) is 2.24538e+07
Delay at Node47(4530, 5880) is 2.36574e+07
Delay at Node49(4380, 5690) is 2.36601e+07
Delay at Node51(4150, 5660) is 2.36614e+07
Delay at Node53(3950, 5430) is 2.36623e+07
Delay at Node56(7830, 4540) is 2.4295e+07
Delay at Node58(5250, 5610) is 2.37913e+07
Delay at Node59(5300, 5520) is 2.37912e+07
Delay at Node61(5360, 5330) is 2.37912e+07
Delay at Node62(7120, 290) is 2.50236e+07
Delay at Node64(6900, 170) is 2.50631e+07
Delay at Node65(6800, 160) is 2.50631e+07
Delay at Node66(6350, 430) is 2.51316e+07
Delay at Node68(5410, 40) is 2.52454e+07
Delay at Node70(4660, 330) is 2.53188e+07
Delay at Node72(4340, 500) is 2.53489e+07
Delay at Node74(4020, 20) is 2.5404e+07
Delay at Node76(3870, 150) is 2.54273e+07
Delay at Node78(3520, 300) is 2.54673e+07
Delay at Node80(2890, 360) is 2.55187e+07
Delay at Node82(2520, 440) is 2.55499e+07
Delay at Node84(1200, 640) is 2.56417e+07
Delay at Node87(650, 2160) is 2.5715e+07
Delay at Node88(500, 1240) is 2.56996e+07
Delay at Node90(60, 1060) is 2.56992e+07
Delay at Node91(70, 940) is 2.56993e+07
Delay at Node92(270, 200) is 2.57022e+07
Delay at Node94(840, 2670) is 2.57183e+07
Delay at Node96(1180, 2290) is 2.57181e+07
Delay at Node98(7200, 8390) is 2.02215e+07
Delay at Node100(8020, 8160) is 2.02619e+07
Delay at Node102(9310, 8120) is 2.02979e+07
Delay at Node104(9710, 9420) is 2.03214e+07
Delay at Node105(9910, 9920) is 2.03238e+07
Delay at Node107(3370, 9990) is 2.02133e+07
Delay at Node111(9490, 6390) is 2.35048e+07
Delay at Node115(7080, 1000) is 2.49331e+07
Delay at Node118(9940, 9640) is 2.03235e+07
Delay at Node125(6380, 7090) is 2.29092e+07
Delay at Node132(3960, 7970) is 2.1202e+07
Delay at Node134(4900, 6300) is 2.36471e+07
Delay at Node136(6010, 5760) is 2.37364e+07
Delay at Node140(6270, 6790) is 2.32732e+07
Delay at Node142(3480, 8040) is 2.13338e+07
Delay at Node143(3560, 8200) is 2.13307e+07
Delay at Node145(8100, 1050) is 2.37559e+07
Delay at Node146(5740, 8210) is 2.05682e+07
Start
Delay at Node2(5600, 8870) is 2.01628e+07
Delay at Node3(6520, 8460) is 2.01866e+07
Delay at Node5(6240, 7560) is 2.21364e+07
Delay at Node9(2260, 9260) is 2.13933e+07
Delay at Node11(930, 9690) is 2.14073e+07
Delay at Node12(3040, 7020) is 2.14827e+07
Delay at Node13(2250, 8150) is 2.13869e+07
Delay at Node16(3000, 6480) is 2.14951e+07
Delay at Node18(2950, 5650) is 2.15025e+07
Delay at Node20(2630, 5490) is 2.15036e+07
Delay at Node23(1510, 6840) is 2.15613e+07
Delay at Node24(1980, 7010) is 2.15529e+07
Delay at Node26(2120, 6220) is 2.15741e+07
Delay at Node28(1420, 5830) is 2.15981e+07
Delay at Node30(1160, 5280) is 2.16048e+07
Delay at Node32(610, 5700) is 2.1608e+07
Delay at Node34(330, 5470) is 2.16092e+07
Delay at Node35(770, 7100) is 2.15692e+07
Delay at Node37(370, 7060) is 2.15709e+07
Delay at Node39(420, 7340) is 2.15712e+07
Delay at Node40(6980, 7370) is 2.24156e+07
Delay at Node41(9370, 5450) is 2.3564e+07
Delay at Node43(9800, 3590) is 2.36749e+07
Delay at Node45(9690, 7170) is 2.24538e+07
Delay at Node47(4530, 5880) is 2.36574e+07
Delay at Node49(4380, 5690) is 2.36601e+07
Delay at Node51(4150, 5660) is 2.36614e+07
Delay at Node53(3950, 5430) is 2.36623e+07
Delay at Node56(7830, 4540) is 2.4295e+07
Delay at Node58(5250, 5610) is 2.37913e+07
Delay at Node59(5300, 5520) is 2.37912e+07
Delay at Node61(5360, 5330) is 2.37912e+07
Delay at Node62(7120, 290) is 2.50236e+07
Delay at Node64(6900, 170) is 2.50631e+07
Delay at Node65(6800, 160) is 2.50631e+07
Delay at Node66(6350, 430) is 2.51316e+07
Delay at Node68(5410, 40) is 2.52454e+07
Delay at Node70(4660, 330) is 2.53188e+07
Delay at Node72(4340, 500) is 2.53489e+07
Delay at Node74(4020, 20) is 2.5404e+07
Delay at Node76(3870, 150) is 2.54273e+07
Delay at Node78(3520, 300) is 2.54673e+07
Delay at Node80(2890, 360) is 2.55187e+07
Delay at Node82(2520, 440) is 2.55499e+07
Delay at Node84(1200, 640) is 2.56417e+07
Delay at Node87(650, 2160) is 2.5715e+07
Delay at Node88(500, 1240) is 2.56996e+07
Delay at Node90(60, 1060) is 2.56992e+07
Delay at Node91(70, 940) is 2.56993e+07
Delay at Node92(270, 200) is 2.57022e+07
Delay at Node94(840, 2670) is 2.57183e+07
Delay at Node96(1180, 2290) is 2.57181e+07
Delay at Node98(7200, 8390) is 2.02215e+07
Delay at Node100(8020, 8160) is 2.02619e+07
Delay at Node102(9310, 8120) is 2.02979e+07
Delay at Node104(9710, 9420) is 2.03214e+07
Delay at Node105(9910, 9920) is 2.03238e+07
Delay at Node107(3370, 9990) is 2.02133e+07
Delay at Node111(9490, 6390) is 2.35048e+07
Delay at Node115(7080, 1000) is 2.49331e+07
Delay at Node118(9940, 9640) is 2.03235e+07
Delay at Node125(6380, 7090) is 2.29092e+07
Delay at Node132(3960, 7970) is 2.1202e+07
Delay at Node134(4900, 6300) is 2.36471e+07
Delay at Node136(6010, 5760) is 2.37364e+07
Delay at Node140(6270, 6790) is 2.32732e+07
Delay at Node142(3480, 8040) is 2.13338e+07
Delay at Node143(3560, 8200) is 2.13307e+07
Delay at Node145(8100, 1050) is 2.37559e+07
Delay at Node146(5740, 8210) is 2.05682e+07
Start
Delay at Node2(5600, 8870) is 2.01628e+07
Delay at Node3(6520, 8460) is 2.01866e+07
Delay at Node5(6240, 7560) is 2.21364e+07
Delay at Node9(2260, 9260) is 2.13933e+07
Delay at Node11(930, 9690) is 2.14073e+07
Delay at Node12(3040, 7020) is 2.14827e+07
Delay at Node13(2250, 8150) is 2.13869e+07
Delay at Node16(3000, 6480) is 2.14951e+07
Delay at Node18(2950, 5650) is 2.15025e+07
Delay at Node20(2630, 5490) is 2.15036e+07
Delay at Node23(1510, 6840) is 2.15613e+07
Delay at Node24(1980, 7010) is 2.15529e+07
Delay at Node26(2120, 6220) is 2.15741e+07
Delay at Node28(1420, 5830) is 2.15981e+07
Delay at Node30(1160, 5280) is 2.16048e+07
Delay at Node32(610, 5700) is 2.1608e+07
Delay at Node34(330, 5470) is 2.16092e+07
Delay at Node35(770, 7100) is 2.15692e+07
Delay at Node37(370, 7060) is 2.15709e+07
Delay at Node39(420, 7340) is 2.15712e+07
Delay at Node40(6980, 7370) is 2.24156e+07
Delay at Node41(9370, 5450) is 2.3564e+07
Delay at Node43(9800, 3590) is 2.36749e+07
Delay at Node45(9690, 7170) is 2.24538e+07
Delay at Node47(4530, 5880) is 2.36574e+07
Delay at Node49(4380, 5690) is 2.36601e+07
Delay at Node51(4150, 5660) is 2.36614e+07
Delay at Node53(3950, 5430) is 2.36623e+07
Delay at Node56(7830, 4540) is 2.4295e+07
Delay at Node58(5250, 5610) is 2.37913e+07
Delay at Node59(5300, 5520) is 2.37912e+07
Delay at Node61(5360, 5330) is 2.37912e+07
Delay at Node62(7120, 290) is 2.50236e+07
Delay at Node64(6900, 170) is 2.50631e+07
Delay at Node65(6800, 160) is 2.50631e+07
Delay at Node66(6350, 430) is 2.51316e+07
Delay at Node68(5410, 40) is 2.52454e+07
Delay at Node70(4660, 330) is 2.53188e+07
Delay at Node72(4340, 500) is 2.53489e+07
Delay at Node74(4020, 20) is 2.5404e+07
Delay at Node76(3870, 150) is 2.54273e+07
Delay at Node78(3520, 300) is 2.54673e+07
Delay at Node80(2890, 360) is 2.55187e+07
Delay at Node82(2520, 440) is 2.55499e+07
Delay at Node84(1200, 640) is 2.56417e+07
Delay at Node87(650, 2160) is 2.5715e+07
Delay at Node88(500, 1240) is 2.56996e+07
Delay at Node90(60, 1060) is 2.56992e+07
Delay at Node91(70, 940) is 2.56993e+07
Delay at Node92(270, 200) is 2.57022e+07
Delay at Node94(840, 2670) is 2.57183e+07
Delay at Node96(1180, 2290) is 2.57181e+07
Delay at Node98(7200, 8390) is 2.02215e+07
Delay at Node100(8020, 8160) is 2.02619e+07
Delay at Node102(9310, 8120) is 2.02979e+07
Delay at Node104(9710, 9420) is 2.03214e+07
Delay at Node105(9910, 9920) is 2.03238e+07
Delay at Node107(3370, 9990) is 2.02133e+07
Delay at Node111(9490, 6390) is 2.35048e+07
Delay at Node115(7080, 1000) is 2.49331e+07
Delay at Node118(9940, 9640) is 2.03235e+07
Delay at Node125(6380, 7090) is 2.29092e+07
Delay at Node132(3960, 7970) is 2.1202e+07
Delay at Node134(4900, 6300) is 2.36471e+07
Delay at Node136(6010, 5760) is 2.37364e+07
Delay at Node140(6270, 6790) is 2.32732e+07
Delay at Node142(3480, 8040) is 2.13338e+07
Delay at Node143(3560, 8200) is 2.13307e+07
Delay at Node145(8100, 1050) is 2.37559e+07
Delay at Node146(5740, 8210) is 2.05682e+07
Start
Delay at Node2(5600, 8870) is 1.17214e+07
Delay at Node3(6520, 8460) is 1.17526e+07
Delay at Node5(6240, 7560) is 1.26043e+07
Delay at Node9(2260, 9260) is 1.27039e+07
Delay at Node11(930, 9690) is 1.27179e+07
Delay at Node12(3040, 7020) is 1.27947e+07
Delay at Node13(2250, 8150) is 1.2698e+07
Delay at Node16(3000, 6480) is 1.28072e+07
Delay at Node18(2950, 5650) is 1.28146e+07
Delay at Node20(2630, 5490) is 1.28156e+07
Delay at Node23(770, 7100) is 1.28823e+07
Delay at Node24(1510, 6840) is 1.28741e+07
Delay at Node25(1980, 7010) is 1.28657e+07
Delay at Node27(2120, 6220) is 1.28869e+07
Delay at Node29(1420, 5830) is 1.29109e+07
Delay at Node31(1160, 5280) is 1.29177e+07
Delay at Node33(610, 5700) is 1.29208e+07
Delay at Node35(330, 5470) is 1.2922e+07
Delay at Node38(370, 7060) is 1.28839e+07
Delay at Node39(420, 7340) is 1.28842e+07
Delay at Node40(9490, 6390) is 1.32433e+07
Delay at Node43(9370, 5450) is 1.33e+07
Delay at Node44(6270, 6790) is 1.3036e+07
Delay at Node46(4530, 5880) is 1.34061e+07
Delay at Node48(4380, 5690) is 1.34088e+07
Delay at Node50(4150, 5660) is 1.34102e+07
Delay at Node52(3950, 5430) is 1.3411e+07
Delay at Node55(7830, 4540) is 1.40437e+07
Delay at Node57(5250, 5610) is 1.354e+07
Delay at Node58(5300, 5520) is 1.35399e+07
Delay at Node60(5360, 5330) is 1.354e+07
Delay at Node61(7120, 290) is 1.47723e+07
Delay at Node63(6900, 170) is 1.48118e+07
Delay at Node64(6800, 160) is 1.48118e+07
Delay at Node65(6350, 430) is 1.48803e+07
Delay at Node67(5410, 40) is 1.49942e+07
Delay at Node69(4660, 330) is 1.50675e+07
Delay at Node71(4340, 500) is 1.50976e+07
Delay at Node73(4020, 20) is 1.51527e+07
Delay at Node75(3870, 150) is 1.51761e+07
Delay at Node77(3520, 300) is 1.5216e+07
Delay at Node79(2890, 360) is 1.52674e+07
Delay at Node81(2520, 440) is 1.52986e+07
Delay at Node83(1200, 640) is 1.53905e+07
Delay at Node86(650, 2160) is 1.54637e+07
Delay at Node87(500, 1240) is 1.54484e+07
Delay at Node89(60, 1060) is 1.5448e+07
Delay at Node90(70, 940) is 1.5448e+07
Delay at Node91(270, 200) is 1.54509e+07
Delay at Node93(840, 2670) is 1.5467e+07
Delay at Node95(1180, 2290) is 1.54669e+07
Delay at Node97(7200, 8390) is 1.1791e+07
Delay at Node98(9710, 9420) is 1.18805e+07
Delay at Node99(9910, 9920) is 1.18829e+07
Delay at Node100(8020, 8160) is 1.18351e+07
Delay at Node102(9310, 8120) is 1.18432e+07
Delay at Node104(3370, 9990) is 1.17719e+07
Delay at Node109(7080, 1000) is 1.46818e+07
Delay at Node112(9940, 9640) is 1.18826e+07
Delay at Node121(6380, 7090) is 1.29093e+07
Delay at Node131(3960, 7970) is 1.25119e+07
Delay at Node133(6980, 7370) is 1.2978e+07
Delay at Node135(4900, 6300) is 1.33958e+07
Delay at Node137(6010, 5760) is 1.34851e+07
Delay at Node139(3480, 8040) is 1.26445e+07
Delay at Node140(3560, 8200) is 1.26413e+07
Delay at Node142(9690, 7170) is 1.31905e+07
Delay at Node144(9800, 3590) is 1.33869e+07
Delay at Node146(8100, 1050) is 1.3456e+07
Delay at Node147(5740, 8210) is 1.18821e+07
Start
Delay at Node2(5600, 8870) is 1.17214e+07
Delay at Node3(6520, 8460) is 1.17526e+07
Delay at Node5(6240, 7560) is 1.26043e+07
Delay at Node9(2260, 9260) is 1.27039e+07
Delay at Node11(930, 9690) is 1.27179e+07
Delay at Node12(3040, 7020) is 1.27947e+07
Delay at Node13(2250, 8150) is 1.2698e+07
Delay at Node16(3000, 6480) is 1.28072e+07
Delay at Node18(2950, 5650) is 1.28146e+07
Delay at Node20(2630, 5490) is 1.28156e+07
Delay at Node23(770, 7100) is 1.28823e+07
Delay at Node24(1510, 6840) is 1.28741e+07
Delay at Node25(1980, 7010) is 1.28657e+07
Delay at Node27(2120, 6220) is 1.28869e+07
Delay at Node29(1420, 5830) is 1.29109e+07
Delay at Node31(1160, 5280) is 1.29177e+07
Delay at Node33(610, 5700) is 1.29208e+07
Delay at Node35(330, 5470) is 1.2922e+07
Delay at Node38(370, 7060) is 1.28839e+07
Delay at Node39(420, 7340) is 1.28842e+07
Delay at Node40(9490, 6390) is 1.32433e+07
Delay at Node43(9370, 5450) is 1.33e+07
Delay at Node44(6270, 6790) is 1.3036e+07
Delay at Node46(4530, 5880) is 1.34061e+07
Delay at Node48(4380, 5690) is 1.34088e+07
Delay at Node50(4150, 5660) is 1.34102e+07
Delay at Node52(3950, 5430) is 1.3411e+07
Delay at Node55(7830, 4540) is 1.40437e+07
Delay at Node57(5250, 5610) is 1.354e+07
Delay at Node58(5300, 5520) is 1.35399e+07
Delay at Node60(5360, 5330) is 1.354e+07
Delay at Node61(7120, 290) is 1.47723e+07
Delay at Node63(6900, 170) is 1.48118e+07
Delay at Node64(6800, 160) is 1.48118e+07
Delay at Node65(6350, 430) is 1.48803e+07
Delay at Node67(5410, 40) is 1.49942e+07
Delay at Node69(4660, 330) is 1.50675e+07
Delay at Node71(4340, 500) is 1.50976e+07
Delay at Node73(4020, 20) is 1.51527e+07
Delay at Node75(3870, 150) is 1.51761e+07
Delay at Node77(3520, 300) is 1.5216e+07
Delay at Node79(2890, 360) is 1.52674e+07
Delay at Node81(2520, 440) is 1.52986e+07
Delay at Node83(1200, 640) is 1.53905e+07
Delay at Node86(650, 2160) is 1.54637e+07
Delay at Node87(500, 1240) is 1.54484e+07
Delay at Node89(60, 1060) is 1.5448e+07
Delay at Node90(70, 940) is 1.5448e+07
Delay at Node91(270, 200) is 1.54509e+07
Delay at Node93(840, 2670) is 1.5467e+07
Delay at Node95(1180, 2290) is 1.54669e+07
Delay at Node97(7200, 8390) is 1.1791e+07
Delay at Node98(9710, 9420) is 1.18805e+07
Delay at Node99(9910, 9920) is 1.18829e+07
Delay at Node100(8020, 8160) is 1.18351e+07
Delay at Node102(9310, 8120) is 1.18432e+07
Delay at Node104(3370, 9990) is 1.17719e+07
Delay at Node109(7080, 1000) is 1.46818e+07
Delay at Node112(9940, 9640) is 1.18826e+07
Delay at Node121(6380, 7090) is 1.29093e+07
Delay at Node131(3960, 7970) is 1.25119e+07
Delay at Node133(6980, 7370) is 1.2978e+07
Delay at Node135(4900, 6300) is 1.33958e+07
Delay at Node137(6010, 5760) is 1.34851e+07
Delay at Node139(3480, 8040) is 1.26445e+07
Delay at Node140(3560, 8200) is 1.26413e+07
Delay at Node142(9690, 7170) is 1.31905e+07
Delay at Node144(9800, 3590) is 1.33869e+07
Delay at Node146(8100, 1050) is 1.3456e+07
Delay at Node147(5740, 8210) is 1.18821e+07
Start
Delay at Node2(5600, 8870) is 1.17214e+07
Delay at Node3(6520, 8460) is 1.17526e+07
Delay at Node5(6240, 7560) is 1.26043e+07
Delay at Node9(2260, 9260) is 1.27039e+07
Delay at Node11(930, 9690) is 1.27179e+07
Delay at Node12(3040, 7020) is 1.27947e+07
Delay at Node13(2250, 8150) is 1.2698e+07
Delay at Node16(3000, 6480) is 1.28072e+07
Delay at Node18(2950, 5650) is 1.28146e+07
Delay at Node20(2630, 5490) is 1.28156e+07
Delay at Node23(770, 7100) is 1.28823e+07
Delay at Node24(1510, 6840) is 1.28741e+07
Delay at Node25(1980, 7010) is 1.28657e+07
Delay at Node27(2120, 6220) is 1.28869e+07
Delay at Node29(1420, 5830) is 1.29109e+07
Delay at Node31(1160, 5280) is 1.29177e+07
Delay at Node33(610, 5700) is 1.29208e+07
Delay at Node35(330, 5470) is 1.2922e+07
Delay at Node38(370, 7060) is 1.28839e+07
Delay at Node39(420, 7340) is 1.28842e+07
Delay at Node40(9490, 6390) is 1.32433e+07
Delay at Node43(9370, 5450) is 1.33e+07
Delay at Node44(6270, 6790) is 1.3036e+07
Delay at Node46(4530, 5880) is 1.34061e+07
Delay at Node48(4380, 5690) is 1.34088e+07
Delay at Node50(4150, 5660) is 1.34102e+07
Delay at Node52(3950, 5430) is 1.3411e+07
Delay at Node55(7830, 4540) is 1.40437e+07
Delay at Node57(5250, 5610) is 1.354e+07
Delay at Node58(5300, 5520) is 1.35399e+07
Delay at Node60(5360, 5330) is 1.354e+07
Delay at Node61(7120, 290) is 1.47723e+07
Delay at Node63(6900, 170) is 1.48118e+07
Delay at Node64(6800, 160) is 1.48118e+07
Delay at Node65(6350, 430) is 1.48803e+07
Delay at Node67(5410, 40) is 1.49942e+07
Delay at Node69(4660, 330) is 1.50675e+07
Delay at Node71(4340, 500) is 1.50976e+07
Delay at Node73(4020, 20) is 1.51527e+07
Delay at Node75(3870, 150) is 1.51761e+07
Delay at Node77(3520, 300) is 1.5216e+07
Delay at Node79(2890, 360) is 1.52674e+07
Delay at Node81(2520, 440) is 1.52986e+07
Delay at Node83(1200, 640) is 1.53905e+07
Delay at Node86(650, 2160) is 1.54637e+07
Delay at Node87(500, 1240) is 1.54484e+07
Delay at Node89(60, 1060) is 1.5448e+07
Delay at Node90(70, 940) is 1.5448e+07
Delay at Node91(270, 200) is 1.54509e+07
Delay at Node93(840, 2670) is 1.5467e+07
Delay at Node95(1180, 2290) is 1.54669e+07
Delay at Node97(7200, 8390) is 1.1791e+07
Delay at Node98(9710, 9420) is 1.18805e+07
Delay at Node99(9910, 9920) is 1.18829e+07
Delay at Node100(8020, 8160) is 1.18351e+07
Delay at Node102(9310, 8120) is 1.18432e+07
Delay at Node104(3370, 9990) is 1.17719e+07
Delay at Node109(7080, 1000) is 1.46818e+07
Delay at Node112(9940, 9640) is 1.18826e+07
Delay at Node121(6380, 7090) is 1.29093e+07
Delay at Node131(3960, 7970) is 1.25119e+07
Delay at Node133(6980, 7370) is 1.2978e+07
Delay at Node135(4900, 6300) is 1.33958e+07
Delay at Node137(6010, 5760) is 1.34851e+07
Delay at Node139(3480, 8040) is 1.26445e+07
Delay at Node140(3560, 8200) is 1.26413e+07
Delay at Node142(9690, 7170) is 1.31905e+07
Delay at Node144(9800, 3590) is 1.33869e+07
Delay at Node146(8100, 1050) is 1.3456e+07
Delay at Node147(5740, 8210) is 1.18821e+07
Start
Delay at Node2(5600, 8870) is 1.17214e+07
Delay at Node3(6520, 8460) is 1.17526e+07
Delay at Node5(6240, 7560) is 1.26043e+07
Delay at Node9(2260, 9260) is 1.27039e+07
Delay at Node11(930, 9690) is 1.27179e+07
Delay at Node12(3040, 7020) is 1.27947e+07
Delay at Node13(2250, 8150) is 1.2698e+07
Delay at Node16(3000, 6480) is 1.28072e+07
Delay at Node18(2950, 5650) is 1.28146e+07
Delay at Node20(2630, 5490) is 1.28156e+07
Delay at Node23(770, 7100) is 1.28823e+07
Delay at Node24(1510, 6840) is 1.28741e+07
Delay at Node25(1980, 7010) is 1.28657e+07
Delay at Node27(2120, 6220) is 1.28869e+07
Delay at Node29(1420, 5830) is 1.29109e+07
Delay at Node31(1160, 5280) is 1.29177e+07
Delay at Node33(610, 5700) is 1.29208e+07
Delay at Node35(330, 5470) is 1.2922e+07
Delay at Node38(370, 7060) is 1.28839e+07
Delay at Node39(420, 7340) is 1.28842e+07
Delay at Node40(9490, 6390) is 1.32433e+07
Delay at Node43(9370, 5450) is 1.33e+07
Delay at Node44(6270, 6790) is 1.3036e+07
Delay at Node46(4530, 5880) is 1.34061e+07
