Delay at Node2(2133, 8580) is 168.029
Delay at Node320(1596, 2612) is 1009.22
Delay at Node321(1709, 2527) is 1008.37
Delay at Node324(1739, 1933) is 1122.86
Delay at Node327(1404, 1794) is 1138.71
Delay at Node328(1309, 1860) is 1139.22
Delay at Node329(1661, 1810) is 1132.82
Delay at Node331(1571, 1516) is 1194.14
Delay at Node335(1411, 870) is 1278.2
Delay at Node336(1227, 876) is 1278.83
Delay at Node337(1402, 1345) is 1208.34
Delay at Node339(1197, 1346) is 1210.09
Delay at Node340(1779, 837) is 1285.12
Delay at Node345(1289, 637) is 1340.29
Delay at Node348(1302, 219) is 1402.4
Delay at Node349(1166, 627) is 1346.86
Delay at Node352(960, 570) is 1354.12
Delay at Node353(763, 548) is 1404.22
Delay at Node355(713, 403) is 1416.01
Delay at Node357(424, 244) is 1431.44
Delay at Node359(412, 58) is 1433.08
Delay at Node362(1314, 47) is 1409.21
Delay at Node363(1297, 136) is 1408.04
Delay at Node365(888, 39) is 1419.77
Delay at Node367(878, 21) is 1419.81
Delay at Node369(1392, 12) is 1409.76
Delay at Node374(1576, 416) is 1397.64
Delay at Node375(1452, 354) is 1393.81
Delay at Node376(1473, 513) is 1388.16
Delay at Node380(1678, 114) is 1404.61
Delay at Node381(1543, 316) is 1400.86
Delay at Node383(1871, 2110) is 1078.74
Delay at Node386(2051, 1732) is 1141.75
Delay at Node387(1849, 1863) is 1084.13
Delay at Node390(2149, 1369) is 1159
Delay at Node391(2163, 1742) is 1147.04
Delay at Node394(2229, 807) is 1233.75
Delay at Node395(2445, 998) is 1230.05
Delay at Node397(2610, 934) is 1281.6
Delay at Node400(2649, 741) is 1294.56
Delay at Node401(2683, 952) is 1284.35
Delay at Node403(2706, 546) is 1303.48
Delay at Node405(2910, 360) is 1357.56
Delay at Node407(3277, 259) is 1380.69
Delay at Node410(3450, 199) is 1383.76
Delay at Node411(3289, 61) is 1383.48
Delay at Node414(2351, 795) is 1234.8
Delay at Node415(2210, 739) is 1235.71
Delay at Node418(2311, 639) is 1237.46
Delay at Node419(2193, 667) is 1282.03
Delay at Node420(2102, 185) is 1357.92
Delay at Node424(1943, 338) is 1311.92
Delay at Node425(1977, 395) is 1310.47
Delay at Node427(1936, 266) is 1312.95
Delay at Node429(1923, 165) is 1313.51
Delay at Node431(2386, 182) is 1368.89
Delay at Node433(2572, 42) is 1373.25
Delay at Node435(2071, 5888) is 520.218
Delay at Node437(2275, 5378) is 594.677
Delay at Node439(2334, 5178) is 644.206
Delay at Node441(2310, 4947) is 660.944
Delay at Node442(2376, 5039) is 655.859
Delay at Node443(2652, 4136) is 746.809
Delay at Node446(2470, 4111) is 748.982
Delay at Node448(3267, 4143) is 887.035
Delay at Node449(3043, 3829) is 822.833
Delay at Node451(2892, 3508) is 824.128
Delay at Node453(2908, 3019) is 893.49
Delay at Node455(3006, 3284) is 931.678
Delay at Node457(2837, 2678) is 900.42
Delay at Node459(3107, 3346) is 940.796
Delay at Node461(3275, 3280) is 953.055
Delay at Node464(3449, 3186) is 957.588
Delay at Node465(3216, 3041) is 958.052
Delay at Node467(3314, 3570) is 957.499
Delay at Node469(3438, 4359) is 900.006
Delay at Node471(3482, 4532) is 901.967
Delay at Node473(1694, 6306) is 518.502
Delay at Node474(1562, 6498) is 511.145
Delay at Node476(1417, 6724) is 541.627
Delay at Node478(1329, 6728) is 548.063
Delay at Node481(965, 6604) is 570.381
Delay at Node482(1094, 6740) is 561.356
Delay at Node485(871, 6538) is 573.127
Delay at Node486(938, 6492) is 572.485
Delay at Node488(827, 6486) is 573.531
Delay at Node489(1408, 6410) is 565.331
Delay at Node491(1493, 6506) is 512.401
Delay at Node493(1365, 6451) is 513.684
Delay at Node495(1549, 6219) is 523.088
Delay at Node497(1525, 6041) is 569.494
Delay at Node499(1382, 5814) is 591.027
Delay at Node500(1383, 5390) is 600.901
Delay at Node502(1344, 6321) is 575.64
Delay at Node505(490, 6287) is 663.149
Delay at Node506(1058, 5495) is 664.727
Delay at Node507(1126, 5941) is 640.33
Delay at Node509(1123, 5669) is 655.78
Delay at Node511(679, 5556) is 668.371
Delay at Node513(1052, 5227) is 715.496
Delay at Node515(987, 5203) is 723.317
Delay at Node518(850, 4937) is 738.963
Delay at Node520(603, 4941) is 792.366
Delay at Node525(462, 4202) is 877.745
Delay at Node526(730, 4386) is 814.835
Delay at Node529(312, 4261) is 880.453
Delay at Node530(443, 4153) is 881.13
Delay at Node532(431, 3936) is 888.732
Delay at Node534(335, 3548) is 953.178
Delay at Node536(212, 3164) is 968.595
Delay at Node540(619, 3506) is 963.475
Delay at Node543(231, 2892) is 1023.7
Delay at Node544(7, 3044) is 1030.61
Delay at Node545(41, 1973) is 1117.08
Delay at Node546(40, 1338) is 1189.65
Delay at Node550(216, 1871) is 1121.25
Delay at Node551(201, 1619) is 1186.51
Delay at Node553(178, 1365) is 1194.32
Delay at Node554(171, 1610) is 1186.86
Delay at Node556(189, 847) is 1259.35
Delay at Node559(176, 358) is 1273.01
Delay at Node560(348, 586) is 1271.67
Delay at Node561(67, 1607) is 1180.63
Delay at Node562(102, 231) is 1269.21
Delay at Node565(223, 2838) is 1024.67
Delay at Node566(527, 2734) is 1083.31
Delay at Node569(318, 2476) is 1100.25
Delay at Node570(495, 2421) is 1095.8
Delay at Node572(274, 2293) is 1102.39
Delay at Node575(313, 4970) is 848.815
Delay at Node576(159, 4777) is 863.947
Delay at Node579(133, 4594) is 868.705
Delay at Node580(59, 4712) is 867.017
Delay at Node582(74, 4425) is 920.15
Delay at Node584(63, 4150) is 935.676
Delay at Node587(151, 3762) is 945.806
Delay at Node588(16, 3930) is 943.2
Delay at Node589(640, 5337) is 742.32
Delay at Node591(548, 5097) is 743.192
Delay at Node594(284, 6324) is 666.275
Delay at Node595(409, 6060) is 718.434
Delay at Node598(426, 5339) is 741.695
Delay at Node599(266, 5551) is 791.677
Delay at Node601(51, 4996) is 815.626
Delay at Node603(2505, 7411) is 367.738
Delay at Node606(2617, 7100) is 426.832
Delay at Node607(2418, 7146) is 376.392
Delay at Node610(2422, 6366) is 451.721
Delay at Node611(2511, 6566) is 451.64
Delay at Node613(2614, 6381) is 505.044
Delay at Node615(2619, 5617) is 528.931
Delay at Node617(2676, 6892) is 440.959
Delay at Node619(2793, 6489) is 451.946
Delay at Node621(2293, 9305) is 247.764
Delay at Node624(2591, 8229) is 237.071
Delay at Node625(2634, 8725) is 195.902
Delay at Node627(3309, 8436) is 264.037
Delay at Node629(3383, 8431) is 266.343
Delay at Node630(3513, 8599) is 270.194
Delay at Node631(3653, 8171) is 333.879
Delay at Node633(4180, 8216) is 345.063
Delay at Node636(2715, 7676) is 268.081
Delay at Node637(3287, 7860) is 333.786
Delay at Node640(3936, 7545) is 460.085
Delay at Node641(3734, 7549) is 404.367
Delay at Node642(3915, 7717) is 413.889
Delay at Node644(4350, 7644) is 470.563
Delay at Node646(4848, 7753) is 492.846
Delay at Node648(5351, 7873) is 563.6
Delay at Node651(5570, 7671) is 614.649
Delay at Node652(5198, 7653) is 569.151
Delay at Node654(5212, 7542) is 569.672
Delay at Node657(5749, 7582) is 632.878
Delay at Node658(5522, 7472) is 625.732
Delay at Node660(5644, 7090) is 687.957
Delay at Node662(5768, 7064) is 694.568
Delay at Node664(5864, 6749) is 703.298
Delay at Node666(5916, 6755) is 703.422
Delay at Node669(6152, 7279) is 702.854
Delay at Node670(5880, 7723) is 688.55
Delay at Node672(5980, 7823) is 703.729
Delay at Node675(5807, 7980) is 709.179
Delay at Node676(6272, 7847) is 757.841
Delay at Node679(6270, 8236) is 779.415
Delay at Node680(6223, 7627) is 714.905
Delay at Node682(6007, 8464) is 789.221
Delay at Node685(6379, 6983) is 767.823
Delay at Node686(6499, 7343) is 719.47
Delay at Node688(6665, 7350) is 720.73
Delay at Node690(6485, 6731) is 787.336
Delay at Node693(6913, 6635) is 854.019
Delay at Node694(6452, 6627) is 791.634
Delay at Node696(6409, 6443) is 793.777
Delay at Node698(7082, 6542) is 863.584
Delay at Node701(7411, 6289) is 931.525
Delay at Node702(7187, 6233) is 919.521
Delay at Node703(7075, 6103) is 927.228
Delay at Node704(6941, 5716) is 990.998
Delay at Node706(6747, 5710) is 1000.11
Delay at Node709(6727, 5730) is 1000.86
Delay at Node710(6548, 5532) is 1053.18
Delay at Node712(6486, 5734) is 1005.91
Delay at Node713(6412, 5271) is 1075.21
Delay at Node714(6544, 5138) is 1081.92
Delay at Node716(6601, 5191) is 1082.83
Delay at Node718(6732, 5264) is 1132.03
Delay at Node720(6970, 5171) is 1146.62
Delay at Node721(7276, 5184) is 1156.59
Delay at Node724(7929, 6225) is 998.589
Delay at Node725(7538, 5958) is 990.632
Delay at Node727(7471, 5830) is 1002.92
Delay at Node728(7616, 5413) is 1018.7
Delay at Node730(7673, 5442) is 1018.81
Delay at Node733(8190, 6206) is 1013.07
Delay at Node734(7984, 6605) is 1009.19
Delay at Node736(8374, 5997) is 1020.31
Delay at Node738(8613, 5832) is 1086.03
Delay at Node740(9242, 5530) is 1164.1
Delay at Node742(9248, 5513) is 1164.95
Delay at Node744(9261, 5085) is 1172.88
Delay at Node747(4058, 7408) is 476.485
Delay at Node748(4200, 7612) is 471.4
Delay at Node750(4183, 7287) is 485.035
Delay at Node752(4373, 7174) is 488.813
Delay at Node754(2762, 7599) is 268.888
Delay at Node756(3084, 7327) is 343.269
Delay at Node757(2943, 7185) is 344.273
Delay at Node760(3030, 7613) is 327.318
Delay at Node762(3008, 6350) is 420.631
Delay at Node765(3120, 6226) is 472.039
Delay at Node766(3055, 6205) is 467.642
Delay at Node768(3432, 6132) is 491.876
Delay at Node771(3429, 5665) is 555.772
Delay at Node772(3459, 5943) is 496.591
Delay at Node773(3467, 5632) is 561.554
Delay at Node774(3269, 5614) is 564.98
Delay at Node778(3350, 5405) is 571.514
Delay at Node780(3554, 5166) is 623.763
Delay at Node782(3257, 5370) is 620.313
Delay at Node783(3167, 4637) is 647.841
Delay at Node785(3662, 4909) is 644.51
Delay at Node788(3709, 4869) is 646.513
Delay at Node789(3599, 4790) is 649.369
Delay at Node791(3414, 4811) is 651.141
Delay at Node793(3822, 4741) is 702.352
Delay at Node795(3924, 4521) is 717.334
Delay at Node798(4185, 4222) is 786.819
Delay at Node799(3835, 4357) is 722.887
Delay at Node801(3740, 4342) is 723.411
Delay at Node803(4803, 4163) is 863.729
Delay at Node804(4544, 4349) is 798.025
Delay at Node806(4727, 4690) is 871.039
Delay at Node807(4769, 4389) is 866.215
Delay at Node808(4845, 4343) is 865.096
Delay at Node812(4942, 3189) is 948.489
Delay at Node814(4973, 3438) is 940.357
Delay at Node817(5107, 3195) is 950.164
Delay at Node818(5619, 3026) is 1067.59
Delay at Node822(5942, 2495) is 1185.84
Delay at Node823(6009, 2769) is 1141.8
Delay at Node824(5826, 2883) is 1081.07
Delay at Node826(5915, 3102) is 1082.55
Delay at Node828(5900, 3285) is 1083.94
Delay at Node830(6203, 2810) is 1150.7
Delay at Node832(6287, 2767) is 1153.25
Delay at Node834(6391, 2994) is 1157.75
Delay at Node836(6072, 2482) is 1195.18
Delay at Node837(6225, 1906) is 1217.15
Delay at Node840(5118, 2515) is 1025.6
Delay at Node844(5544, 2119) is 1097.5
Delay at Node845(5376, 2729) is 1099.24
Delay at Node847(5513, 2885) is 1102.78
Delay at Node850(5591, 1903) is 1158.9
Delay at Node851(5480, 1913) is 1155.34
Delay at Node855(5458, 1518) is 1230.21
Delay at Node856(5873, 1737) is 1221.19
Delay at Node857(5674, 1760) is 1169.66
Delay at Node859(5782, 1915) is 1164.47
Delay at Node861(6110, 1451) is 1244.14
Delay at Node863(6347, 1293) is 1299.47
Delay at Node865(6667, 1133) is 1320.21
Delay at Node867(6546, 460) is 1470.56
Delay at Node869(6650, 143) is 1475.94
Delay at Node871(6633, 97) is 1476.12
Delay at Node872(7190, 935) is 1394.84
Delay at Node875(7347, 1020) is 1397.27
Delay at Node878(5236, 1295) is 1244.14
Delay at Node879(5572, 1371) is 1244.5
Delay at Node881(5717, 1199) is 1250.05
Delay at Node884(6046, 1372) is 1305.7
Delay at Node885(5808, 1213) is 1298.03
Delay at Node887(5792, 1022) is 1313.4
Delay at Node889(6024, 1081) is 1317.87
Delay at Node891(5791, 925) is 1317.62
Delay at Node893(5600, 813) is 1325.41
Delay at Node895(5426, 835) is 1326.66
Delay at Node897(6116, 927) is 1320.94
Delay at Node900(6221, 788) is 1381.01
Delay at Node902(6426, 983) is 1375.42
Delay at Node903(6100, 454) is 1395.64
Delay at Node905(5881, 562) is 1397.13
Delay at Node907(6068, 1384) is 1305.75
Delay at Node909(3152, 5585) is 566.361
Delay at Node911(3144, 5557) is 566.426
Delay at Node913(3679, 5782) is 570.698
Delay at Node915(3748, 5839) is 571.379
Delay at Node917(3171, 7209) is 389.496
Delay at Node918(3564, 7337) is 407.009
Delay at Node919(3417, 6707) is 467.409
Delay at Node921(3532, 6624) is 477.026
Delay at Node922(3955, 6716) is 541.078
Delay at Node925(3932, 7107) is 561.085
Delay at Node926(4020, 6912) is 556.613
Delay at Node928(4187, 6826) is 558.23
Delay at Node930(4278, 6710) is 560.361
Delay at Node933(4212, 6539) is 608.944
Delay at Node934(4430, 6429) is 629.148
Delay at Node936(4434, 6283) is 631.273
Delay at Node938(4562, 6207) is 687.673
Delay at Node941(4418, 6025) is 696.783
Delay at Node942(4781, 6191) is 701.137
Delay at Node945(5104, 6087) is 755.802
Delay at Node946(4838, 6360) is 704.779
Delay at Node948(5454, 5983) is 782.485
Delay at Node950(5538, 6328) is 784.272
Delay at Node951(5577, 5737) is 843.344
Delay at Node954(5467, 5521) is 854.391
Delay at Node955(5760, 5541) is 858.571
Delay at Node957(5894, 5501) is 860.689
Delay at Node960(5957, 5367) is 915.929
Delay at Node961(6053, 5577) is 913.132
Delay at Node963(6122, 5930) is 920.398
Delay at Node964(5842, 4873) is 937.086
Delay at Node965(5852, 4499) is 1001.24
Delay at Node967(5996, 4472) is 1007.82
Delay at Node969(6224, 4447) is 1013.17
Delay at Node972(6462, 4152) is 1081.95
Delay at Node974(6380, 4646) is 1078.52
Delay at Node976(6473, 4619) is 1081.19
Delay at Node980(7031, 4383) is 1157.2
Delay at Node983(7145, 4151) is 1164.86
Delay at Node984(7259, 4449) is 1165.08
Delay at Node986(7346, 4384) is 1165.4
Delay at Node988(7495, 4285) is 1219.59
Delay at Node990(7608, 4422) is 1227.45
Delay at Node991(7750, 4851) is 1241.59
Delay at Node992(6254, 4823) is 1084.22
Delay at Node994(6130, 4707) is 1084.3
Delay at Node996(6691, 3934) is 1090.09
Delay at Node998(4294, 6040) is 697.607
Delay at Node1000(4556, 6906) is 634.329
Delay at Node1002(4656, 7052) is 636.837
Delay at Node1004(3922, 7144) is 561.191
Delay at Node1005(3624, 6401) is 493.081
Delay at Node1006(3880, 5748) is 570.54
Delay at Node1009(4017, 5604) is 627.461
Delay at Node1010(3829, 5691) is 571.651
Delay at Node1013(4141, 5580) is 636.482
Delay at Node1014(3996, 5436) is 637.411
Delay at Node1016(3745, 5328) is 645.452
Delay at Node1018(3720, 5362) is 645.581
Delay at Node1020(3718, 5432) is 645.815
Delay at Node1022(4173, 5534) is 639.857
Delay at Node1026(4575, 5336) is 711.221
Delay at Node1027(4264, 5230) is 715.931
Delay at Node1028(4393, 5443) is 694.783
Delay at Node1030(4415, 5725) is 648.569
Delay at Node1031(4396, 4953) is 723.093
Delay at Node1034(4945, 5270) is 774.146
Delay at Node1035(4567, 5150) is 713.385
Delay at Node1037(4957, 5251) is 775.735
Delay at Node1039(5084, 5142) is 785.227
Delay at Node1042(5271, 5136) is 789.213
Delay at Node1043(5148, 5100) is 787.227
Delay at Node1045(5706, 4725) is 864.921
Delay at Node1047(5716, 4446) is 919.577
Delay at Node1050(5941, 3896) is 995.334
Delay at Node1051(5452, 4268) is 934.809
Delay at Node1053(5836, 3787) is 1009.56
Delay at Node1055(5851, 3783) is 1008.96
Delay at Node1057(5628, 3600) is 1018.39
Delay at Node1059(5543, 3652) is 1018.58
Delay at Node1060(6161, 3588) is 1063.56
Delay at Node1062(6365, 3489) is 1078.69
Delay at Node1065(6190, 3278) is 1085.99
Delay at Node1066(6523, 3296) is 1135.32
Delay at Node1069(6888, 3289) is 1153.84
Delay at Node1070(6493, 3047) is 1192.7
Delay at Node1072(6611, 2948) is 1203.07
Delay at Node1074(6789, 3020) is 1201.37
Delay at Node1076(6539, 2600) is 1212.37
Delay at Node1079(6656, 2400) is 1268.84
Delay at Node1080(6440, 2362) is 1271.1
Delay at Node1081(6511, 1738) is 1288.58
Delay at Node1083(6950, 3016) is 1160.9
Delay at Node1085(6991, 2850) is 1214.84
Delay at Node1087(7083, 2765) is 1226.42
Delay at Node1090(7135, 2713) is 1231.44
Delay at Node1091(7245, 2875) is 1282.04
Delay at Node1094(7222, 3123) is 1296.76
Delay at Node1095(7511, 2918) is 1288.47
Delay at Node1097(7207, 3251) is 1301.62
Delay at Node1099(7079, 3468) is 1306.5
Delay at Node1102(7225, 2395) is 1287.01
Delay at Node1103(7009, 2590) is 1236.24
Delay at Node1106(7458, 2462) is 1304.97
Delay at Node1108(7780, 2607) is 1313.85
Delay at Node1109(7408, 2058) is 1356.25
Delay at Node1111(7169, 2162) is 1364.97
Delay at Node1113(7641, 1864) is 1370.67
Delay at Node1115(7647, 1631) is 1419.6
Delay at Node1116(7610, 959) is 1499.47
Delay at Node1119(7518, 504) is 1569.87
Delay at Node1120(7480, 848) is 1503.29
Delay at Node1123(7545, 274) is 1578.21
Delay at Node1124(7393, 470) is 1576.11
Delay at Node1126(7275, 280) is 1580.01
Delay at Node1128(7736, 255) is 1580.05
Delay at Node1129(7637, 1525) is 1427.57
Delay at Node1131(7261, 1523) is 1443.93
Delay at Node1133(7196, 1575) is 1446.62
Delay at Node1135(7051, 1494) is 1448.75
Delay at Node1138(7851, 1237) is 1491.84
Delay at Node1139(7907, 1423) is 1486.37
Delay at Node1141(7941, 1026) is 1541.63
Delay at Node1144(7812, 984) is 1547.4
Delay at Node1146(7763, 1050) is 1547.97
Delay at Node1147(8005, 805) is 1557.71
Delay at Node1149(7961, 440) is 1569.97
Delay at Node1151(8182, 501) is 1627.24
Delay at Node1153(7889, 331) is 1571.35
Delay at Node1156(8730, 463) is 1692.64
Delay at Node1157(8295, 44) is 1645.24
Delay at Node1160(8887, 27) is 1714.38
Delay at Node1161(9133, 497) is 1716.86
Delay at Node1163(9432, 664) is 1775.84
Delay at Node1165(9548, 660) is 1782.63
Delay at Node1168(9759, 602) is 1838.8
Delay at Node1169(9621, 571) is 1790.1
Delay at Node1170(9626, 382) is 1795.07
Delay at Node1172(9405, 409) is 1797.3
Delay at Node1174(9885, 341) is 1858.13
Delay at Node1176(9972, 5) is 1865.43
Delay at Node1178(6999, 2155) is 1372.68
Delay at Node1179(7003, 1908) is 1377.19
Delay at Node1182(2581, 9223) is 197.341
Delay at Node1183(2616, 8856) is 132.434
Delay at Node1186(3154, 9053) is 208.261
Delay at Node1189(3268, 9871) is 285.275
Delay at Node1190(3498, 9233) is 275.642
Delay at Node1192(3672, 9165) is 278.202
Delay at Node1193(3813, 9491) is 349.672
Delay at Node1195(3752, 9620) is 351.903
Delay at Node1196(3845, 9874) is 414.638
Delay at Node1199(3938, 9827) is 419.034
Delay at Node1200(4374, 9913) is 428.111
Delay at Node1201(3676, 9858) is 412.936
Delay at Node1203(4245, 9766) is 414.842
Delay at Node1204(3940, 9134) is 347.149
Delay at Node1207(3953, 9064) is 348.547
Delay at Node1208(4298, 9197) is 354.855
Delay at Node1210(4412, 9441) is 420.144
Delay at Node1213(4758, 9422) is 430.01
Delay at Node1214(5067, 9656) is 497.089
Delay at Node1216(5530, 9493) is 558.179
Delay at Node1217(5347, 9771) is 506.833
Delay at Node1219(8316, 9944) is 937.178
Delay at Node1220(8664, 9807) is 958.209
Delay at Node1223(8732, 9465) is 1018.15
Delay at Node1226(9787, 9608) is 1106.03
Delay at Node1227(9534, 9502) is 1104.97
Delay at Node1229(9963, 9611) is 1157.21
Delay at Node1230(9661, 9132) is 1182.4
Delay at Node1232(8994, 9093) is 1036.03
Delay at Node1235(9125, 9058) is 1087.49
Delay at Node1237(8723, 8984) is 1101.53
Delay at Node1239(8879, 8783) is 1105.94
Delay at Node1241(8999, 8506) is 1112.38
Delay at Node1242(8693, 9004) is 1102.04
Delay at Node1244(8529, 8966) is 1149.26
Delay at Node1246(8420, 8714) is 1171.06
Delay at Node1249(8538, 8614) is 1175.51
