Start
Delay at Node1(2371, 8855) is 21869.5
Delay at Node75(1827, 4552) is 534616
Delay at Node76(1827, 4467) is 545114
Delay at Node77(1806, 4552) is 534878
Delay at Node78(1816, 4467) is 545559
Delay at Node79(1816, 4402) is 552386
Delay at Node80(1785, 4402) is 557827
Delay at Node81(1785, 4072) is 586937
Delay at Node82(1496, 4072) is 608814
Delay at Node83(1496, 3817) is 642926
Delay at Node84(1496, 3673) is 653582
Delay at Node85(1461, 3817) is 649664
Delay at Node86(1246, 3817) is 672791
Delay at Node87(1246, 3724) is 684370
Delay at Node88(1096, 3724) is 697714
Delay at Node89(1096, 3720) is 698130
Delay at Node90(1080, 3720) is 699634
Delay at Node91(1080, 3629) is 704630
Delay at Node92(1047, 3629) is 712006
Delay at Node93(1047, 3286) is 745837
Delay at Node94(1047, 2814) is 785403
Delay at Node95(964, 3286) is 759906
Delay at Node96(899, 3286) is 766113
Delay at Node97(899, 3184) is 778905
Delay at Node98(899, 3055) is 787484
Delay at Node99(776, 3184) is 786716
Delay at Node100(1048, 2814) is 785552
Delay at Node101(1048, 2484) is 816188
Delay at Node102(1170, 2484) is 826168
Delay at Node103(1048, 2373) is 826065
Delay at Node104(1048, 2360) is 828320
Delay at Node105(1099, 2112) is 893076
Delay at Node106(844, 2360) is 849666
Delay at Node107(844, 2059) is 881438
Delay at Node108(851, 2059) is 881476
Delay at Node109(761, 2088) is 893207
Delay at Node110(779, 2088) is 893009
Delay at Node111(779, 2050) is 897455
Delay at Node112(669, 2050) is 905151
Delay at Node113(669, 1657) is 948530
Delay at Node114(396, 1657) is 967693
Delay at Node115(669, 1466) is 969073
Delay at Node116(669, 1555) is 959594
Delay at Node117(615, 1555) is 961160
Delay at Node118(466, 910) is 1.04746e+06
Delay at Node119(501, 910) is 1.0495e+06
Delay at Node120(501, 871) is 1.05034e+06
Delay at Node121(1249, 2484) is 839242
Delay at Node122(1249, 2080) is 869817
Delay at Node123(1249, 2017) is 881882
Delay at Node124(1249, 1983) is 883140
Delay at Node125(1353, 2017) is 887498
Delay at Node126(1207, 1983) is 888156
Delay at Node127(1196, 1983) is 890372
Delay at Node128(1196, 1832) is 908568
Delay at Node129(1128, 1832) is 914582
Delay at Node130(1128, 1445) is 952985
Delay at Node131(1128, 1301) is 965497
Delay at Node132(1128, 1165) is 976981
Delay at Node133(885, 1301) is 994896
Delay at Node134(1135, 1165) is 977020
Delay at Node135(1109, 1165) is 980734
Delay at Node136(1109, 852) is 1.00666e+06
Delay at Node137(885, 1059) is 1.02646e+06
Delay at Node138(885, 1035) is 1.0291e+06
Delay at Node139(789, 1035) is 1.0339e+06
Delay at Node140(892, 1059) is 1.0274e+06
Delay at Node141(928, 1059) is 1.03151e+06
Delay at Node142(928, 965) is 1.03611e+06
Delay at Node143(2009, 4387) is 571644
Delay at Node144(2009, 4036) is 605406
Delay at Node145(2009, 3786) is 638386
Delay at Node146(2009, 3578) is 655906
Delay at Node147(1878, 3578) is 668158
Delay at Node148(2095, 3786) is 645868
Delay at Node149(2143, 3786) is 647860
Delay at Node150(2143, 3558) is 677272
Delay at Node151(2143, 3519) is 684552
Delay at Node152(2143, 3309) is 707112
Delay at Node153(2388, 3519) is 701419
Delay at Node154(2024, 3309) is 722760
Delay at Node155(2024, 3223) is 729624
Delay at Node156(2024, 3038) is 752102
Delay at Node157(2064, 3038) is 755130
Delay at Node158(1991, 3223) is 731686
Delay at Node159(1990, 3223) is 731732
Delay at Node160(1990, 3132) is 741116
Delay at Node161(2034, 2438) is 799982
Delay at Node162(2299, 3038) is 783680
Delay at Node163(2299, 2988) is 799780
Delay at Node164(2299, 2610) is 828530
Delay at Node165(2415, 2988) is 810336
Delay at Node166(2467, 2988) is 815141
Delay at Node167(2467, 2447) is 864288
Delay at Node168(2467, 2337) is 874432
Delay at Node169(2467, 2028) is 904169
Delay at Node170(2673, 2337) is 894740
Delay at Node171(2434, 2028) is 906610
Delay at Node172(2469, 2028) is 904185
Delay at Node173(2469, 2023) is 904208
Delay at Node174(2535, 1706) is 961524
Delay at Node175(2535, 1611) is 972894
Delay at Node176(2535, 1557) is 974892
Delay at Node177(2527, 1557) is 974940
Delay at Node178(2680, 1110) is 1.03226e+06
Delay at Node179(2860, 1110) is 1.04933e+06
Delay at Node180(2860, 1030) is 1.06421e+06
Delay at Node181(3065, 1030) is 1.0846e+06
Delay at Node182(3065, 899) is 1.09344e+06
Delay at Node183(2889, 1611) is 1.00837e+06
Delay at Node184(2889, 1196) is 1.03815e+06
Delay at Node185(2708, 2337) is 898572
Delay at Node186(2708, 2231) is 906116
Delay at Node187(2714, 2231) is 907436
Delay at Node188(2714, 1989) is 936510
Delay at Node189(2968, 1989) is 965890
Delay at Node190(2968, 1721) is 984320
Delay at Node191(2343, 2610) is 830350
Delay at Node192(2343, 2242) is 868180
Delay at Node193(2409, 3519) is 705860
Delay at Node194(2409, 3435) is 719216
Delay at Node195(2559, 3435) is 732828
Delay at Node196(2559, 3252) is 749938
Delay at Node197(1770, 2928) is 732786
Delay at Node198(1770, 2766) is 746790
Delay at Node199(1819, 2928) is 734084
Delay at Node200(1792, 2228) is 816272
Delay at Node201(1538, 2662) is 788470
Delay at Node202(1596, 2612) is 788022
Delay at Node203(1709, 2527) is 786524
Delay at Node204(1746, 2527) is 785765
Delay at Node205(1739, 2413) is 800210
Delay at Node206(1739, 1933) is 841496
Delay at Node207(1404, 1837) is 890455
Delay at Node208(1309, 1837) is 897342
Delay at Node209(1404, 1794) is 891466
Delay at Node210(1309, 1860) is 897653
Delay at Node211(1661, 1810) is 861804
Delay at Node212(1571, 1810) is 867434
Delay at Node213(1571, 1516) is 904034
Delay at Node214(1402, 1516) is 920048
Delay at Node215(1402, 876) is 977512
Delay at Node216(1402, 870) is 979016
Delay at Node217(1411, 870) is 981657
Delay at Node218(1227, 876) is 993174
Delay at Node219(1402, 1345) is 937622
Delay at Node220(1402, 1346) is 937440
Delay at Node221(1197, 1346) is 958862
Delay at Node222(1779, 837) is 1.01373e+06
Delay at Node223(1411, 837) is 990650
Delay at Node224(1411, 668) is 1.01012e+06
Delay at Node225(1411, 653) is 1.01221e+06
Delay at Node226(1289, 668) is 1.0197e+06
Delay at Node227(1289, 637) is 1.0244e+06
Delay at Node228(1289, 627) is 1.02713e+06
Delay at Node229(1289, 219) is 1.06508e+06
Delay at Node230(1302, 219) is 1.06601e+06
Delay at Node231(1166, 627) is 1.03872e+06
Delay at Node232(960, 627) is 1.06079e+06
Delay at Node233(960, 623) is 1.06142e+06
Delay at Node234(960, 570) is 1.06293e+06
Delay at Node235(763, 548) is 1.08676e+06
Delay at Node236(713, 548) is 1.09476e+06
Delay at Node237(713, 403) is 1.10636e+06
Delay at Node238(424, 403) is 1.14263e+06
Delay at Node239(424, 244) is 1.15714e+06
Delay at Node240(412, 244) is 1.15947e+06
Delay at Node241(412, 58) is 1.17714e+06
Delay at Node242(1302, 136) is 1.07225e+06
Delay at Node243(1302, 47) is 1.08752e+06
Delay at Node244(1314, 47) is 1.08897e+06
Delay at Node245(1297, 136) is 1.07315e+06
Delay at Node246(888, 136) is 1.11575e+06
Delay at Node247(888, 39) is 1.12336e+06
Delay at Node248(878, 39) is 1.12361e+06
Delay at Node249(878, 21) is 1.12381e+06
Delay at Node250(1392, 47) is 1.0949e+06
Delay at Node251(1392, 12) is 1.09558e+06
Delay at Node252(1473, 653) is 1.01848e+06
Delay at Node253(1473, 561) is 1.02812e+06
Delay at Node254(1473, 416) is 1.0434e+06
Delay at Node255(1473, 354) is 1.04674e+06
Delay at Node256(1576, 416) is 1.05354e+06
Delay at Node257(1452, 354) is 1.04701e+06
Delay at Node258(1473, 513) is 1.03216e+06
Delay at Node259(1473, 535) is 1.03059e+06
Delay at Node260(1576, 316) is 1.06474e+06
Delay at Node261(1576, 114) is 1.08349e+06
Delay at Node262(1678, 114) is 1.0889e+06
Delay at Node263(1543, 316) is 1.06535e+06
Delay at Node264(1871, 2228) is 826265
Delay at Node265(1871, 2110) is 836476
Delay at Node266(1871, 1863) is 864676
Delay at Node267(1871, 1732) is 874368
Delay at Node268(2051, 1732) is 899928
Delay at Node269(1849, 1863) is 864962
Delay at Node270(2149, 1732) is 910394
Delay at Node271(2163, 1732) is 910660
Delay at Node272(2149, 1369) is 939782
Delay at Node273(2163, 1742) is 910730
Delay at Node274(2229, 1369) is 944652
Delay at Node275(2229, 998) is 984949
Delay at Node276(2229, 807) is 1.00575e+06
Delay at Node277(2445, 998) is 1.00878e+06
Delay at Node278(2610, 998) is 1.03097e+06
Delay at Node279(2610, 934) is 1.03565e+06
Delay at Node280(2649, 934) is 1.04531e+06
Delay at Node281(2683, 934) is 1.04656e+06
Delay at Node282(2649, 741) is 1.06485e+06
Delay at Node283(2683, 952) is 1.04676e+06
Delay at Node284(2706, 741) is 1.07536e+06
Delay at Node285(2706, 546) is 1.09516e+06
Delay at Node286(2910, 546) is 1.11665e+06
Delay at Node287(2910, 360) is 1.13432e+06
Delay at Node288(2229, 795) is 1.00812e+06
Delay at Node289(2229, 739) is 1.01036e+06
Delay at Node290(2351, 795) is 1.01581e+06
Delay at Node291(2210, 739) is 1.01256e+06
Delay at Node292(2210, 667) is 1.03142e+06
Delay at Node293(2210, 639) is 1.0347e+06
Delay at Node294(2311, 639) is 1.04e+06
Delay at Node295(2193, 667) is 1.03289e+06
Delay at Node296(2102, 185) is 1.08927e+06
Delay at Node297(2102, 667) is 1.03949e+06
Delay at Node298(1961, 395) is 1.08904e+06
Delay at Node299(1961, 338) is 1.09403e+06
Delay at Node300(1943, 338) is 1.0977e+06
Delay at Node301(1977, 395) is 1.0892e+06
Delay at Node302(1936, 338) is 1.09904e+06
Delay at Node303(1936, 266) is 1.10999e+06
Delay at Node304(1923, 266) is 1.11141e+06
Delay at Node305(1923, 165) is 1.11671e+06
Delay at Node306(2386, 185) is 1.12449e+06
Delay at Node307(2386, 182) is 1.12489e+06
Delay at Node308(2572, 182) is 1.14292e+06
Delay at Node309(2572, 42) is 1.153e+06
Delay at Node310(2071, 6264) is 269499
Delay at Node311(2071, 5888) is 306738
Delay at Node312(2275, 5888) is 327495
Delay at Node313(2275, 5378) is 363999
Delay at Node314(2334, 5378) is 370628
Delay at Node315(2334, 5178) is 391188
Delay at Node316(2334, 5039) is 413776
Delay at Node317(2310, 4947) is 429994
Delay at Node318(2376, 5039) is 416800
Delay at Node319(2652, 4136) is 523240
Delay at Node320(2652, 4111) is 526673
Delay at Node321(2652, 3829) is 561044
Delay at Node322(3043, 3829) is 588164
Delay at Node323(2470, 4111) is 543599
Delay at Node324(3043, 3570) is 621932
Delay at Node325(3043, 3508) is 630612
Delay at Node326(2908, 3284) is 669908
Delay at Node327(2908, 3019) is 694114
Delay at Node328(3006, 3284) is 674906
Delay at Node329(2892, 3508) is 642698
Delay at Node330(2908, 3508) is 642538
Delay at Node331(3107, 3346) is 652084
Delay at Node332(2837, 3019) is 699442
Delay at Node333(2837, 2678) is 731049
Delay at Node334(3449, 3186) is 701052
Delay at Node335(3297, 2385) is 757708
Delay at Node336(3463, 2385) is 773242
Delay at Node337(3463, 2209) is 790922
Delay at Node338(3463, 1937) is 817698
Delay at Node339(3489, 2209) is 791312
Delay at Node340(3373, 1937) is 824990
Delay at Node341(3373, 1622) is 855667
Delay at Node342(3373, 1579) is 859070
Delay at Node343(3373, 1506) is 872904
Delay at Node344(3174, 1506) is 893088
Delay at Node345(3380, 1579) is 859109
Delay at Node346(3174, 1045) is 931858
Delay at Node347(3174, 714) is 958340
Delay at Node348(3192, 714) is 959816
Delay at Node349(3135, 1045) is 932696
Delay at Node350(3277, 714) is 965349
Delay at Node351(3277, 259) is 1.00911e+06
Delay at Node352(3289, 259) is 1.00957e+06
Delay at Node353(3289, 199) is 1.01899e+06
Delay at Node354(3450, 199) is 1.03227e+06
Delay at Node355(3289, 61) is 1.02879e+06
Delay at Node356(3802, 3186) is 733962
Delay at Node357(3802, 3012) is 752180
Delay at Node358(3802, 2512) is 796420
Delay at Node359(3809, 3012) is 752961
Delay at Node360(3946, 3012) is 764890
Delay at Node361(3946, 3356) is 799214
Delay at Node362(3946, 3375) is 804239
Delay at Node363(3946, 3567) is 823304
Delay at Node364(3918, 3567) is 827196
Delay at Node365(4090, 3375) is 817087
Delay at Node366(4186, 3375) is 830335
Delay at Node367(4186, 3492) is 840158
Delay at Node368(4290, 3492) is 855238
Delay at Node369(4290, 3583) is 859561
Delay at Node370(3911, 3567) is 828046
Delay at Node371(3911, 3683) is 835006
Delay at Node372(3802, 2334) is 815950
Delay at Node373(3802, 2184) is 830144
Delay at Node374(4118, 2334) is 844158
Delay at Node375(3692, 2184) is 836414
Delay at Node376(3827, 2184) is 832210
Delay at Node377(3827, 1911) is 867330
Delay at Node378(3721, 889) is 957102
Delay at Node379(3628, 889) is 975284
Delay at Node380(3628, 860) is 979184
Delay at Node381(3611, 860) is 981080
Delay at Node382(3611, 759) is 986382
Delay at Node383(4118, 2055) is 866054
Delay at Node384(4118, 1955) is 875564
Delay at Node385(4124, 2055) is 867326
Delay at Node386(4327, 2681) is 901004
Delay at Node387(4231, 2681) is 909700
Delay at Node388(4231, 2749) is 919968
Delay at Node389(4387, 3078) is 965350
Delay at Node390(4097, 2749) is 962900
Delay at Node391(4097, 2677) is 971828
Delay at Node392(4011, 2677) is 975698
Delay at Node393(4537, 3078) is 977314
Delay at Node394(4537, 3086) is 979194
Delay at Node395(4595, 3086) is 990910
Delay at Node396(4595, 3384) is 1.01411e+06
Delay at Node397(4251, 2055) is 885804
Delay at Node398(4251, 1890) is 899748
Delay at Node399(4587, 1890) is 933994
Delay at Node400(4405, 1916) is 916234
Delay at Node401(4349, 1890) is 906559
Delay at Node402(4405, 1890) is 915844
Delay at Node403(4349, 1563) is 941708
Delay at Node404(4378, 1563) is 942563
Delay at Node405(4378, 1535) is 947819
Delay at Node406(4378, 1195) is 979229
Delay at Node407(4391, 1535) is 950360
Delay at Node408(4746, 1535) is 984076
Delay at Node409(4746, 1264) is 1.00819e+06
Delay at Node410(4830, 1264) is 1.0168e+06
Delay at Node411(4830, 675) is 1.06732e+06
Delay at Node412(4830, 297) is 1.09263e+06
Delay at Node413(4822, 297) is 1.09268e+06
Delay at Node414(4846, 675) is 1.07012e+06
Delay at Node415(4830, 753) is 1.05852e+06
Delay at Node416(4830, 835) is 1.05057e+06
Delay at Node417(5426, 835) is 1.09915e+06
Delay at Node418(4874, 675) is 1.0744e+06
Delay at Node419(4874, 379) is 1.10171e+06
Delay at Node420(4874, 249) is 1.11042e+06
Delay at Node421(5113, 379) is 1.12365e+06
Delay at Node422(5259, 379) is 1.13791e+06
Delay at Node423(5288, 379) is 1.13876e+06
Delay at Node424(5259, 250) is 1.14986e+06
Delay at Node425(5288, 392) is 1.13887e+06
Delay at Node426(5270, 250) is 1.15144e+06
Delay at Node427(5270, 53) is 1.17168e+06
Delay at Node428(5515, 53) is 1.18707e+06
Delay at Node429(5270, 24) is 1.17216e+06
Delay at Node430(4379, 1195) is 979420
Delay at Node431(4379, 600) is 1.02768e+06
Delay at Node432(4435, 600) is 1.03692e+06
Delay at Node433(4435, 557) is 1.04189e+06
Delay at Node434(4484, 557) is 1.04529e+06
Delay at Node435(4484, 481) is 1.05266e+06
Delay at Node436(4589, 481) is 1.06689e+06
Delay at Node437(4589, 318) is 1.0821e+06
Delay at Node438(4649, 318) is 1.08402e+06
Delay at Node439(4589, 270) is 1.08409e+06
Delay at Node440(4633, 270) is 1.09386e+06
Delay at Node441(4633, 107) is 1.1131e+06
Delay at Node442(4633, 109) is 1.1131e+06
Delay at Node443(4666, 109) is 1.11371e+06
Delay at Node444(4587, 1881) is 934052
Delay at Node445(4587, 1971) is 944726
Delay at Node446(4718, 1971) is 956597
Delay at Node447(4759, 1971) is 962890
Delay at Node448(4759, 2024) is 968379
Delay at Node449(4759, 2022) is 968373
Delay at Node450(4879, 2022) is 980271
Delay at Node451(4929, 2022) is 988421
Delay at Node452(5042, 2022) is 999520
Delay at Node453(5042, 1891) is 1.00836e+06
Delay at Node454(4929, 2121) is 995460
Delay at Node455(4828, 2121) is 1.01268e+06
Delay at Node456(4828, 2259) is 1.02438e+06
Delay at Node457(4722, 2259) is 1.04356e+06
Delay at Node458(4722, 2214) is 1.04466e+06
Delay at Node459(4613, 2591) is 1.08356e+06
Delay at Node460(4104, 1955) is 875690
Delay at Node461(4140, 1180) is 945084
Delay at Node462(4076, 1180) is 958652
Delay at Node463(4076, 1002) is 974850
Delay at Node464(1647, 6498) is 279500
Delay at Node465(1694, 6306) is 300118
Delay at Node466(1562, 6498) is 289828
Delay at Node467(1417, 6655) is 288326
Delay at Node468(1417, 6724) is 295882
Delay at Node469(1329, 6724) is 301766
Delay at Node470(1329, 6728) is 302654
Delay at Node471(1094, 6728) is 330682
Delay at Node472(965, 6728) is 350612
Delay at Node473(965, 6604) is 361552
Delay at Node474(1094, 6740) is 330778
Delay at Node475(871, 6604) is 374336
Delay at Node476(871, 6538) is 378032
Delay at Node477(871, 6492) is 384587
Delay at Node478(871, 6486) is 385721
Delay at Node479(938, 6492) is 386966
Delay at Node480(827, 6486) is 392937
Delay at Node481(490, 6486) is 421318
Delay at Node482(490, 6287) is 437974
Delay at Node483(409, 6287) is 443562
Delay at Node484(284, 6287) is 456249
Delay at Node485(284, 6324) is 457008
Delay at Node486(409, 6060) is 469780
Delay at Node487(1408, 6410) is 315240
Delay at Node488(1493, 6498) is 292898
Delay at Node489(1493, 6506) is 292946
Delay at Node490(1549, 6317) is 309688
Delay at Node491(1549, 6219) is 318340
Delay at Node492(1525, 6219) is 322588
Delay at Node493(1525, 6041) is 339374
Delay at Node494(1382, 6041) is 361325
Delay at Node495(1382, 5814) is 381740
Delay at Node496(1382, 5941) is 369773
Delay at Node497(1126, 5941) is 399947
Delay at Node498(1383, 5390) is 417450
Delay at Node499(1123, 5941) is 400392
Delay at Node500(1123, 5669) is 419406
Delay at Node501(1365, 6410) is 320852
Delay at Node502(1344, 6410) is 322018
Delay at Node503(1344, 6321) is 331215
Delay at Node504(1365, 6451) is 321774
Delay at Node505(1076, 6321) is 354375
Delay at Node506(1076, 6275) is 356661
Delay at Node507(1058, 6275) is 360783
Delay at Node508(1058, 5495) is 426613
Delay at Node509(1052, 5495) is 427381
Delay at Node510(1052, 5227) is 447270
Delay at Node511(987, 5227) is 459068
Delay at Node512(987, 5203) is 462356
Delay at Node513(850, 5203) is 474553
Delay at Node514(640, 5203) is 494331
Delay at Node515(640, 5337) is 508483
Delay at Node516(850, 4937) is 506417
Delay at Node517(603, 4937) is 531278
Delay at Node518(603, 4941) is 531422
Delay at Node519(673, 4937) is 526168
Delay at Node520(618, 4937) is 530596
Delay at Node521(673, 4386) is 583326
Delay at Node522(673, 4202) is 601254
Delay at Node523(462, 4202) is 624570
Delay at Node524(730, 4386) is 585064
Delay at Node525(443, 4202) is 630145
Delay at Node526(312, 4202) is 646716
Delay at Node527(312, 4261) is 648575
Delay at Node528(443, 4153) is 638646
Delay at Node529(431, 4153) is 640362
Delay at Node530(431, 3936) is 660364
Delay at Node531(335, 3936) is 665808
Delay at Node532(335, 3548) is 708501
Delay at Node533(335, 3164) is 755565
Delay at Node534(212, 3164) is 776660
Delay at Node535(335, 3477) is 722808
Delay at Node536(335, 3397) is 728116
Delay at Node537(619, 3477) is 752376
Delay at Node538(619, 3506) is 752855
Delay at Node539(212, 3044) is 786630
Delay at Node540(212, 2892) is 807910
Delay at Node541(231, 2892) is 808945
Delay at Node542(7, 3044) is 807847
Delay at Node543(41, 1973) is 899846
Delay at Node544(40, 1338) is 976182
Delay at Node545(41, 1607) is 940094
Delay at Node546(41, 1871) is 909678
Delay at Node547(41, 1619) is 938790
Delay at Node548(216, 1871) is 925340
Delay at Node549(201, 1619) is 951614
Delay at Node550(178, 1610) is 953154
Delay at Node551(178, 1365) is 980814
Delay at Node552(171, 1610) is 953192
Delay at Node553(189, 1365) is 982338
Delay at Node554(189, 847) is 1.01748e+06
Delay at Node555(189, 586) is 1.05304e+06
Delay at Node556(189, 358) is 1.06793e+06
Delay at Node557(176, 358) is 1.06804e+06
Delay at Node558(348, 586) is 1.066e+06
Delay at Node559(67, 1607) is 941254
Delay at Node560(102, 231) is 1.06836e+06
Delay at Node561(231, 2838) is 812212
Delay at Node562(231, 2734) is 830828
Delay at Node563(223, 2838) is 812260
Delay at Node564(527, 2734) is 850701
Delay at Node565(495, 2734) is 850125
Delay at Node566(495, 2476) is 883597
Delay at Node567(318, 2476) is 900120
Delay at Node568(495, 2421) is 885220
Delay at Node569(274, 2476) is 909228
Delay at Node570(274, 2293) is 926339
Delay at Node571(159, 4941) is 582932
Delay at Node572(313, 4970) is 566458
Delay at Node573(548, 4941) is 539374
Delay at Node574(313, 4941) is 565980
Delay at Node575(548, 5097) is 551854
Delay at Node576(159, 4777) is 597694
Delay at Node577(159, 4996) is 590494
Delay at Node578(51, 4996) is 596542
Delay at Node579(133, 4777) is 604376
Delay at Node580(133, 4712) is 618123
Delay at Node581(133, 4594) is 626958
Delay at Node582(59, 4712) is 621009
Delay at Node583(74, 4594) is 638256
Delay at Node584(74, 4425) is 653224
Delay at Node585(63, 4425) is 655770
Delay at Node586(63, 4150) is 690183
Delay at Node587(63, 3930) is 713447
Delay at Node588(63, 3762) is 727889
Delay at Node589(151, 3762) is 731937
Delay at Node590(16, 3930) is 714646
Delay at Node591(640, 5339) is 509027
Delay at Node592(640, 5556) is 525228
Delay at Node593(426, 5339) is 531094
Delay at Node594(679, 5556) is 526067
Delay at Node595(266, 5339) is 545422
Delay at Node596(266, 5551) is 568318
Delay at Node597(2505, 7783) is 126386
Delay at Node598(2505, 7411) is 164752
Delay at Node599(2505, 7146) is 198010
Delay at Node600(2505, 7100) is 202518
Delay at Node601(2617, 7100) is 212602
Delay at Node602(2418, 7146) is 205894
Delay at Node603(2422, 7146) is 205878
Delay at Node604(2422, 6566) is 252618
Delay at Node605(2422, 6366) is 273018
Delay at Node606(2511, 6566) is 257891
Delay at Node607(2614, 6566) is 276792
Delay at Node608(2614, 6381) is 294672
Delay at Node609(2619, 6381) is 295380
Delay at Node610(2619, 5617) is 344992
Delay at Node611(2676, 7100) is 221246
Delay at Node612(2676, 6892) is 238536
Delay at Node613(2793, 6892) is 249613
Delay at Node614(2793, 6489) is 277470
Delay at Node615(2293, 8845) is 42968.5
Delay at Node616(2293, 9305) is 81228.5
Delay at Node617(2591, 8433) is 42166.5
Delay at Node618(2634, 8433) is 50309
Delay at Node619(2591, 8229) is 61134.5
Delay at Node620(2634, 8725) is 72897
Delay at Node621(2634, 8436) is 51222.5
Delay at Node622(3309, 8436) is 99864
Delay at Node623(3383, 8436) is 110372
Delay at Node624(3383, 8431) is 110884
Delay at Node625(3513, 8599) is 138442
Delay at Node626(3653, 8171) is 154260
Delay at Node627(2715, 8229) is 71066.5
Delay at Node628(2715, 7860) is 110501
Delay at Node629(2715, 7676) is 126219
Delay at Node630(3287, 7860) is 154377
Delay at Node631(3756, 7860) is 193308
Delay at Node632(3756, 7603) is 213491
Delay at Node633(3756, 7549) is 221903
Delay at Node634(3734, 7549) is 225467
Delay at Node635(3564, 7549) is 241265
Delay at Node636(3564, 7337) is 264161
Delay at Node637(3936, 7408) is 255420
Delay at Node638(3936, 7144) is 279542
Delay at Node639(4058, 7408) is 267004
Delay at Node640(3936, 7545) is 241803
Delay at Node641(4183, 7408) is 277533
Delay at Node642(4200, 7408) is 280568
Delay at Node643(4183, 7287) is 296590
Delay at Node644(4200, 7612) is 302022
Delay at Node645(4350, 7612) is 318372
Delay at Node646(4350, 7644) is 318948
Delay at Node647(4373, 7287) is 311762
Delay at Node648(4373, 7174) is 322483
Delay at Node649(4656, 7174) is 343412
Delay at Node650(4656, 7052) is 365616
Delay at Node651(4838, 7052) is 382726
Delay at Node652(4838, 6360) is 432652
Delay at Node653(5104, 6360) is 452382
Delay at Node654(5104, 6087) is 484939
Delay at Node655(5367, 6087) is 503272
Delay at Node656(5367, 5983) is 522512
Delay at Node657(5367, 5898) is 530204
Delay at Node658(5577, 5737) is 567232
Delay at Node659(5577, 5541) is 589936
Delay at Node660(5577, 5521) is 592376
Delay at Node661(5467, 5521) is 598646
Delay at Node662(5760, 5541) is 607479
Delay at Node663(5894, 5541) is 629187
Delay at Node664(5894, 5501) is 632187
Delay at Node665(5957, 5501) is 636186
Delay at Node666(6053, 5501) is 653658
Delay at Node667(5957, 5367) is 648626
Delay at Node668(6053, 5577) is 660954
Delay at Node669(6122, 5577) is 665263
Delay at Node670(6122, 5930) is 699546
Delay at Node671(5957, 5200) is 667270
Delay at Node672(5957, 5059) is 678898
Delay at Node673(6028, 5059) is 691714
Delay at Node674(5856, 5200) is 672572
Delay at Node675(6028, 4873) is 713093
Delay at Node676(6028, 4707) is 728792
