Delay at Node7(9375, 752) is 306.239
Delay at Node1163(3113, 1924) is 974.488
Delay at Node1172(2473, 1940) is 1048
Delay at Node1184(1886, 3250) is 1264.4
Delay at Node1187(1272, 3432) is 1345.33
Delay at Node1193(1031, 3233) is 1356.68
Delay at Node1195(934, 3248) is 1357.07
Delay at Node1197(1318, 3903) is 1353.62
Delay at Node1201(2254, 3031) is 1186.68
Delay at Node1205(2642, 3373) is 1202.56
Delay at Node1209(2152, 1872) is 1109.7
Delay at Node1234(677, 2381) is 1277.04
Delay at Node1236(3094, 2231) is 980.215
Delay at Node1250(4928, 2389) is 1042.28
Delay at Node1255(4627, 3318) is 1112.21
Delay at Node1257(3580, 2364) is 971.591
Delay at Node1261(3492, 2205) is 1020.45
Delay at Node1270(3415, 3239) is 1113.54
Delay at Node1285(3639, 4052) is 1266.55
Delay at Node1291(3395, 4471) is 1336.19
Delay at Node1297(3030, 4777) is 1402.16
Delay at Node1301(2772, 5212) is 1421.59
Delay at Node1303(3340, 3510) is 1119.23
Delay at Node1306(3070, 2675) is 1047.87
Delay at Node1308(4759, 1014) is 743.259
Delay at Node1319(3487, 844) is 926.393
Delay at Node1349(542, 697) is 1228.94
Delay at Node1357(12, 722) is 1250.3
Delay at Node1362(237, 951) is 1287.07
Delay at Node1369(41, 1236) is 1296.48
Delay at Node1372(3040, 955) is 952.171
Delay at Node1373(3145, 1107) is 953.501
Delay at Node1380(2703, 1150) is 1024.94
Delay at Node1383(2692, 1543) is 1086.45
Delay at Node1388(2455, 1733) is 1093.89
Delay at Node1394(1983, 1423) is 1105.94
Delay at Node1407(1528, 998) is 1175.79
Delay at Node1409(1225, 991) is 1179.74
Delay at Node1412(1645, 1246) is 1164.55
Delay at Node1422(423, 1206) is 1257.22
Delay at Node1428(3634, 1560) is 896.074
Delay at Node1430(5994, 771) is 596.19
Delay at Node1435(7316, 1086) is 455.113
Delay at Node1446(9894, 6357) is 895.611
Delay at Node1448(8793, 2010) is 392.589
Delay at Node1487(4290, 5057) is 1076.92
Delay at Node1494(672, 5650) is 1927.08
Delay at Node1497(1776, 6024) is 1865.82
Delay at Node1500(340, 7414) is 1783.48
Delay at Node1503(269, 4779) is 2073.87
Delay at Node1506(134, 4516) is 2089.38
Delay at Node1509(65, 8084) is 1910.63
Delay at Node1513(461, 9356) is 2060.38
Delay at Node1517(482, 9912) is 2139.52
Delay at Node1521(1794, 7888) is 1630.46
Delay at Node1524(8163, 2483) is 517.843
Delay at Node1527(7385, 3274) is 676.914
Delay at Node1532(8116, 3603) is 657.341
Delay at Node1534(7565, 4594) is 759.019
Delay at Node1542(4815, 8806) is 1665.4
Delay at Node1547(8354, 3881) is 607.37
Delay at Node1555(6404, 390) is 536.302
Delay at Node1564(2544, 2506) is 1115.21
Delay at Node1570(1918, 2471) is 1189.9
Delay at Node1574(1442, 3156) is 1280.61
Delay at Node1576(3345, 3069) is 1103.41
Delay at Node1579(4020, 3677) is 1192.99
Delay at Node1581(1374, 1254) is 1181.05
Delay at Node1585(9988, 5166) is 757.096
Delay at Node1590(4606, 8892) is 1612.47
Delay at Node1595(6092, 1102) is 599.091
Delay at Node1602(8648, 9185) is 1191.11
Delay at Node1620(6742, 2488) is 624.345
Delay at Node1621(9010, 552) is 233.988
