Delay at Node2(6368, 1431) is 158.666
Delay at Node224(3600, 6773) is 973.629
Delay at Node225(2946, 7310) is 1054.5
Delay at Node226(3292, 7950) is 1067.27
Delay at Node228(4330, 7084) is 920.926
Delay at Node230(4624, 6990) is 924.099
Delay at Node232(5859, 1723) is 234.487
Delay at Node235(5547, 1931) is 302.195
Delay at Node237(4898, 2210) is 379.087
Delay at Node239(4558, 2783) is 456.507
Delay at Node241(4447, 3773) is 599.424
Delay at Node243(4191, 3748) is 655.11
Delay at Node245(3905, 3750) is 668.018
Delay at Node247(3403, 3711) is 727.776
Delay at Node249(3326, 4195) is 749.668
Delay at Node251(3219, 4287) is 751.324
Delay at Node253(4345, 4826) is 734.491
Delay at Node254(4556, 4394) is 671.017
Delay at Node256(4722, 4343) is 669.771
Delay at Node257(4284, 5387) is 758.868
Delay at Node258(3773, 2139) is 520.541
Delay at Node261(3091, 1890) is 598.922
Delay at Node262(3270, 1731) is 596.934
Delay at Node264(2273, 1917) is 675.894
Delay at Node265(2828, 1346) is 672.975
Delay at Node268(2904, 2334) is 661.722
Delay at Node271(1347, 2053) is 810.125
Delay at Node272(1891, 1763) is 744.386
Delay at Node274(1016, 2706) is 893.218
Delay at Node277(231, 2710) is 968.289
Delay at Node278(1675, 2812) is 959.43
Delay at Node280(1575, 3231) is 976.782
Delay at Node283(944, 3719) is 1056.94
Delay at Node284(1950, 3592) is 1090.24
Delay at Node286(1866, 4120) is 1104.65
Delay at Node288(1864, 4576) is 1170.66
Delay at Node289(1835, 5193) is 1235.73
Delay at Node291(2156, 5912) is 1320.42
Delay at Node294(1586, 5960) is 1394.16
Delay at Node295(2405, 6079) is 1332.68
Delay at Node297(2735, 6190) is 1395.23
Delay at Node299(2936, 5920) is 1407.97
Delay at Node301(2825, 6258) is 1396.29
Delay at Node304(3134, 5906) is 1409.97
Delay at Node305(2914, 5822) is 1408.82
Delay at Node307(1085, 5755) is 1464.11
Delay at Node309(667, 5654) is 1475.06
Delay at Node312(721, 4050) is 1127.14
Delay at Node313(736, 3588) is 1111.96
Delay at Node315(344, 4116) is 1182.38
Delay at Node318(192, 4272) is 1201.92
Delay at Node319(94, 3829) is 1201.42
Delay at Node321(172, 4691) is 1209.77
Delay at Node323(195, 2902) is 970.45
Delay at Node324(3878, 2443) is 528.445
Delay at Node325(3785, 3021) is 591.967
Delay at Node327(3160, 2991) is 607.743
Delay at Node328(5406, 1655) is 303.85
Delay at Node330(5054, 1805) is 311.32
Delay at Node332(1584, 1155) is 762.437
Delay at Node334(1025, 1043) is 776.437
Delay at Node338(9872, 4286) is 827.309
Delay at Node341(7389, 3512) is 446.233
Delay at Node343(5769, 2806) is 375.889
Delay at Node347(7738, 8934) is 1049.95
Delay at Node349(6152, 8806) is 979.929
Delay at Node352(4700, 9990) is 1147.67
Delay at Node357(2941, 7252) is 1054.35
Delay at Node362(4532, 3015) is 517.736
Delay at Node364(4860, 3224) is 532.627
Delay at Node367(4004, 5148) is 759.732
Delay at Node370(1641, 5130) is 1233.45
Delay at Node374(4717, 804) is 398.428
Delay at Node379(1018, 1485) is 847.204
Delay at Node380(787, 1433) is 847.75
Delay at Node388(8849, 5876) is 908.435
Delay at Node394(6213, 9337) is 992.833
Delay at Node395(6277, 8869) is 1031.31
Delay at Node397(3621, 9157) is 1247.75
Delay at Node405(2767, 516) is 594.849
Delay at Node406(3344, 459) is 536.904
Delay at Node408(6443, 1232) is 166.861
