Delay at Node1(2100, 6060) is 145.031
Delay at Node1006(7000, 6110) is 691.737
Delay at Node1008(7060, 5720) is 690.604
Delay at Node1010(7140, 5640) is 694.02
Delay at Node1012(7170, 5250) is 755.512
Delay at Node1015(7400, 5070) is 821.085
Delay at Node1016(6910, 4910) is 771.408
Delay at Node1019(7450, 4650) is 839.487
Delay at Node1020(7590, 5220) is 828.397
Delay at Node1021(7390, 4540) is 840.848
Delay at Node1022(5830, 5660) is 543.197
Delay at Node1025(6820, 5480) is 622.578
Delay at Node1027(2960, 5160) is 305.061
Delay at Node1031(3900, 5060) is 396.019
Delay at Node1032(3420, 5200) is 325.493
Delay at Node1035(4200, 5030) is 400.836
Delay at Node1036(3830, 4960) is 397.966
Delay at Node1040(3110, 7290) is 311.073
Delay at Node1042(3970, 7960) is 409.48
Delay at Node1049(7820, 8930) is 1008.65
Delay at Node1051(8060, 9020) is 1021.2
Delay at Node1057(4640, 9910) is 693.647
Delay at Node1060(7320, 8030) is 847.699
Delay at Node1062(7880, 7830) is 863.613
Delay at Node1067(9530, 6230) is 1018.82
Delay at Node1070(9420, 6690) is 1028.29
Delay at Node1076(1460, 7200) is 342.074
Delay at Node1080(460, 6310) is 257.14
Delay at Node1084(2700, 3690) is 550.557
Delay at Node1086(2820, 1950) is 692.183
Delay at Node1092(4090, 760) is 990.148
Delay at Node1095(8570, 1810) is 1862.6
Delay at Node1099(9310, 2220) is 1945.67
Delay at Node1101(9700, 1590) is 2010.72
Delay at Node1104(9890, 1210) is 2073.86
Delay at Node1111(7080, 1470) is 1574.58
Delay at Node1114(2490, 1570) is 731.009
Delay at Node1116(2940, 3490) is 568.528
Delay at Node1124(4040, 2550) is 799.931
Delay at Node1126(4530, 1900) is 994.697
Delay at Node1128(4820, 1740) is 1001.06
Delay at Node1131(1660, 3810) is 504.443
Delay at Node1133(1710, 2560) is 648.251
Delay at Node1139(1840, 1230) is 845.792
Delay at Node1146(850, 4550) is 443.234
Delay at Node1148(160, 1170) is 823.054
Delay at Node1152(6170, 3950) is 906.399
Delay at Node1154(5460, 3330) is 983.415
Delay at Node1157(5910, 2720) is 1062.08
Delay at Node1160(5730, 2130) is 1135.93
Delay at Node1163(7480, 3610) is 906.354
Delay at Node1166(9850, 3700) is 1279.92
Delay at Node1168(4830, 5850) is 448.047
Delay at Node1171(4740, 5530) is 451.668
Delay at Node1174(7490, 4610) is 840.203
Delay at Node1180(3230, 6570) is 234.741
Delay at Node1186(6520, 9460) is 836.444
Delay at Node1189(6060, 9700) is 821.719
Delay at Node1190(6090, 9500) is 820.094
Delay at Node1193(4890, 9440) is 681.253
Delay at Node1204(1130, 6810) is 297.614
Delay at Node1211(2600, 8060) is 428.886
Delay at Node1216(1720, 4980) is 305.167
Delay at Node1220(1980, 4410) is 417.951
Delay at Node1223(2450, 3080) is 565.793
Delay at Node1225(1930, 2340) is 660.453
Delay at Node1226(2050, 2210) is 659.074
Delay at Node1229(2660, 4900) is 370.189
Delay at Node1234(7950, 3710) is 978.582
Delay at Node1236(4370, 6190) is 386.155
Delay at Node1249(620, 7350) is 466.059
Delay at Node1251(560, 7280) is 461.183
Delay at Node1252(380, 5980) is 326.367
Delay at Node1258(4810, 6420) is 387.018
Delay at Node1260(4280, 6390) is 421.003
Delay at Node1267(260, 7770) is 538.985
Delay at Node1268(2200, 6240) is 102.823
