Start
Delay at Node1(1280, 6220) is 207170
Delay at Node44(7480, 1160) is 1.70708e+06
Delay at Node46(8920, 790) is 1.72342e+06
Delay at Node48(9090, 930) is 1.72387e+06
Delay at Node50(3110, 670) is 1.30859e+06
Delay at Node51(1780, 2160) is 1.24912e+06
Delay at Node57(6670, 4380) is 1.40248e+06
Delay at Node58(3760, 4220) is 1.36442e+06
Delay at Node59(1280, 6020) is 1.11825e+06
Start
Delay at Node3(480, 6220) is 1.17764e+06
Delay at Node4(3250, 8190) is 1.38973e+06
Delay at Node7(2030, 4920) is 1.19545e+06
Delay at Node10(9920, 4640) is 1.54559e+06
Delay at Node11(3010, 4600) is 1.33255e+06
Delay at Node13(2980, 4080) is 1.34152e+06
Delay at Node15(3490, 9010) is 1.43208e+06
Delay at Node17(4290, 9070) is 1.45898e+06
Delay at Node19(6500, 9900) is 1.50065e+06
Delay at Node22(240, 2410) is 1.25208e+06
Delay at Node23(170, 6410) is 1.18702e+06
Delay at Node26(2160, 850) is 1.30278e+06
Delay at Node27(580, 180) is 1.29694e+06
Delay at Node28(1220, 1530) is 1.26631e+06
Delay at Node30(2800, 2270) is 1.34491e+06
Delay at Node32(3500, 2130) is 1.40685e+06
Delay at Node34(4680, 2430) is 1.51778e+06
Delay at Node36(4920, 2530) is 1.54047e+06
Delay at Node39(5090, 3140) is 1.55312e+06
Delay at Node40(6330, 610) is 1.67938e+06
Delay at Node42(7260, 970) is 1.70245e+06
Delay at Node44(7480, 1160) is 1.70708e+06
Delay at Node46(8920, 790) is 1.72342e+06
Delay at Node48(9090, 930) is 1.72387e+06
Delay at Node50(3110, 670) is 1.30859e+06
Delay at Node51(1780, 2160) is 1.24912e+06
Delay at Node57(6670, 4380) is 1.40248e+06
Delay at Node58(3760, 4220) is 1.36442e+06
Delay at Node59(1280, 6020) is 1.11825e+06
Start
Delay at Node3(480, 6220) is 633293
Delay at Node4(3250, 8190) is 845381
Delay at Node7(2030, 4920) is 568221
Delay at Node8(2980, 4080) is 594829
Delay at Node10(3760, 4220) is 597518
Delay at Node12(3490, 9010) is 887735
Delay at Node14(4290, 9070) is 914628
Delay at Node16(6500, 9900) is 956298
Delay at Node19(240, 2410) is 707728
Delay at Node20(170, 6410) is 642671
Delay at Node23(2160, 850) is 885206
Delay at Node24(580, 180) is 879370
Delay at Node25(1220, 1530) is 848735
Delay at Node27(2800, 2270) is 1.0287e+06
Delay at Node29(3500, 2130) is 1.12807e+06
Delay at Node31(4680, 2430) is 1.31488e+06
Delay at Node33(4920, 2530) is 1.355e+06
Delay at Node35(5090, 3140) is 1.44305e+06
Delay at Node36(6670, 4380) is 1.63287e+06
Delay at Node38(9920, 4640) is 1.68838e+06
Delay at Node39(6330, 610) is 1.66489e+06
Delay at Node41(7260, 970) is 1.68796e+06
Delay at Node43(7480, 1160) is 1.69259e+06
Delay at Node45(8920, 790) is 1.70893e+06
Delay at Node47(9090, 930) is 1.70938e+06
Delay at Node49(3110, 670) is 891018
Delay at Node50(1780, 2160) is 880622
Delay at Node54(3010, 4600) is 590896
Delay at Node59(1280, 6020) is 573905
Start
Delay at Node3(480, 6220) is 1.98679e+06
Delay at Node4(3250, 8190) is 2.19888e+06
Delay at Node7(2030, 4920) is 2.08636e+06
Delay at Node8(3010, 4600) is 2.34698e+06
Delay at Node11(2980, 4080) is 2.40192e+06
Delay at Node12(3500, 2130) is 2.70085e+06
Delay at Node14(4680, 2430) is 2.80554e+06
Delay at Node16(3110, 670) is 2.71633e+06
Delay at Node18(4920, 2530) is 2.83493e+06
Delay at Node20(5090, 3140) is 2.89837e+06
Delay at Node21(6670, 4380) is 2.99921e+06
Delay at Node22(6330, 610) is 3.08109e+06
Delay at Node24(7260, 970) is 3.10415e+06
Delay at Node26(7480, 1160) is 3.10878e+06
Delay at Node28(8920, 790) is 3.12512e+06
Delay at Node30(9090, 930) is 3.12558e+06
Delay at Node32(3490, 9010) is 2.24123e+06
Delay at Node34(4290, 9070) is 2.26813e+06
Delay at Node36(6500, 9900) is 2.3098e+06
Delay at Node39(240, 2410) is 2.06123e+06
Delay at Node40(170, 6410) is 1.99617e+06
Delay at Node43(2160, 850) is 1.63646e+06
Delay at Node44(580, 180) is 1.64022e+06
Delay at Node45(1220, 1530) is 1.61653e+06
Delay at Node47(2800, 2270) is 1.61346e+06
Delay at Node48(1780, 2160) is 1.60765e+06
Delay at Node52(3760, 4220) is 2.47007e+06
Delay at Node59(9920, 4640) is 2.53216e+06
Delay at Node60(1280, 6020) is 1.92741e+06
Start
Delay at Node3(480, 6220) is 633293
Delay at Node4(3250, 8190) is 845381
Delay at Node7(2030, 4920) is 568221
Delay at Node8(2980, 4080) is 594829
Delay at Node10(3760, 4220) is 597518
Delay at Node12(3490, 9010) is 887735
Delay at Node14(4290, 9070) is 914628
Delay at Node16(6500, 9900) is 956298
Delay at Node19(240, 2410) is 707728
Delay at Node20(170, 6410) is 642671
Delay at Node23(2160, 850) is 885206
Delay at Node24(580, 180) is 879370
Delay at Node25(1220, 1530) is 848735
Delay at Node27(2800, 2270) is 1.0287e+06
Delay at Node29(3500, 2130) is 1.12807e+06
Delay at Node31(4680, 2430) is 1.31488e+06
Delay at Node33(4920, 2530) is 1.355e+06
Delay at Node35(5090, 3140) is 1.44305e+06
Delay at Node36(6670, 4380) is 1.63287e+06
Delay at Node38(9920, 4640) is 1.68838e+06
Delay at Node39(6330, 610) is 1.66489e+06
Delay at Node41(7260, 970) is 1.68796e+06
Delay at Node43(7480, 1160) is 1.69259e+06
Delay at Node45(8920, 790) is 1.70893e+06
Delay at Node47(9090, 930) is 1.70938e+06
Delay at Node49(3110, 670) is 891018
Delay at Node50(1780, 2160) is 880622
Delay at Node54(3010, 4600) is 590896
Delay at Node59(1280, 6020) is 573905
Start
Delay at Node3(480, 6220) is 1.98679e+06
Delay at Node4(3250, 8190) is 2.19888e+06
Delay at Node7(2030, 4920) is 2.08636e+06
Delay at Node8(3010, 4600) is 2.34698e+06
Delay at Node11(2980, 4080) is 2.40192e+06
Delay at Node12(3500, 2130) is 2.70085e+06
Delay at Node14(4680, 2430) is 2.80554e+06
Delay at Node16(3110, 670) is 2.71633e+06
Delay at Node18(4920, 2530) is 2.83493e+06
Delay at Node20(5090, 3140) is 2.89837e+06
Delay at Node21(6670, 4380) is 2.99921e+06
Delay at Node22(6330, 610) is 3.08109e+06
Delay at Node24(7260, 970) is 3.10415e+06
Delay at Node26(7480, 1160) is 3.10878e+06
Delay at Node28(8920, 790) is 3.12512e+06
Delay at Node30(9090, 930) is 3.12558e+06
Delay at Node32(3490, 9010) is 2.24123e+06
Delay at Node34(4290, 9070) is 2.26813e+06
Delay at Node36(6500, 9900) is 2.3098e+06
Delay at Node39(240, 2410) is 2.06123e+06
Delay at Node40(170, 6410) is 1.99617e+06
Delay at Node43(2160, 850) is 1.63646e+06
Delay at Node44(580, 180) is 1.64022e+06
Delay at Node45(1220, 1530) is 1.61653e+06
Delay at Node47(2800, 2270) is 1.61346e+06
Delay at Node48(1780, 2160) is 1.60765e+06
Delay at Node52(3760, 4220) is 2.47007e+06
Delay at Node59(9920, 4640) is 2.53216e+06
Delay at Node60(1280, 6020) is 1.92741e+06
Start
Delay at Node3(480, 6220) is 633293
Delay at Node4(3250, 8190) is 845381
Delay at Node7(2030, 4920) is 568221
Delay at Node8(2980, 4080) is 594829
Delay at Node10(3760, 4220) is 597518
Delay at Node12(3490, 9010) is 887735
Delay at Node14(4290, 9070) is 914628
Delay at Node16(6500, 9900) is 956298
Delay at Node19(240, 2410) is 707728
Delay at Node20(170, 6410) is 642671
Delay at Node23(2160, 850) is 885206
Delay at Node24(580, 180) is 879370
Delay at Node25(1220, 1530) is 848735
Delay at Node27(2800, 2270) is 1.0287e+06
Delay at Node29(3500, 2130) is 1.12807e+06
Delay at Node31(4680, 2430) is 1.31488e+06
Delay at Node33(4920, 2530) is 1.355e+06
Delay at Node35(5090, 3140) is 1.44305e+06
Delay at Node36(6670, 4380) is 1.63287e+06
Delay at Node38(9920, 4640) is 1.68838e+06
Delay at Node39(6330, 610) is 1.66489e+06
Delay at Node41(7260, 970) is 1.68796e+06
Delay at Node43(7480, 1160) is 1.69259e+06
Delay at Node45(8920, 790) is 1.70893e+06
Delay at Node47(9090, 930) is 1.70938e+06
Delay at Node49(3110, 670) is 891018
Delay at Node50(1780, 2160) is 880622
Delay at Node54(3010, 4600) is 590896
Delay at Node59(1280, 6020) is 573905
