Start
Delay at Node2(2133, 8580) is 267.247
Delay at Node296(2009, 4036) is 834.577
Delay at Node299(2095, 3786) is 891.693
Delay at Node301(2143, 3558) is 904.689
Delay at Node303(2388, 3519) is 911.608
Delay at Node305(2409, 3435) is 912.496
Delay at Node307(2559, 3252) is 974.256
Delay at Node312(2837, 2678) is 1049.23
Delay at Node313(2467, 2447) is 1065.01
Delay at Node316(2673, 2337) is 1110.02
Delay at Node318(2708, 2231) is 1159.38
Delay at Node320(2714, 1989) is 1173.34
Delay at Node322(2725, 1611) is 1185.2
Delay at Node328(2860, 1030) is 1258.22
Delay at Node329(2889, 1196) is 1252.59
Delay at Node331(3065, 899) is 1262.85
Delay at Node335(3489, 2209) is 1135.9
Delay at Node337(3692, 2184) is 1194.05
Delay at Node339(3827, 1911) is 1209.03
Delay at Node341(4104, 1955) is 1212.11
Delay at Node343(3174, 1506) is 1250.4
Delay at Node347(3192, 714) is 1324.89
Delay at Node349(3277, 259) is 1353.13
Delay at Node352(3450, 199) is 1356.2
Delay at Node353(3289, 61) is 1355.92
Delay at Node355(3373, 1622) is 1262.12
Delay at Node357(3380, 1579) is 1264.49
Delay at Node358(3463, 1937) is 1273.2
Delay at Node363(3611, 759) is 1344.64
Delay at Node364(3628, 860) is 1344.08
Delay at Node367(2024, 3309) is 957.335
Delay at Node370(1878, 3578) is 943.633
Delay at Node373(2064, 3038) is 962.845
Delay at Node376(1991, 3223) is 1006.83
Delay at Node378(1990, 3132) is 1012.91
Delay at Node379(2034, 2438) is 1035.46
Delay at Node380(2299, 2610) is 1036.8
Delay at Node382(2343, 2242) is 1094.8
Delay at Node385(2417, 1787) is 1114.86
Delay at Node386(2434, 2028) is 1109.27
Delay at Node388(2469, 2023) is 1109.35
Delay at Node389(2527, 1557) is 1171.64
Delay at Node394(2680, 1110) is 1192.14
Delay at Node396(2071, 5888) is 650.142
Delay at Node401(2275, 5378) is 675.983
Delay at Node403(2334, 5178) is 732.381
Delay at Node406(2376, 5039) is 740.197
Delay at Node407(2310, 4947) is 744.067
Delay at Node408(2652, 4136) is 827.038
Delay at Node410(2470, 4111) is 828.826
Delay at Node412(1694, 6306) is 614.713
Delay at Node413(1562, 6498) is 604.89
Delay at Node415(1417, 6724) is 557.827
Delay at Node417(1329, 6728) is 605.052
Delay at Node420(965, 6604) is 630.087
Delay at Node421(1094, 6740) is 619.653
Delay at Node424(871, 6538) is 633.723
Delay at Node425(938, 6492) is 632.709
Delay at Node427(827, 6486) is 634.662
Delay at Node429(490, 6287) is 706.209
Delay at Node432(284, 6324) is 710.155
Delay at Node433(409, 6060) is 711.189
Delay at Node434(1408, 6410) is 664.972
Delay at Node436(1493, 6506) is 606.146
Delay at Node438(1365, 6451) is 607.429
Delay at Node440(1549, 6219) is 622.767
Delay at Node442(1525, 6041) is 627.934
Delay at Node444(1382, 5814) is 684.949
Delay at Node446(1277, 5528) is 702.782
Delay at Node449(1058, 5495) is 761.048
Delay at Node450(1383, 5390) is 706.192
Delay at Node456(1251, 4648) is 828.3
Delay at Node462(1082, 4079) is 897.179
Delay at Node465(1096, 3720) is 918.592
Delay at Node466(1182, 3900) is 914.146
Delay at Node467(1008, 4011) is 896.78
Delay at Node469(1246, 3724) is 916.536
Delay at Node471(1080, 3629) is 921.163
Delay at Node473(964, 3286) is 984.348
Delay at Node475(1047, 2814) is 999.704
Delay at Node476(899, 3055) is 995.585
Delay at Node479(776, 3184) is 992.107
Delay at Node481(850, 4937) is 782.05
Delay at Node487(1052, 5227) is 779.925
Delay at Node489(987, 5203) is 780.275
Delay at Node491(640, 5337) is 836.189
Delay at Node494(548, 5097) is 883.411
Delay at Node497(603, 4941) is 900.624
Delay at Node498(313, 4970) is 905.946
Delay at Node500(159, 4777) is 962.519
Delay at Node502(51, 4996) is 910.345
Delay at Node505(59, 4712) is 972.113
Delay at Node507(63, 4150) is 985.991
Delay at Node508(74, 4425) is 982.878
Delay at Node510(618, 4655) is 910.064
Delay at Node512(673, 4461) is 958.103
Delay at Node515(462, 4202) is 985.769
Delay at Node516(730, 4386) is 965.587
Delay at Node519(619, 3506) is 1042.59
Delay at Node522(312, 4261) is 987.971
Delay at Node523(443, 4153) is 987.343
Delay at Node525(431, 3936) is 1036.3
Delay at Node528(335, 3548) is 1058.3
Delay at Node529(151, 3762) is 1061.55
Delay at Node531(16, 3930) is 1065.32
Delay at Node536(231, 2892) is 1133.94
Delay at Node539(223, 2838) is 1134.47
Delay at Node540(527, 2734) is 1197.63
Delay at Node543(318, 2476) is 1210.57
Delay at Node544(495, 2421) is 1207.75
Delay at Node546(274, 2293) is 1263.18
Delay at Node552(201, 1619) is 1287.25
Delay at Node553(216, 1871) is 1284.64
Delay at Node559(7, 3044) is 1184
Delay at Node560(41, 1973) is 1265.22
Delay at Node561(40, 1338) is 1339.47
Delay at Node565(178, 1365) is 1339.97
Delay at Node566(176, 358) is 1416.77
Delay at Node567(102, 231) is 1419.02
Delay at Node570(212, 3164) is 1118.89
Delay at Node572(426, 5339) is 844.627
Delay at Node574(266, 5551) is 850.29
Delay at Node576(1344, 6321) is 672.93
Delay at Node578(1076, 6275) is 683.291
Delay at Node585(679, 5556) is 761.974
Delay at Node586(1126, 5941) is 736.981
Delay at Node588(1123, 5669) is 740.035
Delay at Node592(1188, 7711) is 484.673
Delay at Node594(896, 6973) is 569.651
Delay at Node596(857, 7447) is 559.226
Delay at Node598(855, 7080) is 621.991
Delay at Node602(762, 6909) is 630.982
Delay at Node605(613, 6762) is 635.488
Delay at Node607(1172, 7732) is 484.742
Delay at Node611(2258, 8845) is 283.3
Delay at Node613(2293, 9305) is 351.762
Delay at Node616(2506, 9468) is 359.535
Delay at Node617(2393, 9558) is 359.34
Delay at Node620(2591, 8229) is 335.335
Delay at Node621(2634, 8725) is 290.266
Delay at Node628(2715, 7676) is 362.689
Delay at Node630(2762, 7599) is 411.214
Delay at Node634(3030, 7613) is 427.878
Delay at Node636(3084, 7327) is 437.686
Delay at Node638(3171, 7209) is 439.44
Delay at Node641(2943, 7185) is 430.5
Delay at Node649(3417, 6707) is 562.67
Delay at Node651(3532, 6624) is 565.396
Delay at Node654(3624, 6401) is 625.727
Delay at Node656(3955, 6716) is 675.875
Delay at Node659(3932, 7107) is 741.487
Delay at Node660(4020, 6912) is 686.505
Delay at Node662(4187, 6826) is 688.756
Delay at Node664(4278, 6710) is 737.555
Delay at Node667(4212, 6539) is 742.706
Delay at Node668(4430, 6429) is 802.935
Delay at Node670(4434, 6283) is 811.829
Delay at Node672(4562, 6207) is 820.966
Delay at Node674(4781, 6191) is 827.012
Delay at Node676(4838, 6360) is 828.835
Delay at Node678(4556, 6906) is 763.936
Delay at Node680(4656, 7052) is 766.444
Delay at Node683(3936, 7545) is 827.83
Delay at Node684(4200, 7612) is 827.821
Delay at Node685(4058, 7408) is 811.535
Delay at Node687(4183, 7287) is 759.857
Delay at Node689(4373, 7174) is 763.635
Delay at Node691(4350, 7644) is 829.212
Delay at Node694(3756, 7603) is 832.463
Delay at Node695(3915, 7717) is 830.931
Delay at Node697(3734, 7549) is 832.723
Delay at Node699(3923, 6241) is 640.818
Delay at Node702(4294, 6040) is 709.52
Delay at Node703(3880, 5748) is 700.369
Delay at Node706(4017, 5604) is 758.527
Delay at Node707(3829, 5691) is 701.411
Delay at Node710(4141, 5580) is 767.123
Delay at Node711(3996, 5436) is 768.408
Delay at Node713(3745, 5328) is 776.449
Delay at Node715(3720, 5362) is 776.578
Delay at Node717(3718, 5432) is 776.812
Delay at Node719(4173, 5534) is 770.274
Delay at Node723(4575, 5336) is 837.113
Delay at Node724(4264, 5230) is 845.682
Delay at Node725(4393, 5443) is 826.804
Delay at Node727(4415, 5725) is 778.354
Delay at Node728(4396, 4953) is 852.845
Delay at Node731(4945, 5270) is 904.198
Delay at Node732(4567, 5150) is 884.326
Delay at Node734(4957, 5251) is 905.414
Delay at Node736(5084, 5142) is 912.067
Delay at Node738(5148, 5100) is 913.569
Delay at Node742(5271, 5136) is 959.102
Delay at Node747(5706, 4725) is 990.356
Delay at Node749(5716, 4446) is 1051.09
Delay at Node752(5452, 4268) is 1064.26
Delay at Node753(5836, 3787) is 1131.42
Delay at Node756(5851, 3783) is 1132.2
Delay at Node757(5628, 3600) is 1142.4
Delay at Node759(5543, 3652) is 1143.2
Delay at Node765(6190, 3278) is 1253.53
Delay at Node766(6365, 3489) is 1198.88
Delay at Node767(6067, 3938) is 1208.86
Delay at Node772(5941, 3896) is 1214.28
Delay at Node773(6523, 3296) is 1259.59
Delay at Node775(6493, 3047) is 1269.85
Delay at Node777(6611, 2948) is 1274.72
Delay at Node779(6991, 2850) is 1335.34
Delay at Node780(6789, 3020) is 1321.97
Delay at Node781(6888, 3289) is 1346.51
Delay at Node785(7079, 3468) is 1352.12
Delay at Node787(7083, 2765) is 1384.1
Delay at Node790(7135, 2713) is 1392.77
Delay at Node791(7245, 2875) is 1404.66
Delay at Node794(7222, 3123) is 1411.81
Delay at Node795(7511, 2918) is 1409.89
Delay at Node797(7207, 3251) is 1412.68
Delay at Node800(7009, 2590) is 1398.04
Delay at Node801(7225, 2395) is 1446.71
Delay at Node804(7408, 2058) is 1521.01
Delay at Node805(7169, 2162) is 1464.27
Delay at Node807(7458, 2462) is 1461.71
Delay at Node809(7780, 2607) is 1470.59
Delay at Node811(6999, 2155) is 1471.09
Delay at Node813(6807, 2034) is 1476.91
Delay at Node816(7003, 1908) is 1528.23
Delay at Node817(6551, 1835) is 1545.3
Delay at Node819(6511, 1738) is 1547.38
Delay at Node821(6225, 1906) is 1553.28
Delay at Node823(6229, 1940) is 1553.34
Delay at Node825(7641, 1864) is 1536.1
Delay at Node828(7647, 1631) is 1583.66
Delay at Node829(7637, 1525) is 1593.41
Delay at Node831(7261, 1523) is 1609.78
Delay at Node833(7196, 1575) is 1612.46
Delay at Node835(7051, 1494) is 1614.59
Delay at Node838(7851, 1237) is 1659.8
Delay at Node839(7660, 1357) is 1595.96
Delay at Node840(7907, 1423) is 1648.07
Delay at Node842(7887, 1659) is 1695.16
Delay at Node844(7939, 1689) is 1702.26
Delay at Node847(8036, 1949) is 1721.96
Delay at Node848(8038, 1691) is 1710.22
Delay at Node850(8354, 1690) is 1764.93
Delay at Node853(8390, 1288) is 1774.91
Delay at Node854(8530, 1870) is 1783.41
Delay at Node855(8639, 2056) is 1788.69
Delay at Node858(7924, 2057) is 1725.75
Delay at Node859(8142, 2072) is 1726.62
Delay at Node860(8350, 2352) is 1797.28
Delay at Node863(8232, 2487) is 1801.23
Delay at Node864(8400, 2404) is 1800.7
Delay at Node866(8511, 2547) is 1803.37
Delay at Node869(7941, 1026) is 1671.74
Delay at Node870(7763, 1050) is 1671.12
Delay at Node873(7610, 959) is 1728.13
Delay at Node874(7812, 984) is 1671.97
Delay at Node876(7480, 848) is 1742.52
Delay at Node878(7347, 1020) is 1744
Delay at Node880(7518, 504) is 1793.18
Delay at Node883(7545, 274) is 1810.5
Delay at Node884(7393, 470) is 1804.1
Delay at Node886(7275, 280) is 1814.95
Delay at Node888(7063, 178) is 1865.12
Delay at Node890(6650, 143) is 1888.6
Delay at Node892(6546, 460) is 1894.44
Delay at Node894(6633, 97) is 1888.78
Delay at Node896(7736, 255) is 1818.45
Delay at Node898(7889, 331) is 1823.38
Delay at Node900(7961, 440) is 1824.75
Delay at Node902(7190, 935) is 1746.42
Delay at Node904(8005, 805) is 1724.9
Delay at Node906(8182, 501) is 1745.74
Delay at Node908(8295, 44) is 1810.31
Delay at Node910(8887, 27) is 1825.34
Delay at Node912(4418, 6025) is 713.696
Delay at Node914(5104, 6087) is 784.936
Delay at Node916(5367, 5898) is 794.766
Delay at Node919(5577, 5737) is 861.294
Delay at Node920(5454, 5983) is 848.057
Delay at Node922(5538, 6328) is 855.563
Delay at Node925(5467, 5521) is 869.577
Delay at Node926(5760, 5541) is 871.176
Delay at Node928(5894, 5501) is 927.375
Delay at Node931(5957, 5367) is 938.329
Delay at Node932(6053, 5577) is 940.382
Delay at Node934(6122, 5930) is 947.648
Delay at Node937(6028, 5059) is 994.699
Delay at Node938(5856, 5200) is 942.999
Delay at Node941(6130, 4707) is 1016.81
Delay at Node942(5842, 4873) is 1009.43
Delay at Node943(5852, 4499) is 1075.11
Delay at Node945(5996, 4472) is 1081.18
Delay at Node947(6224, 4447) is 1085.78
Delay at Node949(6462, 4152) is 1154.28
Delay at Node951(6691, 3934) is 1162.42
Delay at Node952(6380, 4646) is 1073.25
Delay at Node954(6473, 4619) is 1079.98
Delay at Node959(6851, 4528) is 1094.7
Delay at Node960(6861, 4558) is 1094.78
Delay at Node962(7031, 4383) is 1155.61
Delay at Node963(7145, 4151) is 1165.29
Delay at Node964(7259, 4449) is 1167.5
Delay at Node968(7346, 4384) is 1169.36
Delay at Node970(7495, 4285) is 1216.55
Delay at Node973(7892, 3842) is 1298.33
Delay at Node974(7608, 4422) is 1233.83
Delay at Node975(7750, 4851) is 1247.97
Delay at Node978(7893, 3546) is 1305.51
Delay at Node979(7871, 3613) is 1304.62
Delay at Node981(8039, 3443) is 1358.74
Delay at Node983(8298, 2917) is 1428.13
Delay at Node985(8306, 2905) is 1429.53
Delay at Node987(8363, 2841) is 1437.26
Delay at Node989(8597, 2709) is 1453.4
Delay at Node994(8894, 2124) is 1531.63
Delay at Node996(9200, 2206) is 1585.34
Delay at Node997(8966, 1536) is 1603.68
Delay at Node1000(8970, 1515) is 1604.84
Delay at Node1002(9161, 1454) is 1610.64
Delay at Node1004(9180, 1320) is 1611.63
Delay at Node1005(9028, 1162) is 1668.28
Delay at Node1008(9201, 958) is 1679.56
Delay at Node1009(9370, 1101) is 1681.49
Delay at Node1011(9419, 1032) is 1726.67
Delay at Node1014(9456, 946) is 1735.32
Delay at Node1015(9492, 1049) is 1729.65
Delay at Node1018(9548, 660) is 1753.47
Delay at Node1019(9432, 664) is 1750.14
Delay at Node1021(9621, 571) is 1757.41
Delay at Node1024(9759, 602) is 1758.64
Delay at Node1025(9626, 382) is 1812.63
Delay at Node1027(9543, 394) is 1812.36
Delay at Node1029(9885, 341) is 1826.58
Delay at Node1031(9972, 5) is 1833.88
Delay at Node1033(9405, 409) is 1865.99
Delay at Node1035(9133, 497) is 1881.91
Delay at Node1037(8730, 463) is 1888.48
Delay at Node1039(9309, 2118) is 1595.86
Delay at Node1042(9529, 1858) is 1606.58
Delay at Node1043(9514, 2312) is 1656.49
Delay at Node1045(9824, 2444) is 1674.27
Delay at Node1047(9966, 2062) is 1679.8
Delay at Node1048(3055, 6205) is 557.823
Delay at Node1050(3432, 6132) is 580.65
Delay at Node1053(3429, 5665) is 646.088
Delay at Node1054(3459, 5943) is 583.133
Delay at Node1055(3467, 5632) is 649.745
Delay at Node1056(3269, 5614) is 649.566
Delay at Node1060(3350, 5405) is 704.767
Delay at Node1062(3554, 5166) is 719.985
Delay at Node1064(3662, 4909) is 772.12
Delay at Node1067(3709, 4869) is 780.04
Delay at Node1068(3599, 4790) is 786.026
Delay at Node1071(3414, 4811) is 792.321
Delay at Node1072(3482, 4532) is 799.291
Delay at Node1074(3438, 4359) is 801.252
Delay at Node1076(3822, 4741) is 791.286
Delay at Node1079(3835, 4357) is 846.027
Delay at Node1080(3924, 4521) is 798.014
Delay at Node1083(4185, 4222) is 871.177
Delay at Node1084(3911, 3683) is 926.31
Delay at Node1086(3740, 4342) is 846.552
Delay at Node1088(3918, 3567) is 931.657
Delay at Node1090(3946, 3356) is 938.505
Delay at Node1092(4097, 2878) is 1056.49
Delay at Node1095(3809, 3012) is 1007.77
Delay at Node1096(4387, 3078) is 1013.27
Delay at Node1098(4011, 2677) is 1072.59
Delay at Node1101(4118, 2334) is 1133.89
Delay at Node1102(3802, 2512) is 1080.62
Delay at Node1104(4124, 2055) is 1186.13
Delay at Node1105(4327, 2681) is 1155.3
Delay at Node1107(4231, 2749) is 1156.44
Delay at Node1109(4251, 1890) is 1203.11
Delay at Node1112(4349, 1563) is 1272.36
Delay at Node1113(4405, 1916) is 1208.92
Delay at Node1115(4587, 1881) is 1212.1
Delay at Node1117(4718, 1971) is 1265.99
Delay at Node1119(4759, 2024) is 1272.47
Delay at Node1121(4879, 2022) is 1279.85
Delay at Node1124(4929, 2121) is 1284.05
Delay at Node1126(4828, 2259) is 1337.15
Delay at Node1128(4722, 2214) is 1344.03
Delay at Node1129(4796, 2532) is 1358.25
Delay at Node1132(4613, 2591) is 1361.08
Delay at Node1133(4994, 2756) is 1425.07
Delay at Node1136(5118, 2515) is 1435.97
Delay at Node1137(5082, 2914) is 1432.83
Delay at Node1139(4973, 3438) is 1504.61
Delay at Node1140(4906, 3715) is 1509.75
Delay at Node1142(5341, 2422) is 1495.72
Delay at Node1144(5480, 1913) is 1564.52
Delay at Node1146(5591, 1903) is 1574.35
Delay at Node1149(5458, 1518) is 1644.9
Delay at Node1150(5674, 1760) is 1584.95
Delay at Node1152(5782, 1915) is 1583.63
Delay at Node1154(5873, 1737) is 1586.62
Delay at Node1157(5236, 1295) is 1658.94
Delay at Node1158(5572, 1371) is 1659.4
Delay at Node1160(5717, 1199) is 1665.19
Delay at Node1163(6046, 1372) is 1734.59
Delay at Node1164(5808, 1213) is 1712.78
Delay at Node1166(5792, 1022) is 1727.79
Delay at Node1168(6024, 1081) is 1732.63
Delay at Node1170(5791, 925) is 1732.01
Delay at Node1172(5600, 813) is 1739.8
Delay at Node1174(5426, 835) is 1741.04
Delay at Node1176(6116, 927) is 1736.1
Delay at Node1179(6221, 788) is 1796.29
Delay at Node1181(6426, 983) is 1798.95
Delay at Node1183(6667, 1133) is 1805.2
Delay at Node1184(6100, 454) is 1810.92
Delay at Node1186(5881, 562) is 1812.41
Delay at Node1188(6068, 1384) is 1735.86
Delay at Node1190(6110, 1451) is 1737.49
Delay at Node1192(6347, 1293) is 1741.7
Delay at Node1193(5408, 2483) is 1492.39
Delay at Node1195(5376, 2729) is 1549.88
Delay at Node1197(5513, 2885) is 1563.81
Delay at Node1199(5826, 2883) is 1615.08
Delay at Node1201(5619, 3026) is 1568.01
Delay at Node1204(5915, 3102) is 1630.8
Delay at Node1205(6009, 2769) is 1638.44
Delay at Node1207(6203, 2810) is 1640.45
Delay at Node1208(6072, 2482) is 1645.03
Delay at Node1210(6287, 2767) is 1686.08
Delay at Node1213(6539, 2600) is 1710.67
Delay at Node1214(6391, 2994) is 1697.08
Delay at Node1215(6440, 2362) is 1717.27
Delay at Node1217(5900, 3285) is 1632.44
Delay at Node1218(5042, 1891) is 1287.95
Delay at Node1220(5137, 1921) is 1288.82
Delay at Node1222(5135, 1855) is 1289.02
Delay at Node1225(4378, 1195) is 1283.67
Delay at Node1226(4391, 1535) is 1275.55
Delay at Node1228(4157, 1534) is 1274.39
Delay at Node1232(4746, 1264) is 1346.01
Delay at Node1237(4830, 753) is 1410.03
Delay at Node1239(4846, 675) is 1415.3
Delay at Node1241(5515, 53) is 1504.49
Delay at Node1242(5259, 250) is 1496.01
Delay at Node1243(4874, 249) is 1428.9
Delay at Node1245(4822, 297) is 1428.92
Delay at Node1249(4140, 1180) is 1339.22
Delay at Node1251(4076, 1002) is 1349.89
Delay at Node1253(3909, 1046) is 1355.63
Delay at Node1255(3721, 889) is 1360.51
Delay at Node1257(4379, 600) is 1358.98
Delay at Node1260(4484, 481) is 1421.9
Delay at Node1262(4435, 557) is 1417.91
Delay at Node1265(4649, 318) is 1432.79
Delay at Node1266(4589, 270) is 1433.68
Delay at Node1268(4633, 107) is 1436.09
Delay at Node1270(4666, 109) is 1436.15
Delay at Node1272(4537, 3086) is 1016.26
Delay at Node1273(4290, 3583) is 1089.73
Delay at Node1275(4186, 3492) is 1091.65
Delay at Node1277(4090, 3375) is 1093.54
Delay at Node1279(4544, 4349) is 934.424
Delay at Node1280(4727, 4690) is 950.811
Delay at Node1281(4769, 4389) is 947.251
Delay at Node1283(4845, 4343) is 948.062
Delay at Node1285(4803, 4163) is 949.336
Delay at Node1287(3679, 5782) is 658.888
Delay at Node1289(3748, 5839) is 659.57
Delay at Node1293(3309, 8436) is 460.352
Delay at Node1295(3383, 8431) is 463.753
Delay at Node1297(3653, 8171) is 475.163
Delay at Node1300(3287, 7860) is 459.594
Delay at Node1305(3564, 7337) is 490.545
Delay at Node1309(2581, 9223) is 382.979
Delay at Node1310(2835, 9003) is 392.098
Delay at Node1311(2616, 8856) is 328.008
Delay at Node1313(2742, 8823) is 335.445
Delay at Node1316(2753, 9097) is 338.985
Delay at Node1317(2990, 8805) is 385.506
Delay at Node1319(3133, 8919) is 396.415
Delay at Node1320(3513, 8599) is 413.832
Delay at Node1322(3154, 9053) is 403.2
Delay at Node1325(3268, 9871) is 480.722
Delay at Node1326(3498, 9233) is 464.346
Delay at Node1329(3672, 9165) is 513.971
Delay at Node1333(3752, 9620) is 581.06
Delay at Node1334(3813, 9491) is 534.56
Delay at Node1336(3845, 9874) is 541.59
Delay at Node1339(3941, 9779) is 604.777
Delay at Node1342(3676, 9858) is 595.214
Delay at Node1345(3938, 9827) is 605.761
Delay at Node1346(4374, 9913) is 669.922
Delay at Node1348(4245, 9766) is 608.907
Delay at Node1350(5347, 9771) is 754.314
Delay at Node1351(5949, 9927) is 822.312
Delay at Node1356(7786, 9962) is 979.428
Delay at Node1357(9118, 9990) is 1064.06
Delay at Node1358(5520, 9747) is 760.085
Delay at Node1360(3940, 9134) is 564.109
Delay at Node1363(3953, 9064) is 565.975
Delay at Node1364(4298, 9197) is 586.992
Delay at Node1366(4412, 9441) is 593.131
Delay at Node1367(5067, 9656) is 725.91
Delay at Node1370(5530, 9493) is 741.207
Delay at Node1371(5612, 9572) is 791.835
Delay at Node1374(5857, 9574) is 806.955
Delay at Node1375(5680, 9699) is 797.805
Delay at Node1377(6061, 9537) is 814.579
Delay at Node1378(5878, 9604) is 807.993
Delay at Node1379(6058, 9633) is 815.875
Delay at Node1381(6466, 9674) is 875.761
Delay at Node1384(6564, 9645) is 881.086
Delay at Node1385(6609, 9712) is 884.691
Delay at Node1387(7126, 9739) is 942.423
Delay at Node1389(7435, 9825) is 961.22
Delay at Node1391(7986, 9655) is 1025.33
Delay at Node1393(8045, 9440) is 1123.9
Delay at Node1394(8004, 9075) is 1192.96
Delay at Node1397(8079, 8792) is 1254.43
Delay at Node1398(7855, 9015) is 1198.79
Delay at Node1400(7735, 8940) is 1200.38
