Delay at Node2(2133, 8580) is 251.088
Delay at Node110(1249, 2080) is 1070.94
Delay at Node112(1207, 1983) is 1072.5
Delay at Node114(1196, 1832) is 1118.36
Delay at Node115(1128, 1445) is 1187.78
Delay at Node119(885, 1301) is 1149.94
Delay at Node121(669, 1466) is 1207.88
Delay at Node122(695, 1399) is 1211.03
Delay at Node124(437, 1104) is 1223.45
Delay at Node127(789, 1035) is 1216.62
Delay at Node128(892, 1059) is 1211.32
Delay at Node130(928, 965) is 1212.04
Delay at Node131(501, 871) is 1226.25
Delay at Node132(1109, 852) is 1203.22
Delay at Node133(1709, 2527) is 976.637
Delay at Node137(1309, 1860) is 1101.7
Delay at Node138(1645, 1837) is 1096.63
Delay at Node141(1661, 1810) is 1097.43
Delay at Node143(1571, 1516) is 1154.82
Delay at Node151(1402, 1345) is 1174.52
Delay at Node153(1197, 1346) is 1176.25
Delay at Node156(1227, 876) is 1233.24
Delay at Node157(1411, 870) is 1236.41
Delay at Node160(1358, 668) is 1249.03
Delay at Node161(1393, 653) is 1247.7
Delay at Node166(1576, 416) is 1317.07
Delay at Node167(1452, 354) is 1313.24
Delay at Node168(1473, 513) is 1307.59
Delay at Node172(1678, 114) is 1324.04
Delay at Node173(1543, 316) is 1320.29
Delay at Node175(1289, 637) is 1252.41
Delay at Node178(1302, 219) is 1314.09
Delay at Node179(1166, 627) is 1297.65
Delay at Node182(960, 570) is 1312.09
Delay at Node183(763, 548) is 1368.94
Delay at Node185(713, 403) is 1380.73
Delay at Node187(424, 244) is 1396.16
Delay at Node189(412, 58) is 1397.8
Delay at Node191(348, 586) is 1329.61
Delay at Node194(1314, 47) is 1320.91
Delay at Node195(1297, 136) is 1319.73
Delay at Node197(888, 39) is 1331.46
Delay at Node199(878, 21) is 1331.51
Delay at Node201(1392, 12) is 1321.46
Delay at Node205(1779, 837) is 1242.19
Delay at Node211(1977, 395) is 1315.76
Delay at Node215(2102, 185) is 1377.01
Delay at Node217(2386, 182) is 1387.98
Delay at Node219(2572, 42) is 1392.34
Delay at Node220(1943, 338) is 1315.48
Delay at Node223(1923, 165) is 1318.53
Delay at Node224(1936, 266) is 1318.04
Delay at Node226(1871, 2110) is 1039.98
Delay at Node230(1849, 1863) is 1050.7
Delay at Node232(2051, 1732) is 1056.56
Delay at Node235(2149, 1369) is 1122.95
Delay at Node236(2163, 1742) is 1103.02
Delay at Node238(2445, 998) is 1190.25
Delay at Node239(2610, 934) is 1245.49
Delay at Node243(2210, 739) is 1209.3
Delay at Node245(2193, 667) is 1209.65
Delay at Node246(2311, 639) is 1207.99
Delay at Node249(2649, 741) is 1258.45
Delay at Node250(2683, 952) is 1248.24
Delay at Node252(2706, 546) is 1267.36
Delay at Node257(2910, 360) is 1321.45
Delay at Node259(3277, 259) is 1344.58
Delay at Node262(3450, 199) is 1347.65
Delay at Node263(3289, 61) is 1347.37
Delay at Node265(2009, 4036) is 828.686
Delay at Node268(2095, 3786) is 837.407
Delay at Node270(2143, 3558) is 891.74
Delay at Node272(2388, 3519) is 905.951
Delay at Node274(2409, 3435) is 909.535
Delay at Node276(2559, 3252) is 914.957
Delay at Node281(2467, 2447) is 1048.53
Delay at Node282(2837, 2678) is 991.062
Delay at Node285(2708, 2231) is 1058.56
Delay at Node287(2714, 1989) is 1065.14
Delay at Node289(2725, 1611) is 1127.63
Delay at Node293(2968, 1721) is 1140.82
Delay at Node294(3373, 1622) is 1202.86
Delay at Node296(3463, 1937) is 1216.79
Delay at Node298(3489, 2209) is 1267.06
Delay at Node300(3692, 2184) is 1279.25
Delay at Node302(3827, 1911) is 1292.9
Delay at Node304(4104, 1955) is 1344.06
Delay at Node307(4251, 1890) is 1360.12
Delay at Node308(4124, 2055) is 1347.48
Delay at Node309(4327, 2681) is 1423.52
Delay at Node311(4231, 2749) is 1470.35
Delay at Node315(3809, 3012) is 1500.75
Delay at Node316(4387, 3078) is 1551.32
Delay at Node317(4097, 2878) is 1490.69
Delay at Node319(4011, 2677) is 1485.51
Delay at Node321(3802, 2512) is 1546.13
Delay at Node323(3297, 2385) is 1562.3
Delay at Node325(4537, 3086) is 1560.67
Delay at Node326(4290, 3583) is 1625.84
Delay at Node328(4186, 3492) is 1632.07
Delay at Node330(4090, 3375) is 1642.8
Delay at Node332(3946, 3356) is 1647.98
Delay at Node334(3918, 3567) is 1652.21
Delay at Node336(3911, 3683) is 1652.86
Delay at Node339(4349, 1563) is 1415.29
Delay at Node340(4405, 1916) is 1367.79
Delay at Node342(4587, 1881) is 1370.97
Delay at Node344(4718, 1971) is 1424.86
Delay at Node346(4759, 2024) is 1431.35
Delay at Node348(4879, 2022) is 1438.72
Delay at Node351(4929, 2121) is 1442.92
Delay at Node353(4828, 2259) is 1496.03
Delay at Node355(4722, 2214) is 1502.91
Delay at Node356(4796, 2532) is 1517.13
Delay at Node359(4613, 2591) is 1519.96
Delay at Node360(4994, 2756) is 1583.94
Delay at Node363(5118, 2515) is 1594.85
Delay at Node364(5082, 2914) is 1591.7
Delay at Node366(4973, 3438) is 1663.48
Delay at Node367(4906, 3715) is 1668.62
Delay at Node369(5341, 2422) is 1654.62
Delay at Node371(5480, 1913) is 1723.41
Delay at Node373(5591, 1903) is 1733.23
Delay at Node376(5458, 1518) is 1803.8
Delay at Node377(5674, 1760) is 1743.81
Delay at Node379(5782, 1915) is 1742.5
Delay at Node381(5873, 1737) is 1745.49
Delay at Node384(5236, 1295) is 1817.82
Delay at Node385(5572, 1371) is 1818.26
Delay at Node387(5717, 1199) is 1824
Delay at Node390(6046, 1372) is 1893.42
Delay at Node391(5808, 1213) is 1871.61
Delay at Node393(5792, 1022) is 1881.8
Delay at Node395(6024, 1081) is 1888.14
Delay at Node397(5791, 925) is 1883.56
Delay at Node399(5600, 813) is 1937.01
Delay at Node401(5426, 835) is 1946.65
Delay at Node403(5288, 392) is 1961.21
Delay at Node406(5113, 379) is 2018.46
Delay at Node407(5259, 250) is 2014.71
Delay at Node409(5270, 24) is 2021.19
Delay at Node411(5515, 53) is 2023.64
Delay at Node413(4874, 249) is 2077.46
Delay at Node414(4822, 297) is 2079.28
Delay at Node417(4649, 318) is 2094.3
Delay at Node420(4484, 481) is 2106.28
Delay at Node421(4589, 270) is 2099.38
Delay at Node423(4633, 107) is 2101.79
Delay at Node425(4666, 109) is 2101.84
Delay at Node427(4435, 557) is 2107.98
Delay at Node429(4379, 600) is 2108.41
Delay at Node431(4830, 753) is 2037.7
Delay at Node433(6116, 927) is 1891.6
Delay at Node436(6221, 788) is 1951.8
Delay at Node438(6426, 983) is 1954.45
Delay at Node440(6667, 1133) is 1960.7
Delay at Node441(6100, 454) is 1966.43
Delay at Node443(5881, 562) is 1967.92
Delay at Node445(6068, 1384) is 1894.69
Delay at Node447(6110, 1451) is 1896.32
Delay at Node449(6347, 1293) is 1900.53
Delay at Node450(5408, 2483) is 1651.29
Delay at Node452(5376, 2729) is 1708.65
Delay at Node454(5513, 2885) is 1722.61
Delay at Node456(5826, 2883) is 1773.79
Delay at Node458(5619, 3026) is 1726.82
Delay at Node461(5915, 3102) is 1789.53
Delay at Node462(6009, 2769) is 1797.21
Delay at Node464(6203, 2810) is 1799.27
Delay at Node465(6072, 2482) is 1803.8
Delay at Node467(6287, 2767) is 1844.67
Delay at Node470(6539, 2600) is 1869.58
Delay at Node471(6391, 2994) is 1856.7
Delay at Node473(6493, 3047) is 1911.74
Delay at Node475(6611, 2948) is 1911.61
Delay at Node476(6365, 3489) is 1933.14
Delay at Node478(6190, 3278) is 1932.61
Delay at Node480(6161, 3588) is 1994.17
Delay at Node482(6067, 3938) is 2008.43
Delay at Node487(5941, 3896) is 2066.57
Delay at Node489(5851, 3783) is 2076.38
Delay at Node491(5836, 3787) is 2076.98
Delay at Node493(5628, 3600) is 2085.81
Delay at Node495(5543, 3652) is 2086
Delay at Node497(6789, 3020) is 1963.95
Delay at Node500(6950, 3016) is 1974.85
Delay at Node501(6888, 3289) is 1983.83
Delay at Node505(7079, 3468) is 1989.43
Delay at Node507(6991, 2850) is 1978.94
Delay at Node509(7083, 2765) is 2028.56
Delay at Node512(7135, 2713) is 2035.35
Delay at Node513(7245, 2875) is 2048.18
Delay at Node516(7222, 3123) is 2055.33
Delay at Node517(7511, 2918) is 2053.41
Delay at Node519(7207, 3251) is 2056.2
Delay at Node520(7225, 2395) is 2139.14
Delay at Node522(7458, 2462) is 2105.16
Delay at Node524(7169, 2162) is 2158.11
Delay at Node527(7408, 2058) is 2218.12
Delay at Node528(6999, 2155) is 2164.98
Delay at Node530(6807, 2034) is 2170.8
Delay at Node533(7003, 1908) is 2222.12
Delay at Node534(6551, 1835) is 2239.2
Delay at Node536(6511, 1738) is 2241.28
Delay at Node538(6225, 1906) is 2247.18
Delay at Node540(6229, 1940) is 2247.24
Delay at Node542(7641, 1864) is 2233.29
Delay at Node543(7637, 1525) is 2294.02
Delay at Node546(7739, 1425) is 2304.46
Delay at Node547(7261, 1523) is 2309.05
Delay at Node549(7196, 1575) is 2310.56
Delay at Node551(7051, 1494) is 2311.71
Delay at Node554(7660, 1357) is 2305.44
Delay at Node555(7907, 1423) is 2307.83
Delay at Node558(7887, 1659) is 2364.12
Delay at Node559(7851, 1237) is 2356.57
Delay at Node561(7763, 1050) is 2373.55
Delay at Node564(7610, 959) is 2429.61
Delay at Node565(7812, 984) is 2378.47
Delay at Node567(7941, 1026) is 2382.25
Delay at Node569(8005, 805) is 2384.61
Delay at Node571(7480, 848) is 2440.3
Delay at Node575(7545, 274) is 2523.83
Delay at Node577(7275, 280) is 2526.63
Delay at Node579(7063, 178) is 2576.8
Delay at Node581(6650, 143) is 2600.28
Delay at Node583(6546, 460) is 2606.12
Delay at Node585(6633, 97) is 2600.46
Delay at Node587(7736, 255) is 2574.55
Delay at Node589(7889, 331) is 2588.26
Delay at Node591(8295, 44) is 2661.09
Delay at Node592(7961, 440) is 2592.64
Delay at Node593(8182, 501) is 2600.63
Delay at Node595(8887, 27) is 2676.12
Delay at Node597(7190, 935) is 2451.76
Delay at Node599(7939, 1689) is 2369.07
Delay at Node602(8036, 1949) is 2382.32
Delay at Node603(8038, 1691) is 2374.39
Delay at Node605(8354, 1690) is 2438.31
Delay at Node608(8390, 1288) is 2447.57
Delay at Node609(8530, 1870) is 2449.67
Delay at Node613(8639, 2056) is 2510.52
Delay at Node614(8894, 2124) is 2513.04
Delay at Node615(8761, 1929) is 2504.94
Delay at Node617(8847, 1793) is 2511.69
Delay at Node619(8966, 1536) is 2525.41
Delay at Node621(8970, 1515) is 2525.91
Delay at Node624(9161, 1454) is 2577.1
Delay at Node625(8933, 1471) is 2526.72
Delay at Node626(9201, 958) is 2601.41
Delay at Node628(9370, 1101) is 2603.34
Delay at Node630(9419, 1032) is 2648.52
Delay at Node633(9456, 946) is 2657.17
Delay at Node634(9492, 1049) is 2651.5
Delay at Node635(9548, 660) is 2675.32
Delay at Node637(9621, 571) is 2679.26
Delay at Node640(9759, 602) is 2680.49
Delay at Node641(9626, 382) is 2734.48
Delay at Node643(9543, 394) is 2734.21
Delay at Node645(9885, 341) is 2748.43
Delay at Node647(9972, 5) is 2755.73
Delay at Node649(9405, 409) is 2787.84
Delay at Node651(9133, 497) is 2803.76
Delay at Node653(8730, 463) is 2810.33
Delay at Node655(9200, 2206) is 2573.4
Delay at Node657(9309, 2118) is 2578.87
Delay at Node660(9529, 1858) is 2589.58
Delay at Node661(9514, 2312) is 2639.49
Delay at Node663(9824, 2444) is 2657.27
Delay at Node665(9966, 2062) is 2662.8
Delay at Node668(7924, 2057) is 2384.53
Delay at Node669(8142, 2072) is 2435.45
Delay at Node670(8350, 2352) is 2457.52
Delay at Node673(8232, 2487) is 2460.37
Delay at Node674(8400, 2404) is 2503.6
Delay at Node676(8511, 2547) is 2520.22
Delay at Node677(8363, 2841) is 2534.67
Delay at Node679(8306, 2905) is 2535.53
Delay at Node681(8298, 2917) is 2535.56
Delay at Node683(7780, 2607) is 2114.04
Delay at Node684(6440, 2362) is 1876.19
Delay at Node686(5900, 3285) is 1791.17
Delay at Node687(5042, 1891) is 1446.82
Delay at Node689(5137, 1921) is 1447.7
Delay at Node691(5135, 1855) is 1447.89
Delay at Node694(4157, 1534) is 1419.77
Delay at Node695(4391, 1535) is 1420.73
Delay at Node697(4378, 1195) is 1442.52
Delay at Node699(4746, 1264) is 1446.02
Delay at Node701(4140, 1180) is 1446.65
Delay at Node703(4076, 1002) is 1500.37
Delay at Node705(3909, 1046) is 1509.44
Delay at Node707(3721, 889) is 1521.19
Delay at Node709(3628, 860) is 1523.02
Delay at Node711(3611, 759) is 1523.62
Delay at Node715(2860, 1030) is 1200.63
Delay at Node716(2889, 1196) is 1189.62
Delay at Node718(3065, 899) is 1215.23
Delay at Node720(3135, 1045) is 1211.5
Delay at Node725(3192, 714) is 1219.23
Delay at Node728(2024, 3309) is 907.059
Delay at Node731(1878, 3578) is 893.358
Delay at Node734(2064, 3038) is 912.569
Delay at Node737(1991, 3223) is 956.55
Delay at Node739(1990, 3132) is 962.631
Delay at Node740(2034, 2438) is 985.181
Delay at Node741(2299, 2610) is 986.52
Delay at Node743(2343, 2242) is 1044.53
Delay at Node746(2417, 1787) is 1064.59
Delay at Node747(2434, 2028) is 1058.99
Delay at Node749(2469, 2023) is 1059.07
Delay at Node750(2527, 1557) is 1121.36
Delay at Node755(2680, 1110) is 1141.86
Delay at Node757(2071, 5888) is 594.727
Delay at Node762(2275, 5378) is 620.567
Delay at Node764(2334, 5178) is 676.966
Delay at Node767(2376, 5039) is 684.781
Delay at Node768(2310, 4947) is 688.651
Delay at Node769(2652, 4136) is 771.622
Delay at Node771(2470, 4111) is 773.411
Delay at Node773(1694, 6306) is 642.98
Delay at Node774(1562, 6498) is 589.679
Delay at Node776(1417, 6724) is 537.778
Delay at Node778(1329, 6728) is 585.003
Delay at Node781(965, 6604) is 610.038
Delay at Node782(1094, 6740) is 599.604
Delay at Node785(871, 6538) is 613.674
Delay at Node786(938, 6492) is 612.66
Delay at Node788(827, 6486) is 614.613
Delay at Node790(490, 6287) is 686.16
Delay at Node793(284, 6324) is 690.107
Delay at Node794(409, 6060) is 691.14
Delay at Node795(1408, 6410) is 602.708
Delay at Node797(1493, 6506) is 590.934
Delay at Node799(1365, 6451) is 592.217
Delay at Node801(1549, 6219) is 654.143
Delay at Node803(1525, 6041) is 662.514
Delay at Node805(1382, 5814) is 669.262
Delay at Node807(1277, 5528) is 738.557
Delay at Node810(1058, 5495) is 744.915
Delay at Node811(1383, 5390) is 742.811
Delay at Node817(1251, 4648) is 864.92
Delay at Node823(1082, 4079) is 933.799
Delay at Node826(1096, 3720) is 955.212
Delay at Node827(1182, 3900) is 950.766
Delay at Node828(1008, 4011) is 933.399
Delay at Node830(1246, 3724) is 953.155
Delay at Node832(1080, 3629) is 957.782
Delay at Node834(964, 3286) is 1020.97
Delay at Node836(1047, 2814) is 1036.32
Delay at Node837(899, 3055) is 1032.2
Delay at Node840(776, 3184) is 1028.73
Delay at Node842(850, 4937) is 818.669
Delay at Node848(1052, 5227) is 802.835
Delay at Node850(987, 5203) is 803.185
Delay at Node852(640, 5337) is 820.028
Delay at Node855(548, 5097) is 872.323
Delay at Node858(603, 4941) is 888.139
Delay at Node859(313, 4970) is 894.018
Delay at Node862(51, 4996) is 898.417
Delay at Node863(159, 4777) is 950.59
Delay at Node866(59, 4712) is 960.184
Delay at Node868(63, 4150) is 974.063
Delay at Node869(74, 4425) is 970.95
Delay at Node871(618, 4655) is 895.586
Delay at Node873(673, 4461) is 949.174
Delay at Node876(462, 4202) is 971.252
Delay at Node877(730, 4386) is 955.766
Delay at Node880(619, 3506) is 1032.77
Delay at Node883(312, 4261) is 973.228
Delay at Node884(443, 4153) is 972.016
Delay at Node886(431, 3936) is 1033.16
Delay at Node887(16, 3930) is 1047.86
Delay at Node888(151, 3762) is 1048.27
Delay at Node894(231, 2892) is 1124.15
Delay at Node897(223, 2838) is 1124.67
Delay at Node898(527, 2734) is 1187.83
Delay at Node901(318, 2476) is 1200.78
Delay at Node902(495, 2421) is 1197.95
Delay at Node904(274, 2293) is 1253.38
Delay at Node910(201, 1619) is 1277.46
Delay at Node911(216, 1871) is 1274.84
Delay at Node917(7, 3044) is 1174.21
Delay at Node918(41, 1973) is 1255.42
Delay at Node919(40, 1338) is 1329.67
Delay at Node923(178, 1365) is 1330.17
Delay at Node924(176, 358) is 1406.97
Delay at Node925(102, 231) is 1409.23
Delay at Node928(212, 3164) is 1109.1
Delay at Node930(426, 5339) is 821.972
Delay at Node932(1344, 6321) is 606.737
Delay at Node934(1076, 6275) is 659.438
Delay at Node941(679, 5556) is 754.199
Delay at Node943(266, 5551) is 761.33
Delay at Node944(1126, 5941) is 682.252
Delay at Node946(1123, 5669) is 685.306
Delay at Node950(1188, 7711) is 469.893
Delay at Node952(896, 6973) is 554.871
Delay at Node954(857, 7447) is 544.446
Delay at Node956(855, 7080) is 607.211
Delay at Node960(762, 6909) is 616.202
Delay at Node963(613, 6762) is 620.708
Delay at Node965(1172, 7732) is 469.962
Delay at Node969(2258, 8845) is 265.336
Delay at Node971(2293, 9305) is 333.799
Delay at Node974(2506, 9468) is 341.571
Delay at Node975(2393, 9558) is 341.376
Delay at Node978(2591, 8229) is 322.633
Delay at Node979(2634, 8725) is 271.77
Delay at Node986(2715, 7676) is 396.071
Delay at Node988(2762, 7599) is 402.634
Delay at Node992(3030, 7613) is 406.829
Delay at Node996(2943, 7185) is 471.28
Delay at Node997(3084, 7327) is 466.325
Delay at Node999(3171, 7209) is 468.08
Delay at Node1007(3417, 6707) is 555.638
Delay at Node1010(3532, 6624) is 559.966
Delay at Node1014(3955, 6716) is 625.259
Delay at Node1016(4020, 6912) is 634.505
Delay at Node1018(3932, 7107) is 634.908
Delay at Node1020(4187, 6826) is 637.332
Delay at Node1022(4278, 6710) is 698.276
Delay at Node1025(4212, 6539) is 702.667
Delay at Node1026(4430, 6429) is 759.853
Delay at Node1028(4434, 6283) is 768.748
Delay at Node1030(4562, 6207) is 777.885
Delay at Node1032(4781, 6191) is 783.931
Delay at Node1034(4838, 6360) is 785.754
Delay at Node1036(4556, 6906) is 713.651
Delay at Node1038(3624, 6401) is 619.501
Delay at Node1040(3923, 6241) is 635.179
Delay at Node1042(4294, 6040) is 702.791
Delay at Node1044(4418, 6025) is 707.314
Delay at Node1046(5104, 6087) is 778.094
Delay at Node1048(5367, 5898) is 789.186
Delay at Node1051(5577, 5737) is 853.425
Delay at Node1052(5454, 5983) is 838.737
Delay at Node1054(5538, 6328) is 846.243
Delay at Node1057(5467, 5521) is 862.708
Delay at Node1058(5760, 5541) is 865.242
Delay at Node1060(5894, 5501) is 916.114
Delay at Node1063(5957, 5367) is 930.102
Delay at Node1064(6053, 5577) is 930.091
Delay at Node1066(6122, 5930) is 937.357
Delay at Node1069(6412, 5271) is 988.034
Delay at Node1070(5856, 5200) is 980.949
Delay at Node1071(5842, 4873) is 1004.74
Delay at Node1073(5793, 4747) is 1009.63
Delay at Node1076(5852, 4499) is 1069.82
Delay at Node1077(5706, 4725) is 1010.39
Delay at Node1080(5996, 4472) is 1077.69
Delay at Node1081(5716, 4446) is 1079.22
Delay at Node1083(5452, 4268) is 1087.18
Delay at Node1085(6224, 4447) is 1083
Delay at Node1088(6462, 4152) is 1151.75
Delay at Node1090(6380, 4646) is 1146.31
Delay at Node1092(6473, 4619) is 1147.89
Delay at Node1098(7031, 4383) is 1222.38
Delay at Node1101(7145, 4151) is 1227.74
Delay at Node1102(7259, 4449) is 1275.68
Delay at Node1104(7346, 4384) is 1281.39
Delay at Node1106(7495, 4285) is 1290.47
Delay at Node1108(7608, 4422) is 1295.76
Delay at Node1110(7777, 4642) is 1301.94
Delay at Node1111(6254, 4823) is 1152.01
Delay at Node1113(6130, 4707) is 1152.09
Delay at Node1115(6691, 3934) is 1159.89
Delay at Node1118(6373, 5157) is 989.602
Delay at Node1119(6544, 5138) is 999.911
Delay at Node1120(6601, 5191) is 999.93
Delay at Node1122(6970, 5171) is 1017.29
Delay at Node1124(7276, 5184) is 1070.19
Delay at Node1125(7246, 4913) is 1083.72
Delay at Node1127(7750, 4851) is 1142.43
Delay at Node1129(8153, 4749) is 1169.65
Delay at Node1132(8531, 4605) is 1238.41
Delay at Node1134(8167, 4529) is 1268.99
Delay at Node1135(8135, 4229) is 1289.23
Delay at Node1138(8043, 4019) is 1293.35
Delay at Node1139(8402, 4219) is 1338.95
Delay at Node1141(8460, 4238) is 1342.93
Delay at Node1143(8541, 3993) is 1358.8
Delay at Node1145(8700, 3845) is 1367.06
Delay at Node1146(8684, 3509) is 1428.51
Delay at Node1147(8652, 3534) is 1427.26
Delay at Node1149(8866, 3276) is 1442.79
Delay at Node1150(8867, 3021) is 1493.52
Delay at Node1152(8969, 2957) is 1505.96
Delay at Node1154(9162, 3081) is 1505.37
Delay at Node1155(8956, 2473) is 1520.78
Delay at Node1157(9187, 3049) is 1553.03
Delay at Node1158(9297, 3486) is 1620.46
Delay at Node1161(9444, 3501) is 1625.62
Delay at Node1163(9554, 3670) is 1628.83
Delay at Node1164(9165, 3499) is 1624.39
Delay at Node1166(9170, 3725) is 1626.51
Delay at Node1168(9304, 2903) is 1570.21
Delay at Node1171(9498, 2989) is 1576.99
Delay at Node1172(9416, 2618) is 1581.24
Delay at Node1174(9519, 2660) is 1581.62
Delay at Node1175(8470, 3770) is 1437.87
Delay at Node1177(8287, 3818) is 1440.08
Delay at Node1179(7892, 3842) is 1357.07
Delay at Node1180(7893, 3546) is 1367.19
Delay at Node1182(8039, 3443) is 1369.76
Delay at Node1185(9131, 4816) is 1311.78
Delay at Node1187(9048, 4671) is 1310.58
Delay at Node1188(9647, 4956) is 1382.57
Delay at Node1190(9832, 4607) is 1388.08
Delay at Node1192(8754, 4506) is 1245.39
Delay at Node1194(8981, 4614) is 1296.18
Delay at Node1200(9632, 3849) is 1395.8
Delay at Node1202(9748, 3721) is 1398.27
Delay at Node1205(9999, 4041) is 1397.29
Delay at Node1206(9848, 4305) is 1393.58
Delay at Node1207(3055, 6205) is 558.69
Delay at Node1209(3120, 6226) is 558.934
Delay at Node1211(3432, 6132) is 625.624
Delay at Node1212(3429, 5665) is 679.451
Delay at Node1215(3467, 5632) is 685.113
Delay at Node1216(3269, 5614) is 684.405
Delay at Node1218(3152, 5585) is 736.57
Delay at Node1219(3257, 5370) is 753.723
Delay at Node1221(3350, 5405) is 752.872
Delay at Node1223(3166, 5047) is 760.719
Delay at Node1225(3679, 5782) is 704.549
Delay at Node1227(3748, 5839) is 707.192
Delay at Node1229(3880, 5748) is 710.66
Delay at Node1232(4017, 5604) is 768.911
Delay at Node1233(3829, 5691) is 711.498
Delay at Node1236(4141, 5580) is 776.799
Delay at Node1237(3996, 5436) is 773.13
Delay at Node1239(3745, 5328) is 836.583
Delay at Node1241(3720, 5362) is 834.966
Delay at Node1242(3662, 4909) is 849.985
Delay at Node1245(3709, 4869) is 899.681
Delay at Node1246(3599, 4790) is 907.751
Delay at Node1250(3438, 4359) is 977.983
Delay at Node1252(3267, 4143) is 994.845
Delay at Node1254(3043, 3829) is 1058.43
Delay at Node1257(3314, 3570) is 1075.89
Delay at Node1258(2892, 3508) is 1075.34
Delay at Node1261(2908, 3019) is 1136.28
Delay at Node1262(3006, 3284) is 1130.89
Delay at Node1264(3107, 3346) is 1135.14
Delay at Node1266(3275, 3280) is 1146.41
Delay at Node1269(3449, 3186) is 1150.94
Delay at Node1270(3216, 3041) is 1151.4
Delay at Node1271(3414, 4811) is 915.566
Delay at Node1272(3167, 4637) is 926.264
Delay at Node1274(3822, 4741) is 909.697
Delay at Node1275(3835, 4357) is 966.866
Delay at Node1278(4185, 4222) is 987.963
Delay at Node1279(3740, 4342) is 968.312
Delay at Node1281(4544, 4349) is 1051.21
Delay at Node1282(4727, 4690) is 1067.6
Delay at Node1283(4769, 4389) is 1064.04
Delay at Node1285(4845, 4343) is 1064.85
Delay at Node1287(4803, 4163) is 1066.12
Delay at Node1289(3718, 5432) is 835.201
Delay at Node1291(4173, 5534) is 779.957
Delay at Node1295(4575, 5336) is 846.871
Delay at Node1296(4264, 5230) is 855.368
Delay at Node1297(4393, 5443) is 836.447
Delay at Node1299(4415, 5725) is 788.055
Delay at Node1300(4396, 4953) is 862.53
Delay at Node1303(4945, 5270) is 913.81
Delay at Node1304(4567, 5150) is 893.703
Delay at Node1306(4957, 5251) is 915.046
Delay at Node1308(5084, 5142) is 921.85
Delay at Node1310(5148, 5100) is 923.052
Delay at Node1312(5271, 5136) is 923.637
Delay at Node1316(3309, 8436) is 411.457
Delay at Node1318(3383, 8431) is 413.589
Delay at Node1322(3653, 8171) is 514.73
Delay at Node1326(3756, 7603) is 543.858
Delay at Node1328(3734, 7549) is 544.118
Delay at Node1331(3915, 7717) is 593.629
Delay at Node1334(3936, 7545) is 601.516
Delay at Node1335(4058, 7408) is 612.664
Delay at Node1337(4183, 7287) is 615.173
Delay at Node1339(4350, 7644) is 668.247
Delay at Node1341(4848, 7753) is 683.179
Delay at Node1344(4600, 8423) is 557.438
Delay at Node1345(4450, 8532) is 550.253
Delay at Node1347(5146, 8279) is 635.487
Delay at Node1348(5031, 8524) is 569.966
Delay at Node1352(6007, 8464) is 709.524
Delay at Node1353(5099, 8439) is 646.213
Delay at Node1355(6270, 8236) is 719.83
Delay at Node1360(7072, 8369) is 855.135
Delay at Node1362(7477, 8418) is 868.831
Delay at Node1365(7204, 7564) is 911.268
Delay at Node1366(7078, 7984) is 852.365
Delay at Node1367(7418, 7070) is 931.695
Delay at Node1369(8060, 8432) is 939.815
Delay at Node1371(8293, 8230) is 948.538
Delay at Node1374(8625, 8071) is 1020.9
