Start
Delay at Node1(25135, 30539) is 193.593
Delay at Node173(4155, 11161) is 4111.67
Delay at Node175(5087, 10767) is 4042.52
Delay at Node177(5225, 10221) is 4116.36
Delay at Node179(5684, 9542) is 4195
Delay at Node180(4038, 12844) is 4265.31
Delay at Node182(3340, 12877) is 4330.18
Delay at Node184(2450, 12356) is 4430.17
Delay at Node187(2430, 11964) is 4496.24
Delay at Node189(2234, 11290) is 4571.73
Delay at Node191(2011, 10833) is 4637.49
Delay at Node194(2878, 10003) is 4786.2
Delay at Node195(920, 10423) is 4786.87
Delay at Node197(137, 9601) is 4883.75
Delay at Node198(3502, 9205) is 4885.21
Delay at Node201(3777, 8796) is 4994.2
Delay at Node202(2788, 8888) is 4963.71
Delay at Node204(2537, 8594) is 5026.57
Delay at Node206(2039, 8978) is 5040.07
Delay at Node209(1454, 8278) is 5185.63
Delay at Node210(1473, 9345) is 5116.24
Delay at Node213(1931, 7611) is 5322.91
Delay at Node214(652, 7686) is 5331.57
Delay at Node215(436, 6718) is 5415.58
Delay at Node216(2025, 6394) is 5411.96
Delay at Node218(4751, 8812) is 5075.48
Delay at Node220(4568, 7723) is 5164.56
Delay at Node221(4991, 6755) is 5245.62
Delay at Node223(4492, 6604) is 5319.55
Delay at Node226(3982, 7016) is 5394.22
Delay at Node227(4059, 6252) is 5395.97
Delay at Node228(3997, 5249) is 5474.37
Delay at Node230(3695, 4563) is 5601.25
Delay at Node233(4240, 4410) is 5626.5
Delay at Node235(2991, 5139) is 5699.59
Delay at Node236(3192, 4460) is 5668.35
Delay at Node238(3597, 3631) is 5692.33
Delay at Node240(2592, 3236) is 5890.66
Delay at Node241(3698, 3464) is 5742.19
Delay at Node242(3764, 2861) is 5770.4
Delay at Node243(4136, 2018) is 5913.8
Delay at Node246(4312, 1887) is 5919.5
Delay at Node247(4000, 1960) is 5920.48
Delay at Node249(3805, 1759) is 5981.15
Delay at Node252(3384, 1746) is 5989.51
Delay at Node253(3845, 1225) is 5998.95
Delay at Node255(3236, 980) is 6074.87
Delay at Node257(2740, 1208) is 6134.79
Delay at Node259(2371, 1480) is 6151.42
Delay at Node262(2252, 3063) is 5909.03
Delay at Node263(2188, 3859) is 5975.59
Delay at Node265(1495, 3760) is 6041.3
Delay at Node268(789, 4675) is 6193.54
Delay at Node269(708, 3925) is 6119.05
Delay at Node271(304, 3340) is 6184.92
Delay at Node272(13, 2252) is 6278.72
Delay at Node274(1259, 1719) is 6367.62
Delay at Node276(1131, 5637) is 6276.71
Delay at Node277(1166, 12648) is 4577.08
Delay at Node279(945, 12119) is 4618.35
Delay at Node281(584, 12514) is 4641.44
Delay at Node282(983, 13540) is 4661.01
Delay at Node285(257, 13938) is 4739.58
Delay at Node286(1317, 13811) is 4714.8
Delay at Node288(11087, 14930) is 2871.56
Delay at Node290(11003, 15133) is 2931.4
Delay at Node292(10404, 15050) is 2995.93
Delay at Node294(10063, 14692) is 3023.85
Delay at Node296(9397, 15096) is 3086.85
Delay at Node298(9513, 15488) is 3097.43
Delay at Node300(9302, 15749) is 3161.34
Delay at Node302(9139, 15738) is 3167.84
Delay at Node304(8551, 15253) is 3250.2
Delay at Node306(8116, 15975) is 3302.79
Delay at Node308(8541, 14837) is 3315.22
Delay at Node310(7846, 15041) is 3327.28
Delay at Node312(8770, 14538) is 3326.55
Delay at Node314(7345, 14830) is 3401.6
Delay at Node316(6877, 14585) is 3473.48
Delay at Node319(6472, 15012) is 3532.36
Delay at Node320(6473, 13706) is 3556.05
Delay at Node322(7670, 15884) is 3317.01
Delay at Node324(7393, 16002) is 3375.99
Delay at Node326(7214, 16100) is 3387.46
Delay at Node328(6816, 16388) is 3495.06
Delay at Node330(6312, 15998) is 3466.82
Delay at Node332(5587, 15935) is 3541.19
Delay at Node334(5248, 15360) is 3620.29
Delay at Node335(5292, 16251) is 3607.68
Delay at Node337(5279, 16789) is 3620
Delay at Node339(4736, 15247) is 3689.26
Delay at Node341(3925, 14422) is 3841.24
Delay at Node343(3257, 14903) is 3844.4
Delay at Node345(3790, 14107) is 3849.49
Delay at Node347(2557, 14332) is 3926.42
Delay at Node348(6696, 17864) is 3592.44
Delay at Node349(13179, 16134) is 2431.49
Delay at Node351(12756, 17042) is 2479.57
Delay at Node353(12528, 17437) is 2500.95
Delay at Node355(11756, 17007) is 2568.7
Delay at Node357(11702, 16687) is 2574.89
Delay at Node360(11644, 15984) is 2650.94
Delay at Node361(11162, 16502) is 2649.49
Delay at Node364(19755, 25475) is 1094.32
Delay at Node365(19915, 24386) is 1140.7
Delay at Node366(20410, 24925) is 1013.35
Delay at Node368(19662, 24135) is 1151.02
Delay at Node370(22909, 25292) is 667.532
Delay at Node371(23925, 25494) is 660.43
Delay at Node373(23808, 24400) is 738.579
Delay at Node377(22576, 20582) is 1193.94
Delay at Node378(22807, 21885) is 1103.11
Delay at Node379(22713, 22311) is 1039.59
Delay at Node381(22198, 22566) is 1042.92
Delay at Node383(23035, 21468) is 1174.14
Delay at Node385(23215, 20832) is 1247.91
Delay at Node387(23379, 20537) is 1256.49
Delay at Node391(21930, 19732) is 1376.22
Delay at Node392(22438, 20507) is 1248.48
Delay at Node394(21681, 21071) is 1371.1
Delay at Node397(20007, 20192) is 1552.09
Delay at Node398(19858, 20633) is 1545.11
Delay at Node400(21660, 17091) is 1621.61
Delay at Node403(22716, 16612) is 1758.28
Delay at Node404(20516, 15701) is 1836.78
Delay at Node406(20720, 14137) is 1989.52
Delay at Node408(20265, 14592) is 1934.84
Delay at Node411(20821, 12880) is 2079.7
Delay at Node412(20470, 13887) is 2004.17
Delay at Node414(19749, 14220) is 2010.87
Delay at Node416(22895, 16464) is 1762.67
Delay at Node417(20243, 18497) is 1619.57
Delay at Node420(20503, 16727) is 1836.35
Delay at Node421(20090, 17075) is 1770.44
Delay at Node423(19074, 15287) is 2050.62
Delay at Node426(19205, 17561) is 1911.84
Delay at Node428(18025, 17820) is 2000.21
Delay at Node431(18071, 14399) is 2212.85
Delay at Node434(17534, 13588) is 2304.17
Delay at Node435(17464, 14201) is 2291.18
Delay at Node438(16354, 14344) is 2374.3
Delay at Node439(17401, 13894) is 2298.32
Delay at Node441(17342, 11972) is 2456.43
Delay at Node442(19346, 13838) is 2191.8
Delay at Node445(18182, 12750) is 2365.98
Delay at Node446(20262, 11789) is 2490.96
Delay at Node447(19944, 8747) is 2743.38
Delay at Node449(19561, 6423) is 2971.57
Delay at Node451(18319, 9531) is 2651.17
Delay at Node452(18221, 11754) is 2439.34
Delay at Node454(17429, 11782) is 2514.01
Delay at Node457(15863, 11854) is 2664.63
Delay at Node458(17069, 11212) is 2646.07
Delay at Node460(17187, 10984) is 2650.97
Delay at Node462(15629, 12365) is 2737.32
Delay at Node463(15497, 13344) is 2819
Delay at Node464(14585, 14400) is 3021.74
Delay at Node466(14769, 14665) is 3042.85
Delay at Node468(15580, 15097) is 3124.11
Delay at Node471(18008, 8315) is 2751.04
Delay at Node472(18945, 8429) is 2811.57
Delay at Node475(19009, 7044) is 2949.1
Delay at Node476(19098, 7159) is 2942.14
Delay at Node479(18691, 6039) is 3090.55
Delay at Node480(17965, 6508) is 3046.65
Delay at Node483(18249, 6062) is 3103.61
Delay at Node484(18330, 5896) is 3104.01
Delay at Node486(18728, 5097) is 3168.91
Delay at Node489(19022, 4601) is 3238.61
Delay at Node490(18539, 4652) is 3241.19
Delay at Node492(18452, 4611) is 3244.58
Delay at Node495(18144, 4279) is 3313.36
Delay at Node496(18093, 4583) is 3297.41
Delay at Node498(18191, 2036) is 3521.23
Delay at Node499(18638, 1222) is 3675.07
Delay at Node502(18111, 718) is 3683.82
Delay at Node503(17668, 1161) is 3623.54
Delay at Node506(18320, 554) is 3694.01
Delay at Node507(17942, 384) is 3696.9
Delay at Node509(19605, 449) is 3780.45
Delay at Node511(17312, 8394) is 2825.94
Delay at Node513(17248, 7331) is 2903.49
Delay at Node515(17218, 6455) is 2979.97
Delay at Node517(17089, 6249) is 3044.02
Delay at Node520(17166, 4874) is 3131.72
Delay at Node523(17041, 3400) is 3281.81
Delay at Node524(16713, 4843) is 3196.47
Delay at Node526(16304, 3780) is 3335.78
Delay at Node528(15902, 3955) is 3341.32
Delay at Node530(16805, 3262) is 3418.56
Delay at Node531(15940, 2064) is 3580.84
Delay at Node532(16076, 284) is 3735.8
Delay at Node534(15841, 3710) is 3345.17
Delay at Node536(17254, 1579) is 3436.72
Delay at Node538(16355, 5876) is 3124.43
Delay at Node540(15208, 5705) is 3308.22
Delay at Node542(14392, 5857) is 3329.55
Delay at Node544(15371, 4210) is 3408.27
Delay at Node547(14362, 6584) is 3353.43
Delay at Node548(14109, 5843) is 3335.68
Delay at Node550(13866, 6009) is 3400.92
Delay at Node552(13279, 6042) is 3462.98
Delay at Node554(13022, 6269) is 3484.48
Delay at Node556(12550, 6587) is 3551.02
Delay at Node558(11457, 5971) is 3639.62
Delay at Node559(11275, 4839) is 3829.53
Delay at Node561(12019, 5103) is 3844.9
Delay at Node563(11250, 4582) is 3843.76
Delay at Node565(10558, 4361) is 3915.63
Delay at Node567(9799, 4587) is 3986.44
Delay at Node569(9845, 5145) is 3996.44
Delay at Node571(8778, 4575) is 4069.39
Delay at Node573(8723, 5195) is 4133.69
Delay at Node575(8662, 5257) is 4140.73
Delay at Node577(8362, 5603) is 4157.63
Delay at Node579(12722, 4351) is 3940.79
Delay at Node580(12790, 4048) is 3997.89
Delay at Node581(12864, 3769) is 4014.46
Delay at Node582(12622, 2322) is 4167.02
Delay at Node584(12086, 2463) is 4228.93
Delay at Node586(13576, 2318) is 4244.64
Delay at Node588(13810, 573) is 4398.56
Delay at Node590(11708, 2259) is 4288.15
Delay at Node592(11358, 2232) is 4308.06
Delay at Node594(10972, 1689) is 4386.13
Delay at Node596(10193, 1902) is 4452.86
Delay at Node598(11549, 975) is 4469.45
Delay at Node600(11957, 901) is 4537.44
Delay at Node602(12140, 1245) is 4545.56
Delay at Node604(10176, 1904) is 4453.06
Delay at Node607(9976, 2191) is 4514.79
Delay at Node608(9951, 1769) is 4513.18
Delay at Node610(9575, 1829) is 4526.98
Delay at Node612(9117, 903) is 4664.57
Delay at Node614(8760, 173) is 4748.08
Delay at Node616(8119, 250) is 4813.64
Delay at Node619(7966, 946) is 4889.43
Delay at Node620(8028, 4) is 4822.61
Delay at Node622(6864, 1274) is 4985.69
Delay at Node624(6699, 152) is 5059.31
Delay at Node626(6352, 65) is 5112.77
Delay at Node628(5883, 537) is 5186.32
Delay at Node630(5185, 674) is 5214.46
Delay at Node632(9872, 3049) is 4592.12
Delay at Node634(9296, 3077) is 4662.37
Delay at Node636(8852, 3105) is 4718.12
Delay at Node640(7544, 4451) is 4956.13
Delay at Node641(7532, 2360) is 4897.54
Delay at Node644(7160, 4635) is 4973.19
Delay at Node645(7785, 4642) is 4969.53
Delay at Node647(6334, 5579) is 5171.64
Delay at Node650(6892, 5882) is 5201.55
Delay at Node651(5767, 4517) is 5122.6
Delay at Node653(6043, 3616) is 5196.15
Delay at Node655(6011, 2998) is 5253.59
Delay at Node657(5568, 3211) is 5272.66
Delay at Node659(5470, 2947) is 5278.03
Delay at Node660(16939, 6529) is 3044.23
Delay at Node662(16127, 6443) is 3118.35
Delay at Node664(15530, 6805) is 3194.68
Delay at Node665(16528, 7797) is 3197.58
Delay at Node667(16512, 8219) is 3256.25
Delay at Node669(16311, 8464) is 3273.85
Delay at Node671(15984, 9011) is 3349.88
Delay at Node674(15420, 9455) is 3491.68
Delay at Node676(15412, 8036) is 3504.5
Delay at Node678(15307, 10176) is 3645.39
Delay at Node679(15867, 9998) is 3572.6
Delay at Node681(16377, 9782) is 3581.48
Delay at Node683(16821, 9249) is 3657.8
Delay at Node685(14587, 10774) is 3776.78
Delay at Node687(14556, 10839) is 3783.5
Delay at Node690(14173, 11115) is 3858.1
Delay at Node691(15424, 11446) is 3878.73
Delay at Node694(14146, 11408) is 3863.7
Delay at Node695(13139, 10612) is 3953.15
Delay at Node698(12893, 10014) is 4085.83
Delay at Node699(13541, 10135) is 4029.27
Delay at Node702(13201, 8821) is 4232.7
Delay at Node703(11958, 9201) is 4237.91
Delay at Node705(11037, 8587) is 4387.06
Delay at Node707(10792, 8967) is 4327.07
Delay at Node710(11286, 7445) is 4521.46
Delay at Node711(10240, 7949) is 4477.36
Delay at Node714(10047, 8199) is 4546.45
Delay at Node716(9252, 6722) is 4737.35
Delay at Node717(7904, 7306) is 4764.8
Delay at Node719(7823, 8042) is 4840.77
Delay at Node721(7297, 8147) is 4915.38
Delay at Node723(6859, 7689) is 4986.42
Delay at Node725(6745, 8135) is 4971.95
Delay at Node727(6537, 7586) is 4993.79
Delay at Node728(6928, 10413) is 5143.57
Delay at Node730(9935, 8390) is 4553.2
Delay at Node732(9363, 8663) is 4629.02
Delay at Node733(9275, 9098) is 4695.75
Delay at Node735(10016, 9753) is 4782.28
Delay at Node737(11650, 7244) is 4534.41
Delay at Node739(13411, 8750) is 4235.96
Delay at Node740(17858, 17094) is 2022.83
Delay at Node742(17126, 16911) is 2099.48
Delay at Node744(15344, 16064) is 2282.35
Delay at Node746(14439, 16196) is 2357.65
Delay at Node748(20505, 16294) is 1844.07
Delay at Node751(20166, 19761) is 1682.1
Delay at Node752(19564, 18793) is 1799.04
Delay at Node755(18798, 18830) is 1825.94
Delay at Node756(19240, 18764) is 1816.65
Delay at Node757(22810, 19144) is 1392.59
Delay at Node759(22697, 18273) is 1422.64
Delay at Node761(25548, 27016) is 355.364
Delay at Node762(25837, 27045) is 360.281
Delay at Node763(26713, 26455) is 559.687
Delay at Node765(27145, 26680) is 577.159
Delay at Node766(25435, 22243) is 803.065
Delay at Node767(24966, 20207) is 1023.76
Delay at Node769(24425, 19091) is 1168.69
Delay at Node770(23896, 17999) is 1272.14
Delay at Node774(26250, 23017) is 862.165
Delay at Node775(27141, 25038) is 765.855
Delay at Node776(26401, 25316) is 636.267
Delay at Node778(27238, 25548) is 705.903
Delay at Node780(27386, 25203) is 715.788
Delay at Node783(28421, 24338) is 975.204
Delay at Node784(27129, 24288) is 836.562
Delay at Node787(28013, 23406) is 990.147
Delay at Node788(26410, 22760) is 1000.04
Delay at Node790(27446, 20518) is 1156.81
Delay at Node792(27353, 18614) is 1372.8
Delay at Node793(27606, 19143) is 1306.09
Delay at Node794(28402, 18628) is 1443.97
Delay at Node795(27487, 18469) is 1423.55
Delay at Node796(27605, 17809) is 1496.63
Delay at Node798(27820, 17979) is 1493.19
Delay at Node799(28487, 15697) is 1777.64
Delay at Node801(28488, 14785) is 1855.4
Delay at Node803(28925, 12208) is 2101.28
Delay at Node805(29376, 10796) is 2256.5
Delay at Node807(29685, 10240) is 2332.03
Delay at Node809(29956, 9200) is 2461.41
Delay at Node812(29963, 7392) is 2625.08
Delay at Node813(29192, 8107) is 2620.66
Delay at Node815(29240, 5651) is 2794.6
Delay at Node818(29121, 3981) is 2947.3
Delay at Node819(28707, 4749) is 2930.12
Delay at Node821(29016, 2608) is 3095.91
Delay at Node823(28580, 1861) is 3175.54
Delay at Node826(29639, 6945) is 2698.92
Delay at Node828(29553, 5682) is 2783.67
Delay at Node830(30067, 6376) is 2705.55
Delay at Node831(30305, 6505) is 2774.19
Delay at Node832(29987, 6385) is 2704.89
Delay at Node834(29858, 5225) is 2844.54
Delay at Node837(30600, 4586) is 2932.95
Delay at Node838(29828, 3229) is 2999.75
Delay at Node841(30160, 3075) is 3057.19
Delay at Node842(29664, 2520) is 3076.04
Delay at Node844(30175, 154) is 3303.18
Delay at Node847(30584, 6467) is 2781.21
Delay at Node848(30677, 6537) is 2781.81
Delay at Node849(30516, 6041) is 2826.48
Delay at Node851(31034, 5716) is 2855.16
Delay at Node853(27303, 18355) is 1382.91
Delay at Node855(27233, 18179) is 1385.42
Delay at Node857(28113, 23356) is 1037.77
Delay at Node859(29043, 22778) is 1140.98
Delay at Node861(29287, 21525) is 1284.94
Delay at Node864(29541, 19587) is 1447.59
Delay at Node865(28325, 20612) is 1439.78
Delay at Node868(30038, 18891) is 1589.46
Delay at Node869(29164, 19267) is 1519.7
Delay at Node871(30217, 17411) is 1738.89
Delay at Node873(30073, 15569) is 1954.69
Delay at Node874(30432, 15901) is 1896.73
Delay at Node877(30529, 17263) is 1752.36
Delay at Node879(31021, 16377) is 1897.34
Delay at Node882(31644, 15979) is 1978.26
Delay at Node883(30958, 16278) is 1900.97
Delay at Node886(32688, 14996) is 2133.01
Delay at Node887(31677, 16007) is 1979.03
Delay at Node889(31094, 14050) is 2120.42
Delay at Node891(31218, 14040) is 2124.93
Delay at Node894(31704, 11372) is 2412.63
Delay at Node895(31818, 12327) is 2332.86
Delay at Node897(31823, 10821) is 2434.31
Delay at Node898(31881, 8351) is 2697.55
Delay at Node899(32122, 10215) is 2557.88
Delay at Node902(32185, 9972) is 2569.3
Delay at Node904(32402, 9656) is 2632.24
Delay at Node906(32518, 9110) is 2705.82
Delay at Node907(32242, 9316) is 2648.39
Delay at Node910(32623, 8416) is 2776.66
Delay at Node913(32617, 2754) is 3254.75
Delay at Node915(32570, 2506) is 3258.33
Delay at Node916(32691, 1742) is 3333.72
Delay at Node918(32460, 926) is 3409.97
Delay at Node920(31223, 6828) is 2901.08
Delay at Node921(32052, 7240) is 2833.85
Delay at Node924(32496, 8178) is 2758.65
Delay at Node926(32126, 6554) is 2904.61
Delay at Node927(32270, 6469) is 2913.82
Delay at Node932(31500, 1398) is 3377.12
Delay at Node933(32124, 2487) is 3287.94
Delay at Node935(31215, 4799) is 3139.68
Delay at Node938(31160, 4273) is 3155.84
Delay at Node939(31310, 4489) is 3153.2
Delay at Node941(32394, 6489) is 2914.7
Delay at Node942(30334, 13701) is 2120.22
Delay at Node945(29583, 15520) is 1968.38
Delay at Node946(29652, 14780) is 2041.43
Delay at Node950(29905, 12736) is 2253.14
Delay at Node951(29848, 13665) is 2175.07
Delay at Node952(30402, 10666) is 2477.46
Delay at Node954(30794, 10393) is 2495.36
Delay at Node956(28660, 24295) is 983.609
Delay at Node958(29277, 23340) is 1130.51
Delay at Node961(30024, 22742) is 1262.73
Delay at Node962(30192, 23790) is 1275.21
Delay at Node964(30671, 23291) is 1277.32
Delay at Node966(30385, 24461) is 1350.91
Delay at Node969(29796, 25029) is 1430.25
Delay at Node970(31125, 24758) is 1427.67
Delay at Node972(32426, 24625) is 1573.01
Delay at Node974(32703, 24478) is 1580.34
Delay at Node976(31390, 23612) is 1355.08
Delay at Node978(32081, 23021) is 1427.13
Delay at Node980(30040, 21948) is 1290.43
Delay at Node982(30309, 21149) is 1421.6
Delay at Node986(31758, 19433) is 1671.15
Delay at Node987(31161, 20821) is 1514.29
Delay at Node989(31364, 21498) is 1515.88
Delay at Node991(32533, 21304) is 1659.57
Delay at Node993(32555, 20863) is 1668.3
Delay at Node995(32003, 18950) is 1747.29
Delay at Node997(32499, 19471) is 1745.65
Delay at Node998(32740, 17205) is 1972.18
Delay at Node999(30900, 19358) is 1658.52
Delay at Node1000(31194, 18563) is 1731.81
Delay at Node1003(25957, 22124) is 988.41
Delay at Node1004(25813, 23204) is 915.899
Delay at Node1006(26002, 19217) is 1239.7
Delay at Node1007(25721, 22031) is 998.423
Delay at Node1008(25617, 21662) is 1017.52
Delay at Node1011(25430, 18947) is 1315.85
Delay at Node1012(24873, 18280) is 1506.12
Delay at Node1013(24494, 18700) is 1448.46
Delay at Node1016(24483, 18336) is 1519.78
Delay at Node1017(24484, 18152) is 1520.33
Delay at Node1020(24809, 17080) is 1636.4
Delay at Node1022(23907, 15920) is 1804.98
Delay at Node1024(23440, 15083) is 1893.19
Delay at Node1026(23406, 14580) is 1962.17
Delay at Node1029(22976, 14481) is 2026.78
Delay at Node1031(22332, 15398) is 2122.51
Delay at Node1035(22439, 13071) is 2190.9
Delay at Node1037(21640, 13696) is 2192.8
Delay at Node1039(22425, 12827) is 2194.31
Delay at Node1042(21670, 11277) is 2415.56
Delay at Node1043(22508, 11848) is 2327.39
Delay at Node1045(22691, 10456) is 2422.54
Delay at Node1047(20942, 10444) is 2563.62
Delay at Node1050(19543, 10147) is 2715.89
Delay at Node1051(21140, 10299) is 2570.63
Delay at Node1053(19289, 9994) is 2722.66
Delay at Node1055(21421, 14576) is 2270.76
Delay at Node1056(24017, 12704) is 2195.14
Delay at Node1057(23771, 11925) is 2258.06
Delay at Node1060(23656, 11596) is 2266.1
Delay at Node1061(26346, 18490) is 1363.41
Delay at Node1063(26241, 17586) is 1439.88
Delay at Node1065(26619, 17331) is 1503.67
Delay at Node1068(26925, 17159) is 1520.38
Delay at Node1069(26537, 16275) is 1596.3
Delay at Node1072(25984, 14895) is 1755.1
Delay at Node1073(26649, 16001) is 1604.53
Delay at Node1075(27098, 15193) is 1737.83
Delay at Node1077(27810, 15387) is 1756.75
Delay at Node1080(25848, 14333) is 1830.31
Delay at Node1081(26021, 14435) is 1825.98
Delay at Node1083(26312, 13241) is 1966.72
Delay at Node1086(27402, 12089) is 2135.97
Delay at Node1087(26502, 13360) is 1977.37
Delay at Node1090(27364, 10430) is 2323.93
Delay at Node1091(27620, 11894) is 2197.65
Delay at Node1094(28182, 10412) is 2362.76
Delay at Node1095(28644, 10667) is 2365.41
Delay at Node1097(28018, 9528) is 2439.94
Delay at Node1098(27183, 9440) is 2415.06
Delay at Node1101(27178, 7957) is 2553.27
Delay at Node1102(27664, 8906) is 2495.51
Delay at Node1104(28443, 7655) is 2650.28
Delay at Node1107(27248, 7560) is 2618.21
Delay at Node1108(26720, 7784) is 2625.87
Delay at Node1110(26709, 5848) is 2781.44
Delay at Node1113(26659, 5224) is 2843.74
Delay at Node1114(26751, 5676) is 2832.94
Delay at Node1117(26759, 4472) is 2926.21
Delay at Node1118(28328, 5572) is 2988.1
Delay at Node1120(28188, 4311) is 3069.06
Delay at Node1122(26840, 3917) is 2993.11
Delay at Node1125(27031, 3412) is 3065.63
Delay at Node1126(27360, 4232) is 3071.09
Delay at Node1128(27984, 4214) is 3086.84
Delay at Node1130(27714, 3169) is 3144.88
Delay at Node1133(27652, 706) is 3370.51
Delay at Node1134(27738, 2837) is 3159.84
Delay at Node1136(27862, 2799) is 3207.41
Delay at Node1139(27847, 1240) is 3312.61
Delay at Node1140(28207, 1570) is 3312.61
Delay at Node1142(27194, 612) is 3389.38
Delay at Node1144(27064, 599) is 3390.25
Delay at Node1147(27340, 5051) is 2917.34
Delay at Node1148(26555, 5032) is 2905.24
Delay at Node1150(25997, 3649) is 3064.59
Delay at Node1152(25889, 2093) is 3212.39
Delay at Node1154(25763, 777) is 3300.95
Delay at Node1156(27459, 7384) is 2624.33
Delay at Node1159(25685, 13020) is 1975.27
Delay at Node1160(25094, 13435) is 1975.41
Delay at Node1162(24692, 12133) is 2126.48
Delay at Node1165(24684, 10453) is 2278.52
Delay at Node1166(24420, 11717) is 2201.01
Delay at Node1168(24403, 11223) is 2261.72
Delay at Node1170(23932, 9785) is 2420.78
Delay at Node1172(23308, 9565) is 2494.91
Delay at Node1174(23038, 9210) is 2555.42
Delay at Node1176(22550, 8128) is 2659.47
Delay at Node1179(22409, 6355) is 2876.54
Delay at Node1181(21873, 7109) is 2814.46
Delay at Node1184(21511, 6218) is 2948.23
Delay at Node1185(22240, 6141) is 2931.19
Delay at Node1186(21861, 4713) is 3087.6
Delay at Node1188(21852, 4694) is 3089.2
Delay at Node1190(21105, 3861) is 3184.67
Delay at Node1193(21092, 5802) is 3024.33
Delay at Node1194(20670, 5752) is 3097.94
Delay at Node1197(20016, 5576) is 3174.45
Delay at Node1198(20429, 4320) is 3249.14
Delay at Node1200(19699, 5772) is 3173.45
Delay at Node1201(23476, 6833) is 2801.15
Delay at Node1203(23122, 6314) is 2852.73
Delay at Node1205(23544, 5009) is 2957.23
Delay at Node1207(24654, 10312) is 2279.75
Delay at Node1210(25783, 11289) is 2121.27
Delay at Node1211(25231, 11652) is 2126.93
Delay at Node1213(25406, 11532) is 2130.01
Delay at Node1215(25349, 10382) is 2212.14
Delay at Node1216(25235, 9877) is 2284.17
