Start
Delay at Node1(1481, 6226) is 84946.5
Delay at Node207(5666, 4713) is 464226
Delay at Node208(5017, 4103) is 470403
Delay at Node209(5666, 5059) is 498450
Delay at Node210(5666, 4894) is 484508
Delay at Node211(6065, 4894) is 519524
Delay at Node212(6011, 4894) is 517958
Delay at Node213(6011, 4615) is 538032
Delay at Node214(5098, 4103) is 485510
Delay at Node215(5098, 3799) is 510868
Delay at Node216(5098, 3550) is 537957
Delay at Node217(5098, 3528) is 542192
Delay at Node218(5574, 3550) is 570524
Delay at Node219(4850, 3528) is 572037
Delay at Node220(4649, 3528) is 592998
Delay at Node221(4649, 3804) is 625290
Delay at Node222(4147, 3804) is 659246
Delay at Node223(4147, 4193) is 685046
Delay at Node224(4147, 3753) is 669421
Delay at Node225(3894, 3753) is 693892
Delay at Node226(3938, 3753) is 692836
Delay at Node227(3938, 3560) is 712453
Delay at Node228(4088, 2617) is 809434
Delay at Node229(6258, 3550) is 633180
Delay at Node230(6258, 3115) is 667340
Delay at Node231(5964, 3584) is 609829
Delay at Node232(5646, 3550) is 581328
Delay at Node233(5964, 3550) is 609183
Delay at Node234(5646, 4043) is 612346
Delay at Node235(6752, 3115) is 711342
Delay at Node236(6752, 2758) is 747072
Delay at Node237(6752, 2934) is 730939
Delay at Node238(7167, 2934) is 765124
Delay at Node239(6586, 2758) is 762682
Delay at Node240(6586, 2554) is 785818
Delay at Node241(6586, 2582) is 782234
Delay at Node242(6116, 2582) is 821683
Delay at Node243(6697, 1516) is 878380
Delay at Node244(6697, 1902) is 852576
Delay at Node245(7505, 1902) is 910300
Delay at Node246(6450, 1516) is 909113
Delay at Node247(6450, 1457) is 921474
Delay at Node248(6158, 1457) is 947262
Delay at Node249(6158, 1431) is 947652
Delay at Node250(7873, 1902) is 945614
Delay at Node251(7873, 1614) is 968172
Delay at Node252(8749, 1614) is 1.03881e+06
Delay at Node253(8749, 1349) is 1.06493e+06
Delay at Node254(8749, 1668) is 1.04604e+06
Delay at Node255(9058, 1668) is 1.07144e+06
Delay at Node256(8669, 1349) is 1.06935e+06
Delay at Node257(8669, 683) is 1.13066e+06
Delay at Node258(8410, 683) is 1.14985e+06
Delay at Node259(8410, 266) is 1.19338e+06
Delay at Node260(8410, 652) is 1.1548e+06
Delay at Node261(7993, 652) is 1.18565e+06
Delay at Node262(8938, 266) is 1.23236e+06
Delay at Node263(8938, 66) is 1.25276e+06
Delay at Node264(8938, 321) is 1.24152e+06
Delay at Node265(9250, 321) is 1.26785e+06
Delay at Node266(9707, 321) is 1.30484e+06
Delay at Node267(9707, 328) is 1.30583e+06
Delay at Node268(9943, 328) is 1.32596e+06
Delay at Node269(9943, 384) is 1.32764e+06
Delay at Node270(7810, 652) is 1.21063e+06
Delay at Node271(7810, 609) is 1.21164e+06
Delay at Node272(9554, 1668) is 1.11847e+06
Delay at Node273(9554, 1478) is 1.14393e+06
Delay at Node274(9554, 1776) is 1.12655e+06
Delay at Node275(9770, 1776) is 1.15031e+06
Delay at Node276(9802, 1248) is 1.19379e+06
Delay at Node277(6042, 2582) is 830489
Delay at Node278(6042, 2668) is 834909
Delay at Node279(5379, 2668) is 896618
Delay at Node280(5379, 2825) is 909256
Delay at Node281(7235, 2934) is 775290
Delay at Node282(7591, 2934) is 798556
Delay at Node283(7591, 2929) is 798624
Delay at Node284(7235, 3362) is 807502
Delay at Node285(7235, 3356) is 807472
Delay at Node286(6985, 3356) is 836810
Delay at Node287(6797, 3356) is 855600
Delay at Node288(6797, 3921) is 897777
Delay at Node289(7621, 2929) is 805355
Delay at Node290(7621, 3081) is 817211
Delay at Node291(7941, 3458) is 885268
Delay at Node292(8521, 3458) is 930648
Delay at Node293(8521, 4020) is 972468
Delay at Node294(9449, 4020) is 1.05063e+06
Delay at Node295(9449, 4390) is 1.07395e+06
Delay at Node296(8454, 2399) is 934036
Delay at Node297(8454, 2745) is 901332
Delay at Node298(8861, 2745) is 931443
Delay at Node299(9568, 2745) is 986408
Delay at Node300(9568, 2896) is 1.00168e+06
Delay at Node301(9568, 2764) is 992707
Delay at Node302(9754, 2764) is 1.01038e+06
Delay at Node303(1769, 6851) is 51618
Delay at Node304(1068, 6851) is 101508
Delay at Node305(1068, 6965) is 112964
Delay at Node306(468, 6965) is 160400
Delay at Node307(1068, 7474) is 156264
Delay at Node308(960, 7474) is 163268
Delay at Node309(960, 8092) is 218171
Delay at Node310(960, 8935) is 280574
Delay at Node311(947, 8092) is 220934
Delay at Node312(65, 8092) is 290996
Delay at Node313(65, 8240) is 302244
Delay at Node314(960, 9086) is 294765
Delay at Node315(960, 9458) is 330804
Delay at Node316(1103, 9458) is 341314
Delay at Node317(743, 9086) is 318662
Delay at Node318(358, 9086) is 360039
Delay at Node319(358, 9319) is 387624
Delay at Node320(358, 9375) is 398376
Delay at Node321(358, 9578) is 417910
Delay at Node322(242, 9578) is 424870
Delay at Node323(384, 9375) is 398766
Delay at Node324(289, 6965) is 180340
Delay at Node325(20, 6965) is 200374
Delay at Node326(20, 6500) is 239701
Delay at Node327(289, 7082) is 189744
Delay at Node328(251, 7082) is 196888
Delay at Node329(251, 7902) is 257264
Delay at Node330(62, 7902) is 275503
Delay at Node331(251, 7936) is 257910
Delay at Node332(1481, 5939) is 109618
Delay at Node333(1556, 5939) is 112580
Delay at Node334(475, 5540) is 225872
Delay at Node335(475, 5768) is 241744
Delay at Node336(213, 5768) is 259328
Delay at Node337(858, 4907) is 244688
Delay at Node338(858, 4741) is 259820
Delay at Node339(233, 4741) is 300216
Delay at Node340(233, 4285) is 346990
Delay at Node341(151, 4285) is 353134
Delay at Node342(151, 2141) is 504704
Delay at Node343(151, 1841) is 530881
Delay at Node344(151, 1395) is 566885
Delay at Node345(195, 1395) is 574761
Delay at Node346(94, 1841) is 532620
Delay at Node347(195, 1191) is 596901
Delay at Node348(195, 1044) is 608434
Delay at Node349(218, 1044) is 613667
Delay at Node350(156, 1191) is 597740
Delay at Node351(459, 1044) is 642524
Delay at Node352(459, 594) is 678724
Delay at Node353(3261, 8150) is 239656
Delay at Node354(3411, 8150) is 253678
Delay at Node355(3280, 8150) is 244835
Delay at Node356(8563, 8451) is 841440
Delay at Node357(9674, 8451) is 926032
Delay at Node358(9274, 8451) is 898632
Delay at Node359(9274, 9159) is 952958
Delay at Node360(9777, 9159) is 1.00177e+06
Delay at Node361(9637, 9159) is 991688
Delay at Node362(6774, 5446) is 731342
Delay at Node363(6420, 5446) is 765854
Delay at Node364(6894, 5446) is 740170
Delay at Node365(9011, 5870) is 992866
Delay at Node366(9813, 5870) is 1.05617e+06
Delay at Node367(9748, 5870) is 1.05392e+06
Delay at Node368(2442, 1732) is 502228
Delay at Node369(2442, 1918) is 483144
Delay at Node370(2221, 1918) is 504500
Delay at Node371(3938, 2833) is 772846
Delay at Node372(3769, 2833) is 787465
Delay at Node373(4088, 2833) is 785674
Delay at Node374(6586, 2351) is 802888
Delay at Node375(6585, 2351) is 802890
Delay at Node376(6697, 2351) is 813136
Delay at Node377(9554, 1419) is 1.14927e+06
Delay at Node378(9548, 1419) is 1.1493e+06
Delay at Node379(9802, 1419) is 1.17883e+06
Delay at Node380(1734, 5588) is 166840
Delay at Node381(1769, 6557) is 19449
Delay at Node382(1481, 6557) is 56529
Delay at Node383(1769, 6620) is 27586.5
Delay at Node384(3588, 7047) is 190034
Delay at Node385(3858, 7047) is 209578
Delay at Node386(3588, 7122) is 198089
Delay at Node387(4378, 7445) is 287126
Delay at Node388(4824, 7445) is 323124
Delay at Node389(4378, 7995) is 327742
Delay at Node390(5111, 7615) is 377249
Delay at Node391(5402, 7615) is 400454
Delay at Node392(5111, 7445) is 394525
Delay at Node393(5111, 7480) is 389712
Delay at Node394(6132, 6553) is 565244
Delay at Node395(6132, 6297) is 594308
Delay at Node396(6334, 6553) is 586050
Delay at Node397(7941, 2929) is 833860
Delay at Node398(8454, 2929) is 882644
Delay at Node399(7941, 3081) is 847046
Delay at Node400(1481, 5588) is 142714
Delay at Node401(1556, 5588) is 150642
Delay at Node402(1214, 4907) is 214114
Delay at Node403(1214, 5588) is 164816
Delay at Node404(475, 5588) is 224624
Delay at Node405(2723, 6557) is 47878
Start
Delay at Node1(1481, 6226) is 1.96952e+07
Delay at Node2(2037, 6620) is 1.95936e+07
Delay at Node5(2866, 5714) is 2.13643e+07
Delay at Node6(2824, 7006) is 2.12753e+07
Delay at Node9(2137, 7820) is 2.13815e+07
Delay at Node10(3171, 7047) is 2.16342e+07
Delay at Node11(3858, 6306) is 2.20234e+07
Delay at Node12(3386, 7122) is 2.18267e+07
Delay at Node15(3261, 7160) is 2.17208e+07
Delay at Node16(3280, 9278) is 2.17753e+07
Delay at Node19(2810, 9567) is 2.17803e+07
Delay at Node20(4065, 9703) is 2.17832e+07
Delay at Node22(3588, 7995) is 2.23439e+07
Delay at Node23(4378, 8439) is 2.30178e+07
Delay at Node25(4390, 9172) is 2.30203e+07
Delay at Node27(5282, 7166) is 2.36785e+07
Delay at Node29(4867, 7615) is 2.33711e+07
Delay at Node30(5402, 8304) is 2.35632e+07
Delay at Node32(6557, 8089) is 2.35588e+07
Delay at Node34(5471, 8479) is 2.35745e+07
Delay at Node37(5917, 9238) is 2.36219e+07
Delay at Node38(6009, 8548) is 2.35967e+07
Delay at Node40(6473, 9648) is 2.36493e+07
Delay at Node42(6646, 9217) is 2.36393e+07
Delay at Node44(7100, 9931) is 2.36623e+07
Delay at Node46(7434, 9364) is 2.36693e+07
Delay at Node48(7806, 9726) is 2.36734e+07
Delay at Node50(8066, 9647) is 2.36736e+07
Delay at Node52(5862, 7046) is 2.38711e+07
Delay at Node57(6842, 6929) is 2.40128e+07
Delay at Node58(7520, 7165) is 2.40778e+07
Delay at Node59(6701, 7030) is 2.40008e+07
Delay at Node62(8465, 7791) is 2.41864e+07
Delay at Node65(8563, 8230) is 2.42087e+07
Delay at Node66(9274, 9006) is 2.4249e+07
Delay at Node67(9637, 9561) is 2.42612e+07
Delay at Node69(9054, 9904) is 2.42651e+07
Delay at Node71(8439, 6941) is 2.41979e+07
Delay at Node72(8600, 7751) is 2.41936e+07
Delay at Node74(8987, 7809) is 2.4194e+07
Delay at Node76(6295, 6089) is 2.40779e+07
Delay at Node78(6774, 5847) is 2.41303e+07
Delay at Node80(6824, 6269) is 2.41139e+07
Delay at Node81(6894, 5280) is 2.4174e+07
Delay at Node84(6980, 4643) is 2.41809e+07
Delay at Node85(7688, 5615) is 2.42283e+07
Delay at Node87(8174, 5711) is 2.42516e+07
Delay at Node90(8373, 4957) is 2.42614e+07
Delay at Node91(9011, 5817) is 2.42776e+07
Delay at Node92(9748, 6482) is 2.42991e+07
Delay at Node94(9310, 6990) is 2.43031e+07
Delay at Node97(4128, 6058) is 2.20273e+07
Delay at Node98(4914, 6622) is 2.20326e+07
Delay at Node100(1969, 7989) is 2.13941e+07
Delay at Node103(1190, 9274) is 2.14358e+07
Delay at Node104(1943, 9402) is 2.14353e+07
Delay at Node107(2583, 9571) is 2.14386e+07
Delay at Node108(1981, 9732) is 2.14371e+07
Delay at Node110(1886, 9441) is 2.1436e+07
Delay at Node112(1589, 9819) is 2.14381e+07
Delay at Node114(3422, 5433) is 2.1703e+07
Delay at Node117(2181, 5466) is 2.1541e+07
Delay at Node119(1975, 5428) is 2.15507e+07
Delay at Node122(1669, 5074) is 2.1574e+07
Delay at Node123(1774, 4899) is 2.15712e+07
Delay at Node125(1755, 4806) is 2.15712e+07
Delay at Node128(1626, 4673) is 2.15834e+07
Delay at Node129(839, 5130) is 2.15786e+07
Delay at Node131(1583, 4386) is 2.1589e+07
Delay at Node133(1213, 3057) is 2.16021e+07
Delay at Node134(2681, 5008) is 2.16631e+07
Delay at Node136(2687, 4311) is 2.18142e+07
Delay at Node139(2594, 2427) is 2.22001e+07
Delay at Node140(1990, 2946) is 2.21365e+07
Delay at Node142(1978, 2865) is 2.21393e+07
Delay at Node145(1475, 2527) is 2.216e+07
Delay at Node146(1906, 2180) is 2.21514e+07
Delay at Node148(518, 2370) is 2.21757e+07
Delay at Node150(461, 1421) is 2.21804e+07
Delay at Node151(2949, 2231) is 2.22318e+07
Delay at Node154(2399, 1732) is 2.23162e+07
Delay at Node155(2442, 1522) is 2.23317e+07
Delay at Node157(2863, 956) is 2.23966e+07
Delay at Node159(4043, 1009) is 2.24503e+07
Delay at Node161(2639, 392) is 2.24037e+07
Delay at Node163(2350, 80) is 2.24054e+07
Delay at Node165(4193, 945) is 2.24588e+07
Delay at Node168(4626, 567) is 2.24847e+07
Delay at Node169(4426, 1426) is 2.24686e+07
Delay at Node172(5643, 87) is 2.25109e+07
Delay at Node173(4283, 375) is 2.24902e+07
Delay at Node175(5803, 51) is 2.25124e+07
Delay at Node177(6671, 157) is 2.25164e+07
Delay at Node179(2076, 994) is 2.2342e+07
Delay at Node181(1017, 1100) is 2.23454e+07
Delay at Node184(2017, 823) is 2.23455e+07
Delay at Node185(2002, 979) is 2.23432e+07
Delay at Node187(1347, 91) is 2.23562e+07
Delay at Node189(1204, 166) is 2.23563e+07
Delay at Node192(3916, 5053) is 2.19634e+07
Delay at Node193(4316, 5698) is 2.18678e+07
Delay at Node195(4424, 5710) is 2.18695e+07
Delay at Node197(5241, 5912) is 2.18784e+07
Delay at Node199(5779, 5728) is 2.18795e+07
Delay at Node201(3988, 4936) is 2.20137e+07
Delay at Node203(4067, 4946) is 2.20358e+07
Delay at Node205(4710, 4713) is 2.2277e+07
Delay at Node208(5017, 4103) is 2.25129e+07
Delay at Node209(5666, 5059) is 2.23696e+07
Delay at Node211(6065, 4894) is 2.23711e+07
Delay at Node213(6011, 4615) is 2.23715e+07
Delay at Node215(5098, 3799) is 2.26076e+07
Delay at Node218(5574, 3550) is 2.27677e+07
Delay at Node219(4850, 3528) is 2.26762e+07
Delay at Node221(4649, 3804) is 2.26888e+07
Delay at Node223(4147, 4193) is 2.27005e+07
Delay at Node225(3894, 3753) is 2.27037e+07
Delay at Node227(3938, 3560) is 2.27061e+07
Delay at Node228(4088, 2617) is 2.27127e+07
Delay at Node230(6258, 3115) is 2.29884e+07
Delay at Node231(5964, 3584) is 2.28462e+07
Delay at Node234(5646, 4043) is 2.27837e+07
Delay at Node236(6752, 2758) is 2.31352e+07
Delay at Node238(7167, 2934) is 2.31462e+07
Delay at Node240(6586, 2554) is 2.31746e+07
Delay at Node242(6116, 2582) is 2.31773e+07
Delay at Node243(6697, 1516) is 2.32455e+07
Delay at Node245(7505, 1902) is 2.33014e+07
Delay at Node247(6450, 1457) is 2.32469e+07
Delay at Node249(6158, 1431) is 2.32473e+07
Delay at Node251(7873, 1614) is 2.33447e+07
Delay at Node253(8749, 1349) is 2.34063e+07
Delay at Node255(9058, 1668) is 2.34021e+07
Delay at Node257(8669, 683) is 2.34305e+07
Delay at Node259(8410, 266) is 2.34457e+07
Delay at Node261(7993, 652) is 2.34402e+07
Delay at Node263(8938, 66) is 2.34536e+07
Delay at Node265(9250, 321) is 2.34566e+07
Delay at Node267(9707, 328) is 2.34588e+07
Delay at Node269(9943, 384) is 2.34592e+07
Delay at Node271(7810, 609) is 2.34404e+07
Delay at Node273(9554, 1478) is 2.34088e+07
Delay at Node275(9770, 1776) is 2.34083e+07
Delay at Node276(9802, 1248) is 2.34099e+07
Delay at Node278(6042, 2668) is 2.31786e+07
Delay at Node280(5379, 2825) is 2.31817e+07
Delay at Node283(7591, 2929) is 2.31711e+07
Delay at Node284(7235, 3362) is 2.31557e+07
Delay at Node286(6985, 3356) is 2.31577e+07
Delay at Node288(6797, 3921) is 2.31603e+07
Delay at Node290(7621, 3081) is 2.31728e+07
Delay at Node291(7941, 3458) is 2.3202e+07
Delay at Node293(8521, 4020) is 2.32213e+07
Delay at Node295(9449, 4390) is 2.3229e+07
Delay at Node296(8454, 2399) is 2.32032e+07
Delay at Node298(8861, 2745) is 2.32073e+07
Delay at Node300(9568, 2896) is 2.32119e+07
Delay at Node302(9754, 2764) is 2.3212e+07
Delay at Node303(1769, 6851) is 1.9676e+07
Delay at Node306(468, 6965) is 1.97495e+07
Delay at Node307(1068, 7474) is 1.97585e+07
Delay at Node310(960, 8935) is 1.98039e+07
Delay at Node311(947, 8092) is 1.9786e+07
Delay at Node313(65, 8240) is 1.97909e+07
Delay at Node316(1103, 9458) is 1.98076e+07
Delay at Node317(743, 9086) is 1.98087e+07
Delay at Node319(358, 9319) is 1.98127e+07
Delay at Node322(242, 9578) is 1.98134e+07
Delay at Node323(384, 9375) is 1.98129e+07
Delay at Node326(20, 6500) is 1.97553e+07
Delay at Node327(289, 7082) is 1.97541e+07
Delay at Node330(62, 7902) is 1.97594e+07
Delay at Node331(251, 7936) is 1.97592e+07
Delay at Node333(1556, 5939) is 1.97331e+07
Delay at Node334(475, 5540) is 1.9817e+07
Delay at Node336(213, 5768) is 1.98179e+07
Delay at Node338(858, 4741) is 1.98752e+07
Delay at Node340(233, 4285) is 1.99215e+07
Delay at Node342(151, 2141) is 1.99837e+07
Delay at Node345(195, 1395) is 1.99947e+07
Delay at Node346(94, 1841) is 1.99886e+07
Delay at Node349(218, 1044) is 1.99978e+07
Delay at Node350(156, 1191) is 1.99966e+07
Delay at Node352(459, 594) is 2e+07
Delay at Node354(3411, 8150) is 2.17524e+07
Delay at Node357(9674, 8451) is 2.42383e+07
Delay at Node360(9777, 9159) is 2.42572e+07
Delay at Node363(6420, 5446) is 2.41575e+07
Delay at Node366(9813, 5870) is 2.42921e+07
Delay at Node370(2221, 1918) is 2.23101e+07
Delay at Node372(3769, 2833) is 2.27122e+07
Delay at Node375(6585, 2351) is 2.31932e+07
Delay at Node378(9548, 1419) is 2.34091e+07
Delay at Node380(1734, 5588) is 1.97785e+07
Delay at Node388(4824, 7445) is 2.32541e+07
Delay at Node393(5111, 7480) is 2.35425e+07
Delay at Node395(6132, 6297) is 2.40488e+07
Delay at Node396(6334, 6553) is 2.40282e+07
Delay at Node402(1214, 4907) is 1.9849e+07
Delay at Node405(2723, 6557) is 2.0678e+07
Start
Delay at Node1(1481, 6226) is 1.96952e+07
Delay at Node2(2037, 6620) is 1.95936e+07
Delay at Node5(2866, 5714) is 2.13643e+07
Delay at Node6(2824, 7006) is 2.12753e+07
Delay at Node9(2137, 7820) is 2.13815e+07
Delay at Node10(3171, 7047) is 2.16342e+07
Delay at Node11(3858, 6306) is 2.20234e+07
Delay at Node12(3386, 7122) is 2.18267e+07
Delay at Node15(3261, 7160) is 2.17208e+07
Delay at Node16(3280, 9278) is 2.17753e+07
Delay at Node19(2810, 9567) is 2.17803e+07
Delay at Node20(4065, 9703) is 2.17832e+07
Delay at Node22(3588, 7995) is 2.23439e+07
Delay at Node23(4378, 8439) is 2.30178e+07
Delay at Node25(4390, 9172) is 2.30203e+07
Delay at Node27(5282, 7166) is 2.36785e+07
Delay at Node29(4867, 7615) is 2.33711e+07
Delay at Node30(5402, 8304) is 2.35632e+07
Delay at Node32(6557, 8089) is 2.35588e+07
Delay at Node34(5471, 8479) is 2.35745e+07
Delay at Node37(5917, 9238) is 2.36219e+07
Delay at Node38(6009, 8548) is 2.35967e+07
Delay at Node40(6473, 9648) is 2.36493e+07
Delay at Node42(6646, 9217) is 2.36393e+07
Delay at Node44(7100, 9931) is 2.36623e+07
Delay at Node46(7434, 9364) is 2.36693e+07
Delay at Node48(7806, 9726) is 2.36734e+07
Delay at Node50(8066, 9647) is 2.36736e+07
Delay at Node52(5862, 7046) is 2.38711e+07
Delay at Node57(6842, 6929) is 2.40128e+07
Delay at Node58(7520, 7165) is 2.40778e+07
