Delay at Node1(1481, 6226) is 2.13254e+07
Delay at Node113(1981, 9732) is 2.32339e+07
Delay at Node115(1886, 9441) is 2.32327e+07
Delay at Node117(1589, 9819) is 2.32348e+07
Delay at Node119(3422, 5433) is 2.34376e+07
Delay at Node122(2181, 5466) is 2.32762e+07
Delay at Node124(1975, 5428) is 2.32859e+07
Delay at Node127(1669, 5074) is 2.33093e+07
Delay at Node128(1774, 4899) is 2.33064e+07
Delay at Node130(1755, 4806) is 2.33065e+07
Delay at Node133(1626, 4673) is 2.33187e+07
Delay at Node134(839, 5130) is 2.33138e+07
Delay at Node136(1583, 4386) is 2.33242e+07
Delay at Node138(1213, 3057) is 2.33373e+07
Delay at Node139(2681, 5008) is 2.34031e+07
Delay at Node141(2687, 4311) is 2.35595e+07
Delay at Node144(2594, 2427) is 2.39563e+07
Delay at Node145(1990, 2946) is 2.38972e+07
Delay at Node147(1978, 2865) is 2.39007e+07
Delay at Node150(1475, 2527) is 2.39277e+07
Delay at Node151(1906, 2180) is 2.39159e+07
Delay at Node153(518, 2370) is 2.39518e+07
Delay at Node155(461, 1421) is 2.3964e+07
Delay at Node157(459, 594) is 2.39671e+07
Delay at Node158(2949, 2231) is 2.3988e+07
Delay at Node161(2399, 1732) is 2.40724e+07
Delay at Node162(2442, 1522) is 2.40879e+07
Delay at Node164(2863, 956) is 2.41527e+07
Delay at Node166(4043, 1009) is 2.42064e+07
Delay at Node168(2639, 392) is 2.41599e+07
Delay at Node170(2350, 80) is 2.41616e+07
Delay at Node172(4193, 945) is 2.42149e+07
Delay at Node175(4626, 567) is 2.42408e+07
Delay at Node176(4426, 1426) is 2.42248e+07
Delay at Node179(5643, 87) is 2.42671e+07
Delay at Node180(4283, 375) is 2.42464e+07
Delay at Node182(5803, 51) is 2.42686e+07
Delay at Node184(6671, 157) is 2.42726e+07
Delay at Node186(2076, 994) is 2.40982e+07
Delay at Node188(1017, 1100) is 2.41015e+07
Delay at Node191(2017, 823) is 2.41017e+07
Delay at Node192(2002, 979) is 2.40994e+07
Delay at Node194(1347, 91) is 2.41124e+07
Delay at Node196(1204, 166) is 2.41125e+07
Delay at Node199(3916, 5053) is 2.36915e+07
Delay at Node200(4316, 5698) is 2.36109e+07
Delay at Node202(4424, 5710) is 2.36143e+07
Delay at Node204(5241, 5912) is 2.36346e+07
Delay at Node206(5779, 5728) is 2.36417e+07
Delay at Node208(5666, 5059) is 2.36488e+07
Delay at Node209(6011, 4615) is 2.36519e+07
Delay at Node211(3988, 4936) is 2.37391e+07
Delay at Node213(4067, 4946) is 2.376e+07
Delay at Node215(4710, 4713) is 2.39879e+07
Delay at Node217(5017, 4103) is 2.42191e+07
Delay at Node219(5098, 3799) is 2.43138e+07
Delay at Node222(5574, 3550) is 2.44739e+07
Delay at Node223(4850, 3528) is 2.43824e+07
Delay at Node225(4649, 3804) is 2.4395e+07
Delay at Node227(4147, 4193) is 2.44067e+07
Delay at Node229(3894, 3753) is 2.44099e+07
Delay at Node231(3938, 3560) is 2.44123e+07
Delay at Node232(4088, 2617) is 2.44189e+07
Delay at Node235(5646, 4043) is 2.44967e+07
Delay at Node236(5964, 3584) is 2.45594e+07
Delay at Node238(6258, 3115) is 2.47084e+07
Delay at Node240(6752, 2758) is 2.48552e+07
Delay at Node242(7167, 2934) is 2.48661e+07
Delay at Node244(6586, 2554) is 2.48946e+07
Delay at Node246(6116, 2582) is 2.48972e+07
Delay at Node247(6697, 1516) is 2.49655e+07
Delay at Node249(7505, 1902) is 2.50213e+07
Delay at Node251(6450, 1457) is 2.49668e+07
Delay at Node253(6158, 1431) is 2.49673e+07
Delay at Node255(7873, 1614) is 2.50647e+07
Delay at Node257(8749, 1349) is 2.51263e+07
Delay at Node259(9058, 1668) is 2.51221e+07
Delay at Node261(8669, 683) is 2.51504e+07
Delay at Node263(8410, 266) is 2.51657e+07
Delay at Node265(7993, 652) is 2.51601e+07
Delay at Node267(8938, 66) is 2.51735e+07
Delay at Node269(9250, 321) is 2.51765e+07
Delay at Node271(9707, 328) is 2.51788e+07
Delay at Node273(9943, 384) is 2.51792e+07
Delay at Node275(7810, 609) is 2.51604e+07
Delay at Node277(9554, 1478) is 2.51288e+07
Delay at Node279(9770, 1776) is 2.51283e+07
Delay at Node280(9802, 1248) is 2.51299e+07
Delay at Node282(6042, 2668) is 2.48985e+07
Delay at Node284(5379, 2825) is 2.49016e+07
Delay at Node287(7591, 2929) is 2.48911e+07
Delay at Node288(7235, 3362) is 2.48756e+07
Delay at Node290(6985, 3356) is 2.48776e+07
Delay at Node292(6797, 3921) is 2.48802e+07
Delay at Node294(7621, 3081) is 2.48928e+07
Delay at Node295(7941, 3458) is 2.49219e+07
Delay at Node297(8521, 4020) is 2.49413e+07
Delay at Node299(9449, 4390) is 2.49489e+07
Delay at Node300(8454, 2399) is 2.49232e+07
Delay at Node302(8861, 2745) is 2.49273e+07
Delay at Node304(9568, 2896) is 2.49319e+07
Delay at Node306(9754, 2764) is 2.4932e+07
Delay at Node307(1769, 6851) is 2.12864e+07
Delay at Node310(468, 6965) is 2.13599e+07
Delay at Node311(1068, 7474) is 2.13689e+07
Delay at Node314(960, 8935) is 2.14143e+07
Delay at Node315(947, 8092) is 2.13964e+07
Delay at Node317(65, 8240) is 2.14013e+07
Delay at Node320(1103, 9458) is 2.1418e+07
Delay at Node321(743, 9086) is 2.14191e+07
Delay at Node323(358, 9319) is 2.14231e+07
Delay at Node326(242, 9578) is 2.14238e+07
Delay at Node327(384, 9375) is 2.14233e+07
Delay at Node330(20, 6500) is 2.13657e+07
Delay at Node331(289, 7082) is 2.13645e+07
Delay at Node334(62, 7902) is 2.13698e+07
Delay at Node335(251, 7936) is 2.13696e+07
Delay at Node337(1556, 5939) is 2.13597e+07
Delay at Node338(475, 5540) is 2.14359e+07
Delay at Node340(213, 5768) is 2.14368e+07
Delay at Node342(858, 4741) is 2.14865e+07
Delay at Node344(233, 4285) is 2.1526e+07
Delay at Node346(151, 2141) is 2.15742e+07
Delay at Node349(195, 1395) is 2.15803e+07
Delay at Node350(94, 1841) is 2.15773e+07
Delay at Node353(218, 1044) is 2.15811e+07
Delay at Node354(156, 1191) is 2.15809e+07
Delay at Node356(3411, 8150) is 2.36102e+07
Delay at Node358(6701, 7030) is 2.6015e+07
Delay at Node362(6420, 5446) is 2.61485e+07
Delay at Node365(9813, 5870) is 2.62832e+07
Delay at Node369(2221, 1918) is 2.40663e+07
Delay at Node371(6065, 4894) is 2.36516e+07
Delay at Node374(3769, 2833) is 2.44184e+07
Delay at Node377(6585, 2351) is 2.49132e+07
Delay at Node380(9548, 1419) is 2.5129e+07
Delay at Node382(1734, 5588) is 2.14007e+07
Delay at Node390(4824, 7445) is 2.53433e+07
Delay at Node395(5111, 7480) is 2.56454e+07
Delay at Node401(1214, 4907) is 2.14636e+07
Delay at Node404(2723, 6557) is 2.23917e+07
