Delay at Node1(2430, 5760) is 5.52405e+07
Delay at Node314(5030, 3990) is 6.52114e+07
Delay at Node315(5800, 4210) is 6.51483e+07
Delay at Node317(5620, 4280) is 6.51485e+07
Delay at Node319(6420, 4670) is 6.50484e+07
Delay at Node321(7090, 4060) is 6.52659e+07
Delay at Node324(7330, 3880) is 6.54116e+07
Delay at Node325(6710, 3770) is 6.53301e+07
Delay at Node327(7340, 3760) is 6.54561e+07
Delay at Node329(7480, 3610) is 6.55393e+07
Delay at Node331(7650, 3750) is 6.55262e+07
Delay at Node333(7300, 3120) is 6.56897e+07
Delay at Node336(6840, 2780) is 6.57518e+07
Delay at Node338(6600, 2310) is 6.57541e+07
Delay at Node339(7750, 2860) is 6.58232e+07
Delay at Node341(7670, 2620) is 6.58718e+07
Delay at Node343(7770, 2160) is 6.59831e+07
Delay at Node344(7870, 1770) is 6.60665e+07
Delay at Node346(7700, 1830) is 6.60988e+07
Delay at Node348(7290, 1870) is 6.61829e+07
Delay at Node351(7160, 2060) is 6.62034e+07
Delay at Node352(7180, 1610) is 6.62502e+07
Delay at Node355(7380, 1550) is 6.62619e+07
Delay at Node356(7080, 1470) is 6.62919e+07
Delay at Node357(6860, 1520) is 6.63243e+07
Delay at Node359(6920, 1270) is 6.63441e+07
Delay at Node361(6980, 960) is 6.6375e+07
Delay at Node363(7030, 730) is 6.63975e+07
Delay at Node365(7070, 560) is 6.64052e+07
Delay at Node367(7250, 690) is 6.64156e+07
Delay at Node369(6950, 40) is 6.641e+07
Delay at Node371(6460, 30) is 6.64112e+07
Delay at Node373(7500, 480) is 6.64446e+07
Delay at Node375(7570, 370) is 6.64554e+07
Delay at Node377(7710, 300) is 6.64636e+07
Delay at Node379(8200, 380) is 6.64911e+07
Delay at Node382(8320, 110) is 6.64977e+07
Delay at Node383(8670, 500) is 6.65194e+07
Delay at Node386(9030, 530) is 6.65319e+07
Delay at Node387(8720, 800) is 6.65263e+07
Delay at Node389(8580, 1100) is 6.65303e+07
Delay at Node392(8270, 1400) is 6.65323e+07
Delay at Node393(8740, 1280) is 6.65315e+07
Delay at Node396(9140, 400) is 6.65356e+07
Delay at Node397(9270, 880) is 6.65439e+07
Delay at Node399(9750, 920) is 6.65513e+07
Delay at Node402(9960, 770) is 6.65531e+07
Delay at Node403(9890, 1210) is 6.65549e+07
Delay at Node404(9700, 1590) is 6.65567e+07
Delay at Node406(8890, 160) is 6.65367e+07
Delay at Node408(7530, 1250) is 6.62629e+07
Delay at Node410(7950, 3710) is 6.55589e+07
Delay at Node412(7970, 3800) is 6.55662e+07
Delay at Node414(7930, 3560) is 6.5559e+07
Delay at Node415(7980, 4250) is 6.5613e+07
Delay at Node417(8080, 4440) is 6.56412e+07
Delay at Node419(8280, 4680) is 6.56679e+07
Delay at Node421(8560, 4460) is 6.56804e+07
Delay at Node423(8410, 4970) is 6.56778e+07
Delay at Node426(8110, 5040) is 6.568e+07
Delay at Node427(8470, 5150) is 6.5682e+07
Delay at Node429(8780, 5120) is 6.56864e+07
Delay at Node431(8940, 5370) is 6.56901e+07
Delay at Node433(8910, 5550) is 6.56915e+07
Delay at Node435(8660, 5810) is 6.56934e+07
Delay at Node437(8400, 5600) is 6.56935e+07
Delay at Node439(8040, 4990) is 6.56801e+07
Delay at Node441(9040, 4190) is 6.5726e+07
Delay at Node443(9560, 3930) is 6.57674e+07
Delay at Node445(9670, 3940) is 6.57729e+07
Delay at Node447(9850, 3700) is 6.57927e+07
Delay at Node449(9250, 3210) is 6.58343e+07
Delay at Node450(9680, 2530) is 6.58372e+07
Delay at Node452(9310, 2220) is 6.58471e+07
Delay at Node455(9130, 2250) is 6.58485e+07
Delay at Node456(9190, 2020) is 6.58501e+07
Delay at Node458(8830, 1910) is 6.58527e+07
Delay at Node460(8570, 1810) is 6.58533e+07
Delay at Node462(9110, 3310) is 6.58358e+07
Delay at Node464(9010, 3230) is 6.58365e+07
Delay at Node466(8860, 2850) is 6.58387e+07
Delay at Node468(8710, 2800) is 6.58389e+07
Delay at Node471(7450, 4650) is 6.44976e+07
Delay at Node472(7590, 5220) is 6.44964e+07
Delay at Node473(7390, 4540) is 6.44978e+07
Delay at Node475(3120, 6020) is 5.99513e+07
Delay at Node477(2010, 6440) is 5.60472e+07
Delay at Node479(1690, 6600) is 5.6199e+07
Delay at Node481(1460, 7200) is 5.63887e+07
Delay at Node483(950, 5930) is 5.63918e+07
Delay at Node486(380, 5980) is 5.64002e+07
Delay at Node487(530, 5730) is 5.64008e+07
Delay at Node489(50, 5390) is 5.64039e+07
Delay at Node492(10, 6010) is 5.6401e+07
Delay at Node493(390, 6070) is 5.64004e+07
Delay at Node495(1130, 6810) is 5.63711e+07
Delay at Node496(1170, 6860) is 5.6368e+07
Delay at Node497(720, 7460) is 5.64275e+07
Delay at Node498(670, 7230) is 5.64185e+07
Delay at Node500(110, 7070) is 5.64124e+07
Delay at Node503(740, 7500) is 5.64277e+07
Delay at Node505(840, 7840) is 5.64286e+07
Delay at Node507(650, 7660) is 5.64298e+07
Delay at Node508(260, 7770) is 5.64351e+07
Delay at Node510(140, 7890) is 5.64365e+07
Delay at Node511(240, 7920) is 5.6436e+07
Delay at Node514(130, 7670) is 5.64354e+07
Delay at Node516(30, 8260) is 5.64375e+07
Delay at Node519(420, 6660) is 5.63794e+07
Delay at Node520(1040, 6840) is 5.63723e+07
Delay at Node523(460, 6310) is 5.63805e+07
Delay at Node524(280, 6500) is 5.63805e+07
Delay at Node526(230, 6540) is 5.63805e+07
Delay at Node529(1450, 7900) is 5.64731e+07
Delay at Node530(1610, 7800) is 5.64696e+07
Delay at Node532(1810, 8010) is 5.6484e+07
Delay at Node535(1910, 8570) is 5.65028e+07
Delay at Node536(2000, 8310) is 5.6497e+07
Delay at Node538(2230, 8490) is 5.64978e+07
Delay at Node540(2140, 9010) is 5.6516e+07
Delay at Node543(2020, 9770) is 5.6521e+07
Delay at Node544(2330, 9180) is 5.65201e+07
Delay at Node546(2460, 9800) is 5.65227e+07
Delay at Node549(1390, 8110) is 5.64943e+07
Delay at Node550(920, 7850) is 5.64794e+07
Delay at Node553(1360, 8420) is 5.6519e+07
Delay at Node554(1410, 8590) is 5.65208e+07
Delay at Node555(1670, 9430) is 5.65341e+07
Delay at Node558(1580, 9930) is 5.65359e+07
Delay at Node559(1490, 9540) is 5.65352e+07
Delay at Node562(800, 8450) is 5.6531e+07
Delay at Node563(1260, 8660) is 5.6534e+07
Delay at Node566(1310, 8720) is 5.65348e+07
Delay at Node569(710, 9410) is 5.65586e+07
Delay at Node570(1280, 9720) is 5.65596e+07
Delay at Node571(410, 9070) is 5.65566e+07
Delay at Node572(640, 9060) is 5.65564e+07
Delay at Node573(900, 8680) is 5.65436e+07
Delay at Node574(910, 8880) is 5.65438e+07
Delay at Node577(540, 8540) is 5.65336e+07
Delay at Node578(300, 8790) is 5.65351e+07
Delay at Node580(250, 8740) is 5.65351e+07
Delay at Node582(1970, 5300) is 5.54976e+07
Delay at Node583(2130, 5460) is 5.54046e+07
Delay at Node586(1150, 5330) is 5.54795e+07
Delay at Node587(1120, 5700) is 5.54664e+07
Delay at Node589(1430, 5380) is 5.54492e+07
Delay at Node592(880, 5490) is 5.54985e+07
Delay at Node593(660, 5050) is 5.55308e+07
Delay at Node595(1190, 5180) is 5.54796e+07
Delay at Node597(850, 4550) is 5.55353e+07
Delay at Node601(80, 4790) is 5.5553e+07
Delay at Node603(290, 4620) is 5.55615e+07
Delay at Node605(60, 4230) is 5.55725e+07
Delay at Node608(20, 2650) is 5.55846e+07
Delay at Node609(90, 3860) is 5.55775e+07
Delay at Node611(2190, 5020) is 5.54066e+07
Delay at Node613(2280, 4920) is 5.54068e+07
Delay at Node615(1830, 4260) is 5.58657e+07
Delay at Node616(1950, 4880) is 5.56374e+07
Delay at Node618(1720, 4980) is 5.56063e+07
Delay at Node621(2040, 4730) is 5.56842e+07
Delay at Node622(1990, 4470) is 5.57647e+07
Delay at Node628(550, 4080) is 5.59585e+07
Delay at Node629(500, 4130) is 5.59586e+07
Delay at Node631(450, 4070) is 5.59586e+07
Delay at Node633(1030, 3900) is 5.60055e+07
Delay at Node635(980, 3570) is 5.60312e+07
Delay at Node637(780, 3280) is 5.60623e+07
Delay at Node639(760, 3250) is 5.60654e+07
Delay at Node642(570, 2350) is 5.61248e+07
Delay at Node643(190, 2760) is 5.61053e+07
Delay at Node646(580, 1860) is 5.61387e+07
Delay at Node647(330, 2230) is 5.61357e+07
Delay at Node649(220, 1430) is 5.61508e+07
Delay at Node650(210, 120) is 5.61588e+07
Delay at Node653(730, 1850) is 5.6139e+07
Delay at Node654(400, 1350) is 5.61478e+07
Delay at Node656(520, 1030) is 5.61512e+07
Delay at Node657(600, 100) is 5.6156e+07
Delay at Node660(2220, 3740) is 5.59378e+07
Delay at Node661(1850, 3790) is 5.59371e+07
Delay at Node662(1870, 3840) is 5.59368e+07
Delay at Node664(1660, 3810) is 5.59597e+07
Delay at Node667(1200, 2980) is 5.60627e+07
Delay at Node668(1560, 2940) is 5.60662e+07
Delay at Node671(1380, 2100) is 5.61184e+07
Delay at Node672(1710, 2560) is 5.61154e+07
Delay at Node675(1700, 2010) is 5.61345e+07
Delay at Node676(1880, 2440) is 5.61316e+07
Delay at Node679(1860, 1890) is 5.61539e+07
Delay at Node680(1930, 2340) is 5.61361e+07
Delay at Node682(2050, 2210) is 5.61364e+07
Delay at Node685(1920, 1160) is 5.61795e+07
Delay at Node686(1840, 1230) is 5.61757e+07
Delay at Node689(2060, 1020) is 5.61852e+07
Delay at Node690(1890, 640) is 5.61886e+07
Delay at Node692(1780, 360) is 5.61921e+07
Delay at Node695(1820, 340) is 5.61923e+07
Delay at Node696(1340, 60) is 5.61947e+07
Delay at Node698(2210, 490) is 5.61909e+07
Delay at Node700(2240, 390) is 5.61916e+07
Delay at Node702(2480, 180) is 5.61925e+07
Delay at Node706(1470, 1310) is 5.61472e+07
Delay at Node707(1730, 1390) is 5.6148e+07
Delay at Node708(1590, 1540) is 5.61454e+07
Delay at Node710(1530, 1580) is 5.61449e+07
Delay at Node711(1620, 780) is 5.61505e+07
Delay at Node712(1180, 1200) is 5.61334e+07
Delay at Node715(1140, 710) is 5.61362e+07
Delay at Node716(1290, 820) is 5.61359e+07
Delay at Node718(960, 660) is 5.61365e+07
Delay at Node721(2550, 5840) is 5.52418e+07
Delay at Node723(3440, 5780) is 5.52454e+07
Delay at Node724(2380, 5450) is 5.53525e+07
Delay at Node725(2960, 5160) is 5.55035e+07
Delay at Node726(3420, 5200) is 5.5515e+07
Delay at Node729(3830, 4960) is 5.55262e+07
Delay at Node730(3900, 5060) is 5.55274e+07
Delay at Node732(4200, 5030) is 5.55318e+07
Delay at Node734(4260, 5140) is 5.55336e+07
Delay at Node736(4520, 4950) is 5.5538e+07
Delay at Node739(4550, 4480) is 5.55393e+07
Delay at Node740(4680, 5170) is 5.55388e+07
Delay at Node742(2660, 4900) is 5.55902e+07
Delay at Node743(2570, 4390) is 5.57456e+07
Delay at Node746(2830, 4350) is 5.57581e+07
Delay at Node747(2390, 3720) is 5.59592e+07
Delay at Node749(2700, 3690) is 5.59583e+07
Delay at Node751(2940, 3490) is 5.598e+07
Delay at Node753(3260, 3640) is 5.60018e+07
Delay at Node755(3070, 3970) is 5.59896e+07
Delay at Node757(3380, 3460) is 5.60154e+07
Delay at Node759(3550, 3550) is 5.6026e+07
Delay at Node761(3950, 3590) is 5.60498e+07
Delay at Node763(4170, 3420) is 5.60601e+07
Delay at Node765(4000, 3320) is 5.60654e+07
Delay at Node767(4010, 2880) is 5.60884e+07
Delay at Node769(4040, 2550) is 5.61055e+07
Delay at Node772(4360, 2500) is 5.61185e+07
Delay at Node773(3850, 2520) is 5.61086e+07
Delay at Node776(3270, 2670) is 5.6111e+07
Delay at Node777(3840, 2370) is 5.61088e+07
Delay at Node780(4410, 2360) is 5.61242e+07
Delay at Node781(4430, 2690) is 5.61203e+07
Delay at Node783(4670, 2140) is 5.61353e+07
Delay at Node785(4790, 2330) is 5.61332e+07
Delay at Node787(4530, 1900) is 5.61401e+07
Delay at Node789(4750, 1650) is 5.61417e+07
Delay at Node791(4710, 1620) is 5.61417e+07
Delay at Node792(4140, 1970) is 5.61413e+07
Delay at Node794(4180, 1680) is 5.61417e+07
Delay at Node796(4970, 2300) is 5.61347e+07
Delay at Node799(5010, 2000) is 5.61353e+07
Delay at Node800(5210, 2400) is 5.61353e+07
Delay at Node802(2590, 2590) is 5.60785e+07
Delay at Node803(2500, 2930) is 5.60435e+07
Delay at Node805(2270, 2180) is 5.60554e+07
Delay at Node806(2490, 1570) is 5.60585e+07
Delay at Node808(2820, 1950) is 5.61464e+07
Delay at Node811(2740, 1690) is 5.61654e+07
Delay at Node812(2890, 1530) is 5.61793e+07
Delay at Node814(2860, 430) is 5.62252e+07
Delay at Node816(3130, 870) is 5.62374e+07
Delay at Node818(2730, 190) is 5.62258e+07
Delay at Node820(3280, 670) is 5.62554e+07
Delay at Node822(3430, 860) is 5.62684e+07
Delay at Node824(3650, 840) is 5.62712e+07
Delay at Node826(4090, 760) is 5.62755e+07
Delay at Node828(4470, 990) is 5.62779e+07
Delay at Node830(4650, 1040) is 5.62782e+07
Delay at Node831(3310, 590) is 5.62593e+07
Delay at Node834(3510, 420) is 5.62692e+07
Delay at Node837(3250, 140) is 5.62726e+07
Delay at Node838(3910, 280) is 5.62729e+07
Delay at Node840(3940, 10) is 5.62733e+07
Delay at Node842(3150, 20) is 5.62728e+07
Delay at Node843(2800, 4930) is 5.55917e+07
Delay at Node845(3170, 4700) is 5.55957e+07
Delay at Node847(3370, 4420) is 5.55968e+07
Delay at Node849(3110, 7290) is 5.99756e+07
Delay at Node854(4890, 9440) is 6.01972e+07
Delay at Node857(4640, 9910) is 6.01996e+07
Delay at Node859(6530, 7220) is 6.36953e+07
Delay at Node865(7550, 6720) is 6.36106e+07
Delay at Node868(9530, 6230) is 6.37124e+07
Delay at Node871(9420, 6690) is 6.37119e+07
Delay at Node874(4720, 5620) is 6.29432e+07
Delay at Node877(6820, 5480) is 6.40482e+07
Delay at Node880(5460, 3330) is 6.52133e+07
Delay at Node883(5910, 2720) is 6.52667e+07
Delay at Node886(5730, 2130) is 6.52975e+07
Delay at Node889(4700, 3680) is 6.52107e+07
Delay at Node892(8000, 1980) is 6.60378e+07
Delay at Node894(6890, 1340) is 6.63356e+07
Delay at Node898(9640, 1450) is 6.65566e+07
Delay at Node901(8170, 4010) is 6.55892e+07
Delay at Node904(9880, 3050) is 6.58203e+07
Delay at Node907(7490, 4610) is 6.44977e+07
Delay at Node910(1770, 9240) is 5.65328e+07
Delay at Node913(1020, 9080) is 5.6555e+07
Delay at Node915(1370, 5510) is 5.54491e+07
Delay at Node919(590, 4180) is 5.59584e+07
Delay at Node922(160, 1170) is 5.61538e+07
Delay at Node925(610, 610) is 5.61548e+07
Delay at Node928(1750, 1010) is 5.615e+07
Delay at Node931(1070, 1710) is 5.61282e+07
Delay at Node935(4820, 1740) is 5.61416e+07
Delay at Node938(2260, 2110) is 5.60559e+07
Delay at Node943(2170, 5790) is 5.52243e+07
Delay at Node944(2790, 6620) is 5.94464e+07
Delay at Node948(5230, 9160) is 6.0548e+07
Delay at Node950(5440, 8970) is 6.05595e+07
Delay at Node952(6520, 9460) is 6.06244e+07
Delay at Node955(6060, 9700) is 6.06147e+07
Delay at Node956(6090, 9500) is 6.06145e+07
Delay at Node961(4930, 6850) is 6.32413e+07
Delay at Node963(6790, 8390) is 6.3888e+07
Delay at Node969(1240, 6820) is 5.63627e+07
Delay at Node979(340, 8470) is 5.65346e+07
Delay at Node981(100, 5010) is 5.55527e+07
Delay at Node982(320, 4780) is 5.55574e+07
Delay at Node985(1980, 4410) is 5.57831e+07
Delay at Node987(1420, 4160) is 5.59528e+07
Delay at Node988(1510, 4040) is 5.59608e+07
Delay at Node991(2450, 3080) is 5.60278e+07
Delay at Node993(3480, 620) is 5.62659e+07
Delay at Node996(9770, 7860) is 6.38072e+07
Delay at Node997(9610, 7980) is 6.38072e+07
Delay at Node998(3490, 6270) is 6.16613e+07
Delay at Node999(3230, 6570) is 6.07813e+07
Delay at Node1004(620, 7350) is 5.64246e+07
Delay at Node1006(560, 7280) is 5.6423e+07
Delay at Node1007(2510, 3340) is 5.60004e+07
Delay at Node1019(2200, 6240) is 5.57217e+07
