Delay at Node8(2824, 7006) is 245.353
Delay at Node881(8938, 66) is 1698.88
Delay at Node884(8410, 266) is 1760.2
Delay at Node889(7993, 652) is 1827.95
Delay at Node891(7810, 609) is 1839.6
Delay at Node906(6671, 157) is 1935.69
Delay at Node908(9770, 1776) is 1403.22
Delay at Node918(9058, 1668) is 1469.58
Delay at Node923(8454, 2399) is 1560.29
Delay at Node925(8749, 1349) is 1489.47
Delay at Node929(2037, 6620) is 290.396
Delay at Node952(20, 6500) is 463.849
Delay at Node955(1769, 6851) is 314.674
Delay at Node971(468, 6965) is 466.309
Delay at Node977(289, 7082) is 469.917
Delay at Node1005(251, 7936) is 599.897
Delay at Node1008(65, 8240) is 610.283
Delay at Node1009(62, 7902) is 606.548
Delay at Node1012(947, 8092) is 521.821
Delay at Node1013(1068, 7474) is 454.718
Delay at Node1023(2583, 9571) is 577.746
Delay at Node1035(1981, 9732) is 581.885
Delay at Node1037(1886, 9441) is 587.237
Delay at Node1043(1589, 9819) is 605.673
Delay at Node1047(1969, 7989) is 434.82
Delay at Node1064(1190, 9274) is 605.713
Delay at Node1068(1103, 9458) is 612.535
Delay at Node1071(960, 8935) is 602.944
Delay at Node1073(743, 9086) is 612.416
Delay at Node1079(358, 9319) is 683.565
Delay at Node1081(384, 9375) is 685.09
Delay at Node1085(242, 9578) is 689.468
Delay at Node1088(2866, 5714) is 411.98
Delay at Node1099(3422, 5433) is 440.25
Delay at Node1156(1017, 1100) is 954.86
Delay at Node1158(1475, 2527) is 790.939
Delay at Node1162(1213, 3057) is 738.052
Delay at Node1170(518, 2370) is 877.057
Delay at Node1184(94, 1841) is 957.088
Delay at Node1191(461, 1421) is 1062.88
Delay at Node1193(195, 1395) is 1018.94
Delay at Node1198(156, 1191) is 1035.02
Delay at Node1200(218, 1044) is 1036.84
Delay at Node1202(459, 594) is 1090.67
Delay at Node1207(151, 2141) is 894.091
Delay at Node1213(1978, 2865) is 725.379
Delay at Node1216(2181, 5466) is 466.864
Delay at Node1217(1975, 5428) is 487.3
Delay at Node1225(1669, 5074) is 554.315
Delay at Node1230(1755, 4806) is 613.84
Delay at Node1231(1774, 4899) is 609.017
Delay at Node1235(1626, 4673) is 623.678
Delay at Node1237(1583, 4386) is 628.148
Delay at Node1242(1214, 4907) is 569.988
Delay at Node1244(1734, 5588) is 483.874
Delay at Node1247(2681, 5008) is 488.538
Delay at Node1277(1906, 2180) is 809.482
Delay at Node1279(2221, 1918) is 808.241
Delay at Node1288(2594, 2427) is 786.637
Delay at Node1299(2399, 1732) is 864.069
Delay at Node1323(2350, 80) is 1071.72
Delay at Node1331(2076, 994) is 943.744
Delay at Node1346(1204, 166) is 1095.7
Delay at Node1351(1347, 91) is 1094.15
Delay at Node1353(2687, 4311) is 571.81
Delay at Node1374(2949, 2231) is 799.793
Delay at Node1402(2639, 392) is 960.038
Delay at Node1404(2863, 956) is 934.136
Delay at Node1411(3769, 2833) is 811.972
Delay at Node1418(4088, 2617) is 882.243
Delay at Node1433(4193, 945) is 1088.43
Delay at Node1437(4043, 1009) is 1087.54
Delay at Node1449(4283, 375) is 1173.97
Delay at Node1460(5643, 87) is 1267.34
Delay at Node1462(5803, 51) is 1268.94
Delay at Node1469(3894, 3753) is 733.779
Delay at Node1479(1481, 6226) is 423.827
Delay at Node1493(475, 5540) is 571.505
Delay at Node1497(213, 5768) is 577.981
Delay at Node1511(233, 4285) is 670.394
Delay at Node1514(1556, 5939) is 380.31
Delay at Node1527(839, 5130) is 526.893
Delay at Node1528(858, 4741) is 533.69
Delay at Node1536(6842, 6929) is 756.119
Delay at Node1546(3916, 5053) is 519.336
Delay at Node1554(5241, 5912) is 637.209
Delay at Node1558(8373, 4957) is 1019.86
Delay at Node1566(9548, 1419) is 1464.46
Delay at Node1581(2137, 7820) is 381.825
Delay at Node1590(1943, 9402) is 581.625
Delay at Node1617(1990, 2946) is 725.097
Delay at Node1630(2017, 823) is 989.942
Delay at Node1632(2002, 979) is 990.12
Delay at Node1640(4426, 1426) is 1022.73
Delay at Node1643(4626, 567) is 1116.51
Delay at Node1645(3938, 3560) is 732.313
Delay at Node1662(6132, 6297) is 720.548
Delay at Node1673(2442, 1522) is 915.197
Delay at Node1676(6042, 2668) is 962.506
Delay at Node1688(5402, 8304) is 683.827
Delay at Node1707(2723, 6557) is 231.954
