Delay at Node2(2133, 8580) is 8.75216e+07
Delay at Node162(2467, 2447) is 1.0554e+08
Delay at Node165(2673, 2337) is 1.05619e+08
Delay at Node166(2434, 2028) is 1.05858e+08
Delay at Node168(2469, 2023) is 1.05835e+08
Delay at Node169(2535, 1706) is 1.06154e+08
Delay at Node172(2527, 1557) is 1.0622e+08
Delay at Node173(2680, 1110) is 1.06327e+08
Delay at Node175(2860, 1030) is 1.06329e+08
Delay at Node177(3065, 899) is 1.06331e+08
Delay at Node179(3192, 714) is 1.06331e+08
Delay at Node182(2968, 1721) is 1.06394e+08
Delay at Node183(3174, 1506) is 1.06525e+08
Delay at Node184(3373, 1622) is 1.06631e+08
Delay at Node186(3463, 1937) is 1.06765e+08
Delay at Node189(3297, 2385) is 1.06855e+08
Delay at Node190(3489, 2209) is 1.06854e+08
Delay at Node192(3692, 2184) is 1.06919e+08
Delay at Node194(3827, 1911) is 1.07034e+08
Delay at Node196(4104, 1955) is 1.07121e+08
Delay at Node199(4251, 1890) is 1.07178e+08
Delay at Node200(4124, 2055) is 1.07131e+08
Delay at Node201(4327, 2681) is 1.07166e+08
Delay at Node203(4231, 2749) is 1.07172e+08
Delay at Node207(4387, 3078) is 1.07185e+08
Delay at Node208(4097, 2878) is 1.07179e+08
Delay at Node210(4011, 2677) is 1.07177e+08
Delay at Node212(3802, 2512) is 1.07178e+08
Delay at Node214(4537, 3086) is 1.07185e+08
Delay at Node216(4595, 3384) is 1.07186e+08
Delay at Node217(3809, 3012) is 1.07185e+08
Delay at Node219(3946, 3356) is 1.07188e+08
Delay at Node222(3918, 3567) is 1.07189e+08
Delay at Node223(4090, 3375) is 1.07189e+08
Delay at Node225(4186, 3492) is 1.07189e+08
Delay at Node227(4290, 3583) is 1.0719e+08
Delay at Node229(3911, 3683) is 1.07189e+08
Delay at Node232(4349, 1563) is 1.07224e+08
Delay at Node233(4405, 1916) is 1.07215e+08
Delay at Node235(4587, 1881) is 1.07252e+08
Delay at Node237(4718, 1971) is 1.07295e+08
Delay at Node239(4759, 2024) is 1.07313e+08
Delay at Node241(4879, 2022) is 1.07336e+08
Delay at Node244(4929, 2121) is 1.07347e+08
Delay at Node246(4828, 2259) is 1.07349e+08
Delay at Node248(4722, 2214) is 1.07349e+08
Delay at Node249(4613, 2591) is 1.0735e+08
Delay at Node250(5042, 1891) is 1.07385e+08
Delay at Node253(5260, 2185) is 1.07469e+08
Delay at Node254(5137, 1921) is 1.07402e+08
Delay at Node256(5135, 1855) is 1.07401e+08
Delay at Node258(5341, 2422) is 1.07507e+08
Delay at Node261(5118, 2515) is 1.07517e+08
Delay at Node262(5408, 2483) is 1.07516e+08
Delay at Node264(5376, 2729) is 1.07536e+08
Delay at Node266(5513, 2885) is 1.07559e+08
Delay at Node268(5619, 3026) is 1.07567e+08
Delay at Node270(5826, 2883) is 1.07583e+08
Delay at Node273(5915, 3102) is 1.0759e+08
Delay at Node275(5900, 3285) is 1.0759e+08
Delay at Node276(6009, 2769) is 1.07601e+08
Delay at Node278(6203, 2810) is 1.07613e+08
Delay at Node279(6072, 2482) is 1.07601e+08
Delay at Node281(6287, 2767) is 1.0762e+08
Delay at Node284(6539, 2600) is 1.07628e+08
Delay at Node285(6391, 2994) is 1.07638e+08
Delay at Node287(6493, 3047) is 1.07644e+08
Delay at Node289(6611, 2948) is 1.07647e+08
Delay at Node290(6365, 3489) is 1.07655e+08
Delay at Node292(6190, 3278) is 1.07652e+08
Delay at Node294(6161, 3588) is 1.07659e+08
Delay at Node296(6067, 3938) is 1.07664e+08
Delay at Node298(5941, 3896) is 1.07664e+08
Delay at Node300(5836, 3787) is 1.07666e+08
Delay at Node303(5851, 3783) is 1.07666e+08
Delay at Node304(5628, 3600) is 1.07667e+08
Delay at Node306(5543, 3652) is 1.07667e+08
Delay at Node308(6789, 3020) is 1.07653e+08
Delay at Node310(6950, 3016) is 1.07656e+08
Delay at Node312(6991, 2850) is 1.0766e+08
Delay at Node314(7083, 2765) is 1.07663e+08
Delay at Node316(7135, 2713) is 1.07664e+08
Delay at Node317(7245, 2875) is 1.07667e+08
Delay at Node320(7222, 3123) is 1.07669e+08
Delay at Node321(7511, 2918) is 1.07667e+08
Delay at Node323(7207, 3251) is 1.0767e+08
Delay at Node325(7079, 3468) is 1.0767e+08
Delay at Node327(6888, 3289) is 1.0767e+08
Delay at Node328(7009, 2590) is 1.07663e+08
Delay at Node329(6440, 2362) is 1.07629e+08
Delay at Node330(5082, 2914) is 1.07522e+08
Delay at Node331(5107, 3195) is 1.07525e+08
Delay at Node332(4942, 3189) is 1.07525e+08
Delay at Node333(4973, 3438) is 1.07527e+08
Delay at Node334(4906, 3715) is 1.07527e+08
Delay at Node335(5480, 1913) is 1.07509e+08
Delay at Node337(5591, 1903) is 1.07517e+08
Delay at Node340(5458, 1518) is 1.07553e+08
Delay at Node341(5674, 1760) is 1.0753e+08
Delay at Node343(5782, 1915) is 1.07523e+08
Delay at Node345(5873, 1737) is 1.07523e+08
Delay at Node348(5236, 1295) is 1.0756e+08
Delay at Node349(5572, 1371) is 1.07564e+08
Delay at Node351(5717, 1199) is 1.07577e+08
Delay at Node354(6046, 1372) is 1.07583e+08
Delay at Node355(5808, 1213) is 1.0758e+08
Delay at Node357(5792, 1022) is 1.07584e+08
Delay at Node359(6024, 1081) is 1.07588e+08
Delay at Node361(5791, 925) is 1.07584e+08
Delay at Node363(5600, 813) is 1.07585e+08
Delay at Node365(5426, 835) is 1.07585e+08
Delay at Node367(6116, 927) is 1.07592e+08
Delay at Node370(6221, 788) is 1.07595e+08
Delay at Node372(6426, 983) is 1.07595e+08
Delay at Node374(6667, 1133) is 1.07596e+08
Delay at Node375(6100, 454) is 1.07596e+08
Delay at Node377(5881, 562) is 1.07596e+08
Delay at Node379(6068, 1384) is 1.07583e+08
Delay at Node381(6110, 1451) is 1.07583e+08
Delay at Node383(6347, 1293) is 1.07583e+08
Delay at Node386(4157, 1534) is 1.07226e+08
Delay at Node387(4391, 1535) is 1.07227e+08
Delay at Node389(4378, 1195) is 1.07246e+08
Delay at Node391(4746, 1264) is 1.07243e+08
Delay at Node393(4140, 1180) is 1.07259e+08
Delay at Node396(4379, 600) is 1.07291e+08
Delay at Node397(4076, 1002) is 1.0727e+08
Delay at Node399(3909, 1046) is 1.07269e+08
Delay at Node401(3721, 889) is 1.07271e+08
Delay at Node403(3628, 860) is 1.07271e+08
Delay at Node405(3611, 759) is 1.07271e+08
Delay at Node407(4435, 557) is 1.07294e+08
Delay at Node409(4484, 481) is 1.07297e+08
Delay at Node411(4649, 318) is 1.07305e+08
Delay at Node414(4822, 297) is 1.07308e+08
Delay at Node415(4589, 270) is 1.07305e+08
Delay at Node417(4633, 107) is 1.07305e+08
Delay at Node419(4666, 109) is 1.07305e+08
Delay at Node422(4874, 249) is 1.07309e+08
Delay at Node423(5113, 379) is 1.07313e+08
Delay at Node425(5259, 250) is 1.07315e+08
Delay at Node428(5288, 392) is 1.07315e+08
Delay at Node429(5270, 24) is 1.07315e+08
Delay at Node431(5515, 53) is 1.07316e+08
Delay at Node433(4830, 753) is 1.07311e+08
Delay at Node435(2708, 2231) is 1.05619e+08
Delay at Node437(2714, 1989) is 1.0562e+08
Delay at Node439(2343, 2242) is 1.05036e+08
Delay at Node441(2409, 3435) is 1.04357e+08
Delay at Node443(2559, 3252) is 1.04357e+08
Delay at Node445(1770, 2766) is 1.04382e+08
Delay at Node446(1819, 2928) is 1.0434e+08
Delay at Node447(1792, 2228) is 1.04483e+08
Delay at Node448(1538, 2662) is 1.04408e+08
Delay at Node449(1596, 2612) is 1.04408e+08
Delay at Node450(1709, 2527) is 1.04442e+08
Delay at Node453(1739, 1933) is 1.04523e+08
Delay at Node456(1404, 1794) is 1.04541e+08
Delay at Node457(1309, 1860) is 1.04541e+08
Delay at Node458(1661, 1810) is 1.04543e+08
Delay at Node460(1571, 1516) is 1.04577e+08
Delay at Node464(1411, 870) is 1.04643e+08
Delay at Node465(1227, 876) is 1.04642e+08
Delay at Node466(1402, 1345) is 1.04607e+08
Delay at Node468(1197, 1346) is 1.04607e+08
Delay at Node469(1779, 837) is 1.04646e+08
Delay at Node474(1289, 637) is 1.04661e+08
Delay at Node477(1302, 219) is 1.04665e+08
Delay at Node478(1166, 627) is 1.04663e+08
Delay at Node481(960, 570) is 1.04666e+08
Delay at Node482(763, 548) is 1.04668e+08
Delay at Node484(713, 403) is 1.04669e+08
Delay at Node486(424, 244) is 1.04671e+08
Delay at Node488(412, 58) is 1.04671e+08
Delay at Node491(1314, 47) is 1.04666e+08
Delay at Node492(1297, 136) is 1.04666e+08
Delay at Node494(888, 39) is 1.04667e+08
Delay at Node496(878, 21) is 1.04667e+08
Delay at Node498(1392, 12) is 1.04666e+08
Delay at Node503(1576, 416) is 1.0466e+08
Delay at Node504(1452, 354) is 1.0466e+08
Delay at Node505(1473, 513) is 1.04659e+08
Delay at Node509(1678, 114) is 1.04661e+08
Delay at Node510(1543, 316) is 1.0466e+08
Delay at Node512(1871, 2110) is 1.04496e+08
Delay at Node515(2051, 1732) is 1.04529e+08
Delay at Node516(1849, 1863) is 1.04511e+08
Delay at Node519(2149, 1369) is 1.04554e+08
Delay at Node520(2163, 1742) is 1.04534e+08
Delay at Node523(2229, 807) is 1.04582e+08
Delay at Node524(2445, 998) is 1.04581e+08
Delay at Node526(2610, 934) is 1.04585e+08
Delay at Node529(2649, 741) is 1.04588e+08
Delay at Node530(2683, 952) is 1.04585e+08
Delay at Node532(2706, 546) is 1.04591e+08
Delay at Node534(2910, 360) is 1.04595e+08
Delay at Node536(3277, 259) is 1.04598e+08
Delay at Node539(3450, 199) is 1.04598e+08
Delay at Node540(3289, 61) is 1.04598e+08
Delay at Node543(2351, 795) is 1.04582e+08
Delay at Node544(2210, 739) is 1.04584e+08
Delay at Node547(2311, 639) is 1.04586e+08
Delay at Node548(2193, 667) is 1.04586e+08
Delay at Node549(2102, 185) is 1.04592e+08
Delay at Node553(1943, 338) is 1.04592e+08
Delay at Node554(1977, 395) is 1.04592e+08
Delay at Node556(1936, 266) is 1.04592e+08
Delay at Node558(1923, 165) is 1.04592e+08
Delay at Node560(2386, 182) is 1.04594e+08
Delay at Node562(2572, 42) is 1.04594e+08
Delay at Node564(2071, 5888) is 9.82858e+07
Delay at Node566(2275, 5378) is 9.83326e+07
Delay at Node568(2334, 5178) is 9.83484e+07
Delay at Node570(2310, 4947) is 9.83644e+07
Delay at Node571(2376, 5039) is 9.83591e+07
Delay at Node572(2652, 4136) is 9.84202e+07
Delay at Node575(2470, 4111) is 9.84215e+07
Delay at Node577(3267, 4143) is 9.84493e+07
Delay at Node578(3043, 3829) is 9.8445e+07
Delay at Node580(2892, 3508) is 9.84501e+07
Delay at Node582(2908, 3019) is 9.8456e+07
Delay at Node584(3006, 3284) is 9.84557e+07
Delay at Node586(2837, 2678) is 9.84568e+07
Delay at Node588(3107, 3346) is 9.84568e+07
Delay at Node590(3275, 3280) is 9.84582e+07
Delay at Node593(3449, 3186) is 9.84587e+07
Delay at Node594(3216, 3041) is 9.84588e+07
Delay at Node596(3314, 3570) is 9.84587e+07
Delay at Node598(3438, 4359) is 9.84508e+07
Delay at Node600(3482, 4532) is 9.8451e+07
Delay at Node602(1694, 6306) is 9.77338e+07
Delay at Node603(1562, 6498) is 9.76969e+07
Delay at Node605(1417, 6724) is 9.7637e+07
Delay at Node607(1329, 6728) is 9.76377e+07
Delay at Node610(965, 6604) is 9.76403e+07
Delay at Node611(1094, 6740) is 9.76392e+07
Delay at Node614(871, 6538) is 9.76406e+07
Delay at Node615(938, 6492) is 9.76405e+07
Delay at Node617(827, 6486) is 9.76407e+07
Delay at Node618(1408, 6410) is 9.78194e+07
Delay at Node620(1493, 6506) is 9.76971e+07
Delay at Node622(1365, 6451) is 9.76972e+07
Delay at Node624(1549, 6219) is 9.77359e+07
Delay at Node626(1525, 6041) is 9.77378e+07
Delay at Node628(1382, 5814) is 9.77403e+07
Delay at Node629(1383, 5390) is 9.77414e+07
Delay at Node631(1344, 6321) is 9.78754e+07
Delay at Node634(490, 6287) is 9.79999e+07
Delay at Node635(1058, 5495) is 9.81417e+07
Delay at Node636(1126, 5941) is 9.79747e+07
Delay at Node638(1123, 5669) is 9.79765e+07
Delay at Node640(679, 5556) is 9.79779e+07
Delay at Node642(1052, 5227) is 9.81947e+07
Delay at Node644(987, 5203) is 9.82118e+07
Delay at Node647(850, 4937) is 9.82869e+07
Delay at Node649(603, 4941) is 9.83204e+07
Delay at Node654(462, 4202) is 9.84181e+07
Delay at Node655(730, 4386) is 9.83868e+07
Delay at Node658(312, 4261) is 9.84198e+07
Delay at Node659(443, 4153) is 9.84233e+07
Delay at Node661(431, 3936) is 9.84403e+07
Delay at Node663(335, 3548) is 9.84745e+07
Delay at Node665(212, 3164) is 9.85061e+07
Delay at Node669(619, 3506) is 9.84801e+07
Delay at Node672(231, 2892) is 9.85151e+07
Delay at Node673(7, 3044) is 9.85223e+07
Delay at Node674(41, 1973) is 9.85649e+07
Delay at Node675(40, 1338) is 9.85792e+07
Delay at Node679(216, 1871) is 9.85684e+07
Delay at Node680(201, 1619) is 9.85778e+07
Delay at Node682(178, 1365) is 9.85808e+07
Delay at Node683(171, 1610) is 9.85779e+07
Delay at Node685(189, 847) is 9.85853e+07
Delay at Node688(176, 358) is 9.85869e+07
Delay at Node689(348, 586) is 9.85867e+07
Delay at Node690(67, 1607) is 9.85761e+07
Delay at Node691(102, 231) is 9.85855e+07
Delay at Node694(223, 2838) is 9.85157e+07
Delay at Node695(527, 2734) is 9.85189e+07
Delay at Node698(318, 2476) is 9.85208e+07
Delay at Node699(495, 2421) is 9.85203e+07
Delay at Node701(274, 2293) is 9.85211e+07
Delay at Node704(313, 4970) is 9.83253e+07
Delay at Node705(159, 4777) is 9.83297e+07
Delay at Node708(133, 4594) is 9.8332e+07
Delay at Node709(59, 4712) is 9.83308e+07
Delay at Node711(74, 4425) is 9.83339e+07
Delay at Node713(63, 4150) is 9.83357e+07
Delay at Node716(151, 3762) is 9.83369e+07
Delay at Node717(16, 3930) is 9.83366e+07
Delay at Node718(640, 5337) is 9.82389e+07
Delay at Node720(548, 5097) is 9.8239e+07
Delay at Node723(284, 6324) is 9.80015e+07
Delay at Node724(409, 6060) is 9.80051e+07
Delay at Node727(426, 5339) is 9.80118e+07
Delay at Node728(266, 5551) is 9.80127e+07
Delay at Node730(51, 4996) is 9.80154e+07
Delay at Node732(2505, 7411) is 9.21236e+07
Delay at Node735(2617, 7100) is 9.21324e+07
Delay at Node736(2418, 7146) is 9.21326e+07
Delay at Node739(2422, 6366) is 9.21415e+07
Delay at Node740(2511, 6566) is 9.21422e+07
Delay at Node742(2614, 6381) is 9.21446e+07
Delay at Node744(2619, 5617) is 9.21473e+07
Delay at Node746(2676, 6892) is 9.2134e+07
Delay at Node748(2793, 6489) is 9.21352e+07
Delay at Node750(2293, 9305) is 8.84661e+07
Delay at Node753(2591, 8229) is 8.83514e+07
Delay at Node754(2634, 8725) is 8.8212e+07
Delay at Node756(3309, 8436) is 8.83361e+07
Delay at Node758(3383, 8431) is 8.83504e+07
Delay at Node759(3513, 8599) is 8.83739e+07
Delay at Node760(3653, 8171) is 8.84363e+07
Delay at Node762(4180, 8216) is 8.85268e+07
Delay at Node765(4600, 8423) is 8.8631e+07
Delay at Node766(4450, 8532) is 8.86066e+07
Delay at Node767(5146, 8279) is 8.87159e+07
Delay at Node770(5413, 8476) is 8.87402e+07
Delay at Node773(6405, 8704) is 8.87997e+07
Delay at Node776(6578, 8604) is 8.88046e+07
Delay at Node777(6585, 8753) is 8.88029e+07
Delay at Node779(6887, 8567) is 8.88092e+07
Delay at Node781(7103, 8760) is 8.88129e+07
Delay at Node783(7040, 8873) is 8.88139e+07
Delay at Node785(7098, 9013) is 8.88155e+07
Delay at Node786(7376, 9273) is 8.88178e+07
Delay at Node788(7361, 9405) is 8.88179e+07
Delay at Node789(6270, 8236) is 8.87879e+07
Delay at Node792(7158, 8115) is 8.87973e+07
Delay at Node793(5607, 8429) is 8.87569e+07
Delay at Node795(5239, 8031) is 8.87185e+07
Delay at Node798(5393, 8007) is 8.87194e+07
Delay at Node799(5268, 7989) is 8.87188e+07
Delay at Node801(5807, 7980) is 8.87203e+07
Delay at Node804(2715, 7676) is 8.87364e+07
Delay at Node805(3287, 7860) is 8.90353e+07
Delay at Node808(3734, 7549) is 8.94329e+07
Delay at Node809(3915, 7717) is 8.94968e+07
Delay at Node811(4350, 7644) is 8.95643e+07
Delay at Node814(4848, 7753) is 8.96556e+07
Delay at Node815(5351, 7873) is 8.97283e+07
Delay at Node819(5749, 7582) is 8.979e+07
Delay at Node820(5880, 7723) is 8.98112e+07
Delay at Node821(5570, 7671) is 8.97687e+07
Delay at Node823(5522, 7472) is 8.97652e+07
Delay at Node825(5644, 7090) is 8.97693e+07
Delay at Node827(5768, 7064) is 8.97701e+07
Delay at Node829(5864, 6749) is 8.97711e+07
Delay at Node831(5916, 6755) is 8.97711e+07
Delay at Node833(6223, 7627) is 8.98807e+07
Delay at Node834(5980, 7823) is 8.9834e+07
Delay at Node835(6272, 7847) is 8.98617e+07
Delay at Node837(7078, 7984) is 8.98658e+07
Delay at Node841(7204, 7564) is 8.99353e+07
Delay at Node843(7421, 7524) is 8.99364e+07
Delay at Node845(7418, 7070) is 8.99373e+07
Delay at Node846(6152, 7279) is 8.99079e+07
Delay at Node847(6379, 6983) is 8.99459e+07
Delay at Node849(6485, 6731) is 8.99674e+07
Delay at Node852(6913, 6635) is 8.99958e+07
Delay at Node853(6452, 6627) is 8.99731e+07
Delay at Node855(6409, 6443) is 8.99734e+07
Delay at Node857(7082, 6542) is 9.00089e+07
Delay at Node859(7187, 6233) is 9.00283e+07
Delay at Node862(7191, 6163) is 9.00306e+07
Delay at Node863(7411, 6289) is 9.00313e+07
Delay at Node865(7538, 5958) is 9.00345e+07
Delay at Node867(7471, 5830) is 9.00354e+07
Delay at Node868(7616, 5413) is 9.00372e+07
Delay at Node870(7673, 5442) is 9.00372e+07
Delay at Node872(7075, 6103) is 9.00358e+07
Delay at Node873(6941, 5716) is 9.00496e+07
Delay at Node875(6747, 5710) is 9.00543e+07
Delay at Node878(6727, 5730) is 9.00547e+07
Delay at Node879(6548, 5532) is 9.00617e+07
Delay at Node881(6486, 5734) is 9.00585e+07
Delay at Node882(6412, 5271) is 9.00678e+07
Delay at Node883(6544, 5138) is 9.00707e+07
Delay at Node885(6601, 5191) is 9.00717e+07
Delay at Node887(6732, 5264) is 9.00729e+07
Delay at Node889(6970, 5171) is 9.00745e+07
Delay at Node890(7276, 5184) is 9.00757e+07
Delay at Node892(5212, 7542) is 8.9707e+07
Delay at Node895(4058, 7408) is 8.95407e+07
Delay at Node896(3936, 7545) is 8.95024e+07
Delay at Node898(4200, 7612) is 8.9494e+07
Delay at Node901(4183, 7287) is 8.95596e+07
Delay at Node902(4020, 6912) is 8.9607e+07
Delay at Node904(4187, 6826) is 8.96343e+07
Delay at Node907(4212, 6539) is 8.96731e+07
Delay at Node908(4278, 6710) is 8.9652e+07
Delay at Node910(4430, 6429) is 8.97128e+07
Delay at Node912(4434, 6283) is 8.97306e+07
Delay at Node914(4562, 6207) is 8.97545e+07
Delay at Node917(4418, 6025) is 8.97573e+07
Delay at Node918(4781, 6191) is 8.97807e+07
Delay at Node921(5104, 6087) is 8.98262e+07
Delay at Node922(4838, 6360) is 8.97871e+07
Delay at Node924(5454, 5983) is 8.98723e+07
Delay at Node926(5538, 6328) is 8.98626e+07
Delay at Node927(5577, 5737) is 8.99073e+07
Delay at Node930(5467, 5521) is 8.99254e+07
Delay at Node931(5760, 5541) is 8.99417e+07
Delay at Node933(5894, 5501) is 8.99569e+07
Delay at Node936(5957, 5367) is 8.9973e+07
Delay at Node937(6053, 5577) is 8.99631e+07
Delay at Node939(6122, 5930) is 8.9964e+07
Delay at Node940(5842, 4873) is 9.0019e+07
Delay at Node942(5793, 4747) is 9.00315e+07
Delay at Node945(5852, 4499) is 9.00524e+07
Delay at Node946(5706, 4725) is 9.00331e+07
Delay at Node949(5996, 4472) is 9.00629e+07
Delay at Node950(5716, 4446) is 9.0055e+07
Delay at Node952(5452, 4268) is 9.00559e+07
Delay at Node954(6224, 4447) is 9.00777e+07
Delay at Node957(6462, 4152) is 9.00887e+07
Delay at Node959(6380, 4646) is 9.00948e+07
Delay at Node961(6473, 4619) is 9.00985e+07
Delay at Node965(7031, 4383) is 9.01212e+07
Delay at Node968(7145, 4151) is 9.01231e+07
Delay at Node969(7259, 4449) is 9.01242e+07
Delay at Node971(7346, 4384) is 9.0125e+07
Delay at Node973(7495, 4285) is 9.01263e+07
Delay at Node975(7608, 4422) is 9.01272e+07
Delay at Node976(7750, 4851) is 9.01289e+07
Delay at Node977(6254, 4823) is 9.00954e+07
Delay at Node979(6130, 4707) is 9.00954e+07
Delay at Node981(6691, 3934) is 9.00896e+07
Delay at Node983(4294, 6040) is 8.97574e+07
Delay at Node985(4373, 7174) is 8.95625e+07
Delay at Node988(4556, 6906) is 8.9565e+07
Delay at Node989(4656, 7052) is 8.95646e+07
Delay at Node991(4468, 6672) is 8.95655e+07
Delay at Node992(3922, 7144) is 8.95234e+07
Delay at Node994(3932, 7107) is 8.95234e+07
Delay at Node996(2762, 7599) is 8.87547e+07
Delay at Node998(3084, 7327) is 8.88236e+07
Delay at Node999(2943, 7185) is 8.88366e+07
Delay at Node1002(3030, 7613) is 8.87812e+07
Delay at Node1004(3008, 6350) is 8.89366e+07
Delay at Node1007(3120, 6226) is 8.89616e+07
Delay at Node1008(3055, 6205) is 8.89548e+07
Delay at Node1010(3432, 6132) is 8.90033e+07
Delay at Node1013(3429, 5665) is 8.90267e+07
Delay at Node1014(3459, 5943) is 8.90244e+07
Delay at Node1016(3467, 5632) is 8.90383e+07
Delay at Node1018(3679, 5782) is 8.90547e+07
Delay at Node1020(3748, 5839) is 8.906e+07
Delay at Node1022(3880, 5748) is 8.90724e+07
Delay at Node1025(4017, 5604) is 8.90927e+07
Delay at Node1026(3829, 5691) is 8.90766e+07
Delay at Node1029(4141, 5580) is 8.90982e+07
Delay at Node1030(3996, 5436) is 8.9101e+07
Delay at Node1032(3745, 5328) is 8.91142e+07
Delay at Node1034(3720, 5362) is 8.91131e+07
Delay at Node1035(3662, 4909) is 8.91301e+07
Delay at Node1038(3709, 4869) is 8.91324e+07
Delay at Node1039(3599, 4790) is 8.91316e+07
Delay at Node1041(3414, 4811) is 8.91318e+07
Delay at Node1043(3822, 4741) is 8.91381e+07
Delay at Node1044(3835, 4357) is 8.91461e+07
Delay at Node1047(4185, 4222) is 8.91533e+07
Delay at Node1048(3740, 4342) is 8.91464e+07
Delay at Node1050(4544, 4349) is 8.91583e+07
Delay at Node1051(4727, 4690) is 8.91602e+07
Delay at Node1052(4769, 4389) is 8.91598e+07
Delay at Node1054(4845, 4343) is 8.91599e+07
Delay at Node1056(4803, 4163) is 8.916e+07
Delay at Node1058(3718, 5432) is 8.91131e+07
Delay at Node1060(4173, 5534) is 8.91004e+07
Delay at Node1064(4575, 5336) is 8.91122e+07
Delay at Node1065(4264, 5230) is 8.91114e+07
Delay at Node1066(4393, 5443) is 8.91082e+07
Delay at Node1068(4415, 5725) is 8.91067e+07
Delay at Node1069(4396, 4953) is 8.91122e+07
Delay at Node1072(4945, 5270) is 8.91152e+07
Delay at Node1073(4567, 5150) is 8.91129e+07
