Delay at Node1(2430, 5760) is 278.276
Delay at Node244(6110, 5910) is 838.899
Delay at Node246(5200, 5750) is 748.837
Delay at Node247(5980, 5800) is 818.93
Delay at Node248(5830, 5660) is 822.059
Delay at Node250(7140, 5640) is 958.064
Delay at Node251(7060, 5720) is 952.923
Delay at Node253(7170, 5250) is 978.016
Delay at Node256(7400, 5070) is 1039.06
Delay at Node257(6910, 4910) is 1045.57
Delay at Node259(6720, 4490) is 1107.42
Delay at Node262(6900, 4330) is 1128.54
Delay at Node263(6480, 4380) is 1130.1
Delay at Node266(6450, 4530) is 1134.16
Delay at Node267(6170, 3950) is 1205.03
Delay at Node269(5770, 3920) is 1268.38
Delay at Node272(5750, 3530) is 1282.11
Delay at Node274(5490, 3440) is 1340.89
Delay at Node276(5100, 3500) is 1343.96
Delay at Node277(5560, 3090) is 1358.71
Delay at Node279(5740, 3110) is 1360.45
Delay at Node281(5540, 3020) is 1359.07
Delay at Node283(5820, 2740) is 1428.06
Delay at Node284(5890, 2280) is 1486.27
Delay at Node285(5790, 1560) is 1559.68
Delay at Node288(5920, 1320) is 1571.14
Delay at Node289(5610, 1460) is 1577.39
Delay at Node291(5480, 1420) is 1583.69
Delay at Node293(5430, 930) is 1646.09
Delay at Node296(5930, 720) is 1722.84
Delay at Node297(5290, 450) is 1665.48
Delay at Node299(5370, 230) is 1723.05
Delay at Node301(4980, 210) is 1738.61
Delay at Node303(4840, 260) is 1741.23
Delay at Node305(4780, 220) is 1741.67
Delay at Node307(6220, 750) is 1733.28
Delay at Node309(6330, 630) is 1735.94
Delay at Node311(6360, 600) is 1736.11
Delay at Node313(4900, 3510) is 1402.3
Delay at Node314(5030, 3990) is 1420.16
Delay at Node315(5800, 4210) is 1274.97
Delay at Node317(5620, 4280) is 1276.93
Delay at Node319(6420, 4670) is 1135.38
Delay at Node321(7090, 4060) is 1186.29
Delay at Node324(7330, 3880) is 1207.14
Delay at Node325(6710, 3770) is 1210.78
Delay at Node327(7340, 3760) is 1208.5
Delay at Node329(7480, 3610) is 1269.68
Delay at Node331(7650, 3750) is 1272.74
Delay at Node333(7300, 3120) is 1336.66
Delay at Node336(6840, 2780) is 1410.43
Delay at Node338(6600, 2310) is 1430.82
Delay at Node339(7750, 2860) is 1411.69
Delay at Node341(7670, 2620) is 1420.8
Delay at Node343(7770, 2160) is 1484.23
Delay at Node344(7870, 1770) is 1501.63
Delay at Node346(7700, 1830) is 1549.41
Delay at Node348(7290, 1870) is 1573.3
Delay at Node351(7160, 2060) is 1578.48
Delay at Node352(7180, 1610) is 1632.51
Delay at Node355(7380, 1550) is 1645.23
Delay at Node356(7080, 1470) is 1687.19
Delay at Node357(6860, 1520) is 1699.34
Delay at Node359(6920, 1270) is 1707.96
Delay at Node361(6980, 960) is 1758.53
Delay at Node363(7030, 730) is 1778.94
Delay at Node365(7070, 560) is 1787.02
Delay at Node367(7250, 690) is 1786.54
Delay at Node369(6950, 40) is 1855.58
Delay at Node371(6460, 30) is 1865.74
Delay at Node373(7500, 480) is 1852.32
Delay at Node375(7570, 370) is 1859.06
Delay at Node377(7710, 300) is 1862.69
Delay at Node379(8200, 380) is 1930.77
Delay at Node382(8320, 110) is 1939.5
Delay at Node383(8670, 500) is 1999.85
Delay at Node386(9030, 530) is 2057.89
Delay at Node387(8720, 800) is 2013.26
Delay at Node389(8580, 1100) is 2074.24
Delay at Node392(8270, 1400) is 2091.69
Delay at Node393(8740, 1280) is 2085.23
Delay at Node396(9140, 400) is 2074.18
Delay at Node397(9270, 880) is 2078.46
Delay at Node399(9750, 920) is 2149
Delay at Node402(9960, 770) is 2154.63
Delay at Node403(9890, 1210) is 2213.44
Delay at Node404(9700, 1590) is 2228.85
Delay at Node406(8890, 160) is 2083.95
Delay at Node408(7530, 1250) is 1653.48
Delay at Node410(7950, 3710) is 1283.78
Delay at Node412(7970, 3800) is 1328.44
Delay at Node414(7930, 3560) is 1285
Delay at Node415(7980, 4250) is 1354.3
Delay at Node417(8080, 4440) is 1359.66
Delay at Node419(8280, 4680) is 1427.91
Delay at Node421(8560, 4460) is 1424.22
Delay at Node423(8410, 4970) is 1436.37
Delay at Node426(8110, 5040) is 1491.27
Delay at Node427(8470, 5150) is 1495.04
Delay at Node429(8780, 5120) is 1508.11
Delay at Node431(8940, 5370) is 1558.39
Delay at Node433(8910, 5550) is 1570.9
Delay at Node435(8660, 5810) is 1587.81
Delay at Node437(8400, 5600) is 1588.76
Delay at Node439(8040, 4990) is 1491.89
Delay at Node441(9040, 4190) is 1498.21
Delay at Node443(9560, 3930) is 1571.48
Delay at Node445(9670, 3940) is 1574.46
Delay at Node447(9850, 3700) is 1631.47
Delay at Node449(9250, 3210) is 1729.66
Delay at Node450(9680, 2530) is 1726.78
Delay at Node452(9310, 2220) is 1800.08
Delay at Node455(9130, 2250) is 1803.32
Delay at Node456(9190, 2020) is 1852.17
Delay at Node458(8830, 1910) is 1874.84
Delay at Node460(8570, 1810) is 1880.15
Delay at Node462(9110, 3310) is 1778.79
Delay at Node464(9010, 3230) is 1784.84
Delay at Node466(8860, 2850) is 1804.91
Delay at Node468(8710, 2800) is 1806.58
Delay at Node471(7450, 4650) is 1057.47
Delay at Node472(7590, 5220) is 1046.38
Delay at Node473(7390, 4540) is 1058.83
Delay at Node475(3120, 6020) is 430.672
Delay at Node477(3440, 5780) is 443.397
Delay at Node479(2010, 6440) is 234.601
Delay at Node481(1690, 6600) is 297.136
Delay at Node483(1460, 7200) is 376.181
Delay at Node485(950, 5930) is 452.573
Delay at Node488(380, 5980) is 523.884
Delay at Node489(530, 5730) is 564.29
Delay at Node491(50, 5390) is 591.43
Delay at Node494(10, 6010) is 530.599
Delay at Node495(390, 6070) is 525.218
Delay at Node497(1130, 6810) is 378.257
Delay at Node498(1170, 6860) is 374.498
Delay at Node499(720, 7460) is 521.109
Delay at Node500(670, 7230) is 453.899
Delay at Node502(110, 7070) is 463.237
Delay at Node505(740, 7500) is 523.404
Delay at Node507(840, 7840) is 531.296
Delay at Node509(650, 7660) is 524.418
Delay at Node510(260, 7770) is 583.867
Delay at Node512(140, 7890) is 596.271
Delay at Node513(240, 7920) is 592.013
Delay at Node516(130, 7670) is 587.253
Delay at Node518(30, 8260) is 605.647
Delay at Node521(420, 6660) is 456.19
Delay at Node522(1040, 6840) is 381.913
Delay at Node525(460, 6310) is 465.466
Delay at Node526(280, 6500) is 465.161
Delay at Node528(230, 6540) is 465.519
Delay at Node531(1450, 7900) is 449.014
Delay at Node532(1610, 7800) is 446.669
Delay at Node534(1810, 8010) is 454.767
Delay at Node537(1910, 8570) is 578.851
Delay at Node538(2000, 8310) is 524.272
Delay at Node540(2230, 8490) is 531.135
Delay at Node542(2140, 9010) is 597.485
Delay at Node545(2020, 9770) is 673.503
Delay at Node546(2330, 9180) is 706.605
Delay at Node548(2460, 9800) is 729.333
Delay at Node551(1390, 8110) is 457.42
Delay at Node552(920, 7850) is 464.326
Delay at Node555(1360, 8420) is 517.84
Delay at Node556(1410, 8590) is 563.754
Delay at Node557(1670, 9430) is 653.946
Delay at Node560(1580, 9930) is 669.572
Delay at Node561(1490, 9540) is 663.712
Delay at Node564(800, 8450) is 534.538
Delay at Node565(1260, 8660) is 583.179
Delay at Node568(1310, 8720) is 584.868
Delay at Node571(710, 9410) is 724.965
Delay at Node572(1280, 9720) is 734.193
Delay at Node573(410, 9070) is 673.273
Delay at Node574(640, 9060) is 671.083
Delay at Node575(900, 8680) is 598.597
Delay at Node576(910, 8880) is 600.261
Delay at Node579(540, 8540) is 597.888
Delay at Node580(300, 8790) is 610.77
Delay at Node582(250, 8740) is 610.77
Delay at Node584(1970, 5300) is 340.982
Delay at Node585(2130, 5460) is 280.887
Delay at Node588(1150, 5330) is 407.684
Delay at Node589(1120, 5700) is 360.13
Delay at Node591(1430, 5380) is 351.367
Delay at Node594(880, 5490) is 426.014
Delay at Node595(660, 5050) is 479.725
Delay at Node597(1190, 5180) is 409.196
Delay at Node599(850, 4550) is 501.637
Delay at Node603(80, 4790) is 511.176
Delay at Node605(290, 4620) is 569.257
Delay at Node607(60, 4230) is 632.217
Delay at Node610(20, 2650) is 731.002
Delay at Node611(90, 3860) is 649.582
Delay at Node613(2190, 5020) is 298.823
Delay at Node615(2280, 4920) is 300.336
Delay at Node617(1830, 4260) is 429.568
Delay at Node618(1950, 4880) is 402.368
Delay at Node620(1720, 4980) is 355.296
Delay at Node623(2040, 4730) is 413.065
Delay at Node624(1990, 4470) is 424.49
Delay at Node630(550, 4080) is 581.451
Delay at Node631(500, 4130) is 581.908
Delay at Node633(450, 4070) is 582.433
Delay at Node635(1030, 3900) is 574.184
Delay at Node637(980, 3570) is 581.265
Delay at Node639(780, 3280) is 650.124
Delay at Node641(760, 3250) is 651.782
Delay at Node644(570, 2350) is 734.002
Delay at Node645(190, 2760) is 731.613
Delay at Node648(580, 1860) is 804.648
Delay at Node649(330, 2230) is 800.222
Delay at Node651(220, 1430) is 877.696
Delay at Node652(210, 120) is 962.587
Delay at Node655(730, 1850) is 805.876
Delay at Node656(400, 1350) is 874.746
Delay at Node658(520, 1030) is 881.724
Delay at Node659(600, 100) is 958.539
Delay at Node662(2220, 3740) is 546.469
Delay at Node663(1850, 3790) is 539.956
Delay at Node664(1870, 3840) is 538.119
Delay at Node666(1660, 3810) is 547.482
Delay at Node669(1200, 2980) is 636.743
Delay at Node670(1560, 2940) is 632.612
Delay at Node673(1380, 2100) is 712.035
Delay at Node674(1710, 2560) is 686.743
Delay at Node677(1700, 2010) is 795.402
Delay at Node678(1880, 2440) is 750.905
Delay at Node681(1860, 1890) is 812.914
Delay at Node682(1930, 2340) is 758.067
Delay at Node684(2050, 2210) is 760.656
Delay at Node687(1920, 1160) is 883.806
Delay at Node688(1840, 1230) is 838.614
Delay at Node691(2060, 1020) is 902.939
Delay at Node692(1890, 640) is 913.093
Delay at Node694(1780, 360) is 969.637
Delay at Node697(1820, 340) is 970.961
Delay at Node698(1340, 60) is 991.839
Delay at Node700(2210, 490) is 971.294
Delay at Node702(2240, 390) is 976.735
Delay at Node704(2480, 180) is 984.986
Delay at Node708(1470, 1310) is 866.224
Delay at Node709(1730, 1390) is 873.761
Delay at Node710(1590, 1540) is 818.535
Delay at Node712(1530, 1580) is 818.161
Delay at Node713(1620, 780) is 895.469
Delay at Node714(1180, 1200) is 839.013
Delay at Node717(1140, 710) is 863.831
Delay at Node718(1290, 820) is 860.591
Delay at Node720(960, 660) is 866.029
Delay at Node723(2550, 5840) is 279.948
Delay at Node724(2380, 5450) is 292.038
Delay at Node725(2960, 5160) is 400.267
Delay at Node726(3420, 5200) is 421.828
Delay at Node728(3900, 5060) is 490.019
Delay at Node731(4200, 5030) is 501.592
Delay at Node732(3830, 4960) is 492.581
Delay at Node734(4260, 5140) is 503.201
Delay at Node736(4520, 4950) is 568.141
Delay at Node739(4550, 4480) is 579.155
Delay at Node740(4680, 5170) is 575.184
Delay at Node742(2660, 4900) is 368.663
Delay at Node743(2570, 4390) is 433.19
Delay at Node746(2830, 4350) is 438.353
Delay at Node747(2390, 3720) is 509.054
Delay at Node749(2700, 3690) is 508.856
Delay at Node751(2940, 3490) is 564.414
Delay at Node753(3260, 3640) is 581.444
Delay at Node755(3070, 3970) is 578.283
Delay at Node757(3380, 3460) is 586.804
Delay at Node759(3550, 3550) is 636.539
Delay at Node761(3950, 3590) is 657.311
Delay at Node763(4170, 3420) is 662.953
Delay at Node765(4000, 3320) is 710.058
Delay at Node767(4010, 2880) is 732.368
Delay at Node769(4040, 2550) is 738.445
Delay at Node772(4360, 2500) is 806.169
Delay at Node773(3850, 2520) is 838.029
Delay at Node776(3270, 2670) is 859.693
Delay at Node777(3840, 2370) is 839.69
Delay at Node780(4410, 2360) is 812.37
Delay at Node781(4430, 2690) is 810.551
Delay at Node783(4670, 2140) is 868.356
Delay at Node785(4790, 2330) is 872.803
Delay at Node787(4530, 1900) is 931.855
Delay at Node789(4750, 1650) is 945.918
Delay at Node791(4710, 1620) is 946.141
Delay at Node792(4140, 1970) is 942.595
Delay at Node794(4180, 1680) is 945.982
Delay at Node796(4970, 2300) is 885.527
Delay at Node799(5010, 2000) is 891.241
Delay at Node800(5210, 2400) is 891.241
Delay at Node802(2590, 2590) is 595.087
Delay at Node803(2500, 2930) is 581.469
Delay at Node805(2270, 2180) is 705.81
Delay at Node806(2490, 1570) is 733.695
Delay at Node808(2820, 1950) is 671.156
Delay at Node811(2740, 1690) is 721.695
Delay at Node812(2890, 1530) is 733.562
Delay at Node814(2860, 430) is 819.699
Delay at Node816(3130, 870) is 812.611
Delay at Node818(2730, 190) is 825.302
Delay at Node820(3280, 670) is 821.92
Delay at Node822(3430, 860) is 887.092
Delay at Node824(3650, 840) is 894.838
Delay at Node826(4090, 760) is 952.231
Delay at Node828(4470, 990) is 973.284
Delay at Node830(4650, 1040) is 975.482
Delay at Node831(3310, 590) is 822.692
Delay at Node834(3510, 420) is 879.056
Delay at Node837(3250, 140) is 949.237
Delay at Node838(3910, 280) is 951.791
Delay at Node840(3940, 10) is 955.496
Delay at Node842(3150, 20) is 951.252
Delay at Node843(2800, 4930) is 371.743
Delay at Node845(3170, 4700) is 439.685
Delay at Node847(3370, 4420) is 449.06
Delay at Node849(3110, 7290) is 434.765
Delay at Node854(4890, 9440) is 801.996
Delay at Node857(4640, 9910) is 823.544
Delay at Node859(6530, 7220) is 880.829
Delay at Node865(7550, 6720) is 967.217
Delay at Node868(9530, 6230) is 1241.05
Delay at Node871(9420, 6690) is 1250.51
Delay at Node874(4720, 5620) is 707.267
Delay at Node877(6820, 5480) is 905.462
Delay at Node880(5460, 3330) is 1347.29
Delay at Node883(5910, 2720) is 1431.26
Delay at Node886(5730, 2130) is 1501.15
Delay at Node889(4700, 3680) is 1413.94
Delay at Node892(8000, 1980) is 1498.9
Delay at Node894(6890, 1340) is 1704.63
Delay at Node898(9640, 1450) is 2228.18
Delay at Node901(8170, 4010) is 1346.21
Delay at Node904(9880, 3050) is 1653.64
Delay at Node907(7490, 4610) is 1058.18
Delay at Node910(1770, 9240) is 642.416
Delay at Node913(1020, 9080) is 657.839
Delay at Node915(1370, 5510) is 349.854
Delay at Node919(590, 4180) is 579.907
Delay at Node922(160, 1170) is 885.497
Delay at Node925(610, 610) is 947.975
Delay at Node928(1750, 1010) is 890.751
Delay at Node931(1070, 1710) is 782.225
Delay at Node935(4820, 1740) is 945.246
Delay at Node938(2260, 2110) is 710.367
Delay at Node943(2170, 5790) is 220.827
Delay at Node944(2790, 6620) is 301.297
Delay at Node948(5230, 9160) is 805.025
Delay at Node950(5440, 8970) is 806.822
Delay at Node952(6520, 9460) is 960.126
Delay at Node955(6060, 9700) is 945.143
Delay at Node956(6090, 9500) is 943.519
Delay at Node961(4930, 6850) is 650.643
Delay at Node963(6790, 8390) is 1005.71
Delay at Node969(1240, 6820) is 367.923
Delay at Node979(340, 8470) is 606.477
Delay at Node981(100, 5010) is 508.787
Delay at Node982(320, 4780) is 560.319
Delay at Node985(1980, 4410) is 426.178
Delay at Node987(1420, 4160) is 503.8
Delay at Node988(1510, 4040) is 503.813
Delay at Node991(2450, 3080) is 572.628
Delay at Node993(3480, 620) is 876.201
Delay at Node996(9770, 7860) is 1237.23
Delay at Node997(9610, 7980) is 1236.77
Delay at Node998(3490, 6270) is 436.486
Delay at Node999(3230, 6570) is 418.996
Delay at Node1004(620, 7350) is 505.582
Delay at Node1006(560, 7280) is 455.107
Delay at Node1007(2510, 3340) is 519.124
Delay at Node1019(2200, 6240) is 220.855
