Delay at Node1(9375, 752) is 501.729
Delay at Node163(3070, 2675) is 1369.86
Delay at Node165(2544, 2506) is 1380.29
Delay at Node168(2254, 3031) is 1392.76
Delay at Node169(1918, 2471) is 1386.69
Delay at Node172(1886, 3250) is 1395.58
Delay at Node173(2642, 3373) is 1396.03
Delay at Node175(1442, 3156) is 1557.23
Delay at Node177(1272, 3432) is 1565.23
Delay at Node179(1318, 3903) is 1566.83
Delay at Node181(1031, 3233) is 1570.85
Delay at Node183(934, 3248) is 1571.89
Delay at Node185(677, 2381) is 1577.64
Delay at Node187(534, 4321) is 1736.02
Delay at Node189(390, 4385) is 1739.26
Delay at Node190(269, 4779) is 1745.24
Delay at Node192(768, 5253) is 1900.34
Delay at Node195(1178, 5426) is 1915.33
Delay at Node197(1198, 4900) is 1917.26
Delay at Node198(1776, 6024) is 1922.17
Delay at Node200(1242, 4885) is 1917.28
Delay at Node201(672, 5650) is 1912.53
Delay at Node203(826, 5923) is 1918.29
Delay at Node205(881, 6122) is 1922.06
Delay at Node206(1131, 6816) is 1930.71
Delay at Node208(1074, 7207) is 1931.7
Delay at Node211(971, 7473) is 2092.13
Delay at Node212(1562, 7226) is 2091.31
Delay at Node213(1794, 7888) is 2096.82
Delay at Node214(2193, 7386) is 2097.42
Delay at Node216(3211, 7073) is 2270.4
Delay at Node219(3729, 7037) is 2276.45
Delay at Node220(2819, 6341) is 2276.6
Delay at Node222(4156, 6611) is 2279.78
Delay at Node224(704, 7439) is 2099.65
Delay at Node226(340, 7414) is 2108.12
Delay at Node228(299, 7869) is 2112.51
Delay at Node230(32, 6694) is 2113.57
Delay at Node231(411, 8572) is 2276.87
Delay at Node233(721, 8309) is 2271.81
Delay at Node235(438, 9263) is 2291.05
Delay at Node237(863, 9047) is 2292.26
Delay at Node239(461, 9356) is 2292.08
Delay at Node240(207, 9989) is 2295.83
Delay at Node242(1703, 9379) is 2453.9
Delay at Node245(2243, 9847) is 2466.07
Delay at Node246(2089, 9207) is 2463.18
Delay at Node248(2086, 9157) is 2463.92
Delay at Node250(2287, 8842) is 2470.48
Delay at Node252(2735, 8148) is 2476.42
Delay at Node254(1136, 8140) is 2273.38
Delay at Node255(3340, 3510) is 1376.16
Delay at Node256(7316, 1086) is 842.539
Delay at Node258(6092, 1102) is 854.237
Delay at Node260(5491, 1004) is 1010.92
Delay at Node262(4759, 1014) is 1024.41
Delay at Node264(3634, 1560) is 1037.05
Delay at Node266(7604, 301) is 524.231
Delay at Node268(7469, 757) is 684.022
Delay at Node269(6923, 803) is 695.876
Delay at Node272(6106, 524) is 705.02
Delay at Node273(5994, 771) is 706.124
Delay at Node274(4248, 1) is 875.394
Delay at Node276(148, 26) is 1066.57
Delay at Node277(4209, 450) is 1023.12
Delay at Node280(3459, 398) is 1041.31
Delay at Node281(3487, 844) is 1191.85
Delay at Node284(3145, 1107) is 1205.76
Delay at Node285(3040, 955) is 1202.75
Delay at Node287(2703, 1150) is 1214.14
Delay at Node288(1645, 1246) is 1385.15
Delay at Node289(1983, 1423) is 1377.94
Delay at Node291(2473, 1940) is 1222.19
Delay at Node293(2152, 1872) is 1222.65
Delay at Node296(1528, 998) is 1388.46
Delay at Node298(1225, 991) is 1388.91
Delay at Node299(41, 1236) is 1398.03
Delay at Node300(423, 1206) is 1397.35
Delay at Node302(1980, 251) is 1205.1
Delay at Node303(2437, 391) is 1054
Delay at Node305(542, 697) is 1234.69
Delay at Node308(237, 951) is 1236.82
Delay at Node309(12, 722) is 1236.82
Delay at Node312(9548, 1617) is 518.234
Delay at Node313(9808, 1213) is 519.018
Delay at Node315(9952, 5114) is 862.776
Delay at Node318(9988, 5166) is 863.914
Delay at Node319(9894, 6357) is 882.813
Delay at Node321(9939, 9543) is 1068.75
Delay at Node323(9387, 9548) is 1070.19
Delay at Node325(9377, 4474) is 700.512
Delay at Node326(9689, 123) is 499.495
Delay at Node328(9810, 421) is 499.149
Delay at Node331(8793, 2010) is 695.422
Delay at Node333(7836, 4477) is 1035.69
Delay at Node336(5082, 9770) is 1926.6
Delay at Node339(7385, 3274) is 879.331
Delay at Node342(8429, 5873) is 1052.29
Delay at Node345(5622, 4334) is 1360.94
Delay at Node348(134, 4516) is 1742.74
Delay at Node351(1801, 5574) is 1921.23
Delay at Node354(1220, 6545) is 1929.25
Delay at Node357(65, 8084) is 2113.81
Delay at Node360(482, 9912) is 2295.31
Delay at Node363(3415, 3239) is 1375.82
Delay at Node367(2692, 1543) is 1218.72
Delay at Node369(2455, 1733) is 1221.57
Delay at Node372(1374, 1254) is 1389.51
Delay at Node375(3099, 228) is 1048.36
Delay at Node378(4848, 7696) is 1582.25
Delay at Node388(3492, 2205) is 1211.16
Delay at Node394(35, 7490) is 2111.21
Delay at Node400(6404, 390) is 701.751
Delay at Node403(5708, 461) is 706.058
Delay at Node405(5483, 221) is 702.597
Delay at Node408(9010, 552) is 504.839
