Delay at Node1(9375, 752) is 209.428
Delay at Node183(934, 3248) is 1622.43
Delay at Node185(677, 2381) is 1701.41
Delay at Node187(534, 4321) is 1750.87
Delay at Node189(390, 4385) is 1809.51
Delay at Node190(269, 4779) is 1826.92
Delay at Node192(768, 5253) is 1955.21
Delay at Node195(1178, 5426) is 2022.12
Delay at Node197(1198, 4900) is 2051.84
Delay at Node198(1776, 6024) is 2103.94
Delay at Node200(1242, 4885) is 2052
Delay at Node201(672, 5650) is 1977.77
Delay at Node203(826, 5923) is 2030.95
Delay at Node205(881, 6122) is 2044.42
Delay at Node206(1131, 6816) is 2123.65
Delay at Node208(1074, 7207) is 2132.28
Delay at Node211(971, 7473) is 2197.89
Delay at Node212(1562, 7226) is 2188.17
Delay at Node213(1794, 7888) is 2264.15
Delay at Node214(2193, 7386) is 2317.74
Delay at Node216(3211, 7073) is 2463.3
Delay at Node217(3211, 7037) is 2464.53
Delay at Node219(3729, 7037) is 2521.01
Delay at Node220(2819, 6341) is 2542
Delay at Node222(4156, 6611) is 2550.37
Delay at Node224(704, 7439) is 2206.59
Delay at Node226(340, 7414) is 2282.62
Delay at Node228(299, 7869) is 2337.29
Delay at Node230(32, 6694) is 2360.74
Delay at Node231(411, 8572) is 2419.7
Delay at Node233(721, 8309) is 2418.57
Delay at Node235(438, 9263) is 2491.42
Delay at Node237(863, 9047) is 2539.53
Delay at Node239(461, 9356) is 2495.61
Delay at Node240(207, 9989) is 2577.75
Delay at Node242(1703, 9379) is 2634.92
Delay at Node243(1703, 9207) is 2618.54
Delay at Node245(2243, 9847) is 2755.71
Delay at Node246(2089, 9207) is 2679.44
Delay at Node248(2086, 9157) is 2682.84
Delay at Node250(2287, 8842) is 2706.3
Delay at Node252(2735, 8148) is 2786.15
Delay at Node254(1136, 8140) is 2432.4
Delay at Node255(3340, 3510) is 1543.08
Delay at Node256(7316, 1086) is 441.227
Delay at Node258(6092, 1102) is 792.943
Delay at Node259(5491, 1102) is 813.897
Delay at Node260(5491, 1004) is 858.983
Delay at Node262(4759, 1014) is 889.833
Delay at Node263(3634, 1014) is 1076.7
Delay at Node264(3634, 1560) is 1096.58
Delay at Node266(7604, 301) is 666.401
Delay at Node268(7469, 757) is 654.675
Delay at Node269(6923, 803) is 516.06
Delay at Node270(6106, 390) is 654.591
Delay at Node272(6106, 524) is 662.435
Delay at Node273(5994, 771) is 734.848
Delay at Node274(4248, 1) is 874.451
Delay at Node276(148, 26) is 1307.5
Delay at Node277(4209, 450) is 882.383
Delay at Node280(3459, 398) is 959.713
Delay at Node281(3487, 844) is 1013.29
Delay at Node284(3145, 1107) is 1037.3
Delay at Node285(3040, 955) is 1035.49
Delay at Node287(2703, 1150) is 1113.25
Delay at Node288(1645, 1246) is 1285.7
Delay at Node289(1983, 1423) is 1237.87
Delay at Node291(2473, 1940) is 1258.43
Delay at Node293(2152, 1872) is 1260.58
Delay at Node296(1528, 998) is 1306.91
Delay at Node298(1225, 991) is 1310.86
Delay at Node299(41, 1236) is 1393.42
Delay at Node300(423, 1206) is 1387.5
Delay at Node301(3099, 398) is 964.884
Delay at Node302(1980, 251) is 1102.6
Delay at Node303(2437, 391) is 1149.72
Delay at Node305(542, 697) is 1367.75
Delay at Node308(237, 951) is 1387.5
Delay at Node309(12, 722) is 1387.43
Delay at Node310(9548, 752) is 218.16
Delay at Node312(9548, 1617) is 296.394
Delay at Node313(9808, 1213) is 294.685
Delay at Node315(9952, 5114) is 667.231
Delay at Node318(9988, 5166) is 670.22
Delay at Node319(9894, 6357) is 759.941
Delay at Node321(9939, 9543) is 1054
Delay at Node323(9387, 9548) is 1066.59
Delay at Node324(9377, 1617) is 303.223
Delay at Node325(9377, 4474) is 616.176
Delay at Node326(9689, 123) is 190.523
Delay at Node328(9810, 421) is 186.539
Delay at Node329(9689, 421) is 183.968
Delay at Node331(8793, 2010) is 444.716
Delay at Node333(7836, 4477) is 778.291
Delay at Node336(5082, 9770) is 1827.85
Delay at Node339(7385, 3274) is 716.296
Delay at Node342(8429, 5873) is 878.588
Delay at Node345(5622, 4334) is 1088.88
Delay at Node346(5450, 4334) is 1032.04
Delay at Node347(390, 4516) is 1810.26
Delay at Node348(134, 4516) is 1822.89
Delay at Node351(1801, 5574) is 2095.72
Delay at Node354(1220, 6545) is 2110.9
Delay at Node357(65, 8084) is 2352.38
Delay at Node358(411, 8084) is 2352.91
Delay at Node360(482, 9912) is 2573.28
Delay at Node363(3415, 3239) is 1477.18
Delay at Node364(3340, 3239) is 1475.66
Delay at Node366(2692, 1246) is 1112.19
Delay at Node367(2692, 1543) is 1185.06
Delay at Node369(2455, 1733) is 1247.36
Delay at Node372(1374, 1254) is 1305.84
Delay at Node374(2437, 251) is 1160.54
Delay at Node375(3099, 228) is 1177.36
Delay at Node378(4848, 7696) is 1487.61
Delay at Node382(5208, 9676) is 1779.23
Delay at Node387(3113, 2231) is 1489.59
Delay at Node388(3492, 2205) is 1482.15
Delay at Node394(35, 7490) is 2336.98
Delay at Node399(6923, 390) is 593.237
Delay at Node400(6404, 390) is 641.474
Delay at Node403(5708, 461) is 714.692
Delay at Node405(5483, 221) is 726.4
Delay at Node408(9010, 552) is 219.185
Delay at Node415(9377, 2078) is 312.623
Delay at Node416(9377, 2487) is 609.54
Delay at Node458(7994, 197) is 312.774
Delay at Node459(7865, 197) is 668.648
Delay at Node460(7155, 221) is 662.793
Delay at Node462(6743, 221) is 585.767
Delay at Node471(3099, 320) is 1177.52
Delay at Node476(1475, 251) is 1209.93
Delay at Node490(2736, 1107) is 1113.48
Delay at Node500(2692, 1397) is 1113.17
Delay at Node505(1952, 26) is 1156.85
Delay at Node512(5994, 563) is 664.08
Delay at Node525(6918, 1102) is 503.994
Delay at Node526(6589, 1102) is 808.43
Delay at Node531(4611, 1014) is 890.707
Delay at Node532(4319, 1014) is 1082.61
Delay at Node543(6649, 1858) is 585.376
Delay at Node551(4588, 1982) is 864.863
Delay at Node552(4335, 1982) is 1563.91
Delay at Node572(2318, 3373) is 1463.34
Delay at Node597(699, 7439) is 2206.59
Delay at Node600(369, 7439) is 2282.74
Delay at Node607(411, 8320) is 2356.13
Delay at Node633(2136, 7226) is 2318.16
Delay at Node642(3211, 6745) is 2510.71
Delay at Node659(4928, 2132) is 861.148
Delay at Node664(6156, 3191) is 801.189
Delay at Node669(5269, 3865) is 942.351
Delay at Node678(4927, 4633) is 1172.16
Delay at Node683(3678, 5078) is 1310.35
Delay at Node685(3678, 5218) is 1321.16
Delay at Node693(4363, 3677) is 1023.52
Delay at Node694(4244, 3677) is 1634.05
Delay at Node705(8388, 2010) is 423.554
Delay at Node711(8793, 3531) is 593.751
Delay at Node757(7238, 5040) is 864.989
Delay at Node758(7238, 5455) is 991.575
Delay at Node778(4423, 8453) is 1619.91
Delay at Node783(3638, 8903) is 1808.13
Delay at Node800(4848, 7976) is 1484.05
Delay at Node806(6123, 6020) is 1131.26
Delay at Node818(8159, 513) is 301.855
Delay at Node821(354, 4386) is 1809.63
Delay at Node822(2161, 7266) is 2318.2
Delay at Node825(5918, 7357) is 1268.34
