Delay at Node1(25386, 30964) is 216.063
Delay at Node164(5219, 20657) is 3444.05
Delay at Node166(4559, 20804) is 3457.21
Delay at Node168(5302, 20208) is 3507.91
Delay at Node170(5820, 20345) is 3522.16
Delay at Node172(4818, 19673) is 3587.99
Delay at Node174(3983, 18370) is 3792.94
Delay at Node176(2781, 17900) is 3895.8
Delay at Node178(2134, 19692) is 4169.86
Delay at Node179(760, 18024) is 4159.54
Delay at Node182(2623, 17123) is 4020.83
Delay at Node183(1921, 15990) is 4176.98
Delay at Node185(1407, 15877) is 4199.8
Delay at Node187(689, 15576) is 4276.51
Delay at Node189(438, 17685) is 4177.23
Delay at Node191(1241, 21622) is 4401.14
Delay at Node193(705, 21437) is 4411.37
Delay at Node195(6443, 19998) is 3599.81
Delay at Node197(6663, 20309) is 3597.85
Delay at Node199(9785, 22008) is 3173.82
Delay at Node201(9805, 21573) is 3183.01
Delay at Node204(11188, 21502) is 3319.24
Delay at Node205(8999, 20648) is 3335.22
Delay at Node206(9561, 18289) is 3540.15
Delay at Node208(8832, 17823) is 3620.12
Delay at Node210(9617, 25206) is 2642.32
Delay at Node211(9199, 25096) is 2577.29
Delay at Node213(8706, 23974) is 2661.25
Delay at Node215(9703, 25371) is 2651.36
Delay at Node217(9829, 25561) is 2655.46
Delay at Node219(10779, 26687) is 2058.34
Delay at Node221(16336, 25668) is 1419.36
Delay at Node222(16332, 23980) is 1571.39
Delay at Node225(15355, 23382) is 1721.6
Delay at Node226(16665, 23630) is 1647.27
Delay at Node228(16794, 23423) is 1744.57
Delay at Node230(17569, 23624) is 1723.92
Delay at Node231(16707, 22735) is 1770.88
Delay at Node233(17811, 23907) is 1788.12
Delay at Node235(18688, 23721) is 1862.31
Delay at Node237(19484, 23761) is 1936.03
Delay at Node239(19662, 24135) is 1952.49
Delay at Node241(19915, 24386) is 2019.99
Delay at Node244(19755, 25475) is 2181.31
Delay at Node245(20410, 24925) is 2101.18
Delay at Node247(20891, 24773) is 2165.49
Delay at Node248(20737, 23662) is 2248.64
Delay at Node250(15164, 22861) is 1796.55
Delay at Node252(14736, 23222) is 1797.94
Delay at Node254(14839, 21849) is 1987.63
Delay at Node256(14526, 22082) is 1943.23
Delay at Node259(15316, 21679) is 2006.22
Delay at Node260(14786, 21332) is 2058.92
Delay at Node262(14624, 20698) is 2130.28
Delay at Node264(14479, 20015) is 2202.94
Delay at Node266(13998, 19691) is 2275.33
Delay at Node269(14189, 19429) is 2298.28
Delay at Node270(13635, 19597) is 2291.46
Delay at Node273(12643, 19856) is 2433.06
Delay at Node274(13309, 18513) is 2432.4
Delay at Node276(12389, 19963) is 2442.97
Delay at Node278(12347, 19914) is 2443.4
Delay at Node280(11927, 19244) is 2569.36
Delay at Node282(11711, 18642) is 2596.37
Delay at Node284(15030, 18550) is 2448.23
Delay at Node288(15427, 19044) is 2583.92
Delay at Node289(16197, 19257) is 2650.46
Delay at Node290(15742, 18608) is 2553.76
Delay at Node292(15503, 17968) is 2529.66
Delay at Node294(16057, 17831) is 2600.79
Delay at Node296(16406, 18022) is 2606.62
Delay at Node298(16254, 19763) is 2713.6
Delay at Node301(15941, 19886) is 2726.62
Delay at Node302(16668, 20004) is 2734.09
Delay at Node304(13806, 21689) is 2024.62
Delay at Node306(12964, 22251) is 2097.22
Delay at Node308(12695, 22943) is 2174.55
Delay at Node310(12508, 23500) is 2248.63
Delay at Node312(12168, 23834) is 2311.01
Delay at Node314(10799, 23574) is 2401.83
Delay at Node316(10823, 23360) is 2403.71
Delay at Node317(20640, 27715) is 835.016
Delay at Node319(19251, 29082) is 1100.79
Delay at Node321(18521, 28980) is 1121.88
Delay at Node324(23279, 27403) is 656.486
Delay at Node325(23893, 27724) is 580.619
Delay at Node328(22588, 31258) is 684.099
Delay at Node329(21860, 32004) is 829.035
Delay at Node331(21751, 32252) is 893.221
Delay at Node332(20924, 31797) is 981.428
Delay at Node333(19924, 32472) is 1056.52
Delay at Node335(19719, 32501) is 1110.08
Delay at Node337(16071, 32595) is 1424.64
Delay at Node339(14520, 32673) is 1569.45
Delay at Node341(14140, 32685) is 1585.83
Delay at Node343(10461, 32681) is 1892.96
Delay at Node344(6512, 32611) is 2257.7
Delay at Node345(3027, 32405) is 2564.4
Delay at Node346(5182, 31697) is 2427.04
Delay at Node349(3987, 31647) is 2565.04
Delay at Node350(5119, 31588) is 2474.92
Delay at Node352(2787, 31186) is 2711.25
Delay at Node354(2487, 30776) is 2731.63
Delay at Node357(551, 32537) is 2791.14
Delay at Node358(943, 31511) is 2862.04
Delay at Node360(504, 31532) is 2869.25
Delay at Node361(1127, 30451) is 2943.66
Delay at Node364(21521, 29578) is 818.706
Delay at Node365(21307, 30374) is 806.503
Delay at Node367(20074, 29389) is 974.419
Delay at Node369(18180, 30397) is 1166.46
Delay at Node370(20440, 29823) is 900.75
Delay at Node372(17414, 31143) is 1309.9
Delay at Node375(16047, 31436) is 1459.34
Delay at Node376(17376, 31524) is 1321.81
Delay at Node378(14462, 31462) is 1606.61
Delay at Node379(13715, 32124) is 1702.31
Delay at Node381(13033, 32318) is 1778.52
Delay at Node383(11036, 32449) is 1988.74
Delay at Node384(11489, 32060) is 1932.01
Delay at Node385(11103, 31468) is 2061.06
Delay at Node387(10238, 31496) is 2148.61
Delay at Node388(10737, 31378) is 2080.54
Delay at Node389(10078, 31355) is 2191.71
Delay at Node391(9900, 31086) is 2214.46
Delay at Node392(9522, 30516) is 2292.39
Delay at Node393(9922, 30748) is 2219.97
Delay at Node396(6406, 30669) is 2586.44
Delay at Node397(6007, 30908) is 2646.02
Delay at Node399(5723, 30590) is 2660.71
Delay at Node400(9024, 30165) is 2428.04
Delay at Node404(6997, 30521) is 2649.34
Delay at Node406(5311, 29995) is 2798.92
Delay at Node408(4865, 29551) is 2875.29
Delay at Node410(4352, 29094) is 2953.51
Delay at Node412(1494, 29337) is 3252.02
Delay at Node413(1285, 28995) is 3236.47
Delay at Node415(456, 29677) is 3383.27
Delay at Node417(4, 30077) is 3412.56
Delay at Node419(10154, 31948) is 2160.27
Delay at Node420(14064, 31117) is 1686.77
Delay at Node421(13326, 31271) is 1759.18
Delay at Node423(18914, 31226) is 1237.63
Delay at Node425(19122, 29448) is 1146.14
Delay at Node426(18565, 29719) is 1214.03
Delay at Node428(17131, 29925) is 1296.37
Delay at Node430(18418, 29160) is 1234.18
Delay at Node433(16352, 30055) is 1372.47
Delay at Node434(16441, 29497) is 1436.26
Delay at Node437(16101, 28455) is 1522.95
Delay at Node438(15887, 28859) is 1573.47
Delay at Node439(14290, 29516) is 1796.93
Delay at Node441(12354, 29125) is 1896.89
Delay at Node442(12102, 28774) is 1947.61
Delay at Node444(11379, 29351) is 2120.56
Delay at Node445(10895, 29594) is 2113.47
Delay at Node446(10180, 28132) is 2179.32
Delay at Node448(8783, 28749) is 2333.39
Delay at Node450(7640, 28391) is 2416
Delay at Node452(5886, 27731) is 2637.67
Delay at Node454(5720, 27799) is 2640.68
Delay at Node456(6061, 26421) is 2728.22
Delay at Node458(3235, 28020) is 2867.55
Delay at Node461(3181, 26594) is 2951.49
Delay at Node463(3679, 25412) is 3101.28
Delay at Node465(3348, 22392) is 3408.19
Delay at Node466(2728, 23525) is 3381.03
Delay at Node467(1786, 24122) is 3477.95
Delay at Node468(2235, 25379) is 3547.74
Delay at Node469(1880, 27014) is 3103.5
Delay at Node471(1212, 26607) is 3168.53
Delay at Node473(339, 26466) is 3247.82
Delay at Node475(290, 26192) is 3300.66
Delay at Node477(188, 26038) is 3315.01
Delay at Node479(155, 26051) is 3314.5
Delay at Node480(86, 23923) is 3478.4
Delay at Node482(13950, 29670) is 1811.45
Delay at Node484(13720, 29781) is 1865.63
Delay at Node486(11237, 29622) is 2040.33
Delay at Node488(23458, 26349) is 691.435
Delay at Node491(22445, 26055) is 836.779
Delay at Node493(21625, 24842) is 1039.6
Delay at Node495(21362, 23402) is 1142.52
Delay at Node497(22909, 25292) is 843.712
Delay at Node498(23925, 25494) is 836.639
Delay at Node500(23808, 24400) is 914.599
Delay at Node504(22576, 20582) is 1370.16
Delay at Node505(22807, 21885) is 1279.32
Delay at Node506(22713, 22311) is 1215.8
Delay at Node508(22198, 22566) is 1219.13
Delay at Node510(23035, 21468) is 1350.35
Delay at Node512(23215, 20832) is 1424.12
Delay at Node514(23379, 20537) is 1432.7
Delay at Node518(21930, 19732) is 1556.05
Delay at Node519(22438, 20507) is 1424.83
Delay at Node521(21681, 21071) is 1501.47
Delay at Node523(21660, 17091) is 1798.63
Delay at Node526(22716, 16612) is 1948.13
Delay at Node527(20516, 15701) is 2021.56
Delay at Node529(22895, 16464) is 1952.52
Delay at Node532(20503, 16727) is 2049.26
Delay at Node533(20090, 17075) is 1988.17
Delay at Node534(20243, 18497) is 1843.38
Delay at Node536(19564, 18793) is 1893.9
Delay at Node538(19240, 18764) is 1911.51
Delay at Node540(18798, 18830) is 1920.81
Delay at Node542(19205, 17561) is 2078.59
Delay at Node544(18025, 17820) is 2216.5
Delay at Node546(17858, 17094) is 2231.71
Delay at Node548(17126, 16911) is 2307.71
Delay at Node550(20505, 16294) is 2056.97
Delay at Node552(20166, 19761) is 1865.38
Delay at Node554(20007, 20192) is 1924.54
Delay at Node556(19858, 20633) is 1946.32
Delay at Node558(19040, 20156) is 2012.84
Delay at Node560(18935, 20198) is 2019.99
Delay at Node562(18527, 20819) is 2100.35
Delay at Node564(17903, 20743) is 2160.11
Delay at Node566(17996, 21460) is 2183.59
Delay at Node567(18713, 22551) is 2335.75
Delay at Node568(22810, 19144) is 1568.71
Delay at Node570(22697, 18273) is 1598.76
Delay at Node572(25548, 27016) is 531.81
Delay at Node573(25837, 27045) is 536.934
Delay at Node574(26713, 26455) is 680.711
Delay at Node575(25435, 22243) is 980.655
Delay at Node576(24966, 20207) is 1201.35
Delay at Node578(24425, 19091) is 1346.28
Delay at Node579(23896, 17999) is 1449.73
Delay at Node581(26401, 25316) is 801.634
Delay at Node584(26250, 23017) is 1027.7
Delay at Node585(27141, 25038) is 930.508
Delay at Node588(28421, 24338) is 1129.11
Delay at Node589(27129, 24288) is 1003.42
Delay at Node592(28013, 23406) is 1157.25
Delay at Node593(26410, 22760) is 1166.74
Delay at Node595(27446, 20518) is 1323.55
Delay at Node597(27353, 18614) is 1539.52
Delay at Node598(27606, 19143) is 1472.71
Delay at Node599(28402, 18628) is 1610.66
Delay at Node600(27487, 18469) is 1590.96
Delay at Node602(27605, 17809) is 1662.88
Delay at Node604(27820, 17979) is 1658.49
Delay at Node605(27548, 16068) is 1815.21
Delay at Node607(28488, 14785) is 2023.56
Delay at Node609(28925, 12208) is 2269.45
Delay at Node611(29376, 10796) is 2424.58
Delay at Node613(29685, 10240) is 2500.11
Delay at Node615(29956, 9200) is 2629.57
Delay at Node618(29963, 7392) is 2793.24
Delay at Node619(29192, 8107) is 2788.82
Delay at Node621(29240, 5651) is 2962.76
Delay at Node624(29121, 3981) is 3115.47
Delay at Node625(28707, 4749) is 3098.29
Delay at Node627(29016, 2608) is 3264.07
Delay at Node629(28580, 1861) is 3343.71
Delay at Node632(29639, 6945) is 2867.09
Delay at Node634(29553, 5682) is 2951.85
Delay at Node636(30067, 6376) is 2873.82
Delay at Node637(30305, 6505) is 2942.37
Delay at Node638(29987, 6385) is 2873.16
Delay at Node640(29858, 5225) is 3012.77
Delay at Node643(30600, 4586) is 3101.11
Delay at Node644(29828, 3229) is 3167.9
Delay at Node647(30160, 3075) is 3225.35
Delay at Node648(29664, 2520) is 3244.19
Delay at Node650(30175, 154) is 3471.34
Delay at Node653(30584, 6467) is 2949.39
Delay at Node654(30677, 6537) is 2949.99
Delay at Node655(30516, 6041) is 2994.65
Delay at Node657(31034, 5716) is 3023.33
Delay at Node659(27303, 18355) is 1549.63
Delay at Node661(27233, 18179) is 1552.14
Delay at Node663(28113, 23356) is 1204.7
Delay at Node665(29043, 22778) is 1308.05
Delay at Node667(29287, 21525) is 1452.04
Delay at Node670(29541, 19587) is 1614.74
Delay at Node671(28325, 20612) is 1606.73
Delay at Node674(30038, 18891) is 1756.3
Delay at Node675(29164, 19267) is 1686.57
Delay at Node677(30217, 17411) is 1905.75
Delay at Node679(30073, 15569) is 2121.32
Delay at Node680(30432, 15901) is 2063.41
Delay at Node683(30529, 17263) is 1919.28
Delay at Node685(31021, 16377) is 2064.26
Delay at Node688(31644, 15979) is 2145.18
Delay at Node689(30958, 16278) is 2067.88
Delay at Node692(32688, 14996) is 2299.92
Delay at Node693(31677, 16007) is 2145.94
Delay at Node695(31094, 14050) is 2287.01
Delay at Node697(31218, 14040) is 2291.52
Delay at Node700(31704, 11372) is 2579.18
Delay at Node701(31818, 12327) is 2499.41
Delay at Node703(31823, 10821) is 2600.92
Delay at Node704(31881, 8351) is 2867.56
Delay at Node705(32122, 10215) is 2723.75
Delay at Node708(32185, 9972) is 2735.16
Delay at Node710(32402, 9656) is 2798.07
Delay at Node712(32518, 9110) is 2871.68
Delay at Node713(32242, 9316) is 2814.15
Delay at Node716(32623, 8416) is 2942.53
Delay at Node719(32617, 2754) is 3420.64
Delay at Node721(32570, 2506) is 3424.22
Delay at Node722(32691, 1742) is 3499.61
Delay at Node724(32460, 926) is 3575.86
Delay at Node726(31223, 6828) is 3079.33
Delay at Node727(32052, 7240) is 3012.16
Delay at Node730(32496, 8178) is 2892.72
Delay at Node732(32126, 6554) is 3082.8
Delay at Node733(32270, 6469) is 3092.03
Delay at Node738(31500, 1398) is 3555.07
Delay at Node739(32124, 2487) is 3465.93
Delay at Node741(31215, 4799) is 3317.82
Delay at Node744(31160, 4273) is 3333.98
Delay at Node745(31310, 4489) is 3331.34
Delay at Node747(32394, 6489) is 3092.92
Delay at Node748(30334, 13701) is 2286.85
Delay at Node751(29583, 15520) is 2135.01
Delay at Node752(29652, 14780) is 2208.06
Delay at Node756(29905, 12736) is 2419.77
Delay at Node757(29848, 13665) is 2341.7
Delay at Node758(30402, 10666) is 2644.09
Delay at Node760(30794, 10393) is 2661.99
Delay at Node762(28660, 24295) is 1143.53
Delay at Node763(31125, 24758) is 1376.65
Delay at Node764(30385, 24461) is 1353.03
Delay at Node766(32426, 24625) is 1521.99
Delay at Node768(32703, 24478) is 1529.33
Delay at Node769(29277, 23340) is 1288.88
Delay at Node772(30024, 22742) is 1383
Delay at Node773(32081, 23021) is 1581.04
Delay at Node775(30040, 21948) is 1457.39
Delay at Node778(30309, 21149) is 1537.87
Delay at Node779(31161, 20821) is 1682.58
Delay at Node782(31758, 19433) is 1839.5
Delay at Node785(32003, 18950) is 1915.65
Delay at Node786(32499, 19471) is 1913.93
Delay at Node789(32740, 17205) is 2140.43
Delay at Node790(31671, 18382) is 1992
Delay at Node791(30900, 19358) is 1826.83
Delay at Node792(31194, 18563) is 1900.11
Delay at Node794(32533, 21304) is 1756.54
Delay at Node796(32555, 20863) is 1765.27
Delay at Node799(25957, 22124) is 1153.58
Delay at Node800(25813, 23204) is 1081.14
Delay at Node802(26002, 19217) is 1404.96
Delay at Node803(25721, 22031) is 1163.66
Delay at Node804(25617, 21662) is 1183.05
Delay at Node807(25430, 18947) is 1481.27
Delay at Node808(24873, 18280) is 1671.56
Delay at Node809(24494, 18700) is 1614.02
Delay at Node812(24483, 18336) is 1685.16
Delay at Node813(24484, 18152) is 1685.71
Delay at Node816(24809, 17080) is 1802.42
Delay at Node818(23907, 15920) is 1970.69
Delay at Node820(23440, 15083) is 2058.44
Delay at Node822(23406, 14580) is 2127.72
Delay at Node825(22976, 14481) is 2191.21
Delay at Node828(22332, 15398) is 2287.5
Delay at Node829(22908, 14423) is 2198.02
Delay at Node831(22949, 14188) is 2201.17
Delay at Node832(24017, 12704) is 2360.64
Delay at Node833(23771, 11925) is 2423.56
Delay at Node836(23656, 11596) is 2431.59
Delay at Node838(22508, 11848) is 2481.39
Delay at Node840(21670, 11277) is 2575.28
Delay at Node842(20942, 10444) is 2723.75
Delay at Node844(20304, 10501) is 2794.76
Delay at Node846(21140, 10299) is 2728.58
Delay at Node848(19543, 10147) is 2874.51
Delay at Node850(19289, 9994) is 2938.77
Delay at Node852(18319, 9531) is 3026.9
Delay at Node853(22439, 13071) is 2473.28
Delay at Node855(21640, 13696) is 2575.88
Delay at Node857(21421, 14576) is 2656.57
Delay at Node859(20720, 14137) is 2718.95
Delay at Node862(20470, 13887) is 2784.92
Delay at Node863(20262, 11789) is 2955.53
Delay at Node864(20265, 14592) is 2784.42
Delay at Node866(19749, 14220) is 2802.05
Delay at Node869(19074, 15287) is 2944.81
Delay at Node870(19346, 13838) is 2877.02
Delay at Node872(18909, 12592) is 3026.43
Delay at Node875(18182, 12750) is 3103.69
Delay at Node876(18221, 11754) is 3171.19
Delay at Node878(17429, 11782) is 3246.15
Delay at Node880(17342, 11972) is 3302.58
Delay at Node881(17187, 10984) is 3324.79
Delay at Node883(17534, 13588) is 3243.52
Delay at Node884(17464, 14201) is 3309.84
Delay at Node887(16354, 14344) is 3399
Delay at Node888(18071, 14399) is 3338.59
Delay at Node889(26346, 18490) is 1524.57
Delay at Node891(26241, 17586) is 1601.28
Delay at Node893(26619, 17331) is 1625.12
Delay at Node896(26925, 17159) is 1676.63
Delay at Node897(26537, 16275) is 1754.28
Delay at Node900(25984, 14895) is 1920.42
Delay at Node901(26649, 16001) is 1772.84
Delay at Node903(27098, 15193) is 1854.52
Delay at Node906(25848, 14333) is 1995.75
Delay at Node907(26021, 14435) is 1991.44
Delay at Node909(26312, 13241) is 2132.17
Delay at Node912(27402, 12089) is 2301.43
Delay at Node913(26502, 13360) is 2142.83
Delay at Node916(27364, 10430) is 2489.35
Delay at Node917(27620, 11894) is 2363.11
Delay at Node920(28182, 10412) is 2528.22
Delay at Node921(28644, 10667) is 2530.87
Delay at Node923(28018, 9528) is 2605.41
Delay at Node924(27183, 9440) is 2580.43
Delay at Node927(27178, 7957) is 2718.48
Delay at Node928(27664, 8906) is 2660.89
Delay at Node930(28443, 7655) is 2815.66
Delay at Node933(27248, 7560) is 2783.52
Delay at Node934(26720, 7784) is 2791.15
Delay at Node936(26709, 5848) is 2946.71
Delay at Node939(26659, 5224) is 3009.12
Delay at Node940(26751, 5676) is 2998.3
Delay at Node943(26759, 4472) is 3091.54
Delay at Node944(28328, 5572) is 3153.44
Delay at Node946(28188, 4311) is 3234.39
Delay at Node948(26840, 3917) is 3158.48
Delay at Node951(27031, 3412) is 3231.06
Delay at Node952(27360, 4232) is 3236.39
Delay at Node954(27984, 4214) is 3252.14
Delay at Node956(27714, 3169) is 3310.34
Delay at Node959(27652, 706) is 3535.91
Delay at Node960(27738, 2837) is 3325.25
Delay at Node962(27862, 2799) is 3372.93
Delay at Node965(27847, 1240) is 3478.17
Delay at Node966(28207, 1570) is 3478.17
Delay at Node968(27194, 612) is 3554.79
Delay at Node970(27064, 599) is 3555.66
Delay at Node973(27340, 5051) is 3082.71
Delay at Node974(26555, 5032) is 3070.61
Delay at Node976(25997, 3649) is 3229.93
Delay at Node978(25889, 2093) is 3377.76
Delay at Node980(25763, 777) is 3466.32
Delay at Node982(27459, 7384) is 2789.65
Delay at Node985(25685, 13020) is 2133.8
Delay at Node986(25094, 13435) is 2145.99
Delay at Node988(24692, 12133) is 2296.43
Delay at Node991(24684, 10453) is 2441.12
Delay at Node992(24420, 11717) is 2367.4
Delay at Node994(24403, 11223) is 2422.65
Delay at Node996(23932, 9785) is 2583.55
Delay at Node998(23308, 9565) is 2658.54
Delay at Node1001(22691, 10456) is 2757.96
Delay at Node1002(23038, 9210) is 2682
Delay at Node1004(24654, 10312) is 2442.35
Delay at Node1007(25783, 11289) is 2287.73
Delay at Node1008(25231, 11652) is 2331.47
Delay at Node1010(25406, 11532) is 2336.35
Delay at Node1012(25349, 10382) is 2423.7
Delay at Node1013(25235, 9877) is 2493.08
Delay at Node1014(25399, 9567) is 2502.23
Delay at Node1016(25216, 7291) is 2765.23
Delay at Node1017(25807, 7303) is 2783.4
Delay at Node1020(24192, 7442) is 2796.57
Delay at Node1022(23476, 6833) is 2934.93
Delay at Node1024(23122, 6314) is 3008.9
Delay at Node1026(22409, 6355) is 3076.42
Delay at Node1028(22240, 6141) is 3097.23
Delay at Node1030(21511, 6218) is 3167.68
Delay at Node1032(21092, 5802) is 3241.82
Delay at Node1034(20670, 5752) is 3254.21
Delay at Node1036(20289, 6060) is 3325.92
Delay at Node1038(20016, 5576) is 3393.01
Delay at Node1040(19699, 5772) is 3403.27
Delay at Node1042(19561, 6423) is 3476.75
Delay at Node1045(18691, 6039) is 3607.31
Delay at Node1047(18330, 5896) is 3670.61
Delay at Node1049(18249, 6062) is 3670.39
Delay at Node1051(17965, 6508) is 3734.4
Delay at Node1053(17218, 6455) is 3762.47
Delay at Node1055(17089, 6249) is 3813.8
Delay at Node1059(15530, 6805) is 3974.64
Delay at Node1060(16127, 6443) is 3898.31
Delay at Node1062(16355, 5876) is 3914.41
Delay at Node1064(15208, 5705) is 4047.1
Delay at Node1066(14392, 5857) is 4119.7
Delay at Node1069(14362, 6584) is 4143.59
Delay at Node1070(14109, 5843) is 4125.83
Delay at Node1072(13866, 6009) is 4191.07
Delay at Node1074(13279, 6042) is 4253.13
Delay at Node1076(13022, 6269) is 4274.63
Delay at Node1078(12550, 6587) is 4341.17
Delay at Node1080(11457, 5971) is 4429.77
Delay at Node1081(11275, 4839) is 4619.68
Delay at Node1083(12019, 5103) is 4635.05
Delay at Node1085(11250, 4582) is 4633.91
Delay at Node1087(10558, 4361) is 4705.78
Delay at Node1089(9799, 4587) is 4776.59
Delay at Node1091(9845, 5145) is 4786.59
Delay at Node1093(8778, 4575) is 4859.54
Delay at Node1095(8723, 5195) is 4923.85
Delay at Node1097(8662, 5257) is 4930.88
Delay at Node1099(8362, 5603) is 4947.78
Delay at Node1101(12722, 4351) is 4730.94
Delay at Node1102(12790, 4048) is 4788.04
Delay at Node1103(12864, 3769) is 4804.62
Delay at Node1104(12622, 2322) is 4957.17
Delay at Node1106(12086, 2463) is 5019.08
Delay at Node1108(13576, 2318) is 5034.79
Delay at Node1110(13810, 573) is 5188.71
Delay at Node1112(11708, 2259) is 5078.3
Delay at Node1114(11358, 2232) is 5098.21
Delay at Node1116(10972, 1689) is 5176.29
Delay at Node1118(10193, 1902) is 5243.01
Delay at Node1120(11549, 975) is 5259.6
Delay at Node1122(11957, 901) is 5327.59
Delay at Node1124(12140, 1245) is 5335.71
Delay at Node1126(10176, 1904) is 5243.21
Delay at Node1129(9976, 2191) is 5304.94
Delay at Node1130(9951, 1769) is 5303.33
Delay at Node1132(9575, 1829) is 5317.13
Delay at Node1134(9117, 903) is 5454.72
Delay at Node1136(8760, 173) is 5538.23
Delay at Node1138(8119, 250) is 5603.79
Delay at Node1141(7966, 946) is 5679.58
Delay at Node1142(8028, 4) is 5612.76
Delay at Node1144(6864, 1274) is 5775.84
Delay at Node1146(6699, 152) is 5849.46
Delay at Node1148(6352, 65) is 5902.92
Delay at Node1150(5883, 537) is 5976.47
Delay at Node1152(5185, 674) is 6004.61
Delay at Node1154(9872, 3049) is 5382.27
Delay at Node1156(9296, 3077) is 5452.52
Delay at Node1158(8852, 3105) is 5508.27
Delay at Node1162(7544, 4451) is 5746.28
Delay at Node1163(7532, 2360) is 5687.69
Delay at Node1166(7160, 4635) is 5763.34
Delay at Node1167(7785, 4642) is 5759.69
Delay at Node1169(6334, 5579) is 5961.79
Delay at Node1172(6892, 5882) is 5991.7
Delay at Node1173(5767, 4517) is 5912.75
Delay at Node1175(6043, 3616) is 5986.3
Delay at Node1177(6011, 2998) is 6043.74
Delay at Node1179(5568, 3211) is 6062.81
Delay at Node1181(5470, 2947) is 6068.18
Delay at Node1183(16528, 7797) is 3980.73
Delay at Node1184(17161, 7339) is 3897.16
Delay at Node1186(17248, 7331) is 3897.14
Delay at Node1188(16512, 8219) is 4037.79
Delay at Node1191(16311, 8464) is 4059.05
Delay at Node1192(17312, 8394) is 4124.34
Delay at Node1194(18008, 8315) is 4195.12
Delay at Node1196(18945, 8429) is 4274.29
Delay at Node1198(19944, 8747) is 4357.82
Delay at Node1200(15984, 9011) is 4135.09
Delay at Node1203(15420, 9455) is 4277.1
