Delay at Node2(6368, 1431) is 154.221
Delay at Node352(7663, 9681) is 1117.35
Delay at Node355(7252, 9605) is 1106.1
Delay at Node365(7971, 5971) is 737.305
Delay at Node370(6340, 5000) is 598.49
Delay at Node373(6862, 3144) is 373.267
Delay at Node378(6203, 2753) is 367.4
Delay at Node386(6336, 3470) is 445.822
Delay at Node398(7484, 787) is 334.307
Delay at Node412(8873, 752) is 478.206
Delay at Node415(8357, 355) is 424.48
Delay at Node424(9828, 340) is 572.998
Delay at Node430(9911, 141) is 577.757
Delay at Node439(5879, 903) is 222.068
Delay at Node441(5545, 826) is 276.301
Delay at Node446(4938, 605) is 357.68
Delay at Node451(4683, 511) is 362.901
Delay at Node458(2367, 57) is 604.489
Delay at Node466(416, 146) is 759.472
Delay at Node473(4717, 804) is 362.878
Delay at Node483(3344, 459) is 512.265
Delay at Node490(2767, 516) is 587.65
Delay at Node495(1796, 416) is 673.21
Delay at Node501(1793, 523) is 676.917
Delay at Node502(1686, 519) is 677.412
Delay at Node518(31, 352) is 879.671
Delay at Node521(989, 404) is 739.98
Delay at Node525(4131, 1231) is 376.932
Delay at Node534(2828, 1346) is 526.986
Delay at Node543(1891, 1763) is 675.061
Delay at Node551(1347, 2053) is 750.536
Delay at Node566(231, 2710) is 902.736
Delay at Node570(1018, 1485) is 746.687
Delay at Node572(787, 1433) is 749.99
Delay at Node586(1016, 2706) is 829.18
Delay at Node591(1575, 3231) is 829.535
Delay at Node595(1950, 3592) is 905.077
Delay at Node599(1866, 4120) is 972.158
Delay at Node604(1864, 4576) is 1029.41
Delay at Node609(1835, 5193) is 1056.21
Delay at Node614(1641, 5130) is 1057.85
Delay at Node615(2273, 1917) is 605.919
Delay at Node633(807, 751) is 794.065
Delay at Node657(195, 2902) is 1080.55
Delay at Node661(344, 4116) is 1229.48
Delay at Node664(721, 4050) is 1278.21
Delay at Node666(736, 3588) is 1298.96
Delay at Node668(944, 3719) is 1303.67
Delay at Node672(192, 4272) is 1234.71
Delay at Node680(667, 5654) is 1434.29
Delay at Node682(1085, 5755) is 1458.9
Delay at Node687(2156, 5912) is 1586.1
Delay at Node692(2405, 6079) is 1611.25
Delay at Node696(2735, 6190) is 1668.65
Delay at Node699(2825, 6258) is 1677.27
Delay at Node704(2941, 7252) is 1762.38
Delay at Node720(2511, 8430) is 1910.54
Delay at Node722(2397, 8343) is 1907.59
Delay at Node727(2046, 8136) is 1981.03
Delay at Node729(1568, 8164) is 2043.22
Delay at Node731(1436, 8350) is 2055.84
Delay at Node742(179, 8128) is 2194.39
Delay at Node754(14, 9622) is 2288.49
Delay at Node756(2706, 8726) is 1920.34
Delay at Node761(2936, 5920) is 1675.45
Delay at Node764(3134, 5906) is 1677.45
Delay at Node765(2914, 5822) is 1676.3
Delay at Node768(1584, 1155) is 727.005
Delay at Node775(5859, 1723) is 225.093
Delay at Node777(5547, 1931) is 300.293
Delay at Node778(5054, 1805) is 302.727
Delay at Node789(3270, 1731) is 508.924
Delay at Node795(3091, 1890) is 568.764
Delay at Node803(3773, 2139) is 651.333
Delay at Node812(3403, 3711) is 856.887
Delay at Node819(3219, 4287) is 880.709
Delay at Node823(3160, 2991) is 785.706
Delay at Node826(2904, 2334) is 585.692
Delay at Node830(4860, 3224) is 454.488
Delay at Node834(4532, 3015) is 525.979
Delay at Node840(4558, 2783) is 531.171
Delay at Node843(4447, 3773) is 590.633
Delay at Node845(4191, 3748) is 598.336
Delay at Node847(3905, 3750) is 601.755
Delay at Node849(4345, 4826) is 676.032
Delay at Node852(4556, 4394) is 661.134
Delay at Node854(4722, 4343) is 663.095
Delay at Node862(4284, 5387) is 812.366
Delay at Node864(4305, 5990) is 828.448
Delay at Node866(4663, 6035) is 892.909
Delay at Node869(4475, 6145) is 953.442
Delay at Node870(5135, 6104) is 904.935
Delay at Node872(4414, 6237) is 960.927
Delay at Node874(4253, 6775) is 1029.34
Delay at Node877(4271, 6807) is 1032.54
Delay at Node883(4330, 7084) is 1046.5
Delay at Node885(4624, 6990) is 1048.67
Delay at Node892(3292, 7950) is 1199.4
Delay at Node898(3600, 6773) is 1096.04
Delay at Node902(6076, 2385) is 285.954
Delay at Node909(5782, 3175) is 375.028
Delay at Node913(5769, 2806) is 310.944
Delay at Node937(6183, 7569) is 815.92
Delay at Node942(6178, 8244) is 892.655
Delay at Node955(6277, 8869) is 1023.01
Delay at Node957(6213, 9337) is 1034.5
Delay at Node960(6152, 8806) is 969.62
Delay at Node966(5720, 5516) is 603.225
Delay at Node976(5362, 7570) is 819.244
Delay at Node981(5451, 8609) is 916.013
Delay at Node986(4809, 8622) is 976.75
Delay at Node997(4700, 9990) is 1122.66
Delay at Node1007(4393, 9402) is 1061.53
Delay at Node1012(4026, 9688) is 1132.63
Delay at Node1013(4010, 9482) is 1131.41
Delay at Node1015(3624, 9510) is 1138.41
Delay at Node1018(3621, 9157) is 1126.24
Delay at Node1025(3316, 8832) is 1199.37
Delay at Node1027(3093, 8896) is 1202.32
Delay at Node1031(2992, 9084) is 1268.59
Delay at Node1036(3073, 9566) is 1278.36
Delay at Node1039(2003, 9116) is 1347.79
Delay at Node1043(1911, 9295) is 1399.04
Delay at Node1047(1969, 9847) is 1425.51
Delay at Node1049(5492, 8879) is 919.991
Delay at Node1052(8528, 4424) is 674.849
Delay at Node1055(8975, 5828) is 884.366
Delay at Node1071(9696, 6573) is 1061.43
Delay at Node1110(1675, 2812) is 816.984
Delay at Node1119(94, 3829) is 1158.49
Delay at Node1122(172, 4691) is 1300.48
Delay at Node1124(1586, 5960) is 1527.81
Delay at Node1127(2946, 7310) is 1764.01
Delay at Node1131(301, 8621) is 2201.98
Delay at Node1136(5406, 1655) is 291.585
Delay at Node1139(4898, 2210) is 374.461
Delay at Node1142(3878, 2443) is 707.904
Delay at Node1147(3785, 3021) is 727.785
Delay at Node1149(3326, 4195) is 879.153
Delay at Node1152(4004, 5148) is 748.876
Delay at Node1159(5996, 3298) is 384.277
Delay at Node1161(5977, 6934) is 788.389
Delay at Node1164(5340, 7297) is 766.504
Delay at Node1169(1763, 9388) is 1410.57
Delay at Node1173(7264, 4779) is 584.454
Delay at Node1182(6570, 1621) is 218.715
Delay at Node1190(6539, 5854) is 677.003
Delay at Node1193(1143, 1727) is 749.925
Delay at Node1195(74, 1169) is 909.508
Delay at Node1197(1025, 1043) is 844.818
Delay at Node1198(6443, 1232) is 148.158
