Start
Delay at Node1(2430, 5760) is 202.597
Delay at Node765(8670, 500) is 1930.01
Delay at Node768(9030, 530) is 1986.56
Delay at Node769(8720, 800) is 1947.45
Delay at Node771(8580, 1100) is 2005.36
Delay at Node774(8270, 1400) is 2023.67
Delay at Node775(8740, 1280) is 2019.78
Delay at Node778(9140, 400) is 2006
Delay at Node779(9270, 880) is 2015.9
Delay at Node781(9750, 920) is 2085.62
Delay at Node784(9960, 770) is 2091.25
Delay at Node785(9890, 1210) is 2150.06
Delay at Node786(9700, 1590) is 2165.47
Delay at Node788(8890, 160) is 2015.77
Delay at Node790(7530, 1250) is 1517.25
Delay at Node791(5770, 3920) is 1189.03
Delay at Node793(6170, 3950) is 1193.94
Delay at Node795(5750, 3530) is 1203.83
Delay at Node797(5490, 3440) is 1260.22
Delay at Node799(5100, 3500) is 1263.01
Delay at Node800(5560, 3090) is 1279.82
Delay at Node802(5740, 3110) is 1282.36
Delay at Node804(5540, 3020) is 1280.17
Delay at Node806(5820, 2740) is 1347.92
Delay at Node807(5890, 2280) is 1404.36
Delay at Node808(5790, 1560) is 1435.13
Delay at Node811(5920, 1320) is 1489.78
Delay at Node812(5610, 1460) is 1499.15
Delay at Node814(5480, 1420) is 1501.59
Delay at Node816(5430, 930) is 1568.22
Delay at Node819(5930, 720) is 1644.97
Delay at Node820(5290, 450) is 1587.62
Delay at Node822(5370, 230) is 1645.19
Delay at Node824(4980, 210) is 1660.75
Delay at Node826(4840, 260) is 1663.36
Delay at Node828(4780, 220) is 1663.8
Delay at Node830(6220, 750) is 1655.42
Delay at Node832(6330, 630) is 1658.08
Delay at Node834(6360, 600) is 1658.24
Delay at Node836(4900, 3510) is 1321.35
Delay at Node837(5030, 3990) is 1339.21
Delay at Node839(3110, 7290) is 404.392
Delay at Node842(6060, 9700) is 1000.06
Delay at Node844(4030, 9440) is 686.785
Delay at Node845(4890, 9440) is 920.433
Delay at Node848(4640, 9910) is 944.914
Delay at Node850(6530, 7220) is 1466.19
Delay at Node855(8290, 6650) is 1697.99
Delay at Node856(7550, 6720) is 1621.89
Delay at Node859(9530, 6230) is 1900.58
Delay at Node862(9420, 6690) is 1911.7
Delay at Node864(7170, 5250) is 904.285
Delay at Node866(8940, 5370) is 1225.34
Delay at Node869(9880, 3050) is 2319.22
Delay at Node872(1770, 9240) is 696.46
Delay at Node875(1020, 9080) is 969.942
Delay at Node877(1370, 5510) is 268.736
Delay at Node881(590, 4180) is 478.609
Delay at Node884(160, 1170) is 963.155
Delay at Node886(520, 610) is 1078.94
Delay at Node887(610, 610) is 1094.75
Delay at Node890(1750, 1010) is 720.738
Delay at Node891(1620, 1010) is 721.198
Delay at Node892(1380, 1710) is 689.933
Delay at Node893(1070, 1710) is 708.156
Delay at Node895(2660, 5450) is 220.821
Delay at Node899(2390, 3720) is 477.299
Delay at Node902(4820, 1740) is 921.546
Delay at Node905(2260, 2110) is 690.079
Delay at Node908(8000, 1980) is 1437.19
Delay at Node910(6890, 1340) is 1639.15
Delay at Node914(9640, 1450) is 2164.8
Delay at Node917(5460, 3330) is 1267.1
Delay at Node920(5910, 2720) is 1351.51
Delay at Node923(5730, 2130) is 1420.49
Delay at Node926(4700, 3680) is 1332.99
Delay at Node931(2170, 5790) is 145.848
Delay at Node932(2790, 6620) is 275.055
Delay at Node933(2300, 6620) is 270.333
Delay at Node936(5230, 9160) is 857.608
Delay at Node938(5440, 8970) is 901.479
Delay at Node941(3990, 6570) is 430.469
Delay at Node943(4930, 6850) is 640.955
Delay at Node945(6790, 8390) is 1181.33
Delay at Node948(4500, 5500) is 572.524
Delay at Node949(4720, 5620) is 574.097
Delay at Node950(5830, 5770) is 686.646
Delay at Node954(7060, 5720) is 849.623
Delay at Node955(7140, 5640) is 849.623
Delay at Node957(1240, 6820) is 335.683
Delay at Node967(340, 8470) is 924.743
Delay at Node969(100, 5010) is 441.143
Delay at Node970(320, 4780) is 438.769
Delay at Node973(1980, 4410) is 294.811
Delay at Node975(1420, 4160) is 402.502
Delay at Node976(1510, 4040) is 410
Delay at Node978(4260, 5140) is 645.646
Delay at Node981(3830, 4960) is 715.695
Delay at Node982(3900, 5060) is 715.48
Delay at Node985(2450, 3080) is 559.292
Delay at Node987(3480, 620) is 1066.62
Delay at Node989(7480, 3610) is 1258.82
Delay at Node991(9770, 7860) is 1781.15
Delay at Node992(9610, 7980) is 1780.69
Delay at Node993(3490, 6270) is 404.933
Delay at Node994(3230, 6570) is 346.553
Delay at Node999(620, 7350) is 473.18
Delay at Node1001(560, 7280) is 422.94
Delay at Node1002(2800, 4930) is 294.349
Delay at Node1003(2660, 4900) is 293.769
Delay at Node1004(2510, 3340) is 542.024
Delay at Node1021(7650, 3750) is 1277.69
Delay at Node1022(2200, 6240) is 186.92
Delay at Node1025(3190, 5200) is 297.148
Delay at Node1026(2570, 4170) is 369.993
Delay at Node1027(2570, 3800) is 486.845
Delay at Node1033(2890, 1390) is 768.97
Delay at Node1034(2890, 900) is 990.938
Delay at Node1037(3400, 4480) is 426.984
Delay at Node1038(4110, 4480) is 715.924
Delay at Node1039(5220, 4480) is 726.111
Delay at Node1040(5600, 4480) is 1133.71
Delay at Node1041(5430, 1380) is 1501.91
Delay at Node1046(7420, 1830) is 1591.49
Delay at Node1047(9320, 880) is 2016
Delay at Node1049(8560, 1400) is 2023.38
Delay at Node1053(1380, 1990) is 582.175
Delay at Node1054(1380, 1840) is 689.985
Delay at Node1060(980, 3850) is 430.92
Delay at Node1061(580, 1580) is 814.616
Delay at Node1062(580, 1480) is 1022
Delay at Node1065(500, 2230) is 783.312
Delay at Node1072(4720, 9440) is 923.961
Delay at Node1075(5230, 8190) is 707.397
Delay at Node1076(5230, 8640) is 792.177
Delay at Node1077(6760, 9460) is 1063.06
Delay at Node1080(4450, 8000) is 571.93
Delay at Node1088(9560, 3950) is 2399.47
Delay at Node1092(7540, 4610) is 983.053
Delay at Node1093(7880, 4610) is 1098.62
Delay at Node1094(5570, 5960) is 635.699
Delay at Node1095(5920, 5960) is 749.943
Delay at Node1100(3990, 6690) is 712.788
Delay at Node1101(6160, 6610) is 733.15
Delay at Node1102(6400, 6610) is 1786.72
Delay at Node1107(5270, 6940) is 655.028
Delay at Node1113(7500, 8630) is 1257.36
Delay at Node1114(7660, 8630) is 1647.05
Delay at Node1117(8850, 9110) is 1561.4
Delay at Node1118(9150, 9110) is 1645.25
Delay at Node1121(7110, 8780) is 1180.91
Delay at Node1123(7110, 9050) is 1190.31
Delay at Node1127(1390, 8230) is 424.657
Delay at Node1128(1390, 8330) is 833.757
Delay at Node1130(1240, 9720) is 766.231
Delay at Node1134(2100, 9770) is 780.948
Delay at Node1143(8920, 3210) is 2389.95
Delay at Node1144(6160, 6010) is 768.087
Delay at Node1145(8200, 6620) is 1697.7
Delay at Node1146(6810, 7240) is 1480.9
Delay at Node1148(7900, 8960) is 1634.47
