Delay at Node1(9375, 752) is 281.319
Delay at Node118(6742, 2488) is 662.586
Delay at Node120(6554, 3191) is 738.771
Delay at Node122(6150, 3735) is 859.405
Delay at Node124(5625, 3803) is 887.799
Delay at Node126(5269, 4107) is 948.511
Delay at Node128(4534, 3859) is 967.525
Delay at Node129(5450, 4633) is 1024.26
Delay at Node131(4921, 4770) is 1096.67
Delay at Node133(4617, 4867) is 1150.47
Delay at Node135(4290, 5057) is 1173.78
Delay at Node137(3678, 5628) is 1253.37
Delay at Node140(4928, 2389) is 859.587
Delay at Node142(4627, 3318) is 954.51
Delay at Node144(4020, 3677) is 1033.74
Delay at Node146(3639, 4052) is 1104.63
Delay at Node148(3395, 4471) is 1168.63
Delay at Node150(3030, 4777) is 1193.26
Delay at Node151(2819, 6341) is 1345.66
Delay at Node154(2735, 8148) is 1574.35
Delay at Node155(3211, 7073) is 1480.46
Delay at Node157(3729, 7037) is 1534.73
Delay at Node159(4156, 6611) is 1564.08
Delay at Node160(3992, 1932) is 886.465
Delay at Node162(3968, 2175) is 892.944
Delay at Node164(3580, 2364) is 958.634
Delay at Node167(3345, 3069) is 1099.53
Delay at Node168(3070, 2675) is 1029.24
Delay at Node170(2544, 2506) is 1045.86
Delay at Node173(2254, 3031) is 1156.69
Delay at Node174(1918, 2471) is 1116.47
Delay at Node176(677, 2381) is 1200.47
Delay at Node179(1886, 3250) is 1229.53
Delay at Node180(2642, 3373) is 1181.03
Delay at Node182(1442, 3156) is 1246.87
Delay at Node184(1272, 3432) is 1309.88
Delay at Node186(1318, 3903) is 1322.85
Delay at Node188(1031, 3233) is 1321.22
Delay at Node190(934, 3248) is 1321.62
Delay at Node192(534, 4321) is 1455.09
Delay at Node194(390, 4385) is 1466.2
Delay at Node195(269, 4779) is 1527.07
Delay at Node197(768, 5253) is 1610.46
Delay at Node200(1178, 5426) is 1683.81
Delay at Node202(1198, 4900) is 1699.19
Delay at Node203(1776, 6024) is 1765.05
Delay at Node205(1242, 4885) is 1699.35
Delay at Node206(672, 5650) is 1627.82
Delay at Node208(826, 5923) is 1684.9
Delay at Node210(881, 6122) is 1696.62
Delay at Node211(1131, 6816) is 1775.47
Delay at Node213(1074, 7207) is 1835.01
Delay at Node216(971, 7473) is 1852.18
Delay at Node217(1562, 7226) is 1852.07
Delay at Node218(1794, 7888) is 1928.95
Delay at Node220(704, 7439) is 1857.25
Delay at Node222(340, 7414) is 1923.04
Delay at Node224(299, 7869) is 1977.73
Delay at Node226(32, 6694) is 2001.63
Delay at Node227(411, 8572) is 2009.81
Delay at Node229(721, 8309) is 2069.12
Delay at Node231(438, 9263) is 2085.74
Delay at Node233(863, 9047) is 2146.03
Delay at Node235(461, 9356) is 2086.49
Delay at Node236(207, 9989) is 2162.66
Delay at Node238(1703, 9379) is 2230.67
Delay at Node241(2243, 9847) is 2309.97
Delay at Node242(2089, 9207) is 2284.52
Delay at Node244(2086, 9157) is 2286.52
Delay at Node246(2287, 8842) is 2297.34
Delay at Node248(1136, 8140) is 2082.95
Delay at Node249(3340, 3510) is 1108.65
Delay at Node250(7316, 1086) is 543.278
Delay at Node252(6092, 1102) is 638.817
Delay at Node253(5491, 1004) is 705.394
Delay at Node255(4759, 1014) is 727.044
Delay at Node257(7604, 301) is 439.702
Delay at Node259(7469, 757) is 515.332
Delay at Node260(6923, 803) is 583.662
Delay at Node263(6106, 524) is 657.594
Delay at Node264(5994, 771) is 667.276
Delay at Node265(4248, 1) is 798.944
Delay at Node267(148, 26) is 1115.5
Delay at Node268(4209, 450) is 845.65
Delay at Node271(3459, 398) is 917.82
Delay at Node272(3487, 844) is 963.989
Delay at Node275(3145, 1107) is 993.196
Delay at Node276(3040, 955) is 990.082
Delay at Node279(2703, 1150) is 1059.48
Delay at Node280(3634, 1560) is 1069.97
Delay at Node281(1645, 1246) is 1191.7
Delay at Node282(1983, 1423) is 1141.07
Delay at Node286(2455, 1733) is 1138.61
Delay at Node287(3113, 1924) is 1189.62
Delay at Node289(3094, 2231) is 1202.5
Delay at Node291(3492, 2205) is 1208.94
Delay at Node294(2152, 1872) is 1147.58
Delay at Node295(2473, 1940) is 1144.13
Delay at Node298(1528, 998) is 1212.35
Delay at Node300(1225, 991) is 1216.3
Delay at Node301(41, 1236) is 1295.81
Delay at Node302(423, 1206) is 1289.89
Delay at Node304(1980, 251) is 1066.42
Delay at Node305(2437, 391) is 1011.8
Delay at Node307(542, 697) is 1226.5
Delay at Node310(237, 951) is 1245.24
Delay at Node311(12, 722) is 1245.16
Delay at Node314(9548, 1617) is 364.792
Delay at Node315(9808, 1213) is 353.718
Delay at Node317(9952, 5114) is 721.541
Delay at Node320(9988, 5166) is 724.181
Delay at Node321(9894, 6357) is 810.804
Delay at Node323(9939, 9543) is 1104.06
Delay at Node325(9387, 9548) is 1116.65
Delay at Node327(9377, 4474) is 598.518
Delay at Node328(9689, 123) is 297.457
Delay at Node330(9810, 421) is 294.43
Delay at Node333(8793, 2010) is 557.761
Delay at Node335(5082, 9770) is 1686.16
Delay at Node338(8429, 5873) is 937.027
Delay at Node341(5622, 4334) is 1019.21
Delay at Node344(2772, 5212) is 1265.57
Delay at Node347(134, 4516) is 1475.72
Delay at Node350(1801, 5574) is 1756.83
Delay at Node353(1220, 6545) is 1764.9
Delay at Node356(2193, 7386) is 1925.21
Delay at Node359(65, 8084) is 1996.69
Delay at Node362(482, 9912) is 2158.19
Delay at Node365(3415, 3239) is 1105.73
Delay at Node367(5527, 1709) is 712.268
Delay at Node372(2692, 1543) is 1070.99
Delay at Node374(1374, 1254) is 1210.56
Delay at Node377(3099, 228) is 938.646
Delay at Node381(8062, 3287) is 643.411
Delay at Node383(4848, 7696) is 1393.24
Delay at Node393(35, 7490) is 1980.76
Delay at Node399(6404, 390) is 590.906
Delay at Node402(5708, 461) is 666.696
Delay at Node404(5483, 221) is 656.851
Delay at Node407(9010, 552) is 287.372
