Delay at Node7(9375, 752) is 2237.69
Delay at Node600(881, 6122) is 6022.71
Delay at Node618(269, 4779) is 6062.08
Delay at Node624(390, 4385) is 6066.22
Delay at Node626(534, 4321) is 6066.43
Delay at Node642(32, 6694) is 6026.47
Delay at Node649(1220, 6545) is 6019.14
Delay at Node654(1131, 6816) is 6028.75
Delay at Node666(340, 7414) is 6054.68
Delay at Node676(299, 7869) is 6057.85
Delay at Node681(65, 8084) is 6058.79
Delay at Node685(35, 7490) is 6055.15
Delay at Node687(1801, 5574) is 5925.17
Delay at Node698(768, 5253) is 5955.68
Delay at Node702(1178, 5426) is 5959.54
Delay at Node709(1198, 4900) is 5962.72
Delay at Node711(1242, 4885) is 5962.74
Delay at Node713(672, 5650) is 5951.43
Delay at Node739(1562, 7226) is 5905.91
Delay at Node743(1074, 7207) is 5910.72
Delay at Node745(971, 7473) is 5912.17
Delay at Node750(704, 7439) is 5912.67
Delay at Node751(7480, 1501) is 3732.93
Delay at Node754(7830, 2035) is 3613.12
Delay at Node766(8173, 2674) is 4181.74
Delay at Node773(8062, 3287) is 4378.91
Delay at Node782(7412, 3374) is 4388.17
Delay at Node788(7602, 3701) is 4389.41
Delay at Node792(8018, 3601) is 4438.91
Delay at Node793(8116, 3603) is 4466.62
Delay at Node805(7836, 4477) is 4713.79
Delay at Node814(7552, 4919) is 4879.44
Delay at Node817(7151, 4758) is 4929.15
Delay at Node830(6123, 5331) is 4944.49
Delay at Node835(7238, 5865) is 5105.1
Delay at Node845(7868, 6028) is 5123.01
Delay at Node849(8429, 5873) is 5125.06
Delay at Node855(6762, 6061) is 5210.58
Delay at Node865(6115, 6114) is 5213.98
Delay at Node878(6823, 7256) is 5401.14
Delay at Node886(6577, 6861) is 5426.22
Delay at Node890(6078, 7611) is 5530.89
Delay at Node894(5926, 7269) is 5528.04
Delay at Node903(5575, 7503) is 5536.75
Delay at Node906(5445, 7181) is 5539.34
Delay at Node908(5274, 7188) is 5539.49
Delay at Node914(4848, 7696) is 5541.2
Delay at Node922(5536, 8032) is 5612.23
Delay at Node925(5106, 7978) is 5647.51
Delay at Node929(4906, 8055) is 5670.1
Delay at Node940(4423, 8220) is 5698.57
Delay at Node944(4543, 8514) is 5718.86
Delay at Node948(4132, 8458) is 5722.44
Delay at Node952(3649, 8531) is 5724.2
Delay at Node953(4815, 8806) is 5742.38
Delay at Node958(4453, 9000) is 5749.66
Delay at Node961(4090, 8887) is 5750.51
Delay at Node964(5187, 8901) is 5762.83
Delay at Node965(4894, 9049) is 5750.94
Delay at Node975(5630, 9676) is 5805.39
Delay at Node981(5946, 9567) is 5806.59
Delay at Node982(5208, 9830) is 5816.55
Delay at Node986(5082, 9770) is 5817.77
Delay at Node1001(3638, 9710) is 5834.18
Delay at Node1002(5133, 9550) is 5820.51
Delay at Node1005(8354, 3881) is 4458.1
Delay at Node1012(8815, 4146) is 4460.52
Delay at Node1022(8011, 197) is 2243.41
Delay at Node1031(4248, 1) is 2512.35
Delay at Node1038(5483, 221) is 2522.56
Delay at Node1046(148, 26) is 2590.48
Delay at Node1052(7604, 301) is 2454.59
Delay at Node1068(6106, 524) is 2562.08
Delay at Node1077(5708, 461) is 2585.81
Delay at Node1095(4209, 450) is 2646.67
Delay at Node1101(3459, 398) is 2664.65
Delay at Node1107(3099, 228) is 2671.67
Delay at Node1114(2437, 391) is 2677.77
Delay at Node1118(1980, 251) is 2679
Delay at Node1123(7469, 757) is 2611.73
Delay at Node1132(6923, 803) is 2772.93
Delay at Node1143(6092, 1102) is 3059.36
Delay at Node1148(5491, 1004) is 3216.39
Delay at Node1157(4759, 1014) is 3444.7
Delay at Node1168(3487, 844) is 3803.05
Delay at Node1198(542, 697) is 3981.55
Delay at Node1206(12, 722) is 3983.98
Delay at Node1211(237, 951) is 3991.5
Delay at Node1237(677, 2381) is 4022.54
Delay at Node1240(3040, 955) is 3864.81
Delay at Node1241(3145, 1107) is 3881.64
Delay at Node1248(2703, 1150) is 3926.86
Delay at Node1252(2692, 1543) is 3957.85
Delay at Node1258(3094, 2231) is 3948
Delay at Node1263(2455, 1733) is 3982.27
Delay at Node1268(2152, 1872) is 3985.12
Delay at Node1269(2473, 1940) is 3993.62
Delay at Node1280(1886, 3250) is 4062.56
Delay at Node1283(1272, 3432) is 4073.23
Delay at Node1289(1031, 3233) is 4074.53
Delay at Node1291(934, 3248) is 4074.58
Delay at Node1293(1318, 3903) is 4074.17
Delay at Node1297(2254, 3031) is 4031.4
Delay at Node1301(2642, 3373) is 4033.2
Delay at Node1307(1983, 1423) is 3956.1
Delay at Node1320(1528, 998) is 3958.8
Delay at Node1322(1225, 991) is 3959.26
Delay at Node1325(1645, 1246) is 3961.21
Delay at Node1335(423, 1206) is 3971.55
Delay at Node1342(3634, 1560) is 3729.97
Delay at Node1346(3968, 2175) is 3760.15
Delay at Node1358(4928, 2389) is 3769.78
Delay at Node1360(3580, 2364) is 3774
Delay at Node1364(3492, 2205) is 3775.81
Delay at Node1374(3340, 3510) is 3785.69
Delay at Node1377(3070, 2675) is 3780.7
Delay at Node1379(5994, 771) is 3014.42
Delay at Node1382(7316, 1086) is 2659.01
Delay at Node1393(9894, 6357) is 3126.66
Delay at Node1408(5622, 4334) is 4938.7
Delay at Node1411(4290, 5057) is 5337.25
Delay at Node1421(3639, 4052) is 5356.36
Delay at Node1423(826, 5923) is 6025.31
Delay at Node1427(134, 4516) is 6064.86
Delay at Node1436(8793, 2010) is 3898.63
Delay at Node1439(8163, 2483) is 4132.62
Delay at Node1442(7385, 3274) is 4387.65
Delay at Node1447(7565, 4594) is 4784.12
Delay at Node1459(4606, 8892) is 5748.49
Delay at Node1462(6404, 390) is 2542.43
Delay at Node1470(41, 1236) is 4001.35
Delay at Node1473(3113, 1924) is 3947.56
Delay at Node1479(2544, 2506) is 4020.18
Delay at Node1485(1918, 2471) is 4044.4
Delay at Node1489(1442, 3156) is 4069.51
Delay at Node1491(1374, 1254) is 3967.32
Delay at Node1494(3992, 1932) is 3751.23
Delay at Node1497(3345, 3069) is 3784.29
Delay at Node1500(3415, 3239) is 3785.15
Delay at Node1503(9988, 5166) is 2956.34
Delay at Node1521(6742, 2488) is 4348.9
Delay at Node1522(9010, 552) is 2133.46
