Delay at Node8(2824, 7006) is 6742.04
Delay at Node1567(2137, 7820) is 6636.74
Delay at Node1576(1943, 9402) is 6809.18
Delay at Node1603(1990, 2946) is 6839.51
Delay at Node1616(2017, 823) is 7186.9
Delay at Node1618(2002, 979) is 7187.16
Delay at Node1626(4426, 1426) is 7278.42
Delay at Node1629(4626, 567) is 7320.96
Delay at Node1631(3938, 3560) is 7014.09
Delay at Node1658(2442, 1522) is 7161.81
Delay at Node1676(5402, 8304) is 7343.96
Delay at Node1697(2723, 6557) is 6530.3
