Delay at Node2(2133, 8580) is 206.042
Delay at Node601(2617, 7100) is 453.847
Delay at Node602(2418, 7146) is 403.407
Delay at Node605(2422, 6366) is 478.735
Delay at Node606(2511, 6566) is 478.654
Delay at Node608(2614, 6381) is 532.058
Delay at Node610(2619, 5617) is 555.945
Delay at Node612(2676, 6892) is 467.973
Delay at Node614(2793, 6489) is 478.96
Delay at Node616(2293, 9305) is 272.432
Delay at Node619(2591, 8229) is 263.223
Delay at Node620(2634, 8725) is 266.449
Delay at Node622(3309, 8436) is 330.668
Delay at Node624(3383, 8431) is 335.408
Delay at Node625(3513, 8599) is 343.263
Delay at Node626(3653, 8171) is 348.609
Delay at Node629(2715, 7676) is 337.934
Delay at Node630(3287, 7860) is 401.872
Delay at Node632(3756, 7603) is 476.121
Delay at Node634(3734, 7549) is 480.279
Delay at Node636(3564, 7337) is 486.247
Delay at Node639(4058, 7408) is 547.104
Delay at Node640(3936, 7545) is 527.569
Delay at Node643(4183, 7287) is 599.284
Delay at Node644(4200, 7612) is 558.184
Delay at Node646(4350, 7644) is 559.575
Delay at Node648(4373, 7174) is 616.858
Delay at Node650(4656, 7052) is 628.752
Delay at Node652(4838, 6360) is 704.938
Delay at Node654(5104, 6087) is 771.591
Delay at Node657(5367, 5898) is 782.503
Delay at Node658(5577, 5737) is 847.082
Delay at Node661(5467, 5521) is 856.225
Delay at Node662(5760, 5541) is 858.627
Delay at Node664(5894, 5501) is 910.488
Delay at Node667(5957, 5367) is 924.567
Delay at Node668(6053, 5577) is 924.494
Delay at Node670(6122, 5930) is 931.76
Delay at Node673(6028, 5059) is 935.171
Delay at Node674(5856, 5200) is 931.886
Delay at Node677(6130, 4707) is 1002.68
Delay at Node678(5842, 4873) is 988.961
Delay at Node679(5852, 4499) is 1054.64
Delay at Node681(5996, 4472) is 1060.71
Delay at Node683(6224, 4447) is 1065.31
Delay at Node685(6462, 4152) is 1133.81
Delay at Node687(6691, 3934) is 1141.96
Delay at Node688(6380, 4646) is 1011.59
Delay at Node690(6473, 4619) is 1012.45
Delay at Node694(7031, 4383) is 1088.41
Delay at Node697(7145, 4151) is 1148.23
Delay at Node698(7259, 4449) is 1136.41
Delay at Node700(7346, 4384) is 1136.74
Delay at Node702(7495, 4285) is 1190.92
Delay at Node704(7608, 4422) is 1198.78
Delay at Node705(7750, 4851) is 1212.93
Delay at Node706(7207, 3251) is 1228.32
Delay at Node708(7222, 3123) is 1234.1
Delay at Node710(7511, 2918) is 1290.55
Delay at Node712(7780, 2607) is 1315.47
Delay at Node714(8232, 2487) is 1382.5
Delay at Node716(8350, 2352) is 1391.96
Delay at Node719(8360, 2272) is 1393.49
Delay at Node720(8400, 2404) is 1437.38
Delay at Node722(8511, 2547) is 1454
Delay at Node723(8363, 2841) is 1468.45
Delay at Node725(8306, 2905) is 1469.31
Delay at Node727(8298, 2917) is 1469.34
Delay at Node729(8639, 2056) is 1460.56
Delay at Node732(8530, 1870) is 1514
Delay at Node733(8761, 1929) is 1468.9
Delay at Node735(8847, 1793) is 1515.53
Delay at Node737(8966, 1536) is 1537.72
Delay at Node739(8970, 1515) is 1538.79
Delay at Node742(9161, 1454) is 1545.96
Delay at Node743(8933, 1471) is 1540.59
Delay at Node745(9180, 1320) is 1547.69
Delay at Node748(9201, 958) is 1614.6
Delay at Node749(9028, 1162) is 1601.92
Delay at Node752(9456, 946) is 1623.16
Delay at Node753(9370, 1101) is 1623.89
Delay at Node755(9419, 1032) is 1624.16
Delay at Node757(9492, 1049) is 1624.52
Delay at Node760(9548, 660) is 1692.75
Delay at Node761(9432, 664) is 1687.97
Delay at Node763(9405, 409) is 1691.25
Delay at Node765(9543, 394) is 1697.51
Delay at Node769(9885, 341) is 1766.75
Delay at Node771(9972, 5) is 1774.05
Delay at Node773(9626, 382) is 1699.69
Delay at Node775(8354, 1690) is 1535.25
Delay at Node777(8038, 1691) is 1598.8
Delay at Node779(8390, 1288) is 1543.07
Delay at Node782(8036, 1949) is 1608.94
Delay at Node783(7939, 1689) is 1602.24
Delay at Node785(7887, 1659) is 1604.32
Delay at Node787(7647, 1631) is 1607.29
Delay at Node790(7924, 2057) is 1612.04
Delay at Node791(8142, 2072) is 1612.12
Delay at Node793(5538, 6328) is 840.105
Delay at Node794(3922, 7144) is 544.323
Delay at Node796(3932, 7107) is 544.384
Delay at Node798(2762, 7599) is 339.69
Delay at Node800(3084, 7327) is 413.224
Delay at Node801(2943, 7185) is 410.86
Delay at Node804(3030, 7613) is 391.526
Delay at Node806(3008, 6350) is 487.157
Delay at Node809(3120, 6226) is 542.653
Delay at Node810(3055, 6205) is 538.672
Delay at Node812(3432, 6132) is 559.899
Delay at Node815(3429, 5665) is 626.049
Delay at Node816(3459, 5943) is 563.407
Delay at Node817(3467, 5632) is 630.589
Delay at Node818(3269, 5614) is 633.338
Delay at Node822(3350, 5405) is 682.93
Delay at Node824(3554, 5166) is 728.316
Delay at Node826(3257, 5370) is 690.349
Delay at Node827(3167, 4637) is 763.968
Delay at Node829(3267, 4143) is 783.573
Delay at Node831(3438, 4359) is 782.861
Delay at Node834(3662, 4909) is 752.703
Delay at Node837(3709, 4869) is 753.79
Delay at Node838(3599, 4790) is 754.39
Delay at Node840(3822, 4741) is 812.573
Delay at Node842(3740, 4342) is 829.424
Delay at Node843(3924, 4521) is 824.685
Delay at Node845(4185, 4222) is 894.159
Delay at Node847(4803, 4163) is 969.401
Delay at Node848(4544, 4349) is 906.482
Delay at Node850(4727, 4690) is 976.224
Delay at Node851(4769, 4389) is 971.4
Delay at Node852(4845, 4343) is 970.28
Delay at Node855(4896, 3615) is 1033.29
Delay at Node856(4906, 3715) is 982.232
Delay at Node859(4942, 3189) is 1056.09
Delay at Node860(4973, 3438) is 1046.66
Delay at Node863(5107, 3195) is 1058.03
Delay at Node866(5118, 2515) is 1132.55
Delay at Node869(5544, 2119) is 1209.36
Delay at Node870(5341, 2422) is 1210.18
Delay at Node871(5137, 1921) is 1244.48
Delay at Node872(5236, 1295) is 1265.77
Delay at Node873(5376, 2729) is 1268.44
Delay at Node875(5513, 2885) is 1282.65
Delay at Node877(5619, 3026) is 1286.91
Delay at Node879(5826, 2883) is 1333.15
Delay at Node882(5915, 3102) is 1349.25
Delay at Node884(5900, 3285) is 1350.89
Delay at Node885(6009, 2769) is 1357.62
Delay at Node887(6203, 2810) is 1360.49
Delay at Node888(6072, 2482) is 1364.21
Delay at Node890(6287, 2767) is 1361.65
Delay at Node893(6539, 2600) is 1429.83
Delay at Node894(6391, 2994) is 1426.81
Delay at Node896(6493, 3047) is 1431.27
Delay at Node898(6611, 2948) is 1435.61
Delay at Node900(6789, 3020) is 1438.2
Delay at Node901(6440, 2362) is 1436.43
Delay at Node904(5591, 1903) is 1267.16
Delay at Node905(5480, 1913) is 1264.61
Delay at Node906(5572, 1371) is 1335.28
Delay at Node909(5600, 813) is 1409.04
Delay at Node910(5717, 1199) is 1341.95
Delay at Node912(5808, 1213) is 1342.29
Delay at Node913(5792, 1022) is 1400.77
Delay at Node916(5881, 562) is 1418.17
Delay at Node918(5674, 1760) is 1283.31
Delay at Node920(5873, 1737) is 1284.99
Delay at Node923(6110, 1451) is 1353.61
Delay at Node925(6347, 1293) is 1412.55
Delay at Node926(6546, 460) is 1498.71
Delay at Node927(6633, 97) is 1507.66
Delay at Node928(6046, 1372) is 1355.47
Delay at Node930(6068, 1384) is 1355.08
Delay at Node931(6116, 927) is 1416.66
Delay at Node934(6100, 454) is 1438.74
Delay at Node935(6221, 788) is 1430.31
Delay at Node937(6426, 983) is 1427.2
Delay at Node938(3414, 4811) is 755.99
Delay at Node940(3482, 4532) is 758.992
Delay at Node942(3152, 5585) is 634.719
Delay at Node944(3144, 5557) is 634.784
Delay at Node946(3679, 5782) is 639.733
Delay at Node948(3748, 5839) is 640.414
Delay at Node950(3171, 7209) is 416.513
Delay at Node952(3417, 6707) is 491.284
Delay at Node954(3532, 6624) is 493.252
Delay at Node955(3955, 6716) is 562.136
Delay at Node957(4020, 6912) is 567.99
Delay at Node959(4187, 6826) is 569.449
Delay at Node961(4278, 6710) is 628.768
Delay at Node964(4212, 6539) is 633.519
Delay at Node965(4430, 6429) is 643.628
Delay at Node967(4434, 6283) is 697.762
Delay at Node969(4562, 6207) is 710.867
Delay at Node972(4418, 6025) is 719.257
Delay at Node973(4781, 6191) is 713.745
Delay at Node975(4294, 6040) is 720.081
Delay at Node977(4556, 6906) is 645.944
Delay at Node978(3624, 6401) is 554.623
Delay at Node979(3880, 5748) is 632.08
Delay at Node982(4017, 5604) is 688.928
Delay at Node983(3829, 5691) is 633.194
Delay at Node986(4141, 5580) is 697.996
Delay at Node987(3996, 5436) is 698.885
Delay at Node989(3745, 5328) is 706.927
Delay at Node991(3720, 5362) is 707.055
Delay at Node993(3718, 5432) is 707.29
Delay at Node995(4173, 5534) is 701.397
Delay at Node999(4575, 5336) is 773.602
Delay at Node1000(4264, 5230) is 777.643
Delay at Node1001(4393, 5443) is 756.103
Delay at Node1003(4415, 5725) is 710.179
Delay at Node1004(4396, 4953) is 784.806
Delay at Node1007(4945, 5270) is 834.747
Delay at Node1008(4567, 5150) is 776.008
Delay at Node1010(4957, 5251) is 836.45
Delay at Node1012(5084, 5142) is 846.809
Delay at Node1015(5271, 5136) is 851.503
Delay at Node1016(5148, 5100) is 849.066
Delay at Node1018(5706, 4725) is 927.152
Delay at Node1021(5716, 4446) is 978.346
Delay at Node1023(5941, 3896) is 1005.62
Delay at Node1025(5836, 3787) is 1061.53
Delay at Node1027(5851, 3783) is 1061.04
Delay at Node1029(5628, 3600) is 1067.91
Delay at Node1030(6161, 3588) is 1077.72
Delay at Node1032(6365, 3489) is 1082.27
Delay at Node1035(6190, 3278) is 1141.12
Delay at Node1036(6523, 3296) is 1147.36
Delay at Node1038(6888, 3289) is 1157.7
Delay at Node1040(6950, 3016) is 1215.19
Delay at Node1042(6991, 2850) is 1225.77
Delay at Node1044(7083, 2765) is 1232.03
Delay at Node1047(7135, 2713) is 1233.58
Delay at Node1048(7245, 2875) is 1235.39
Delay at Node1051(7225, 2395) is 1301.81
Delay at Node1052(7009, 2590) is 1287.37
Delay at Node1055(7458, 2462) is 1308.62
Delay at Node1056(7408, 2058) is 1364.13
Delay at Node1058(7169, 2162) is 1370.75
Delay at Node1059(7637, 1525) is 1434.45
Delay at Node1062(7261, 1523) is 1449.51
Delay at Node1064(7196, 1575) is 1451.03
Delay at Node1066(7051, 1494) is 1452.17
Delay at Node1069(7851, 1237) is 1458.85
Delay at Node1070(7907, 1423) is 1453.2
Delay at Node1071(7739, 1425) is 1447.59
Delay at Node1073(7660, 1357) is 1443.37
Delay at Node1075(7941, 1026) is 1507.81
Delay at Node1078(8005, 805) is 1525.38
Delay at Node1079(7812, 984) is 1514.17
Delay at Node1081(7763, 1050) is 1514.94
Delay at Node1083(7610, 959) is 1571.02
Delay at Node1085(7480, 848) is 1585.41
Delay at Node1087(7347, 1020) is 1586.89
Delay at Node1089(7518, 504) is 1636.08
Delay at Node1092(7545, 274) is 1653.5
Delay at Node1093(7393, 470) is 1647.45
Delay at Node1095(7275, 280) is 1659.19
Delay at Node1097(7063, 178) is 1663.24
Delay at Node1099(7736, 255) is 1661.45
Delay at Node1101(7889, 331) is 1666.38
Delay at Node1103(7961, 440) is 1667.75
Delay at Node1105(7190, 935) is 1589.31
Delay at Node1107(8182, 501) is 1538.44
Delay at Node1110(8295, 44) is 1608.28
Delay at Node1111(8887, 27) is 1662.93
Delay at Node1113(9133, 497) is 1691.38
Delay at Node1115(6999, 2155) is 1377.57
Delay at Node1117(6807, 2034) is 1383.39
Delay at Node1120(7003, 1908) is 1434.71
Delay at Node1121(6551, 1835) is 1451.78
Delay at Node1123(6511, 1738) is 1453.86
Delay at Node1125(6225, 1906) is 1459.76
Delay at Node1127(6229, 1940) is 1459.82
Delay at Node1128(5452, 4268) is 1039.22
Delay at Node1130(5543, 3652) is 1054.23
Delay at Node1133(2581, 9223) is 272.189
Delay at Node1134(2616, 8856) is 207.298
Delay at Node1137(3154, 9053) is 283.013
Delay at Node1140(3268, 9871) is 360.046
Delay at Node1141(3498, 9233) is 351.405
Delay at Node1143(3672, 9165) is 355.007
Delay at Node1144(3813, 9491) is 420.987
Delay at Node1146(3752, 9620) is 423.217
Delay at Node1147(3845, 9874) is 485.952
Delay at Node1150(3938, 9827) is 490.348
Delay at Node1151(4374, 9913) is 499.425
Delay at Node1152(3676, 9858) is 484.251
Delay at Node1154(4245, 9766) is 486.156
Delay at Node1155(3940, 9134) is 419.825
Delay at Node1158(3953, 9064) is 421.335
Delay at Node1159(4298, 9197) is 431.16
Delay at Node1161(4412, 9441) is 489.061
Delay at Node1164(4758, 9422) is 498.926
Delay at Node1165(5067, 9656) is 566.006
Delay at Node1167(5530, 9493) is 627.096
Delay at Node1168(5347, 9771) is 575.75
Delay at Node1170(8316, 9944) is 972.654
Delay at Node1171(8664, 9807) is 1032.29
Delay at Node1174(8732, 9465) is 1094.32
Delay at Node1175(8940, 9752) is 1037.43
Delay at Node1178(9787, 9608) is 1128.71
Delay at Node1179(9534, 9502) is 1127.65
Delay at Node1181(9963, 9611) is 1179.89
Delay at Node1182(9661, 9132) is 1205.09
Delay at Node1184(8994, 9093) is 1112.2
Delay at Node1187(9125, 9058) is 1163.66
Delay at Node1189(8723, 8984) is 1177.7
Delay at Node1191(8879, 8783) is 1182.11
Delay at Node1193(8999, 8506) is 1188.55
Delay at Node1194(8693, 9004) is 1178.21
Delay at Node1196(8529, 8966) is 1225.43
Delay at Node1198(8420, 8714) is 1247.23
Delay at Node1201(8538, 8614) is 1251.68
Delay at Node1202(8342, 8625) is 1252.89
Delay at Node1204(8079, 8792) is 1317.97
Delay at Node1205(8060, 8432) is 1306.62
Delay at Node1208(8293, 8230) is 1359.79
Delay at Node1210(7477, 8418) is 1383.96
Delay at Node1211(7789, 8242) is 1374.28
Delay at Node1213(7884, 7845) is 1376.58
Delay at Node1215(8352, 7896) is 1423.36
Delay at Node1217(8526, 7760) is 1436.79
Delay at Node1220(8625, 8071) is 1436.4
Delay at Node1222(8707, 7596) is 1492.37
Delay at Node1224(8996, 7764) is 1503.5
Delay at Node1226(9228, 7428) is 1563.22
Delay at Node1228(9797, 7199) is 1588.93
Delay at Node1229(8433, 7349) is 1596.81
Delay at Node1231(8137, 7510) is 1563.99
Delay at Node1232(8498, 6782) is 1626.23
Delay at Node1234(8469, 6490) is 1681.94
Delay at Node1237(8634, 6364) is 1698
Delay at Node1238(8429, 6405) is 1690.68
Delay at Node1240(8190, 6206) is 1746.98
Delay at Node1243(8374, 5997) is 1766.11
Delay at Node1245(8613, 5832) is 1772.78
