Start
Delay at Node1(25135, 30539) is 1.33503e+08
Delay at Node124(10836, 10860) is 2.43012e+08
Delay at Node125(11414, 11079) is 2.43031e+08
Delay at Node127(11495, 11073) is 2.43032e+08
Delay at Node129(12380, 11823) is 2.43046e+08
Delay at Node131(12502, 11799) is 2.43046e+08
Delay at Node133(10003, 11764) is 2.43522e+08
Delay at Node135(9389, 11270) is 2.4421e+08
Delay at Node137(8944, 11447) is 2.44613e+08
Delay at Node139(8156, 11470) is 2.45132e+08
Delay at Node141(7836, 12010) is 2.45677e+08
Delay at Node144(6956, 12638) is 2.46583e+08
Delay at Node145(8283, 12742) is 2.46089e+08
Delay at Node147(8273, 13127) is 2.46101e+08
Delay at Node150(7959, 13416) is 2.4611e+08
Delay at Node151(8921, 13429) is 2.46123e+08
Delay at Node153(9271, 12702) is 2.46134e+08
Delay at Node155(9653, 13078) is 2.46136e+08
Delay at Node157(9887, 12830) is 2.46137e+08
Delay at Node159(6140, 12298) is 2.47245e+08
Delay at Node161(6110, 12247) is 2.47291e+08
Delay at Node163(5362, 11995) is 2.47853e+08
Delay at Node166(5599, 11630) is 2.47986e+08
Delay at Node167(5168, 11757) is 2.48092e+08
Delay at Node169(5112, 11683) is 2.48164e+08
Delay at Node171(5071, 11095) is 2.48473e+08
Delay at Node173(4155, 11161) is 2.48948e+08
Delay at Node175(5087, 10767) is 2.48479e+08
Delay at Node177(5225, 10221) is 2.48488e+08
Delay at Node179(5684, 9542) is 2.48494e+08
Delay at Node180(4038, 12844) is 2.4986e+08
Delay at Node182(3340, 12877) is 2.50206e+08
Delay at Node184(2450, 12356) is 2.50875e+08
Delay at Node187(2430, 11964) is 2.51052e+08
Delay at Node189(2234, 11290) is 2.5142e+08
Delay at Node191(2011, 10833) is 2.51703e+08
Delay at Node194(2878, 10003) is 2.52358e+08
Delay at Node195(920, 10423) is 2.51892e+08
Delay at Node197(137, 9601) is 2.51904e+08
Delay at Node198(3502, 9205) is 2.52879e+08
Delay at Node201(3777, 8796) is 2.53094e+08
Delay at Node202(2788, 8888) is 2.53044e+08
Delay at Node204(2537, 8594) is 2.53061e+08
Delay at Node206(2039, 8978) is 2.53097e+08
Delay at Node209(1454, 8278) is 2.53163e+08
Delay at Node210(1473, 9345) is 2.5313e+08
Delay at Node213(1931, 7611) is 2.53197e+08
Delay at Node214(652, 7686) is 2.53201e+08
Delay at Node215(436, 6718) is 2.5321e+08
Delay at Node216(2025, 6394) is 2.53205e+08
Delay at Node218(4751, 8812) is 2.53358e+08
Delay at Node220(4568, 7723) is 2.53639e+08
Delay at Node221(4991, 6755) is 2.53941e+08
Delay at Node223(4492, 6604) is 2.54098e+08
Delay at Node226(3982, 7016) is 2.54201e+08
Delay at Node227(4059, 6252) is 2.5428e+08
Delay at Node228(3997, 5249) is 2.54515e+08
Delay at Node230(3695, 4563) is 2.54723e+08
Delay at Node233(4240, 4410) is 2.54746e+08
Delay at Node235(2991, 5139) is 2.54771e+08
Delay at Node236(3192, 4460) is 2.54768e+08
Delay at Node238(3597, 3631) is 2.54909e+08
Delay at Node240(2592, 3236) is 2.55102e+08
Delay at Node241(3698, 3464) is 2.54954e+08
Delay at Node242(3764, 2861) is 2.55e+08
Delay at Node243(4136, 2018) is 2.55061e+08
Delay at Node246(4312, 1887) is 2.55063e+08
Delay at Node247(4000, 1960) is 2.55067e+08
Delay at Node249(3805, 1759) is 2.55079e+08
Delay at Node252(3384, 1746) is 2.5508e+08
Delay at Node253(3845, 1225) is 2.5509e+08
Delay at Node255(3236, 980) is 2.55099e+08
Delay at Node257(2740, 1208) is 2.55103e+08
Delay at Node259(2371, 1480) is 2.55104e+08
Delay at Node262(2252, 3063) is 2.55134e+08
Delay at Node263(2188, 3859) is 2.55186e+08
Delay at Node265(1495, 3760) is 2.55243e+08
Delay at Node268(789, 4675) is 2.55318e+08
Delay at Node269(708, 3925) is 2.55305e+08
Delay at Node271(304, 3340) is 2.55334e+08
Delay at Node272(13, 2252) is 2.55367e+08
Delay at Node274(1259, 1719) is 2.55377e+08
Delay at Node276(1131, 5637) is 2.55326e+08
Delay at Node277(1166, 12648) is 2.50947e+08
Delay at Node279(945, 12119) is 2.50943e+08
Delay at Node281(584, 12514) is 2.50946e+08
Delay at Node282(983, 13540) is 2.50966e+08
Delay at Node285(257, 13938) is 2.50973e+08
Delay at Node286(1317, 13811) is 2.5097e+08
Delay at Node288(11087, 14930) is 2.40187e+08
Delay at Node290(11003, 15133) is 2.40239e+08
Delay at Node292(10404, 15050) is 2.4037e+08
Delay at Node294(10063, 14692) is 2.40434e+08
Delay at Node296(9397, 15096) is 2.4054e+08
Delay at Node298(9513, 15488) is 2.40608e+08
Delay at Node300(9302, 15749) is 2.40686e+08
Delay at Node302(9139, 15738) is 2.40714e+08
Delay at Node304(8551, 15253) is 2.40832e+08
Delay at Node306(8116, 15975) is 2.40883e+08
Delay at Node308(8541, 14837) is 2.40842e+08
Delay at Node310(7846, 15041) is 2.40863e+08
Delay at Node312(8770, 14538) is 2.40844e+08
Delay at Node314(7345, 14830) is 2.40881e+08
Delay at Node316(6877, 14585) is 2.40895e+08
Delay at Node319(6472, 15012) is 2.40901e+08
Delay at Node320(6473, 13706) is 2.40904e+08
Delay at Node322(7670, 15884) is 2.4093e+08
Delay at Node324(7393, 16002) is 2.40961e+08
Delay at Node326(7214, 16100) is 2.40988e+08
Delay at Node328(6816, 16388) is 2.4103e+08
Delay at Node330(6312, 15998) is 2.41069e+08
Delay at Node332(5587, 15935) is 2.41121e+08
Delay at Node334(5248, 15360) is 2.41169e+08
Delay at Node335(5292, 16251) is 2.41142e+08
Delay at Node337(5279, 16789) is 2.41144e+08
Delay at Node339(4736, 15247) is 2.41194e+08
Delay at Node341(3925, 14422) is 2.41233e+08
Delay at Node343(3257, 14903) is 2.4124e+08
Delay at Node345(3790, 14107) is 2.41234e+08
Delay at Node347(2557, 14332) is 2.41247e+08
Delay at Node348(6696, 17864) is 2.41043e+08
Delay at Node349(13179, 16134) is 2.36271e+08
Delay at Node351(12756, 17042) is 2.35622e+08
Delay at Node353(12528, 17437) is 2.35629e+08
Delay at Node355(11756, 17007) is 2.35643e+08
Delay at Node357(11702, 16687) is 2.35648e+08
Delay at Node360(11644, 15984) is 2.35652e+08
Delay at Node361(11162, 16502) is 2.35652e+08
Delay at Node364(19755, 25475) is 2.06805e+08
Delay at Node365(19915, 24386) is 2.06807e+08
Delay at Node366(20410, 24925) is 2.06794e+08
Delay at Node368(19662, 24135) is 2.06808e+08
Delay at Node370(22909, 25292) is 1.93452e+08
Delay at Node371(23925, 25494) is 1.95763e+08
Delay at Node373(23808, 24400) is 2.02987e+08
Delay at Node377(22576, 20582) is 2.3612e+08
Delay at Node378(22807, 21885) is 2.26735e+08
Delay at Node379(22713, 22311) is 2.23945e+08
Delay at Node381(22198, 22566) is 2.22277e+08
Delay at Node383(23035, 21468) is 2.26745e+08
Delay at Node385(23215, 20832) is 2.26751e+08
Delay at Node387(23379, 20537) is 2.26752e+08
Delay at Node391(21930, 19732) is 2.45773e+08
Delay at Node392(22438, 20507) is 2.37503e+08
Delay at Node394(21681, 21071) is 2.37057e+08
Delay at Node397(20007, 20192) is 2.37089e+08
Delay at Node398(19858, 20633) is 2.37088e+08
Delay at Node400(21660, 17091) is 2.52582e+08
Delay at Node403(22716, 16612) is 2.52625e+08
Delay at Node404(20516, 15701) is 2.52712e+08
Delay at Node406(20720, 14137) is 2.52759e+08
Delay at Node408(20265, 14592) is 2.52756e+08
Delay at Node411(20821, 12880) is 2.52768e+08
Delay at Node412(20470, 13887) is 2.52763e+08
Delay at Node414(19749, 14220) is 2.5276e+08
Delay at Node416(22895, 16464) is 2.52626e+08
Delay at Node417(20243, 18497) is 2.58265e+08
Delay at Node420(20503, 16727) is 2.62599e+08
Delay at Node421(20090, 17075) is 2.63059e+08
Delay at Node423(19074, 15287) is 2.71388e+08
Delay at Node426(19205, 17561) is 2.65742e+08
Delay at Node428(18025, 17820) is 2.65751e+08
Delay at Node431(18071, 14399) is 2.74038e+08
Delay at Node434(17534, 13588) is 2.74079e+08
Delay at Node435(17464, 14201) is 2.74068e+08
Delay at Node438(16354, 14344) is 2.74076e+08
Delay at Node439(17401, 13894) is 2.7407e+08
Delay at Node441(17342, 11972) is 2.74094e+08
Delay at Node442(19346, 13838) is 2.75601e+08
Delay at Node445(18182, 12750) is 2.80587e+08
Delay at Node446(20262, 11789) is 2.79292e+08
Delay at Node447(19944, 8747) is 2.79426e+08
Delay at Node449(19561, 6423) is 2.79459e+08
Delay at Node451(18319, 9531) is 2.85549e+08
Delay at Node452(18221, 11754) is 2.81973e+08
Delay at Node454(17429, 11782) is 2.81991e+08
Delay at Node457(15863, 11854) is 2.82091e+08
Delay at Node458(17069, 11212) is 2.82021e+08
Delay at Node460(17187, 10984) is 2.82022e+08
Delay at Node462(15629, 12365) is 2.82127e+08
Delay at Node463(15497, 13344) is 2.8217e+08
Delay at Node464(14585, 14400) is 2.82218e+08
Delay at Node466(14769, 14665) is 2.82224e+08
Delay at Node468(15580, 15097) is 2.82231e+08
Delay at Node471(18008, 8315) is 2.878e+08
Delay at Node472(18945, 8429) is 2.87338e+08
Delay at Node475(19009, 7044) is 2.87575e+08
Delay at Node476(19098, 7159) is 2.87557e+08
Delay at Node479(18691, 6039) is 2.87771e+08
Delay at Node480(17965, 6508) is 2.87708e+08
Delay at Node483(18249, 6062) is 2.87772e+08
Delay at Node484(18330, 5896) is 2.87773e+08
Delay at Node486(18728, 5097) is 2.87896e+08
Delay at Node489(19022, 4601) is 2.87951e+08
Delay at Node490(18539, 4652) is 2.87972e+08
Delay at Node492(18452, 4611) is 2.87986e+08
Delay at Node495(18144, 4279) is 2.88057e+08
Delay at Node496(18093, 4583) is 2.88024e+08
Delay at Node498(18191, 2036) is 2.88278e+08
Delay at Node499(18638, 1222) is 2.88337e+08
Delay at Node502(18111, 718) is 2.88331e+08
Delay at Node503(17668, 1161) is 2.88327e+08
Delay at Node506(18320, 554) is 2.88332e+08
Delay at Node507(17942, 384) is 2.88332e+08
Delay at Node509(19605, 449) is 2.8835e+08
Delay at Node511(17312, 8394) is 2.88731e+08
Delay at Node513(17248, 7331) is 2.90124e+08
Delay at Node515(17218, 6455) is 2.9132e+08
Delay at Node517(17089, 6249) is 2.91594e+08
Delay at Node520(17166, 4874) is 2.91567e+08
Delay at Node523(17041, 3400) is 2.91619e+08
Delay at Node524(16713, 4843) is 2.91607e+08
Delay at Node526(16304, 3780) is 2.91699e+08
Delay at Node528(15902, 3955) is 2.91692e+08
Delay at Node530(16805, 3262) is 2.91745e+08
Delay at Node531(15940, 2064) is 2.91808e+08
Delay at Node532(16076, 284) is 2.91827e+08
Delay at Node534(15841, 3710) is 2.91692e+08
Delay at Node536(17254, 1579) is 2.91638e+08
Delay at Node538(16355, 5876) is 2.92197e+08
Delay at Node540(15208, 5705) is 2.92823e+08
Delay at Node542(14392, 5857) is 2.93236e+08
Delay at Node544(15371, 4210) is 2.92835e+08
Delay at Node547(14362, 6584) is 2.93254e+08
Delay at Node548(14109, 5843) is 2.93377e+08
Delay at Node550(13866, 6009) is 2.93572e+08
Delay at Node552(13279, 6042) is 2.93876e+08
Delay at Node554(13022, 6269) is 2.94111e+08
Delay at Node556(12550, 6587) is 2.94338e+08
Delay at Node558(11457, 5971) is 2.9499e+08
Delay at Node559(11275, 4839) is 2.95482e+08
Delay at Node561(12019, 5103) is 2.95767e+08
Delay at Node563(11250, 4582) is 2.95495e+08
Delay at Node565(10558, 4361) is 2.95522e+08
Delay at Node567(9799, 4587) is 2.95545e+08
Delay at Node569(9845, 5145) is 2.95546e+08
Delay at Node571(8778, 4575) is 2.95564e+08
Delay at Node573(8723, 5195) is 2.9557e+08
Delay at Node575(8662, 5257) is 2.95571e+08
Delay at Node577(8362, 5603) is 2.95573e+08
Delay at Node579(12722, 4351) is 2.96334e+08
Delay at Node580(12790, 4048) is 2.96452e+08
Delay at Node581(12864, 3769) is 2.96608e+08
Delay at Node582(12622, 2322) is 2.97182e+08
Delay at Node584(12086, 2463) is 2.97356e+08
Delay at Node586(13576, 2318) is 2.97203e+08
Delay at Node588(13810, 573) is 2.97221e+08
Delay at Node590(11708, 2259) is 2.97545e+08
Delay at Node592(11358, 2232) is 2.97666e+08
Delay at Node594(10972, 1689) is 2.97898e+08
Delay at Node596(10193, 1902) is 2.98117e+08
Delay at Node598(11549, 975) is 2.97916e+08
Delay at Node600(11957, 901) is 2.97919e+08
Delay at Node602(12140, 1245) is 2.9792e+08
Delay at Node604(10176, 1904) is 2.98123e+08
Delay at Node607(9976, 2191) is 2.98236e+08
Delay at Node608(9951, 1769) is 2.98188e+08
Delay at Node610(9575, 1829) is 2.98218e+08
Delay at Node612(9117, 903) is 2.98319e+08
Delay at Node614(8760, 173) is 2.98381e+08
Delay at Node616(8119, 250) is 2.98416e+08
Delay at Node619(7966, 946) is 2.98454e+08
Delay at Node620(8028, 4) is 2.9842e+08
Delay at Node622(6864, 1274) is 2.98494e+08
Delay at Node624(6699, 152) is 2.98516e+08
Delay at Node626(6352, 65) is 2.98522e+08
Delay at Node628(5883, 537) is 2.98532e+08
Delay at Node630(5185, 674) is 2.98535e+08
Delay at Node632(9872, 3049) is 2.9842e+08
Delay at Node634(9296, 3077) is 2.98531e+08
Delay at Node636(8852, 3105) is 2.98615e+08
Delay at Node640(7544, 4451) is 2.98897e+08
Delay at Node641(7532, 2360) is 2.98797e+08
Delay at Node644(7160, 4635) is 2.98928e+08
Delay at Node645(7785, 4642) is 2.98908e+08
Delay at Node647(6334, 5579) is 2.98979e+08
Delay at Node650(6892, 5882) is 2.98982e+08
Delay at Node651(5767, 4517) is 2.98979e+08
Delay at Node653(6043, 3616) is 2.98994e+08
Delay at Node655(6011, 2998) is 2.98999e+08
Delay at Node657(5568, 3211) is 2.99001e+08
Delay at Node659(5470, 2947) is 2.99002e+08
Delay at Node660(16939, 6529) is 2.91623e+08
Delay at Node662(16127, 6443) is 2.91587e+08
Delay at Node664(15530, 6805) is 2.91591e+08
Delay at Node665(16528, 7797) is 2.92657e+08
Delay at Node667(16512, 8219) is 2.92923e+08
Delay at Node669(16311, 8464) is 2.93191e+08
Delay at Node671(15984, 9011) is 2.93711e+08
Delay at Node674(15420, 9455) is 2.94314e+08
Delay at Node676(15412, 8036) is 2.94141e+08
Delay at Node678(15307, 10176) is 2.94789e+08
Delay at Node679(15867, 9998) is 2.94596e+08
Delay at Node681(16377, 9782) is 2.94545e+08
Delay at Node683(16821, 9249) is 2.94549e+08
Delay at Node685(14587, 10774) is 2.95122e+08
Delay at Node687(14556, 10839) is 2.95145e+08
Delay at Node690(14173, 11115) is 2.95301e+08
Delay at Node691(15424, 11446) is 2.95219e+08
Delay at Node694(14146, 11408) is 2.95307e+08
Delay at Node695(13139, 10612) is 2.95637e+08
Delay at Node698(12893, 10014) is 2.95811e+08
Delay at Node699(13541, 10135) is 2.95738e+08
Delay at Node702(13201, 8821) is 2.95976e+08
Delay at Node703(11958, 9201) is 2.9614e+08
Delay at Node705(11037, 8587) is 2.96399e+08
Delay at Node707(10792, 8967) is 2.96338e+08
Delay at Node710(11286, 7445) is 2.96505e+08
Delay at Node711(10240, 7949) is 2.96609e+08
Delay at Node714(10047, 8199) is 2.96643e+08
Delay at Node716(9252, 6722) is 2.96747e+08
Delay at Node717(7904, 7306) is 2.96864e+08
Delay at Node719(7823, 8042) is 2.96914e+08
Delay at Node721(7297, 8147) is 2.96949e+08
Delay at Node723(6859, 7689) is 2.96952e+08
Delay at Node725(6745, 8135) is 2.96951e+08
Delay at Node727(6537, 7586) is 2.96953e+08
Delay at Node728(6928, 10413) is 2.96982e+08
Delay at Node730(9935, 8390) is 2.96651e+08
Delay at Node732(9363, 8663) is 2.9667e+08
Delay at Node733(9275, 9098) is 2.96678e+08
Delay at Node735(10016, 9753) is 2.96687e+08
Delay at Node737(11650, 7244) is 2.96507e+08
Delay at Node739(13411, 8750) is 2.95976e+08
Delay at Node740(17858, 17094) is 2.66183e+08
Delay at Node742(17126, 16911) is 2.66216e+08
Delay at Node744(15344, 16064) is 2.66267e+08
Delay at Node746(14439, 16196) is 2.66271e+08
Delay at Node748(20505, 16294) is 2.626e+08
Delay at Node751(20166, 19761) is 2.56506e+08
Delay at Node752(19564, 18793) is 2.56519e+08
Delay at Node755(18798, 18830) is 2.56522e+08
Delay at Node756(19240, 18764) is 2.56521e+08
Delay at Node757(22810, 19144) is 2.42516e+08
Delay at Node759(22697, 18273) is 2.4252e+08
Delay at Node761(25548, 27016) is 1.54913e+08
Delay at Node762(25837, 27045) is 1.55165e+08
Delay at Node763(26713, 26455) is 1.59822e+08
Delay at Node765(27145, 26680) is 1.59824e+08
Delay at Node766(25435, 22243) is 1.5878e+08
Delay at Node767(24966, 20207) is 1.58891e+08
Delay at Node769(24425, 19091) is 1.58932e+08
Delay at Node770(23896, 17999) is 1.58946e+08
Delay at Node774(26250, 23017) is 1.69847e+08
Delay at Node775(27141, 25038) is 1.67498e+08
Delay at Node776(26401, 25316) is 1.65813e+08
Delay at Node778(27238, 25548) is 1.65179e+08
Delay at Node780(27386, 25203) is 1.65181e+08
Delay at Node783(28421, 24338) is 1.68668e+08
Delay at Node784(27129, 24288) is 1.68423e+08
Delay at Node787(28013, 23406) is 1.69808e+08
Delay at Node788(26410, 22760) is 1.6954e+08
Delay at Node790(27446, 20518) is 1.70467e+08
Delay at Node792(27353, 18614) is 1.71115e+08
Delay at Node793(27606, 19143) is 1.70942e+08
Delay at Node794(28402, 18628) is 1.7117e+08
Delay at Node795(27487, 18469) is 1.71217e+08
Delay at Node796(27605, 17809) is 1.71423e+08
Delay at Node798(27820, 17979) is 1.71371e+08
Delay at Node799(28487, 15697) is 1.72304e+08
Delay at Node801(28488, 14785) is 1.72556e+08
Delay at Node803(28925, 12208) is 1.73336e+08
Delay at Node805(29376, 10796) is 1.73777e+08
Delay at Node807(29685, 10240) is 1.73971e+08
Delay at Node809(29956, 9200) is 1.74252e+08
Delay at Node812(29963, 7392) is 1.74563e+08
Delay at Node813(29192, 8107) is 1.74524e+08
Delay at Node815(29240, 5651) is 1.7466e+08
Delay at Node818(29121, 3981) is 1.74721e+08
Delay at Node819(28707, 4749) is 1.747e+08
Delay at Node821(29016, 2608) is 1.74747e+08
Delay at Node823(28580, 1861) is 1.74753e+08
Delay at Node826(29639, 6945) is 1.7462e+08
Delay at Node828(29553, 5682) is 1.74628e+08
Delay at Node830(30067, 6376) is 1.74672e+08
Delay at Node831(30305, 6505) is 1.74677e+08
Delay at Node832(29987, 6385) is 1.7467e+08
Delay at Node834(29858, 5225) is 1.74754e+08
Delay at Node837(30600, 4586) is 1.74793e+08
Delay at Node838(29828, 3229) is 1.74848e+08
Delay at Node841(30160, 3075) is 1.74854e+08
Delay at Node842(29664, 2520) is 1.74869e+08
Delay at Node844(30175, 154) is 1.74902e+08
Delay at Node847(30584, 6467) is 1.74678e+08
Delay at Node848(30677, 6537) is 1.74678e+08
Delay at Node849(30516, 6041) is 1.74682e+08
Delay at Node851(31034, 5716) is 1.74686e+08
Delay at Node853(27303, 18355) is 1.71117e+08
Delay at Node855(27233, 18179) is 1.71117e+08
Delay at Node857(28113, 23356) is 1.69895e+08
Delay at Node859(29043, 22778) is 1.70762e+08
Delay at Node861(29287, 21525) is 1.71602e+08
Delay at Node864(29541, 19587) is 1.72784e+08
Delay at Node865(28325, 20612) is 1.72108e+08
Delay at Node868(30038, 18891) is 1.73402e+08
Delay at Node869(29164, 19267) is 1.72952e+08
Delay at Node871(30217, 17411) is 1.74238e+08
Delay at Node873(30073, 15569) is 1.74972e+08
Delay at Node874(30432, 15901) is 1.74988e+08
Delay at Node877(30529, 17263) is 1.74325e+08
Delay at Node879(31021, 16377) is 1.74373e+08
Delay at Node882(31644, 15979) is 1.74397e+08
Delay at Node883(30958, 16278) is 1.74376e+08
Delay at Node886(32688, 14996) is 1.74415e+08
Delay at Node887(31677, 16007) is 1.74397e+08
Delay at Node889(31094, 14050) is 1.75774e+08
Delay at Node891(31218, 14040) is 1.75814e+08
Delay at Node894(31704, 11372) is 1.76714e+08
Delay at Node895(31818, 12327) is 1.76452e+08
Delay at Node897(31823, 10821) is 1.76894e+08
Delay at Node898(31881, 8351) is 1.77334e+08
Delay at Node899(32122, 10215) is 1.77087e+08
Delay at Node902(32185, 9972) is 1.77116e+08
Delay at Node904(32402, 9656) is 1.77164e+08
Delay at Node906(32518, 9110) is 1.77228e+08
Delay at Node907(32242, 9316) is 1.77198e+08
Delay at Node910(32623, 8416) is 1.77289e+08
Delay at Node913(32617, 2754) is 1.77554e+08
Delay at Node915(32570, 2506) is 1.77555e+08
Delay at Node916(32691, 1742) is 1.77569e+08
Delay at Node918(32460, 926) is 1.77573e+08
Delay at Node920(31223, 6828) is 1.7748e+08
Delay at Node921(32052, 7240) is 1.77494e+08
Delay at Node924(32496, 8178) is 1.77359e+08
Delay at Node926(32126, 6554) is 1.77575e+08
Delay at Node927(32270, 6469) is 1.77584e+08
Delay at Node932(31500, 1398) is 1.77813e+08
Delay at Node933(32124, 2487) is 1.77803e+08
Delay at Node935(31215, 4799) is 1.77743e+08
Delay at Node938(31160, 4273) is 1.77745e+08
Delay at Node939(31310, 4489) is 1.77745e+08
Delay at Node941(32394, 6489) is 1.77584e+08
Delay at Node942(30334, 13701) is 1.75139e+08
Delay at Node945(29583, 15520) is 1.74978e+08
Delay at Node946(29652, 14780) is 1.75052e+08
Delay at Node950(29905, 12736) is 1.75182e+08
Delay at Node951(29848, 13665) is 1.75151e+08
Delay at Node952(30402, 10666) is 1.75229e+08
Delay at Node954(30794, 10393) is 1.75231e+08
Delay at Node956(28660, 24295) is 1.68733e+08
Delay at Node958(29277, 23340) is 1.69084e+08
Delay at Node961(30024, 22742) is 1.69325e+08
Delay at Node962(30192, 23790) is 1.69275e+08
Delay at Node964(30671, 23291) is 1.69266e+08
Delay at Node966(30385, 24461) is 1.69307e+08
Delay at Node969(29796, 25029) is 1.6932e+08
Delay at Node970(31125, 24758) is 1.69332e+08
Delay at Node972(32426, 24625) is 1.69347e+08
Delay at Node974(32703, 24478) is 1.69348e+08
Delay at Node976(31390, 23612) is 1.69277e+08
Delay at Node978(32081, 23021) is 1.69281e+08
Delay at Node980(30040, 21948) is 1.6943e+08
Delay at Node982(30309, 21149) is 1.6956e+08
Delay at Node986(31758, 19433) is 1.69785e+08
Delay at Node987(31161, 20821) is 1.69678e+08
Delay at Node989(31364, 21498) is 1.69667e+08
Delay at Node991(32533, 21304) is 1.69681e+08
Delay at Node993(32555, 20863) is 1.69682e+08
Delay at Node995(32003, 18950) is 1.69807e+08
Delay at Node997(32499, 19471) is 1.69795e+08
Delay at Node998(32740, 17205) is 1.69837e+08
Delay at Node999(30900, 19358) is 1.69763e+08
Delay at Node1000(31194, 18563) is 1.69766e+08
Delay at Node1003(25957, 22124) is 1.7161e+08
Delay at Node1004(25813, 23204) is 1.70285e+08
Delay at Node1006(26002, 19217) is 1.75924e+08
Delay at Node1007(25721, 22031) is 1.71748e+08
Delay at Node1008(25617, 21662) is 1.72293e+08
Delay at Node1011(25430, 18947) is 1.76511e+08
Delay at Node1012(24873, 18280) is 1.76917e+08
Delay at Node1013(24494, 18700) is 1.76782e+08
Delay at Node1016(24483, 18336) is 1.76938e+08
Delay at Node1017(24484, 18152) is 1.76938e+08
Delay at Node1020(24809, 17080) is 1.7731e+08
Delay at Node1022(23907, 15920) is 1.7792e+08
Delay at Node1024(23440, 15083) is 1.78286e+08
Delay at Node1026(23406, 14580) is 1.78433e+08
Delay at Node1029(22976, 14481) is 1.78558e+08
Delay at Node1031(22332, 15398) is 1.78575e+08
Delay at Node1035(22439, 13071) is 1.78749e+08
Delay at Node1037(21640, 13696) is 1.78713e+08
Delay at Node1039(22425, 12827) is 1.78768e+08
Delay at Node1042(21670, 11277) is 1.78887e+08
Delay at Node1043(22508, 11848) is 1.78834e+08
Delay at Node1045(22691, 10456) is 1.78845e+08
Delay at Node1047(20942, 10444) is 1.78931e+08
Delay at Node1050(19543, 10147) is 1.7895e+08
Delay at Node1051(21140, 10299) is 1.78934e+08
Delay at Node1053(19289, 9994) is 1.78951e+08
Delay at Node1055(21421, 14576) is 1.78718e+08
Delay at Node1056(24017, 12704) is 1.78522e+08
Delay at Node1057(23771, 11925) is 1.78526e+08
Delay at Node1060(23656, 11596) is 1.78527e+08
Delay at Node1061(26346, 18490) is 1.77075e+08
Delay at Node1063(26241, 17586) is 1.78056e+08
Delay at Node1065(26619, 17331) is 1.78738e+08
Delay at Node1068(26925, 17159) is 1.78924e+08
Delay at Node1069(26537, 16275) is 1.79954e+08
