Delay at Node1(5740, 8870) is 281253
Delay at Node99(7830, 5390) is 2.55805e+06
Delay at Node100(7830, 4540) is 2.921e+06
Delay at Node101(7200, 8460) is 574359
Delay at Node102(7200, 8390) is 576949
Delay at Node103(9430, 8600) is 1.56524e+06
Delay at Node104(9430, 8990) is 1.8593e+06
Delay at Node105(9640, 8990) is 1.95464e+06
Delay at Node106(9710, 8990) is 1.97662e+06
Delay at Node107(9710, 9420) is 2.13805e+06
Delay at Node108(9910, 9420) is 2.26485e+06
Delay at Node109(9910, 9640) is 2.35813e+06
Delay at Node110(9910, 9780) is 2.38781e+06
Delay at Node111(9940, 9640) is 2.35864e+06
Delay at Node112(9910, 9920) is 2.39789e+06
Delay at Node113(8020, 8160) is 1.14413e+06
Delay at Node114(9310, 8160) is 1.58664e+06
Delay at Node115(9310, 8120) is 1.62388e+06
Delay at Node116(9370, 5450) is 2.92098e+06
Delay at Node117(9490, 6390) is 2.48474e+06
Delay at Node118(9370, 8120) is 1.67674e+06
Delay at Node119(9800, 7170) is 2.25563e+06
Delay at Node120(9800, 3590) is 3.43326e+06
Delay at Node121(5600, 8870) is 291333
Delay at Node122(6080, 8870) is 342788
Delay at Node123(6080, 8920) is 392288
Delay at Node124(6080, 9050) is 509288
Delay at Node125(4320, 9050) is 1.15893e+06
Delay at Node126(4320, 9260) is 1.19531e+06
Delay at Node127(4320, 9500) is 1.40003e+06
Delay at Node128(2260, 9260) is 1.99324e+06
Delay at Node129(1100, 9260) is 2.59364e+06
Delay at Node130(1100, 9450) is 2.68997e+06
Delay at Node131(930, 9450) is 2.74556e+06
Delay at Node132(930, 9690) is 2.77484e+06
Delay at Node133(4320, 9600) is 1.46833e+06
Delay at Node134(3370, 9600) is 1.84382e+06
Delay at Node135(3370, 9990) is 1.92064e+06
Delay at Node136(6380, 7370) is 742863
Delay at Node137(6240, 7370) is 617703
Delay at Node138(1140, 2670) is 4.58183e+06
Delay at Node139(1180, 2670) is 4.59791e+06
Delay at Node140(840, 2670) is 4.80563e+06
Delay at Node141(6010, 6790) is 1.05868e+06
Delay at Node142(6350, 500) is 3.98701e+06
Delay at Node143(6990, 500) is 3.76294e+06
Delay at Node144(6990, 290) is 3.88033e+06
Delay at Node145(9690, 7170) is 2.24492e+06
Delay at Node146(9370, 7170) is 2.16012e+06
Delay at Node147(9370, 6390) is 2.4773e+06
Delay at Node148(3960, 8200) is 771878
Delay at Node149(3960, 7970) is 826110
Delay at Node150(70, 1060) is 5.8083e+06
Delay at Node151(270, 1060) is 5.7615e+06
Delay at Node152(270, 940) is 5.85774e+06
Delay at Node153(6770, 7370) is 988173
Delay at Node154(6980, 7370) is 1.01064e+06
Delay at Node155(6770, 7090) is 1.0675e+06
Delay at Node156(6240, 7090) is 672245
Delay at Node157(6240, 6790) is 929645
Delay at Node158(6380, 7090) is 682325
Delay at Node159(5410, 500) is 4.44467e+06
Delay at Node160(4340, 500) is 5.00061e+06
Delay at Node161(5410, 430) is 4.5272e+06
Delay at Node162(8020, 8460) is 919001
Delay at Node163(9430, 8460) is 1.52315e+06
Delay at Node164(8020, 8390) is 947477
Delay at Node165(4900, 6300) is 1.54761e+06
Delay at Node166(6010, 6300) is 1.22335e+06
Delay at Node167(6010, 5760) is 1.55653e+06
Delay at Node168(3560, 7970) is 1.17011e+06
Delay at Node169(3480, 7970) is 1.20939e+06
Delay at Node170(3560, 8200) is 1.26678e+06
Delay at Node171(5740, 8210) is 94403
