Start
Delay at Node1(8370, 3460) is 45426
Delay at Node28(6600, 3210) is 6.17592e+06
Delay at Node31(3800, 2060) is 7.42656e+06
Delay at Node34(2590, 1070) is 7.53068e+06
Delay at Node35(4190, 1360) is 7.46681e+06
Delay at Node37(530, 1280) is 7.58459e+06
Delay at Node38(1460, 950) is 7.56599e+06
Delay at Node39(590, 910) is 7.58648e+06
Delay at Node40(380, 30) is 7.59311e+06
Delay at Node42(3960, 3750) is 7.58796e+06
Delay at Node43(4430, 3900) is 7.47782e+06
Delay at Node44(3490, 4840) is 7.7078e+06
Delay at Node46(2900, 6380) is 7.87715e+06
Delay at Node48(540, 6420) is 7.95577e+06
Delay at Node49(390, 6160) is 7.9564e+06
Delay at Node51(2300, 7240) is 7.94343e+06
Delay at Node53(2500, 9960) is 7.98189e+06
Delay at Node54(670, 7580) is 7.96173e+06
Delay at Node57(3570, 3300) is 7.6521e+06
Delay at Node58(3530, 3620) is 7.63934e+06
Delay at Node60(2120, 3500) is 7.69468e+06
Delay at Node62(730, 4010) is 7.73686e+06
Delay at Node64(250, 5270) is 7.75057e+06
Delay at Node66(1570, 2740) is 7.73552e+06
Delay at Node68(830, 2950) is 7.74885e+06
Delay at Node69(680, 1650) is 7.75633e+06
Delay at Node71(5770, 9430) is 7.32031e+06
Delay at Node72(4650, 7960) is 7.28589e+06
Delay at Node74(3580, 7460) is 7.27749e+06
Delay at Node76(5810, 9560) is 7.32045e+06
Delay at Node78(6820, 1620) is 5.65624e+06
Delay at Node81(20, 750) is 7.59134e+06
Delay at Node84(550, 2320) is 7.75435e+06
Delay at Node87(6020, 6210) is 7.06967e+06
Delay at Node98(4630, 3860) is 7.42812e+06
Delay at Node103(4870, 5420) is 7.17366e+06
Delay at Node104(8370, 2660) is 5.16079e+06
Start
Delay at Node2(7130, 2850) is 5.53542e+06
Delay at Node3(8450, 3460) is 5.20864e+06
Delay at Node5(8710, 2360) is 5.16823e+06
Delay at Node7(9470, 2160) is 5.17244e+06
Delay at Node10(7990, 7000) is 5.36248e+06
Delay at Node11(8990, 4930) is 5.28778e+06
Delay at Node13(9430, 3230) is 5.2153e+06
Delay at Node15(6390, 7470) is 5.38185e+06
Delay at Node17(7060, 3050) is 5.73306e+06
Delay at Node18(6840, 1260) is 5.6698e+06
Delay at Node21(7050, 590) is 5.69249e+06
Delay at Node22(5090, 730) is 5.70148e+06
Delay at Node24(7290, 600) is 5.69527e+06
Delay at Node26(8000, 990) is 5.70078e+06
Delay at Node28(6600, 3210) is 6.17592e+06
Delay at Node31(3800, 2060) is 7.42656e+06
Delay at Node34(2590, 1070) is 7.53068e+06
Delay at Node35(4190, 1360) is 7.46681e+06
Delay at Node37(530, 1280) is 7.58459e+06
Delay at Node38(1460, 950) is 7.56599e+06
Delay at Node39(590, 910) is 7.58648e+06
Delay at Node40(380, 30) is 7.59311e+06
Delay at Node42(3960, 3750) is 7.58796e+06
Delay at Node43(4430, 3900) is 7.47782e+06
Delay at Node44(3490, 4840) is 7.7078e+06
Delay at Node46(2900, 6380) is 7.87715e+06
Delay at Node48(540, 6420) is 7.95577e+06
Delay at Node49(390, 6160) is 7.9564e+06
Delay at Node51(2300, 7240) is 7.94343e+06
Delay at Node53(2500, 9960) is 7.98189e+06
Delay at Node54(670, 7580) is 7.96173e+06
Delay at Node57(3570, 3300) is 7.6521e+06
Delay at Node58(3530, 3620) is 7.63934e+06
Delay at Node60(2120, 3500) is 7.69468e+06
Delay at Node62(730, 4010) is 7.73686e+06
Delay at Node64(250, 5270) is 7.75057e+06
Delay at Node66(1570, 2740) is 7.73552e+06
Delay at Node68(830, 2950) is 7.74885e+06
Delay at Node69(680, 1650) is 7.75633e+06
Delay at Node71(5770, 9430) is 7.32031e+06
Delay at Node72(4650, 7960) is 7.28589e+06
Delay at Node74(3580, 7460) is 7.27749e+06
Delay at Node76(5810, 9560) is 7.32045e+06
Delay at Node78(6820, 1620) is 5.65624e+06
Delay at Node81(20, 750) is 7.59134e+06
Delay at Node84(550, 2320) is 7.75435e+06
Delay at Node87(6020, 6210) is 7.06967e+06
Delay at Node98(4630, 3860) is 7.42812e+06
Delay at Node103(4870, 5420) is 7.17366e+06
Delay at Node104(8370, 2660) is 5.16079e+06
Start
Delay at Node2(8000, 990) is 4.89229e+06
Delay at Node5(8710, 2360) is 4.87362e+06
Delay at Node8(7990, 7000) is 5.77348e+06
Delay at Node9(8990, 4930) is 5.34381e+06
Delay at Node10(8450, 3460) is 5.05843e+06
Delay at Node12(9430, 3230) is 5.0166e+06
Delay at Node14(6390, 7470) is 6.11545e+06
Delay at Node16(4870, 5420) is 6.10288e+06
Delay at Node17(5770, 9430) is 6.15793e+06
Delay at Node18(4650, 7960) is 6.21138e+06
Delay at Node20(3580, 7460) is 6.26502e+06
Delay at Node22(2500, 9960) is 6.34723e+06
Delay at Node23(2900, 6380) is 6.30598e+06
Delay at Node26(5810, 9560) is 6.15807e+06
Delay at Node28(9470, 2160) is 4.87783e+06
Delay at Node30(7290, 600) is 5.14736e+06
Delay at Node32(7050, 590) is 5.20156e+06
Delay at Node34(5090, 730) is 5.6513e+06
Delay at Node36(4190, 1360) is 5.95559e+06
Delay at Node38(3800, 2060) is 6.15949e+06
Delay at Node40(3570, 3300) is 6.41748e+06
Delay at Node43(3960, 3750) is 6.47387e+06
Delay at Node44(3530, 3620) is 6.46089e+06
Delay at Node46(2120, 3500) is 6.63882e+06
Delay at Node48(1570, 2740) is 6.76784e+06
Delay at Node50(830, 2950) is 6.84672e+06
Delay at Node52(730, 4010) is 6.90363e+06
Delay at Node53(680, 1650) is 6.92076e+06
Delay at Node54(590, 910) is 6.95025e+06
Delay at Node56(1460, 950) is 6.96299e+06
Delay at Node57(380, 30) is 6.95688e+06
Delay at Node59(2590, 1070) is 6.9701e+06
Delay at Node60(390, 6160) is 6.97209e+06
Delay at Node62(540, 6420) is 6.97765e+06
Delay at Node64(670, 7580) is 6.98521e+06
Delay at Node67(3490, 4840) is 6.48588e+06
Delay at Node68(4430, 3900) is 6.47893e+06
Delay at Node70(4630, 3860) is 6.47921e+06
Delay at Node71(7130, 2850) is 4.83468e+06
Delay at Node72(7060, 3050) is 4.83598e+06
Delay at Node73(6840, 1260) is 4.84515e+06
Delay at Node75(6600, 3210) is 4.83775e+06
Delay at Node77(550, 2320) is 6.89168e+06
Delay at Node80(530, 1280) is 6.93844e+06
Delay at Node83(20, 750) is 6.95511e+06
Delay at Node86(250, 5270) is 6.95487e+06
Delay at Node88(6820, 1620) is 4.84454e+06
Delay at Node94(6020, 6210) is 6.08585e+06
Delay at Node100(2300, 7240) is 6.31405e+06
Delay at Node102(8370, 2660) is 4.84563e+06
Start
Delay at Node2(8000, 990) is 4.89229e+06
Delay at Node5(8710, 2360) is 4.87362e+06
Delay at Node8(7990, 7000) is 5.77348e+06
Delay at Node9(8990, 4930) is 5.34381e+06
Delay at Node10(8450, 3460) is 5.05843e+06
Delay at Node12(9430, 3230) is 5.0166e+06
Delay at Node14(6390, 7470) is 6.11545e+06
Delay at Node16(4870, 5420) is 6.10288e+06
Delay at Node17(5770, 9430) is 6.15793e+06
Delay at Node18(4650, 7960) is 6.21138e+06
Delay at Node20(3580, 7460) is 6.26502e+06
Delay at Node22(2500, 9960) is 6.34723e+06
Delay at Node23(2900, 6380) is 6.30598e+06
Delay at Node26(5810, 9560) is 6.15807e+06
Delay at Node28(9470, 2160) is 4.87783e+06
Delay at Node30(7290, 600) is 5.14736e+06
Delay at Node32(7050, 590) is 5.20156e+06
Delay at Node34(5090, 730) is 5.6513e+06
Delay at Node36(4190, 1360) is 5.95559e+06
Delay at Node38(3800, 2060) is 6.15949e+06
Delay at Node40(3570, 3300) is 6.41748e+06
Delay at Node43(3960, 3750) is 6.47387e+06
Delay at Node44(3530, 3620) is 6.46089e+06
Delay at Node46(2120, 3500) is 6.63882e+06
Delay at Node48(1570, 2740) is 6.76784e+06
Delay at Node50(830, 2950) is 6.84672e+06
Delay at Node52(730, 4010) is 6.90363e+06
Delay at Node53(680, 1650) is 6.92076e+06
Delay at Node54(590, 910) is 6.95025e+06
Delay at Node56(1460, 950) is 6.96299e+06
Delay at Node57(380, 30) is 6.95688e+06
Delay at Node59(2590, 1070) is 6.9701e+06
Delay at Node60(390, 6160) is 6.97209e+06
Delay at Node62(540, 6420) is 6.97765e+06
Delay at Node64(670, 7580) is 6.98521e+06
Delay at Node67(3490, 4840) is 6.48588e+06
Delay at Node68(4430, 3900) is 6.47893e+06
Delay at Node70(4630, 3860) is 6.47921e+06
Delay at Node71(7130, 2850) is 4.83468e+06
Delay at Node72(7060, 3050) is 4.83598e+06
Delay at Node73(6840, 1260) is 4.84515e+06
Delay at Node75(6600, 3210) is 4.83775e+06
Delay at Node77(550, 2320) is 6.89168e+06
Delay at Node80(530, 1280) is 6.93844e+06
Delay at Node83(20, 750) is 6.95511e+06
Delay at Node86(250, 5270) is 6.95487e+06
Delay at Node88(6820, 1620) is 4.84454e+06
Delay at Node94(6020, 6210) is 6.08585e+06
Delay at Node100(2300, 7240) is 6.31405e+06
Delay at Node102(8370, 2660) is 4.84563e+06
Start
Delay at Node2(8000, 990) is 4.89229e+06
Delay at Node5(8710, 2360) is 4.87362e+06
Delay at Node8(7990, 7000) is 5.77348e+06
Delay at Node9(8990, 4930) is 5.34381e+06
Delay at Node10(8450, 3460) is 5.05843e+06
Delay at Node12(9430, 3230) is 5.0166e+06
Delay at Node14(6390, 7470) is 6.11545e+06
Delay at Node16(4870, 5420) is 6.10288e+06
Delay at Node17(5770, 9430) is 6.15793e+06
Delay at Node18(4650, 7960) is 6.21138e+06
Delay at Node20(3580, 7460) is 6.26502e+06
Delay at Node22(2500, 9960) is 6.34723e+06
Delay at Node23(2900, 6380) is 6.30598e+06
Delay at Node26(5810, 9560) is 6.15807e+06
Delay at Node28(9470, 2160) is 4.87783e+06
Delay at Node30(7290, 600) is 5.14736e+06
Delay at Node32(7050, 590) is 5.20156e+06
Delay at Node34(5090, 730) is 5.6513e+06
Delay at Node36(4190, 1360) is 5.95559e+06
Delay at Node38(3800, 2060) is 6.15949e+06
Delay at Node40(3570, 3300) is 6.41748e+06
Delay at Node43(3960, 3750) is 6.47387e+06
Delay at Node44(3530, 3620) is 6.46089e+06
Delay at Node46(2120, 3500) is 6.63882e+06
Delay at Node48(1570, 2740) is 6.76784e+06
Delay at Node50(830, 2950) is 6.84672e+06
Delay at Node52(730, 4010) is 6.90363e+06
Delay at Node53(680, 1650) is 6.92076e+06
Delay at Node54(590, 910) is 6.95025e+06
Delay at Node56(1460, 950) is 6.96299e+06
Delay at Node57(380, 30) is 6.95688e+06
Delay at Node59(2590, 1070) is 6.9701e+06
Delay at Node60(390, 6160) is 6.97209e+06
Delay at Node62(540, 6420) is 6.97765e+06
Delay at Node64(670, 7580) is 6.98521e+06
Delay at Node67(3490, 4840) is 6.48588e+06
Delay at Node68(4430, 3900) is 6.47893e+06
Delay at Node70(4630, 3860) is 6.47921e+06
Delay at Node71(7130, 2850) is 4.83468e+06
Delay at Node72(7060, 3050) is 4.83598e+06
Delay at Node73(6840, 1260) is 4.84515e+06
Delay at Node75(6600, 3210) is 4.83775e+06
Delay at Node77(550, 2320) is 6.89168e+06
Delay at Node80(530, 1280) is 6.93844e+06
Delay at Node83(20, 750) is 6.95511e+06
Delay at Node86(250, 5270) is 6.95487e+06
Delay at Node88(6820, 1620) is 4.84454e+06
Delay at Node94(6020, 6210) is 6.08585e+06
Delay at Node100(2300, 7240) is 6.31405e+06
Delay at Node102(8370, 2660) is 4.84563e+06
Start
Delay at Node2(8000, 990) is 4.89229e+06
Delay at Node5(8710, 2360) is 4.87362e+06
Delay at Node8(7990, 7000) is 5.77348e+06
Delay at Node9(8990, 4930) is 5.34381e+06
Delay at Node10(8450, 3460) is 5.05843e+06
Delay at Node12(9430, 3230) is 5.0166e+06
Delay at Node14(6390, 7470) is 6.11545e+06
Delay at Node16(4870, 5420) is 6.10288e+06
Delay at Node17(5770, 9430) is 6.15793e+06
Delay at Node18(4650, 7960) is 6.21138e+06
Delay at Node20(3580, 7460) is 6.26502e+06
Delay at Node22(2500, 9960) is 6.34723e+06
Delay at Node23(2900, 6380) is 6.30598e+06
Delay at Node26(5810, 9560) is 6.15807e+06
Delay at Node28(9470, 2160) is 4.87783e+06
Delay at Node30(7290, 600) is 5.14736e+06
Delay at Node32(7050, 590) is 5.20156e+06
Delay at Node34(5090, 730) is 5.6513e+06
Delay at Node36(4190, 1360) is 5.95559e+06
Delay at Node38(3800, 2060) is 6.15949e+06
Delay at Node40(3570, 3300) is 6.41748e+06
Delay at Node43(3960, 3750) is 6.47387e+06
Delay at Node44(3530, 3620) is 6.46089e+06
Delay at Node46(2120, 3500) is 6.63882e+06
Delay at Node48(1570, 2740) is 6.76784e+06
Delay at Node50(830, 2950) is 6.84672e+06
Delay at Node52(730, 4010) is 6.90363e+06
Delay at Node53(680, 1650) is 6.92076e+06
Delay at Node54(590, 910) is 6.95025e+06
Delay at Node56(1460, 950) is 6.96299e+06
Delay at Node57(380, 30) is 6.95688e+06
Delay at Node59(2590, 1070) is 6.9701e+06
Delay at Node60(390, 6160) is 6.97209e+06
Delay at Node62(540, 6420) is 6.97765e+06
Delay at Node64(670, 7580) is 6.98521e+06
Delay at Node67(3490, 4840) is 6.48588e+06
Delay at Node68(4430, 3900) is 6.47893e+06
Delay at Node70(4630, 3860) is 6.47921e+06
Delay at Node71(7130, 2850) is 4.83468e+06
Delay at Node72(7060, 3050) is 4.83598e+06
Delay at Node73(6840, 1260) is 4.84515e+06
Delay at Node75(6600, 3210) is 4.83775e+06
Delay at Node77(550, 2320) is 6.89168e+06
Delay at Node80(530, 1280) is 6.93844e+06
Delay at Node83(20, 750) is 6.95511e+06
Delay at Node86(250, 5270) is 6.95487e+06
Delay at Node88(6820, 1620) is 4.84454e+06
Delay at Node94(6020, 6210) is 6.08585e+06
Delay at Node100(2300, 7240) is 6.31405e+06
Delay at Node102(8370, 2660) is 4.84563e+06
Start
Delay at Node2(8000, 990) is 4.89229e+06
Delay at Node5(8710, 2360) is 4.87362e+06
Delay at Node8(7990, 7000) is 5.77348e+06
Delay at Node9(8990, 4930) is 5.34381e+06
Delay at Node10(8450, 3460) is 5.05843e+06
Delay at Node12(9430, 3230) is 5.0166e+06
Delay at Node14(6390, 7470) is 6.11545e+06
Delay at Node16(4870, 5420) is 6.10288e+06
Delay at Node17(5770, 9430) is 6.15793e+06
Delay at Node18(4650, 7960) is 6.21138e+06
Delay at Node20(3580, 7460) is 6.26502e+06
Delay at Node22(2500, 9960) is 6.34723e+06
Delay at Node23(2900, 6380) is 6.30598e+06
Delay at Node26(5810, 9560) is 6.15807e+06
Delay at Node28(9470, 2160) is 4.87783e+06
Delay at Node30(7290, 600) is 5.14736e+06
Delay at Node32(7050, 590) is 5.20156e+06
Delay at Node34(5090, 730) is 5.6513e+06
Delay at Node36(4190, 1360) is 5.95559e+06
Delay at Node38(3800, 2060) is 6.15949e+06
Delay at Node40(3570, 3300) is 6.41748e+06
Delay at Node43(3960, 3750) is 6.47387e+06
Delay at Node44(3530, 3620) is 6.46089e+06
Delay at Node46(2120, 3500) is 6.63882e+06
Delay at Node48(1570, 2740) is 6.76784e+06
Delay at Node50(830, 2950) is 6.84672e+06
Delay at Node52(730, 4010) is 6.90363e+06
Delay at Node53(680, 1650) is 6.92076e+06
Delay at Node54(590, 910) is 6.95025e+06
Delay at Node56(1460, 950) is 6.96299e+06
Delay at Node57(380, 30) is 6.95688e+06
Delay at Node59(2590, 1070) is 6.9701e+06
Delay at Node60(390, 6160) is 6.97209e+06
Delay at Node62(540, 6420) is 6.97765e+06
Delay at Node64(670, 7580) is 6.98521e+06
Delay at Node67(3490, 4840) is 6.48588e+06
Delay at Node68(4430, 3900) is 6.47893e+06
Delay at Node70(4630, 3860) is 6.47921e+06
Delay at Node71(7130, 2850) is 4.83468e+06
Delay at Node72(7060, 3050) is 4.83598e+06
Delay at Node73(6840, 1260) is 4.84515e+06
Delay at Node75(6600, 3210) is 4.83775e+06
Delay at Node77(550, 2320) is 6.89168e+06
Delay at Node80(530, 1280) is 6.93844e+06
Delay at Node83(20, 750) is 6.95511e+06
Delay at Node86(250, 5270) is 6.95487e+06
Delay at Node88(6820, 1620) is 4.84454e+06
Delay at Node94(6020, 6210) is 6.08585e+06
Delay at Node100(2300, 7240) is 6.31405e+06
Delay at Node102(8370, 2660) is 4.84563e+06
Start
Delay at Node2(7130, 2850) is 264.681
Delay at Node3(8450, 3460) is 203.53
Delay at Node5(8710, 2360) is 204.67
Delay at Node7(9470, 2160) is 280.875
Delay at Node10(7990, 7000) is 573.244
Delay at Node11(8990, 4930) is 359.105
Delay at Node13(9430, 3230) is 283.8
Delay at Node15(6390, 7470) is 728.958
Delay at Node17(7060, 3050) is 271.988
Delay at Node18(6840, 1260) is 423.213
Delay at Node21(7050, 590) is 498.386
Delay at Node22(5090, 730) is 586.215
Delay at Node24(7290, 600) is 505.339
Delay at Node26(8000, 990) is 583.206
Delay at Node28(6600, 3210) is 344.268
Delay at Node31(3800, 2060) is 713.205
Delay at Node34(2590, 1070) is 924.049
Delay at Node35(4190, 1360) is 792.739
Delay at Node37(530, 1280) is 1098.39
Delay at Node38(1460, 950) is 1016.03
Delay at Node39(590, 910) is 1099.73
Delay at Node40(380, 30) is 1178.44
Delay at Node42(3960, 3750) is 701.346
Delay at Node43(4430, 3900) is 628.22
Delay at Node44(3490, 4840) is 835.46
Delay at Node46(2900, 6380) is 1000.87
Delay at Node48(540, 6420) is 1226.71
Delay at Node49(390, 6160) is 1232.23
Delay at Node51(2300, 7240) is 1146.55
Delay at Node53(2500, 9960) is 1377.57
Delay at Node54(670, 7580) is 1301.7
Delay at Node57(3570, 3300) is 779.547
Delay at Node58(3530, 3620) is 770.837
Delay at Node60(2120, 3500) is 904.016
Delay at Node62(730, 4010) is 1055.88
Delay at Node64(250, 5270) is 1161.27
Delay at Node66(1570, 2740) is 1005.4
Delay at Node68(830, 2950) is 1082.04
Delay at Node69(680, 1650) is 1162.24
Delay at Node71(5770, 9430) is 1164.5
Delay at Node72(4650, 7960) is 936.928
Delay at Node74(3580, 7460) is 1000.11
Delay at Node76(5810, 9560) is 1165.72
Delay at Node78(6820, 1620) is 402.94
Delay at Node81(20, 750) is 1162.79
Delay at Node84(550, 2320) is 1144.8
Delay at Node87(6020, 6210) is 651.478
Delay at Node98(4630, 3860) is 622.79
Delay at Node103(4870, 5420) is 805.207
Delay at Node104(8370, 2660) is 184.061
Start
Delay at Node2(8000, 990) is 475.218
Delay at Node5(8710, 2360) is 406.278
Delay at Node8(7990, 7000) is 833.55
Delay at Node9(8990, 4930) is 621.77
Delay at Node10(8450, 3460) is 464.804
Delay at Node12(9430, 3230) is 532.715
Delay at Node16(5770, 9430) is 1223.21
Delay at Node17(4650, 7960) is 1258.5
Delay at Node18(6390, 7470) is 995.737
Delay at Node20(6020, 6210) is 1065.92
Delay at Node22(4870, 5420) is 1219.26
Delay at Node24(3580, 7460) is 1353.36
Delay at Node26(5810, 9560) is 1224.42
Delay at Node28(9470, 2160) is 482.482
Delay at Node30(7290, 600) is 559.284
Delay at Node32(7050, 590) is 563.726
Delay at Node34(5090, 730) is 774.508
Delay at Node36(4190, 1360) is 868.666
Delay at Node38(3800, 2060) is 1000.73
Delay at Node40(3570, 3300) is 1096.62
Delay at Node43(3960, 3750) is 1173.31
Delay at Node44(3530, 3620) is 1160.58
Delay at Node46(2120, 3500) is 1247.3
Delay at Node48(1570, 2740) is 1377.35
Delay at Node50(830, 2950) is 1400.4
Delay at Node52(730, 4010) is 1535.47
Delay at Node53(680, 1650) is 1595.13
Delay at Node54(590, 910) is 1673.75
Delay at Node56(1460, 950) is 1748.54
Delay at Node57(380, 30) is 1752.45
Delay at Node59(2590, 1070) is 1829.88
Delay at Node60(390, 6160) is 1754.18
Delay at Node62(540, 6420) is 1774.35
Delay at Node64(670, 7580) is 1857.05
Delay at Node65(7130, 2850) is 418.367
Delay at Node66(7060, 3050) is 421.936
Delay at Node67(6840, 1260) is 509.044
Delay at Node69(6600, 3210) is 492.518
Delay at Node71(4630, 3860) is 719.64
Delay at Node73(4430, 3900) is 725.931
Delay at Node75(3490, 4840) is 879.314
Delay at Node77(2900, 6380) is 1092.26
Delay at Node78(2500, 9960) is 1410.5
Delay at Node80(550, 2320) is 1524.79
Delay at Node83(530, 1280) is 1651.41
Delay at Node86(20, 750) is 1736.8
Delay at Node89(250, 5270) is 1678.73
