Start
Delay at Node1(1280, 6220) is 207170
Delay at Node44(7480, 1160) is 1.70708e+06
Delay at Node46(8920, 790) is 1.72342e+06
Delay at Node48(9090, 930) is 1.72387e+06
Delay at Node50(3110, 670) is 1.30859e+06
Delay at Node51(1780, 2160) is 1.24912e+06
Delay at Node57(6670, 4380) is 1.40248e+06
Delay at Node58(3760, 4220) is 1.36442e+06
Delay at Node59(1280, 6020) is 1.11825e+06
Start
Delay at Node3(480, 6220) is 1.17764e+06
Delay at Node4(3250, 8190) is 1.38973e+06
Delay at Node7(2030, 4920) is 1.19545e+06
Delay at Node10(9920, 4640) is 1.54559e+06
Delay at Node11(3010, 4600) is 1.33255e+06
Delay at Node13(2980, 4080) is 1.34152e+06
Delay at Node15(3490, 9010) is 1.43208e+06
Delay at Node17(4290, 9070) is 1.45898e+06
Delay at Node19(6500, 9900) is 1.50065e+06
Delay at Node22(240, 2410) is 1.25208e+06
Delay at Node23(170, 6410) is 1.18702e+06
Delay at Node26(2160, 850) is 1.30278e+06
Delay at Node27(580, 180) is 1.29694e+06
Delay at Node28(1220, 1530) is 1.26631e+06
Delay at Node30(2800, 2270) is 1.34491e+06
Delay at Node32(3500, 2130) is 1.40685e+06
Delay at Node34(4680, 2430) is 1.51778e+06
Delay at Node36(4920, 2530) is 1.54047e+06
Delay at Node39(5090, 3140) is 1.55312e+06
Delay at Node40(6330, 610) is 1.67938e+06
Delay at Node42(7260, 970) is 1.70245e+06
Delay at Node44(7480, 1160) is 1.70708e+06
Delay at Node46(8920, 790) is 1.72342e+06
Delay at Node48(9090, 930) is 1.72387e+06
Delay at Node50(3110, 670) is 1.30859e+06
Delay at Node51(1780, 2160) is 1.24912e+06
Delay at Node57(6670, 4380) is 1.40248e+06
Delay at Node58(3760, 4220) is 1.36442e+06
Delay at Node59(1280, 6020) is 1.11825e+06
Start
Delay at Node3(480, 6220) is 633293
Delay at Node4(3250, 8190) is 845381
Delay at Node7(2030, 4920) is 568221
Delay at Node8(2980, 4080) is 594829
Delay at Node10(3760, 4220) is 597518
Delay at Node12(3490, 9010) is 887735
Delay at Node14(4290, 9070) is 914628
Delay at Node16(6500, 9900) is 956298
Delay at Node19(240, 2410) is 707728
Delay at Node20(170, 6410) is 642671
Delay at Node23(2160, 850) is 885206
Delay at Node24(580, 180) is 879370
Delay at Node25(1220, 1530) is 848735
Delay at Node27(2800, 2270) is 1.0287e+06
Delay at Node29(3500, 2130) is 1.12807e+06
Delay at Node31(4680, 2430) is 1.31488e+06
Delay at Node33(4920, 2530) is 1.355e+06
Delay at Node35(5090, 3140) is 1.44305e+06
Delay at Node36(6670, 4380) is 1.63287e+06
Delay at Node38(9920, 4640) is 1.68838e+06
Delay at Node39(6330, 610) is 1.66489e+06
Delay at Node41(7260, 970) is 1.68796e+06
Delay at Node43(7480, 1160) is 1.69259e+06
Delay at Node45(8920, 790) is 1.70893e+06
Delay at Node47(9090, 930) is 1.70938e+06
Delay at Node49(3110, 670) is 891018
Delay at Node50(1780, 2160) is 880622
Delay at Node54(3010, 4600) is 590896
Delay at Node59(1280, 6020) is 573905
Start
Delay at Node3(480, 6220) is 1.98679e+06
Delay at Node4(3250, 8190) is 2.19888e+06
Delay at Node7(2030, 4920) is 2.08636e+06
Delay at Node8(3010, 4600) is 2.34698e+06
Delay at Node11(2980, 4080) is 2.40192e+06
Delay at Node12(3500, 2130) is 2.70085e+06
Delay at Node14(4680, 2430) is 2.80554e+06
Delay at Node16(3110, 670) is 2.71633e+06
Delay at Node18(4920, 2530) is 2.83493e+06
Delay at Node20(5090, 3140) is 2.89837e+06
Delay at Node21(6670, 4380) is 2.99921e+06
Delay at Node22(6330, 610) is 3.08109e+06
Delay at Node24(7260, 970) is 3.10415e+06
Delay at Node26(7480, 1160) is 3.10878e+06
Delay at Node28(8920, 790) is 3.12512e+06
Delay at Node30(9090, 930) is 3.12558e+06
Delay at Node32(3490, 9010) is 2.24123e+06
Delay at Node34(4290, 9070) is 2.26813e+06
Delay at Node36(6500, 9900) is 2.3098e+06
Delay at Node39(240, 2410) is 2.06123e+06
Delay at Node40(170, 6410) is 1.99617e+06
Delay at Node43(2160, 850) is 1.63646e+06
Delay at Node44(580, 180) is 1.64022e+06
Delay at Node45(1220, 1530) is 1.61653e+06
Delay at Node47(2800, 2270) is 1.61346e+06
Delay at Node48(1780, 2160) is 1.60765e+06
Delay at Node52(3760, 4220) is 2.47007e+06
Delay at Node59(9920, 4640) is 2.53216e+06
Delay at Node60(1280, 6020) is 1.92741e+06
Start
Delay at Node3(480, 6220) is 633293
Delay at Node4(3250, 8190) is 845381
Delay at Node7(2030, 4920) is 568221
Delay at Node8(2980, 4080) is 594829
Delay at Node10(3760, 4220) is 597518
Delay at Node12(3490, 9010) is 887735
Delay at Node14(4290, 9070) is 914628
Delay at Node16(6500, 9900) is 956298
Delay at Node19(240, 2410) is 707728
Delay at Node20(170, 6410) is 642671
Delay at Node23(2160, 850) is 885206
Delay at Node24(580, 180) is 879370
Delay at Node25(1220, 1530) is 848735
Delay at Node27(2800, 2270) is 1.0287e+06
Delay at Node29(3500, 2130) is 1.12807e+06
Delay at Node31(4680, 2430) is 1.31488e+06
Delay at Node33(4920, 2530) is 1.355e+06
Delay at Node35(5090, 3140) is 1.44305e+06
Delay at Node36(6670, 4380) is 1.63287e+06
Delay at Node38(9920, 4640) is 1.68838e+06
Delay at Node39(6330, 610) is 1.66489e+06
Delay at Node41(7260, 970) is 1.68796e+06
Delay at Node43(7480, 1160) is 1.69259e+06
Delay at Node45(8920, 790) is 1.70893e+06
Delay at Node47(9090, 930) is 1.70938e+06
Delay at Node49(3110, 670) is 891018
Delay at Node50(1780, 2160) is 880622
Delay at Node54(3010, 4600) is 590896
Delay at Node59(1280, 6020) is 573905
Start
Delay at Node3(480, 6220) is 1.98679e+06
Delay at Node4(3250, 8190) is 2.19888e+06
Delay at Node7(2030, 4920) is 2.08636e+06
Delay at Node8(3010, 4600) is 2.34698e+06
Delay at Node11(2980, 4080) is 2.40192e+06
Delay at Node12(3500, 2130) is 2.70085e+06
Delay at Node14(4680, 2430) is 2.80554e+06
Delay at Node16(3110, 670) is 2.71633e+06
Delay at Node18(4920, 2530) is 2.83493e+06
Delay at Node20(5090, 3140) is 2.89837e+06
Delay at Node21(6670, 4380) is 2.99921e+06
Delay at Node22(6330, 610) is 3.08109e+06
Delay at Node24(7260, 970) is 3.10415e+06
Delay at Node26(7480, 1160) is 3.10878e+06
Delay at Node28(8920, 790) is 3.12512e+06
Delay at Node30(9090, 930) is 3.12558e+06
Delay at Node32(3490, 9010) is 2.24123e+06
Delay at Node34(4290, 9070) is 2.26813e+06
Delay at Node36(6500, 9900) is 2.3098e+06
Delay at Node39(240, 2410) is 2.06123e+06
Delay at Node40(170, 6410) is 1.99617e+06
Delay at Node43(2160, 850) is 1.63646e+06
Delay at Node44(580, 180) is 1.64022e+06
Delay at Node45(1220, 1530) is 1.61653e+06
Delay at Node47(2800, 2270) is 1.61346e+06
Delay at Node48(1780, 2160) is 1.60765e+06
Delay at Node52(3760, 4220) is 2.47007e+06
Delay at Node59(9920, 4640) is 2.53216e+06
Delay at Node60(1280, 6020) is 1.92741e+06
Start
Delay at Node3(480, 6220) is 633293
Delay at Node4(3250, 8190) is 845381
Delay at Node7(2030, 4920) is 568221
Delay at Node8(2980, 4080) is 594829
Delay at Node10(3760, 4220) is 597518
Delay at Node12(3490, 9010) is 887735
Delay at Node14(4290, 9070) is 914628
Delay at Node16(6500, 9900) is 956298
Delay at Node19(240, 2410) is 707728
Delay at Node20(170, 6410) is 642671
Delay at Node23(2160, 850) is 885206
Delay at Node24(580, 180) is 879370
Delay at Node25(1220, 1530) is 848735
Delay at Node27(2800, 2270) is 1.0287e+06
Delay at Node29(3500, 2130) is 1.12807e+06
Delay at Node31(4680, 2430) is 1.31488e+06
Delay at Node33(4920, 2530) is 1.355e+06
Delay at Node35(5090, 3140) is 1.44305e+06
Delay at Node36(6670, 4380) is 1.63287e+06
Delay at Node38(9920, 4640) is 1.68838e+06
Delay at Node39(6330, 610) is 1.66489e+06
Delay at Node41(7260, 970) is 1.68796e+06
Delay at Node43(7480, 1160) is 1.69259e+06
Delay at Node45(8920, 790) is 1.70893e+06
Delay at Node47(9090, 930) is 1.70938e+06
Delay at Node49(3110, 670) is 891018
Delay at Node50(1780, 2160) is 880622
Delay at Node54(3010, 4600) is 590896
Delay at Node59(1280, 6020) is 573905
Start
Delay at Node3(480, 6220) is 474.504
Delay at Node4(3250, 8190) is 769.986
Delay at Node7(2030, 4920) is 334.827
Delay at Node10(9920, 4640) is 1022.76
Delay at Node11(3010, 4600) is 473.12
Delay at Node13(2980, 4080) is 489.222
Delay at Node15(3490, 9010) is 852.268
Delay at Node17(4290, 9070) is 927.7
Delay at Node19(6500, 9900) is 1161.78
Delay at Node22(240, 2410) is 794.061
Delay at Node23(170, 6410) is 489.701
Delay at Node26(2160, 850) is 614.116
Delay at Node27(580, 180) is 619.997
Delay at Node28(1220, 1530) is 463.237
Delay at Node30(2800, 2270) is 489.813
Delay at Node32(3500, 2130) is 564.558
Delay at Node34(4680, 2430) is 709.651
Delay at Node36(4920, 2530) is 717.723
Delay at Node39(5090, 3140) is 783.701
Delay at Node40(6330, 610) is 1015.01
Delay at Node42(7260, 970) is 1089.12
Delay at Node44(7480, 1160) is 1098.8
Delay at Node46(8920, 790) is 1246.64
Delay at Node48(9090, 930) is 1250.6
Delay at Node50(3110, 670) is 692.542
Delay at Node51(1780, 2160) is 411.102
Delay at Node57(6670, 4380) is 791.064
Delay at Node58(3760, 4220) is 561.337
Delay at Node59(1280, 6020) is 389.423
Start
Delay at Node3(480, 6220) is 466.237
Delay at Node4(3250, 8190) is 761.719
Delay at Node7(2030, 4920) is 321.869
Delay at Node8(2980, 4080) is 469.643
Delay at Node10(3760, 4220) is 493.379
Delay at Node12(3490, 9010) is 844.001
Delay at Node14(4290, 9070) is 919.433
Delay at Node16(6500, 9900) is 1153.52
Delay at Node19(240, 2410) is 785.794
Delay at Node20(170, 6410) is 481.435
Delay at Node23(2160, 850) is 567.092
Delay at Node24(580, 180) is 572.973
Delay at Node25(1220, 1530) is 416.214
Delay at Node27(2800, 2270) is 482.786
Delay at Node29(3500, 2130) is 509.496
Delay at Node31(4680, 2430) is 656.231
Delay at Node33(4920, 2530) is 662.405
Delay at Node35(5090, 3140) is 737.805
Delay at Node36(6670, 4380) is 1014.25
Delay at Node38(9920, 4640) is 1271.43
Delay at Node39(6330, 610) is 1095.61
Delay at Node41(7260, 970) is 1169.71
Delay at Node43(7480, 1160) is 1179.4
Delay at Node45(8920, 790) is 1327.24
Delay at Node47(9090, 930) is 1331.19
Delay at Node49(3110, 670) is 645.518
Delay at Node50(1780, 2160) is 357.096
Delay at Node54(3010, 4600) is 413.974
Delay at Node59(1280, 6020) is 381.157
Start
Delay at Node3(480, 6220) is 466.541
Delay at Node4(3250, 8190) is 762.023
Delay at Node7(2030, 4920) is 327.336
Delay at Node10(9920, 4640) is 1014.26
Delay at Node11(3010, 4600) is 463.019
Delay at Node12(2980, 4080) is 520.435
Delay at Node14(3490, 9010) is 844.305
Delay at Node16(4290, 9070) is 919.737
Delay at Node18(6500, 9900) is 1153.82
Delay at Node21(240, 2410) is 786.098
Delay at Node22(170, 6410) is 481.738
Delay at Node25(2160, 850) is 565.426
Delay at Node26(580, 180) is 571.307
Delay at Node27(1220, 1530) is 414.548
Delay at Node29(2800, 2270) is 480.304
Delay at Node31(3500, 2130) is 508.82
Delay at Node33(4680, 2430) is 654.839
Delay at Node35(4920, 2530) is 661.881
Delay at Node37(5090, 3140) is 737.051
Delay at Node38(6670, 4380) is 966.882
Delay at Node39(6330, 610) is 1093.18
Delay at Node41(7260, 970) is 1167.28
Delay at Node43(7480, 1160) is 1176.97
Delay at Node45(8920, 790) is 1324.81
Delay at Node47(9090, 930) is 1328.76
Delay at Node49(3110, 670) is 643.853
Delay at Node50(1780, 2160) is 356.547
Delay at Node55(3760, 4220) is 541.946
Delay at Node59(1280, 6020) is 381.46
Start
Delay at Node3(480, 6220) is 466.237
Delay at Node4(3250, 8190) is 761.719
Delay at Node7(2030, 4920) is 321.869
Delay at Node8(2980, 4080) is 469.643
Delay at Node10(3760, 4220) is 493.379
Delay at Node12(3490, 9010) is 844.001
Delay at Node14(4290, 9070) is 919.433
Delay at Node16(6500, 9900) is 1153.52
Delay at Node19(240, 2410) is 785.794
Delay at Node20(170, 6410) is 481.435
Delay at Node23(2160, 850) is 567.092
Delay at Node24(580, 180) is 572.973
Delay at Node25(1220, 1530) is 416.214
Delay at Node27(2800, 2270) is 482.786
Delay at Node29(3500, 2130) is 509.496
Delay at Node31(4680, 2430) is 656.231
Delay at Node33(4920, 2530) is 662.405
Delay at Node35(5090, 3140) is 737.805
Delay at Node36(6670, 4380) is 1014.25
Delay at Node38(9920, 4640) is 1271.43
Delay at Node39(6330, 610) is 1095.61
Delay at Node41(7260, 970) is 1169.71
Delay at Node43(7480, 1160) is 1179.4
Delay at Node45(8920, 790) is 1327.24
Delay at Node47(9090, 930) is 1331.19
Delay at Node49(3110, 670) is 645.518
Delay at Node50(1780, 2160) is 357.096
Delay at Node54(3010, 4600) is 413.974
Delay at Node59(1280, 6020) is 381.157
Start
Delay at Node3(480, 6220) is 466.541
Delay at Node4(3250, 8190) is 762.023
Delay at Node7(2030, 4920) is 327.336
Delay at Node10(9920, 4640) is 1014.26
Delay at Node11(3010, 4600) is 463.019
Delay at Node12(2980, 4080) is 520.435
Delay at Node14(3490, 9010) is 844.305
Delay at Node16(4290, 9070) is 919.737
Delay at Node18(6500, 9900) is 1153.82
Delay at Node21(240, 2410) is 786.098
Delay at Node22(170, 6410) is 481.738
Delay at Node25(2160, 850) is 565.426
Delay at Node26(580, 180) is 571.307
Delay at Node27(1220, 1530) is 414.548
Delay at Node29(2800, 2270) is 480.304
Delay at Node31(3500, 2130) is 508.82
Delay at Node33(4680, 2430) is 654.839
Delay at Node35(4920, 2530) is 661.881
Delay at Node37(5090, 3140) is 737.051
Delay at Node38(6670, 4380) is 966.882
Delay at Node39(6330, 610) is 1093.18
Delay at Node41(7260, 970) is 1167.28
Delay at Node43(7480, 1160) is 1176.97
Delay at Node45(8920, 790) is 1324.81
Delay at Node47(9090, 930) is 1328.76
Delay at Node49(3110, 670) is 643.853
Delay at Node50(1780, 2160) is 356.547
Delay at Node55(3760, 4220) is 541.946
Delay at Node59(1280, 6020) is 381.46
Start
Delay at Node3(480, 6220) is 466.237
Delay at Node4(3250, 8190) is 761.719
Delay at Node7(2030, 4920) is 321.869
Delay at Node8(2980, 4080) is 469.643
Delay at Node10(3760, 4220) is 493.379
Delay at Node12(3490, 9010) is 844.001
Delay at Node14(4290, 9070) is 919.433
Delay at Node16(6500, 9900) is 1153.52
Delay at Node19(240, 2410) is 785.794
Delay at Node20(170, 6410) is 481.435
Delay at Node23(2160, 850) is 567.092
Delay at Node24(580, 180) is 572.973
Delay at Node25(1220, 1530) is 416.214
Delay at Node27(2800, 2270) is 482.786
Delay at Node29(3500, 2130) is 509.496
Delay at Node31(4680, 2430) is 656.231
Delay at Node33(4920, 2530) is 662.405
Delay at Node35(5090, 3140) is 737.805
Delay at Node36(6670, 4380) is 1014.25
Delay at Node38(9920, 4640) is 1271.43
Delay at Node39(6330, 610) is 1095.61
Delay at Node41(7260, 970) is 1169.71
Delay at Node43(7480, 1160) is 1179.4
Delay at Node45(8920, 790) is 1327.24
Delay at Node47(9090, 930) is 1331.19
Delay at Node49(3110, 670) is 645.518
Delay at Node50(1780, 2160) is 357.096
Delay at Node54(3010, 4600) is 413.974
Delay at Node59(1280, 6020) is 381.157
Start
Delay at Node3(480, 6220) is 416.416
Delay at Node4(3250, 8190) is 711.898
Delay at Node7(2030, 4920) is 276.739
Delay at Node10(9920, 4640) is 964.671
Delay at Node11(3010, 4600) is 415.032
Delay at Node13(2980, 4080) is 431.134
Delay at Node15(3490, 9010) is 794.18
Delay at Node17(4290, 9070) is 869.612
Delay at Node19(6500, 9900) is 1103.7
Delay at Node22(240, 2410) is 735.973
Delay at Node23(170, 6410) is 431.613
Delay at Node26(2160, 850) is 556.028
Delay at Node27(580, 180) is 561.909
Delay at Node28(1220, 1530) is 405.149
Delay at Node30(2800, 2270) is 431.725
Delay at Node32(3500, 2130) is 506.47
Delay at Node34(4680, 2430) is 651.563
Delay at Node36(4920, 2530) is 659.635
Delay at Node39(5090, 3140) is 725.613
Delay at Node40(6330, 610) is 956.925
Delay at Node42(7260, 970) is 1031.03
Delay at Node44(7480, 1160) is 1040.71
Delay at Node46(8920, 790) is 1188.56
Delay at Node48(9090, 930) is 1192.51
Delay at Node50(3110, 670) is 634.454
Delay at Node51(1780, 2160) is 353.014
Delay at Node57(6670, 4380) is 732.976
Delay at Node58(3760, 4220) is 503.249
Delay at Node59(1280, 6020) is 331.335
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 430.441
Delay at Node4(3250, 8190) is 725.923
Delay at Node7(2030, 4920) is 291.236
Delay at Node10(9920, 4640) is 978.159
Delay at Node11(3010, 4600) is 426.919
Delay at Node12(2980, 4080) is 484.335
Delay at Node14(3490, 9010) is 808.205
Delay at Node16(4290, 9070) is 883.637
Delay at Node18(6500, 9900) is 1117.72
Delay at Node21(240, 2410) is 749.998
Delay at Node22(170, 6410) is 445.638
Delay at Node25(2160, 850) is 529.326
Delay at Node26(580, 180) is 535.207
Delay at Node27(1220, 1530) is 378.448
Delay at Node29(2800, 2270) is 444.204
Delay at Node31(3500, 2130) is 472.72
Delay at Node33(4680, 2430) is 618.739
Delay at Node35(4920, 2530) is 625.781
Delay at Node37(5090, 3140) is 700.951
Delay at Node38(6670, 4380) is 930.782
Delay at Node39(6330, 610) is 1057.08
Delay at Node41(7260, 970) is 1131.18
Delay at Node43(7480, 1160) is 1140.87
Delay at Node45(8920, 790) is 1288.71
Delay at Node47(9090, 930) is 1292.66
Delay at Node49(3110, 670) is 607.753
Delay at Node50(1780, 2160) is 320.447
Delay at Node55(3760, 4220) is 505.846
Delay at Node59(1280, 6020) is 345.36
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 430.441
Delay at Node4(3250, 8190) is 725.923
Delay at Node7(2030, 4920) is 291.236
Delay at Node10(9920, 4640) is 978.159
Delay at Node11(3010, 4600) is 426.919
Delay at Node12(2980, 4080) is 484.335
Delay at Node14(3490, 9010) is 808.205
Delay at Node16(4290, 9070) is 883.637
Delay at Node18(6500, 9900) is 1117.72
Delay at Node21(240, 2410) is 749.998
Delay at Node22(170, 6410) is 445.638
Delay at Node25(2160, 850) is 529.326
Delay at Node26(580, 180) is 535.207
Delay at Node27(1220, 1530) is 378.448
Delay at Node29(2800, 2270) is 444.204
Delay at Node31(3500, 2130) is 472.72
Delay at Node33(4680, 2430) is 618.739
Delay at Node35(4920, 2530) is 625.781
Delay at Node37(5090, 3140) is 700.951
Delay at Node38(6670, 4380) is 930.782
Delay at Node39(6330, 610) is 1057.08
Delay at Node41(7260, 970) is 1131.18
Delay at Node43(7480, 1160) is 1140.87
Delay at Node45(8920, 790) is 1288.71
Delay at Node47(9090, 930) is 1292.66
Delay at Node49(3110, 670) is 607.753
Delay at Node50(1780, 2160) is 320.447
Delay at Node55(3760, 4220) is 505.846
Delay at Node59(1280, 6020) is 345.36
Start
Delay at Node3(480, 6220) is 429.969
Delay at Node4(3250, 8190) is 725.451
Delay at Node7(2030, 4920) is 285.601
Delay at Node8(2980, 4080) is 433.375
Delay at Node10(3760, 4220) is 457.111
Delay at Node12(3490, 9010) is 807.733
Delay at Node14(4290, 9070) is 883.165
Delay at Node16(6500, 9900) is 1117.25
Delay at Node19(240, 2410) is 749.526
Delay at Node20(170, 6410) is 445.167
Delay at Node23(2160, 850) is 530.824
Delay at Node24(580, 180) is 536.705
Delay at Node25(1220, 1530) is 379.946
Delay at Node27(2800, 2270) is 446.518
Delay at Node29(3500, 2130) is 473.228
Delay at Node31(4680, 2430) is 619.963
Delay at Node33(4920, 2530) is 626.137
Delay at Node35(5090, 3140) is 701.537
Delay at Node36(6670, 4380) is 977.986
Delay at Node38(9920, 4640) is 1235.16
Delay at Node39(6330, 610) is 1059.34
Delay at Node41(7260, 970) is 1133.45
Delay at Node43(7480, 1160) is 1143.13
Delay at Node45(8920, 790) is 1290.97
Delay at Node47(9090, 930) is 1294.93
Delay at Node49(3110, 670) is 609.25
Delay at Node50(1780, 2160) is 320.828
Delay at Node54(3010, 4600) is 377.706
Delay at Node59(1280, 6020) is 344.889
Start
Delay at Node3(480, 6220) is 523.594
