Delay at Node1(25386, 30964) is 436.578
Delay at Node375(16047, 31436) is 1532.5
Delay at Node376(17376, 31524) is 1360.22
Delay at Node378(14462, 31462) is 1696.5
Delay at Node379(13715, 32124) is 1868.09
Delay at Node381(13033, 32318) is 1877.46
Delay at Node383(11036, 32449) is 2054.58
Delay at Node384(11489, 32060) is 2048.82
Delay at Node385(11103, 31468) is 2061.06
Delay at Node387(10238, 31496) is 2227.68
Delay at Node388(10737, 31378) is 2212.63
Delay at Node389(10078, 31355) is 2230.66
Delay at Node391(9900, 31086) is 2238.21
Delay at Node392(9522, 30516) is 2243.95
Delay at Node393(9922, 30748) is 2239.46
Delay at Node396(6406, 30669) is 2582.34
Delay at Node397(6007, 30908) is 2585
Delay at Node399(5723, 30590) is 2586.67
Delay at Node400(9024, 30165) is 2565.59
Delay at Node404(6997, 30521) is 2748.92
Delay at Node406(5311, 29995) is 2917.83
Delay at Node408(4865, 29551) is 2931.47
Delay at Node410(4352, 29094) is 2938.17
Delay at Node412(1494, 29337) is 3279.61
Delay at Node413(1285, 28995) is 3272.38
Delay at Node415(456, 29677) is 3298.87
Delay at Node417(4, 30077) is 3302.19
Delay at Node419(10154, 31948) is 2229.01
Delay at Node420(14064, 31117) is 1713.07
Delay at Node421(13326, 31271) is 1721.96
Delay at Node423(18914, 31226) is 1342.49
Delay at Node425(19122, 29448) is 1180.09
Delay at Node426(18565, 29719) is 1345.09
Delay at Node428(17131, 29925) is 1360.14
Delay at Node430(18418, 29160) is 1347.38
Delay at Node433(16352, 30055) is 1516.95
Delay at Node434(16441, 29497) is 1525.91
Delay at Node437(16101, 28455) is 1541.42
Delay at Node438(15887, 28859) is 1541.95
Delay at Node439(14290, 29516) is 1723.58
Delay at Node441(12354, 29125) is 1898.51
Delay at Node442(12102, 28774) is 1898.9
Delay at Node444(11379, 29351) is 2080.66
Delay at Node445(10895, 29594) is 2079.86
Delay at Node446(10180, 28132) is 2234.33
Delay at Node448(8783, 28749) is 2261.75
Delay at Node450(7640, 28391) is 2424.47
Delay at Node452(5886, 27731) is 2603.85
Delay at Node454(5720, 27799) is 2606.23
Delay at Node456(6061, 26421) is 2613.86
Delay at Node458(3235, 28020) is 2786.14
Delay at Node461(3181, 26594) is 2806.3
Delay at Node463(3679, 25412) is 2979.25
Delay at Node465(3348, 22392) is 3170.54
Delay at Node466(2728, 23525) is 3311.99
Delay at Node467(1786, 24122) is 3334.18
Delay at Node468(2235, 25379) is 3342.57
Delay at Node469(1880, 27014) is 2974.23
Delay at Node471(1212, 26607) is 2983.17
Delay at Node473(339, 26466) is 2990.19
Delay at Node475(290, 26192) is 3142.37
Delay at Node477(188, 26038) is 3148.4
Delay at Node479(155, 26051) is 3148.12
Delay at Node480(86, 23923) is 3172.34
Delay at Node482(13950, 29670) is 1725.23
Delay at Node484(13720, 29781) is 1878.29
Delay at Node486(11237, 29622) is 1907.14
Delay at Node488(23458, 26349) is 967.815
Delay at Node491(22445, 26055) is 989.297
Delay at Node493(21625, 24842) is 1163.28
Delay at Node495(21362, 23402) is 1176.42
Delay at Node497(22909, 25292) is 1134.8
Delay at Node498(23925, 25494) is 1139.47
Delay at Node500(23808, 24400) is 1153.54
Delay at Node504(22576, 20582) is 1674.6
Delay at Node505(22807, 21885) is 1503.05
Delay at Node506(22713, 22311) is 1491.54
Delay at Node508(22198, 22566) is 1338.91
Delay at Node510(23035, 21468) is 1512.44
Delay at Node512(23215, 20832) is 1518.91
Delay at Node514(23379, 20537) is 1519.89
Delay at Node518(21930, 19732) is 1848.01
Delay at Node519(22438, 20507) is 1676.71
Delay at Node521(21681, 21071) is 1683.61
Delay at Node523(21660, 17091) is 2031.43
Delay at Node526(22716, 16612) is 2202.52
Delay at Node527(20516, 15701) is 2213.35
Delay at Node529(22895, 16464) is 2203.02
Delay at Node532(20503, 16727) is 2367.61
Delay at Node533(20090, 17075) is 2365.76
Delay at Node534(20243, 18497) is 2192.11
Delay at Node536(19564, 18793) is 2196.96
Delay at Node538(19240, 18764) is 2198.96
Delay at Node540(18798, 18830) is 2200.02
Delay at Node542(19205, 17561) is 2376.65
Delay at Node544(18025, 17820) is 2547.99
Delay at Node546(17858, 17094) is 2554.77
Delay at Node548(17126, 16911) is 2558.59
Delay at Node550(20505, 16294) is 2368.5
Delay at Node552(20166, 19761) is 2195.04
Delay at Node554(20007, 20192) is 2346.83
Delay at Node556(19858, 20633) is 2351.79
Delay at Node558(19040, 20156) is 2366.87
Delay at Node560(18935, 20198) is 2368.95
Delay at Node562(18527, 20819) is 2377.7
Delay at Node564(17903, 20743) is 2530.65
Delay at Node566(17996, 21460) is 2545.05
Delay at Node567(18713, 22551) is 2560.5
Delay at Node568(22810, 19144) is 1855.19
Delay at Node570(22697, 18273) is 1858.6
Delay at Node572(25548, 27016) is 636.843
Delay at Node573(25837, 27045) is 637.53
Delay at Node574(26713, 26455) is 798.657
Delay at Node575(25435, 22243) is 999.857
Delay at Node576(24966, 20207) is 1181.1
Delay at Node578(24425, 19091) is 1351.54
Delay at Node579(23896, 17999) is 1366.12
Delay at Node581(26401, 25316) is 967.208
Delay at Node584(26250, 23017) is 1150.52
Delay at Node585(27141, 25038) is 979.872
Delay at Node588(28421, 24338) is 1150.77
Delay at Node589(27129, 24288) is 1140.52
Delay at Node592(28013, 23406) is 1162.25
Delay at Node593(26410, 22760) is 1322.97
Delay at Node595(27446, 20518) is 1500.97
Delay at Node597(27353, 18614) is 1670.59
Delay at Node598(27606, 19143) is 1517.68
Delay at Node599(28402, 18628) is 1677.96
Delay at Node600(27487, 18469) is 1678.82
Delay at Node602(27605, 17809) is 1690.57
Delay at Node604(27820, 17979) is 1688.37
Delay at Node605(27548, 16068) is 1857.09
Delay at Node607(28488, 14785) is 1882.63
Delay at Node609(28925, 12208) is 2219.88
Delay at Node611(29376, 10796) is 2245.1
Delay at Node613(29685, 10240) is 2403.45
Delay at Node615(29956, 9200) is 2423.61
Delay at Node618(29963, 7392) is 2741.08
Delay at Node619(29192, 8107) is 2594.62
Delay at Node621(29240, 5651) is 2773.77
Delay at Node624(29121, 3981) is 2792.34
Delay at Node625(28707, 4749) is 2790.34
Delay at Node627(29016, 2608) is 2967.92
Delay at Node629(28580, 1861) is 2974.28
Delay at Node632(29639, 6945) is 2753.8
Delay at Node634(29553, 5682) is 2762.06
Delay at Node636(30067, 6376) is 2918.24
Delay at Node637(30305, 6505) is 2923.39
Delay at Node638(29987, 6385) is 2916.41
Delay at Node640(29858, 5225) is 2929.48
Delay at Node643(30600, 4586) is 3086.26
Delay at Node644(29828, 3229) is 3108.47
Delay at Node647(30160, 3075) is 3110.65
Delay at Node648(29664, 2520) is 3112.83
Delay at Node650(30175, 154) is 3294.57
Delay at Node653(30584, 6467) is 2924.2
Delay at Node654(30677, 6537) is 2924.27
Delay at Node655(30516, 6041) is 2928.32
Delay at Node657(31034, 5716) is 2931.57
Delay at Node659(27303, 18355) is 1671.75
Delay at Node661(27233, 18179) is 1672.04
Delay at Node663(28113, 23356) is 1162.75
Delay at Node665(29043, 22778) is 1335.8
Delay at Node667(29287, 21525) is 1497.02
Delay at Node670(29541, 19587) is 1527.1
Delay at Node671(28325, 20612) is 1523.65
Delay at Node674(30038, 18891) is 1699.74
Delay at Node675(29164, 19267) is 1685.65
Delay at Node677(30217, 17411) is 1865.78
Delay at Node679(30073, 15569) is 2045.95
Delay at Node680(30432, 15901) is 2190.57
Delay at Node683(30529, 17263) is 1875.6
Delay at Node685(31021, 16377) is 1890.22
Delay at Node688(31644, 15979) is 2054.24
Delay at Node689(30958, 16278) is 1890.63
Delay at Node692(32688, 14996) is 2072.83
Delay at Node693(31677, 16007) is 2054.85
Delay at Node695(31094, 14050) is 2369.14
Delay at Node697(31218, 14040) is 2372.23
Delay at Node700(31704, 11372) is 2567.26
Delay at Node701(31818, 12327) is 2399.96
Delay at Node703(31823, 10821) is 2577.58
Delay at Node704(31881, 8351) is 2911.11
Delay at Node705(32122, 10215) is 2737.85
Delay at Node708(32185, 9972) is 2744.07
Delay at Node710(32402, 9656) is 2752.88
Delay at Node712(32518, 9110) is 2760.55
Delay at Node713(32242, 9316) is 2757.77
Delay at Node716(32623, 8416) is 2916.67
Delay at Node719(32617, 2754) is 3288.9
Delay at Node721(32570, 2506) is 3289.31
Delay at Node722(32691, 1742) is 3303.16
Delay at Node724(32460, 926) is 3307.5
Delay at Node726(31223, 6828) is 3081.02
Delay at Node727(32052, 7240) is 3079.25
Delay at Node730(32496, 8178) is 2914.89
Delay at Node732(32126, 6554) is 3091.32
Delay at Node733(32270, 6469) is 3092.64
Delay at Node738(31500, 1398) is 3459.01
Delay at Node739(32124, 2487) is 3449.08
Delay at Node741(31215, 4799) is 3276.95
Delay at Node744(31160, 4273) is 3278.79
Delay at Node745(31310, 4489) is 3278.49
Delay at Node747(32394, 6489) is 3092.75
Delay at Node748(30334, 13701) is 2221.41
Delay at Node751(29583, 15520) is 2047.94
Delay at Node752(29652, 14780) is 2054.93
Delay at Node756(29905, 12736) is 2234.85
Delay at Node757(29848, 13665) is 2225.78
Delay at Node758(30402, 10666) is 2416.3
Delay at Node760(30794, 10393) is 2418.34
Delay at Node762(28660, 24295) is 1151.29
Delay at Node763(31125, 24758) is 1498.7
Delay at Node764(30385, 24461) is 1484.16
Delay at Node766(32426, 24625) is 1513.59
Delay at Node768(32703, 24478) is 1514.43
Delay at Node769(29277, 23340) is 1331.01
Delay at Node772(30024, 22742) is 1644.17
Delay at Node773(32081, 23021) is 1515.14
Delay at Node775(30040, 21948) is 1658.33
Delay at Node778(30309, 21149) is 1666.49
Delay at Node779(31161, 20821) is 1836.64
Delay at Node782(31758, 19433) is 2017.15
Delay at Node785(32003, 18950) is 2172.53
Delay at Node786(32499, 19471) is 2020.82
Delay at Node789(32740, 17205) is 2202.07
Delay at Node790(31671, 18382) is 2186.02
Delay at Node791(30900, 19358) is 2010.28
Delay at Node792(31194, 18563) is 2013.59
Delay at Node794(32533, 21304) is 1847.83
Delay at Node796(32555, 20863) is 1848.83
Delay at Node799(25957, 22124) is 1164.26
Delay at Node800(25813, 23204) is 1156.28
Delay at Node802(26002, 19217) is 1498.74
Delay at Node803(25721, 22031) is 1165
Delay at Node804(25617, 21662) is 1318.59
Delay at Node807(25430, 18947) is 1519.41
Delay at Node808(24873, 18280) is 1687.24
Delay at Node809(24494, 18700) is 1528.79
Delay at Node812(24483, 18336) is 1689.9
Delay at Node813(24484, 18152) is 1689.96
Delay at Node816(24809, 17080) is 1705.87
Delay at Node818(23907, 15920) is 1881.1
Delay at Node820(23440, 15083) is 1891.95
Delay at Node822(23406, 14580) is 2051.58
Delay at Node825(22976, 14481) is 2062.99
Delay at Node828(22332, 15398) is 2074.24
Delay at Node829(22908, 14423) is 2064.3
Delay at Node831(22949, 14188) is 2064.67
Delay at Node832(24017, 12704) is 2237.83
Delay at Node833(23771, 11925) is 2241.39
Delay at Node836(23656, 11596) is 2242.31
Delay at Node838(22508, 11848) is 2405.91
Delay at Node840(21670, 11277) is 2415.41
Delay at Node842(20942, 10444) is 2593.51
Delay at Node844(20304, 10501) is 2596.97
Delay at Node846(21140, 10299) is 2594.07
Delay at Node848(19543, 10147) is 2763.96
Delay at Node850(19289, 9994) is 2770
Delay at Node852(18319, 9531) is 2779.31
Delay at Node853(22439, 13071) is 2404.3
Delay at Node855(21640, 13696) is 2414.67
Delay at Node857(21421, 14576) is 2580.37
Delay at Node859(20720, 14137) is 2590.58
Delay at Node862(20470, 13887) is 2748.04
Delay at Node863(20262, 11789) is 2775.3
Delay at Node864(20265, 14592) is 2596.53
Delay at Node866(19749, 14220) is 2750.3
Delay at Node869(19074, 15287) is 2770.86
Delay at Node870(19346, 13838) is 2768.52
Delay at Node872(18909, 12592) is 2934.52
Delay at Node875(18182, 12750) is 2954.81
Delay at Node876(18221, 11754) is 2958.93
Delay at Node878(17429, 11782) is 3121.18
Delay at Node880(17342, 11972) is 3126.9
Delay at Node881(17187, 10984) is 3128.6
Delay at Node883(17534, 13588) is 3120.17
Delay at Node884(17464, 14201) is 3134.39
Delay at Node887(16354, 14344) is 3142.38
Delay at Node888(18071, 14399) is 3138.79
Delay at Node889(26346, 18490) is 1511.27
Delay at Node891(26241, 17586) is 1678.38
Delay at Node893(26619, 17331) is 1687.93
Delay at Node896(26925, 17159) is 1690.34
Delay at Node897(26537, 16275) is 1846.82
Delay at Node900(25984, 14895) is 1874.5
Delay at Node901(26649, 16001) is 1857.04
Delay at Node903(27098, 15193) is 1864.22
Delay at Node906(25848, 14333) is 2029.41
Delay at Node907(26021, 14435) is 2027.73
Delay at Node909(26312, 13241) is 2052.65
Delay at Node912(27402, 12089) is 2233.16
Delay at Node913(26502, 13360) is 2054.47
Delay at Node916(27364, 10430) is 2406.44
Delay at Node917(27620, 11894) is 2237.4
Delay at Node920(28182, 10412) is 2416.25
Delay at Node921(28644, 10667) is 2414.52
Delay at Node923(28018, 9528) is 2421.26
Delay at Node924(27183, 9440) is 2418.73
Delay at Node927(27178, 7957) is 2742.32
Delay at Node928(27664, 8906) is 2582.71
Delay at Node930(28443, 7655) is 2601.34
Delay at Node933(27248, 7560) is 2747.21
Delay at Node934(26720, 7784) is 2750.7
Delay at Node936(26709, 5848) is 2927.51
Delay at Node939(26659, 5224) is 2932
Delay at Node940(26751, 5676) is 2931.01
Delay at Node943(26759, 4472) is 3089.8
Delay at Node944(28328, 5572) is 3106.86
Delay at Node946(28188, 4311) is 3113.99
Delay at Node948(26840, 3917) is 3107.02
Delay at Node951(27031, 3412) is 3115.84
Delay at Node952(27360, 4232) is 3116.93
Delay at Node954(27984, 4214) is 3118.72
Delay at Node956(27714, 3169) is 3273.93
Delay at Node959(27652, 706) is 3461.7
Delay at Node960(27738, 2837) is 3281.97
Delay at Node962(27862, 2799) is 3284.91
Delay at Node965(27847, 1240) is 3300.03
Delay at Node966(28207, 1570) is 3300.03
Delay at Node968(27194, 612) is 3463.86
Delay at Node970(27064, 599) is 3463.96
Delay at Node973(27340, 5051) is 3087.48
Delay at Node974(26555, 5032) is 3088.09
Delay at Node976(25997, 3649) is 3113.09
Delay at Node978(25889, 2093) is 3286.54
Delay at Node980(25763, 777) is 3295.98
Delay at Node982(27459, 7384) is 2747.92
Delay at Node985(25685, 13020) is 2188.79
Delay at Node986(25094, 13435) is 2197.2
Delay at Node988(24692, 12133) is 2215.96
Delay at Node991(24684, 10453) is 2378.23
Delay at Node992(24420, 11717) is 2374.73
Delay at Node994(24403, 11223) is 2384.14
Delay at Node996(23932, 9785) is 2551.73
Delay at Node998(23308, 9565) is 2569.21
Delay at Node1001(22691, 10456) is 2580.41
Delay at Node1002(23038, 9210) is 2574.03
Delay at Node1004(24654, 10312) is 2378.38
Delay at Node1007(25783, 11289) is 2361.15
Delay at Node1008(25231, 11652) is 2507.84
Delay at Node1010(25406, 11532) is 2510.33
Delay at Node1012(25349, 10382) is 2529.62
Delay at Node1013(25235, 9877) is 2534.13
Delay at Node1014(25399, 9567) is 2535.17
Delay at Node1016(25216, 7291) is 2719.36
Delay at Node1017(25807, 7303) is 2723.66
Delay at Node1020(24192, 7442) is 2718.96
Delay at Node1022(23476, 6833) is 2891
Delay at Node1024(23122, 6314) is 2899.23
Delay at Node1026(22409, 6355) is 3054.16
Delay at Node1028(22240, 6141) is 3061.7
Delay at Node1030(21511, 6218) is 3066.51
Delay at Node1032(21092, 5802) is 3227.91
Delay at Node1034(20670, 5752) is 3235.76
Delay at Node1036(20289, 6060) is 3244.23
Delay at Node1038(20016, 5576) is 3248.81
Delay at Node1040(19699, 5772) is 3249.27
Delay at Node1042(19561, 6423) is 3417.39
Delay at Node1045(18691, 6039) is 3431.02
Delay at Node1047(18330, 5896) is 3588.28
Delay at Node1049(18249, 6062) is 3585.66
Delay at Node1051(17965, 6508) is 3588.66
Delay at Node1053(17218, 6455) is 3755.69
Delay at Node1055(17089, 6249) is 3758.73
Delay at Node1059(15530, 6805) is 3928.03
Delay at Node1060(16127, 6443) is 3923.83
Delay at Node1062(16355, 5876) is 3931.46
Delay at Node1064(15208, 5705) is 3942.69
Delay at Node1066(14392, 5857) is 4106.82
Delay at Node1069(14362, 6584) is 4109.99
Delay at Node1070(14109, 5843) is 4111.86
Delay at Node1072(13866, 6009) is 4117.34
Delay at Node1074(13279, 6042) is 4123.07
Delay at Node1076(13022, 6269) is 4125.11
Delay at Node1078(12550, 6587) is 4282.44
Delay at Node1080(11457, 5971) is 4302.99
Delay at Node1081(11275, 4839) is 4475.39
Delay at Node1083(12019, 5103) is 4477.74
Delay at Node1085(11250, 4582) is 4479.63
Delay at Node1087(10558, 4361) is 4487.19
Delay at Node1089(9799, 4587) is 4643.09
Delay at Node1091(9845, 5145) is 4643.49
Delay at Node1093(8778, 4575) is 4661.3
Delay at Node1095(8723, 5195) is 4667.99
Delay at Node1097(8662, 5257) is 4668.79
Delay at Node1099(8362, 5603) is 4670.71
Delay at Node1101(12722, 4351) is 4646.46
Delay at Node1102(12790, 4048) is 4651.44
Delay at Node1103(12864, 3769) is 4656.36
Delay at Node1104(12622, 2322) is 4824.34
Delay at Node1106(12086, 2463) is 4832.83
Delay at Node1108(13576, 2318) is 4988.91
Delay at Node1110(13810, 573) is 5006.62
Delay at Node1112(11708, 2259) is 4839.59
Delay at Node1114(11358, 2232) is 4842.32
Delay at Node1116(10972, 1689) is 5003.66
Delay at Node1118(10193, 1902) is 5013.95
Delay at Node1120(11549, 975) is 5022.26
Delay at Node1122(11957, 901) is 5025.02
Delay at Node1124(12140, 1245) is 5025.95
Delay at Node1126(10176, 1904) is 5014.24
Delay at Node1129(9976, 2191) is 5018.12
Delay at Node1130(9951, 1769) is 5017.94
Delay at Node1132(9575, 1829) is 5019.94
Delay at Node1134(9117, 903) is 5190.19
Delay at Node1136(8760, 173) is 5201.01
Delay at Node1138(8119, 250) is 5353.9
Delay at Node1141(7966, 946) is 5371.27
Delay at Node1142(8028, 4) is 5356.54
Delay at Node1144(6864, 1274) is 5384.34
Delay at Node1146(6699, 152) is 5547.32
Delay at Node1148(6352, 65) is 5553.5
Delay at Node1150(5883, 537) is 5563.26
Delay at Node1152(5185, 674) is 5566.45
Delay at Node1154(9872, 3049) is 5183.56
Delay at Node1156(9296, 3077) is 5192.52
Delay at Node1158(8852, 3105) is 5197.2
Delay at Node1162(7544, 4451) is 5380.81
Delay at Node1163(7532, 2360) is 5365.93
Delay at Node1166(7160, 4635) is 5382.77
Delay at Node1167(7785, 4642) is 5382.34
Delay at Node1169(6334, 5579) is 5561.35
Delay at Node1172(6892, 5882) is 5564.74
Delay at Node1173(5767, 4517) is 5708.8
Delay at Node1175(6043, 3616) is 5724.11
Delay at Node1177(6011, 2998) is 5729.28
Delay at Node1179(5568, 3211) is 5731.44
Delay at Node1181(5470, 2947) is 5732.06
Delay at Node1183(16528, 7797) is 3933.77
Delay at Node1184(17161, 7339) is 3769
Delay at Node1186(17248, 7331) is 3769
Delay at Node1188(16512, 8219) is 3943.45
Delay at Node1191(16311, 8464) is 3948.7
Delay at Node1192(17312, 8394) is 3952.26
Delay at Node1194(18008, 8315) is 4111.05
Delay at Node1196(18945, 8429) is 4126.88
Delay at Node1198(19944, 8747) is 4134.76
Delay at Node1200(15984, 9011) is 4107.97
