Start
Delay at Node1(9375, 752) is 20266
Delay at Node110(5527, 1858) is 405674
Delay at Node111(5432, 1858) is 420732
Delay at Node112(5432, 1982) is 430012
Delay at Node113(5527, 1709) is 417072
Delay at Node114(6711, 1858) is 322458
Delay at Node115(6742, 1858) is 316708
Delay at Node116(6742, 2488) is 369816
Delay at Node117(6554, 2488) is 388226
Delay at Node118(6554, 3191) is 440412
Delay at Node119(6150, 3191) is 469149
Delay at Node120(6150, 3735) is 521624
Delay at Node121(5625, 3735) is 558808
Delay at Node122(5625, 3803) is 569892
Delay at Node123(5269, 3803) is 596172
Delay at Node124(5269, 4107) is 631162
Delay at Node125(5269, 3859) is 601316
Delay at Node126(4534, 3859) is 659199
Delay at Node127(4534, 3677) is 680053
Delay at Node128(4534, 3318) is 710766
Delay at Node129(4627, 3318) is 715277
Delay at Node130(4020, 3677) is 714195
Delay at Node131(3639, 3677) is 754826
Delay at Node132(3639, 4052) is 793334
Delay at Node133(3395, 4052) is 820754
Delay at Node134(3395, 4471) is 852508
Delay at Node135(3030, 4471) is 888174
Delay at Node136(3030, 4777) is 913401
Delay at Node137(2772, 4777) is 945588
Delay at Node138(2772, 5212) is 978886
Delay at Node139(5450, 4633) is 700867
Delay at Node140(4921, 4633) is 749278
Delay at Node141(4921, 4770) is 760869
Delay at Node142(4617, 4770) is 792234
Delay at Node143(4617, 4867) is 801788
Delay at Node144(4290, 4867) is 830609
Delay at Node145(4290, 5057) is 849629
Delay at Node146(3678, 5057) is 901358
Delay at Node147(3678, 5628) is 944700
Delay at Node148(4928, 1982) is 480488
Delay at Node149(3992, 1982) is 547892
Delay at Node150(4928, 2389) is 508969
Delay at Node151(3992, 1932) is 549242
Delay at Node152(3992, 2175) is 566969
Delay at Node153(3968, 2175) is 570209
Delay at Node154(3580, 2175) is 597979
Delay at Node155(3580, 2205) is 605719
Delay at Node156(3580, 2364) is 620810
Delay at Node157(3580, 2231) is 611699
Delay at Node158(3070, 2231) is 666626
Delay at Node159(3094, 2231) is 662906
Delay at Node160(3113, 1924) is 684359
Delay at Node161(3345, 2675) is 723896
Delay at Node162(3345, 3069) is 763622
Delay at Node163(3070, 2675) is 702978
Delay at Node164(3070, 2506) is 687328
Delay at Node165(2544, 2506) is 738210
Delay at Node166(2254, 2506) is 761268
Delay at Node167(1918, 2506) is 797402
Delay at Node168(2254, 3031) is 798497
Delay at Node169(1918, 2471) is 798084
Delay at Node170(2254, 3250) is 824160
Delay at Node171(2254, 3373) is 835768
Delay at Node172(1886, 3250) is 859428
Delay at Node173(2642, 3373) is 861428
Delay at Node174(1442, 3250) is 897254
Delay at Node175(1442, 3156) is 901860
Delay at Node176(1442, 3432) is 913638
Delay at Node177(1272, 3432) is 929100
Delay at Node178(1318, 3432) is 923700
Delay at Node179(1318, 3903) is 964404
Delay at Node180(1031, 3432) is 957173
Delay at Node181(1031, 3233) is 975256
Delay at Node182(1031, 3248) is 975113
Delay at Node183(934, 3248) is 992234
Delay at Node184(677, 3248) is 1.00947e+06
Delay at Node185(677, 2381) is 1.0788e+06
Delay at Node186(534, 3903) is 1.03167e+06
Delay at Node187(534, 4321) is 1.06336e+06
Delay at Node188(390, 4321) is 1.08035e+06
Delay at Node189(390, 4385) is 1.08546e+06
Delay at Node190(269, 4779) is 1.13826e+06
Delay at Node191(768, 4779) is 1.18409e+06
Delay at Node192(768, 5253) is 1.22431e+06
Delay at Node193(768, 5426) is 1.24227e+06
Delay at Node194(768, 5650) is 1.2695e+06
Delay at Node195(1178, 5426) is 1.27326e+06
Delay at Node196(1198, 5426) is 1.27934e+06
Delay at Node197(1198, 4900) is 1.32208e+06
Delay at Node198(1776, 6024) is 1.37463e+06
Delay at Node199(1242, 4900) is 1.3238e+06
Delay at Node200(1242, 4885) is 1.32394e+06
Delay at Node201(672, 5650) is 1.2743e+06
Delay at Node202(826, 5650) is 1.27843e+06
Delay at Node203(826, 5923) is 1.29926e+06
Delay at Node204(881, 5923) is 1.30897e+06
Delay at Node205(881, 6122) is 1.32897e+06
Delay at Node206(1131, 6816) is 1.41372e+06
Delay at Node207(1074, 6816) is 1.42349e+06
Delay at Node208(1074, 7207) is 1.44998e+06
Delay at Node209(1074, 7226) is 1.45506e+06
Delay at Node210(1074, 7473) is 1.4764e+06
Delay at Node211(971, 7473) is 1.48656e+06
Delay at Node212(1562, 7226) is 1.49882e+06
Delay at Node213(1794, 7888) is 1.57413e+06
Delay at Node214(2193, 7386) is 1.57213e+06
Delay at Node215(2193, 7073) is 1.57322e+06
Delay at Node216(3211, 7073) is 1.64211e+06
Delay at Node217(3211, 7037) is 1.64676e+06
Delay at Node218(3211, 6341) is 1.69786e+06
Delay at Node219(3729, 7037) is 1.69474e+06
Delay at Node220(2819, 6341) is 1.72408e+06
Delay at Node221(4156, 7037) is 1.72775e+06
Delay at Node222(4156, 6611) is 1.75942e+06
Delay at Node223(704, 7473) is 1.5073e+06
Delay at Node224(704, 7439) is 1.51055e+06
Delay at Node225(340, 7439) is 1.54779e+06
Delay at Node226(340, 7414) is 1.55403e+06
Delay at Node227(299, 7490) is 1.56735e+06
Delay at Node228(299, 7869) is 1.60728e+06
Delay at Node229(299, 7414) is 1.5629e+06
Delay at Node230(32, 6694) is 1.63931e+06
Delay at Node231(411, 8572) is 1.68786e+06
Delay at Node232(411, 8309) is 1.66897e+06
Delay at Node233(721, 8309) is 1.69433e+06
Delay at Node234(438, 8572) is 1.69156e+06
Delay at Node235(438, 9263) is 1.7606e+06
Delay at Node236(438, 9047) is 1.73382e+06
Delay at Node237(863, 9047) is 1.76649e+06
Delay at Node238(461, 9263) is 1.76242e+06
Delay at Node239(461, 9356) is 1.78004e+06
Delay at Node240(207, 9989) is 1.85009e+06
Delay at Node241(1703, 9047) is 1.82812e+06
Delay at Node242(1703, 9379) is 1.86024e+06
Delay at Node243(1703, 9207) is 1.84511e+06
Delay at Node244(2243, 9207) is 1.88764e+06
Delay at Node245(2243, 9847) is 1.92945e+06
Delay at Node246(2089, 9207) is 1.87342e+06
Delay at Node247(2086, 9207) is 1.87312e+06
Delay at Node248(2086, 9157) is 1.88192e+06
Delay at Node249(2287, 9157) is 1.90222e+06
Delay at Node250(2287, 8842) is 1.92916e+06
Delay at Node251(2735, 8842) is 1.96548e+06
Delay at Node252(2735, 8148) is 2.01637e+06
Delay at Node253(1136, 8309) is 1.72579e+06
Delay at Node254(1136, 8140) is 1.7404e+06
Delay at Node255(3340, 3510) is 801270
Delay at Node256(7316, 1086) is 210646
Delay at Node257(7316, 1102) is 210486
Delay at Node258(6092, 1102) is 297474
Delay at Node259(5491, 1102) is 341020
Delay at Node260(5491, 1004) is 347804
Delay at Node261(5491, 1014) is 347734
Delay at Node262(4759, 1014) is 406568
Delay at Node263(3634, 1014) is 492030
Delay at Node264(3634, 1560) is 530760
Delay at Node265(7604, 197) is 182957
Delay at Node266(7604, 301) is 188573
Delay at Node267(7469, 390) is 216579
Delay at Node268(7469, 757) is 239540
Delay at Node269(6923, 803) is 286258
Delay at Node270(6106, 390) is 330946
Delay at Node271(6106, 461) is 344685
Delay at Node272(6106, 524) is 346796
Delay at Node273(5994, 771) is 381154
Delay at Node274(4248, 1) is 448524
Delay at Node275(4248, 26) is 448162
Delay at Node276(148, 26) is 719886
Delay at Node277(4209, 450) is 459666
Delay at Node278(3487, 450) is 516522
Delay at Node279(3459, 450) is 521142
Delay at Node280(3459, 398) is 530606
Delay at Node281(3487, 844) is 555533
Delay at Node282(3145, 844) is 581247
Delay at Node283(3145, 955) is 594556
Delay at Node284(3145, 1107) is 608540
Delay at Node285(3040, 955) is 600279
Delay at Node286(2703, 1107) is 642856
Delay at Node287(2703, 1150) is 647479
Delay at Node288(1645, 1246) is 742920
Delay at Node289(1983, 1423) is 730732
Delay at Node290(2692, 1150) is 648364
Delay at Node291(2473, 1940) is 739142
Delay at Node292(2473, 1872) is 736694
Delay at Node293(2152, 1872) is 764160
Delay at Node294(1528, 1246) is 752498
Delay at Node295(1374, 1246) is 767062
Delay at Node296(1528, 998) is 782376
Delay at Node297(1225, 998) is 807529
Delay at Node298(1225, 991) is 807568
Delay at Node299(41, 1236) is 862200
Delay at Node300(423, 1206) is 837866
Delay at Node301(3099, 398) is 561335
Delay at Node302(1980, 251) is 662589
Delay at Node303(2437, 391) is 635692
Delay at Node304(542, 251) is 760641
Delay at Node305(542, 697) is 796602
Delay at Node306(237, 697) is 823296
Delay at Node307(237, 722) is 826137
Delay at Node308(237, 951) is 839712
Delay at Node309(12, 722) is 851900
Delay at Node310(9548, 752) is 36811.5
Delay at Node311(9548, 1213) is 77683
Delay at Node312(9548, 1617) is 107814
Delay at Node313(9808, 1213) is 104199
Delay at Node314(9952, 1213) is 117447
Delay at Node315(9952, 5114) is 368758
Delay at Node316(9952, 5166) is 380198
Delay at Node317(9952, 6357) is 464020
Delay at Node318(9988, 5166) is 380918
Delay at Node319(9894, 6357) is 467781
Delay at Node320(9939, 6357) is 466678
Delay at Node321(9939, 9543) is 675642
Delay at Node322(9387, 9543) is 716194
Delay at Node323(9387, 9548) is 716216
Delay at Node324(9377, 1617) is 123226
Delay at Node325(9377, 4474) is 317183
Delay at Node326(9689, 123) is 64739.5
Delay at Node327(9375, 421) is 12277.5
Delay at Node328(9810, 421) is 49102
Delay at Node329(9689, 421) is 41539.5
Delay at Node330(8385, 2010) is 188273
Delay at Node331(8793, 2010) is 217815
Delay at Node332(8173, 2010) is 211297
Delay at Node333(7836, 4477) is 464699
Delay at Node334(7836, 3603) is 399462
Delay at Node335(7602, 3603) is 428856
Delay at Node336(5082, 9770) is 1.32614e+06
Delay at Node337(5208, 9770) is 1.3322e+06
Delay at Node338(7412, 3274) is 483260
Delay at Node339(7385, 3274) is 483678
Delay at Node340(7448, 3274) is 485386
Delay at Node341(8793, 5873) is 493054
Delay at Node342(8429, 5873) is 521894
Delay at Node343(8492, 5873) is 519784
Delay at Node344(5269, 4334) is 656049
Delay at Node345(5622, 4334) is 691634
Delay at Node346(5450, 4334) is 676498
Delay at Node347(390, 4516) is 1.10492e+06
Delay at Node348(134, 4516) is 1.12828e+06
Delay at Node349(269, 4516) is 1.1189e+06
Delay at Node350(1198, 5574) is 1.29275e+06
Delay at Node351(1801, 5574) is 1.33879e+06
Delay at Node352(1776, 5574) is 1.33843e+06
Delay at Node353(881, 6545) is 1.3612e+06
Delay at Node354(1220, 6545) is 1.39716e+06
Delay at Node355(1131, 6545) is 1.39302e+06
Delay at Node356(299, 8084) is 1.63125e+06
Delay at Node357(65, 8084) is 1.6591e+06
Delay at Node358(411, 8084) is 1.64084e+06
Delay at Node359(461, 9912) is 1.8222e+06
Delay at Node360(482, 9912) is 1.82247e+06
Delay at Node361(207, 9912) is 1.84698e+06
Delay at Node362(3345, 3239) is 781662
Delay at Node363(3415, 3239) is 784252
Delay at Node364(3340, 3239) is 782404
Delay at Node365(1983, 1246) is 714713
Delay at Node366(2692, 1246) is 657878
Delay at Node367(2692, 1543) is 682051
Delay at Node368(2692, 1733) is 700889
Delay at Node369(2455, 1733) is 724006
Delay at Node370(2473, 1733) is 723808
Delay at Node371(423, 1236) is 837356
Delay at Node372(1374, 1254) is 767110
Delay at Node373(1374, 1236) is 768602
Delay at Node374(2437, 251) is 625612
Delay at Node375(3099, 228) is 575999
Delay at Node376(3099, 251) is 575688
Delay at Node377(4848, 8055) is 1.04741e+06
Delay at Node378(4848, 7696) is 1.05098e+06
Delay at Node379(4848, 7978) is 1.03043e+06
Delay at Node380(5133, 9770) is 1.32473e+06
Delay at Node381(5133, 9676) is 1.31355e+06
Delay at Node382(5208, 9676) is 1.32649e+06
Delay at Node383(8665, 7047) is 632900
Delay at Node384(8665, 9185) is 770650
Delay at Node385(8492, 7047) is 649478
Delay at Node386(3492, 2231) is 616745
Delay at Node387(3113, 2231) is 659552
Delay at Node388(3492, 2205) is 617135
Delay at Node389(2193, 7226) is 1.55901e+06
Delay at Node390(1794, 7226) is 1.5273e+06
Delay at Node391(1794, 7386) is 1.542e+06
Delay at Node392(35, 7414) is 1.58235e+06
Delay at Node393(32, 7414) is 1.58301e+06
Delay at Node394(35, 7490) is 1.58539e+06
Delay at Node395(4248, 221) is 428241
Delay at Node396(4209, 221) is 433342
Delay at Node397(4248, 197) is 432369
Delay at Node398(7469, 197) is 193690
Delay at Node399(6923, 390) is 257133
Delay at Node400(6404, 390) is 305766
Delay at Node401(6923, 757) is 285108
Delay at Node402(5994, 461) is 355857
Delay at Node403(5708, 461) is 377041
Delay at Node404(5994, 524) is 365528
Delay at Node405(5483, 221) is 337048
Delay at Node406(7469, 221) is 198070
Delay at Node407(7469, 301) is 205990
Delay at Node408(9010, 552) is 23832.5
Start
Delay at Node1(9375, 752) is 1.82458e+07
Delay at Node4(8011, 197) is 1.99953e+07
Delay at Node5(8385, 1118) is 2.03376e+07
Delay at Node8(7480, 1501) is 2.10089e+07
Delay at Node11(8354, 3881) is 2.10614e+07
Delay at Node13(8173, 2674) is 2.11723e+07
Delay at Node14(8163, 2483) is 2.10999e+07
Delay at Node17(8116, 3603) is 2.15407e+07
Delay at Node18(8062, 3287) is 2.14237e+07
Delay at Node20(8018, 3601) is 2.15768e+07
Delay at Node23(7565, 4594) is 2.18649e+07
Delay at Node24(7868, 6028) is 2.18312e+07
Delay at Node26(7552, 4919) is 2.19182e+07
Delay at Node29(7238, 5865) is 2.21056e+07
Delay at Node30(7151, 4758) is 2.19671e+07
Delay at Node32(6762, 6061) is 2.21993e+07
Delay at Node35(6577, 6861) is 2.23207e+07
Delay at Node36(6115, 6114) is 2.22357e+07
Delay at Node38(6123, 5331) is 2.22385e+07
Delay at Node41(5926, 7269) is 2.24371e+07
Delay at Node42(6823, 7256) is 2.23662e+07
Delay at Node45(5575, 7503) is 2.24957e+07
Delay at Node46(6078, 7611) is 2.24616e+07
Delay at Node49(5445, 7181) is 2.25009e+07
Delay at Node51(5274, 7188) is 2.2501e+07
Delay at Node52(5536, 8032) is 2.25416e+07
Delay at Node54(5106, 7978) is 2.25777e+07
Delay at Node56(4906, 8055) is 2.26045e+07
Delay at Node58(4423, 8220) is 2.26476e+07
Delay at Node61(4132, 8458) is 2.2666e+07
Delay at Node62(4543, 8514) is 2.26746e+07
Delay at Node65(4606, 8892) is 2.26965e+07
Delay at Node67(4815, 8806) is 2.27023e+07
Delay at Node69(4894, 9049) is 2.27129e+07
Delay at Node72(5187, 8901) is 2.27203e+07
Delay at Node73(5133, 9550) is 2.27326e+07
Delay at Node74(5208, 9830) is 2.27357e+07
Delay at Node75(5630, 9676) is 2.27437e+07
Delay at Node77(5946, 9567) is 2.27483e+07
Delay at Node79(7104, 9635) is 2.27544e+07
Delay at Node80(4453, 9000) is 2.26991e+07
Delay at Node82(4090, 8887) is 2.27039e+07
Delay at Node84(3638, 9710) is 2.27113e+07
Delay at Node86(3649, 8531) is 2.26674e+07
Delay at Node87(7602, 3701) is 2.16467e+07
Delay at Node89(7412, 3374) is 2.16504e+07
Delay at Node90(7448, 2663) is 2.1653e+07
Delay at Node91(8815, 4146) is 2.10824e+07
Delay at Node92(8492, 6682) is 2.12756e+07
Delay at Node94(8259, 7047) is 2.13117e+07
Delay at Node95(8665, 6684) is 2.12847e+07
Delay at Node97(8648, 9185) is 2.1333e+07
Delay at Node98(8863, 9430) is 2.1334e+07
Delay at Node100(8853, 9456) is 2.1334e+07
Delay at Node102(7708, 8070) is 2.13326e+07
Delay at Node105(7454, 8363) is 2.13343e+07
Delay at Node106(7697, 8483) is 2.13341e+07
Delay at Node109(7830, 2035) is 2.11833e+07
Delay at Node112(5432, 1982) is 2.2023e+07
Delay at Node113(5527, 1709) is 2.19497e+07
Delay at Node114(6711, 1858) is 2.15436e+07
Delay at Node116(6742, 2488) is 2.15998e+07
Delay at Node118(6554, 3191) is 2.16886e+07
Delay at Node120(6150, 3735) is 2.17751e+07
Delay at Node122(5625, 3803) is 2.1825e+07
Delay at Node124(5269, 4107) is 2.18664e+07
Delay at Node126(4534, 3859) is 2.18866e+07
Delay at Node129(4627, 3318) is 2.18939e+07
Delay at Node130(4020, 3677) is 2.19071e+07
Delay at Node132(3639, 4052) is 2.19237e+07
Delay at Node134(3395, 4471) is 2.19339e+07
Delay at Node136(3030, 4777) is 2.19402e+07
Delay at Node138(2772, 5212) is 2.19424e+07
Delay at Node139(5450, 4633) is 2.18871e+07
Delay at Node141(4921, 4770) is 2.19018e+07
Delay at Node143(4617, 4867) is 2.19087e+07
Delay at Node145(4290, 5057) is 2.19155e+07
Delay at Node147(3678, 5628) is 2.19219e+07
Delay at Node150(4928, 2389) is 2.2191e+07
Delay at Node151(3992, 1932) is 2.24914e+07
Delay at Node153(3968, 2175) is 2.256e+07
Delay at Node156(3580, 2364) is 2.2699e+07
Delay at Node159(3094, 2231) is 2.28482e+07
Delay at Node160(3113, 1924) is 2.28429e+07
Delay at Node162(3345, 3069) is 2.29453e+07
Delay at Node163(3070, 2675) is 2.29401e+07
Delay at Node165(2544, 2506) is 2.30845e+07
Delay at Node168(2254, 3031) is 2.33047e+07
Delay at Node169(1918, 2471) is 2.31648e+07
Delay at Node172(1886, 3250) is 2.3457e+07
Delay at Node173(2642, 3373) is 2.33637e+07
Delay at Node175(1442, 3156) is 2.35695e+07
Delay at Node177(1272, 3432) is 2.36463e+07
Delay at Node179(1318, 3903) is 2.37538e+07
Delay at Node181(1031, 3233) is 2.36519e+07
Delay at Node183(934, 3248) is 2.3653e+07
Delay at Node185(677, 2381) is 2.36587e+07
Delay at Node187(534, 4321) is 2.40209e+07
Delay at Node189(390, 4385) is 2.40658e+07
Delay at Node190(269, 4779) is 2.41749e+07
Delay at Node192(768, 5253) is 2.43738e+07
Delay at Node195(1178, 5426) is 2.44158e+07
Delay at Node197(1198, 4900) is 2.44178e+07
Delay at Node198(1776, 6024) is 2.44227e+07
Delay at Node200(1242, 4885) is 2.44178e+07
Delay at Node201(672, 5650) is 2.4448e+07
Delay at Node203(826, 5923) is 2.45055e+07
Delay at Node205(881, 6122) is 2.4549e+07
Delay at Node206(1131, 6816) is 2.47051e+07
Delay at Node208(1074, 7207) is 2.47761e+07
Delay at Node211(971, 7473) is 2.48154e+07
Delay at Node212(1562, 7226) is 2.48028e+07
Delay at Node213(1794, 7888) is 2.48153e+07
Delay at Node214(2193, 7386) is 2.4828e+07
Delay at Node216(3211, 7073) is 2.48605e+07
Delay at Node219(3729, 7037) is 2.48666e+07
Delay at Node220(2819, 6341) is 2.48667e+07
Delay at Node222(4156, 6611) is 2.48699e+07
Delay at Node224(704, 7439) is 2.48457e+07
Delay at Node226(340, 7414) is 2.48837e+07
Delay at Node228(299, 7869) is 2.49257e+07
Delay at Node230(32, 6694) is 2.48922e+07
Delay at Node231(411, 8572) is 2.49858e+07
Delay at Node233(721, 8309) is 2.49707e+07
Delay at Node235(438, 9263) is 2.5019e+07
Delay at Node237(863, 9047) is 2.50363e+07
Delay at Node239(461, 9356) is 2.502e+07
Delay at Node240(207, 9989) is 2.50237e+07
Delay at Node242(1703, 9379) is 2.5076e+07
Delay at Node245(2243, 9847) is 2.50909e+07
Delay at Node246(2089, 9207) is 2.5088e+07
Delay at Node248(2086, 9157) is 2.50888e+07
Delay at Node250(2287, 8842) is 2.50953e+07
Delay at Node252(2735, 8148) is 2.51013e+07
Delay at Node254(1136, 8140) is 2.49723e+07
Delay at Node255(3340, 3510) is 2.29464e+07
Delay at Node256(7316, 1086) is 2.08291e+07
Delay at Node258(6092, 1102) is 2.08702e+07
Delay at Node260(5491, 1004) is 2.08874e+07
Delay at Node262(4759, 1014) is 2.09009e+07
Delay at Node264(3634, 1560) is 2.09135e+07
Delay at Node266(7604, 301) is 2.01516e+07
Delay at Node268(7469, 757) is 2.02185e+07
Delay at Node269(6923, 803) is 2.02337e+07
Delay at Node272(6106, 524) is 2.02429e+07
Delay at Node273(5994, 771) is 2.0244e+07
Delay at Node274(4248, 1) is 2.07568e+07
Delay at Node276(148, 26) is 2.08325e+07
Delay at Node277(4209, 450) is 2.07795e+07
Delay at Node280(3459, 398) is 2.08605e+07
Delay at Node281(3487, 844) is 2.08815e+07
Delay at Node284(3145, 1107) is 2.09157e+07
Delay at Node285(3040, 955) is 2.09076e+07
Delay at Node287(2703, 1150) is 2.09405e+07
Delay at Node288(1645, 1246) is 2.09729e+07
Delay at Node289(1983, 1423) is 2.09657e+07
Delay at Node291(2473, 1940) is 2.09521e+07
Delay at Node293(2152, 1872) is 2.09526e+07
Delay at Node296(1528, 998) is 2.09763e+07
Delay at Node298(1225, 991) is 2.09767e+07
Delay at Node299(41, 1236) is 2.09858e+07
Delay at Node300(423, 1206) is 2.09851e+07
Delay at Node302(1980, 251) is 2.09134e+07
Delay at Node303(2437, 391) is 2.09015e+07
Delay at Node305(542, 697) is 2.0943e+07
Delay at Node308(237, 951) is 2.09452e+07
Delay at Node309(12, 722) is 2.09452e+07
Delay at Node312(9548, 1617) is 1.83326e+07
Delay at Node313(9808, 1213) is 1.83426e+07
Delay at Node315(9952, 5114) is 1.86018e+07
Delay at Node318(9988, 5166) is 1.86041e+07
Delay at Node319(9894, 6357) is 1.86518e+07
Delay at Node321(9939, 9543) is 1.87137e+07
Delay at Node323(9387, 9548) is 1.87152e+07
Delay at Node325(9377, 4474) is 1.8374e+07
Delay at Node326(9689, 123) is 1.82244e+07
Delay at Node328(9810, 421) is 1.82241e+07
Delay at Node331(8793, 2010) is 2.08807e+07
Delay at Node333(7836, 4477) is 2.18009e+07
Delay at Node336(5082, 9770) is 2.27356e+07
Delay at Node339(7385, 3274) is 2.16511e+07
Delay at Node342(8429, 5873) is 2.12283e+07
Delay at Node345(5622, 4334) is 2.18793e+07
Delay at Node348(134, 4516) is 2.41197e+07
Delay at Node351(1801, 5574) is 2.44217e+07
Delay at Node354(1220, 6545) is 2.46613e+07
Delay at Node357(65, 8084) is 2.49433e+07
Delay at Node360(482, 9912) is 2.50232e+07
Delay at Node363(3415, 3239) is 2.2946e+07
Delay at Node367(2692, 1543) is 2.09487e+07
Delay at Node369(2455, 1733) is 2.09515e+07
Delay at Node372(1374, 1254) is 2.09773e+07
Delay at Node375(3099, 228) is 2.08798e+07
Delay at Node378(4848, 7696) is 2.25989e+07
Delay at Node388(3492, 2205) is 2.27262e+07
Delay at Node394(35, 7490) is 2.48899e+07
Delay at Node400(6404, 390) is 2.02396e+07
Delay at Node403(5708, 461) is 2.02439e+07
Delay at Node405(5483, 221) is 2.05544e+07
Delay at Node408(9010, 552) is 1.87719e+07
Start
Delay at Node1(9375, 752) is 1.82458e+07
Delay at Node4(8011, 197) is 1.99953e+07
Delay at Node5(8385, 1118) is 2.03376e+07
Delay at Node8(7480, 1501) is 2.10089e+07
Delay at Node11(8354, 3881) is 2.10614e+07
Delay at Node13(8173, 2674) is 2.11723e+07
Delay at Node14(8163, 2483) is 2.10999e+07
Delay at Node17(8116, 3603) is 2.15407e+07
Delay at Node18(8062, 3287) is 2.14237e+07
Delay at Node20(8018, 3601) is 2.15768e+07
Delay at Node23(7565, 4594) is 2.18649e+07
Delay at Node24(7868, 6028) is 2.18312e+07
